Date,Close,High,Low,Open,Volume,SMA_5,SMA_10,Zscore_10,Return_1,Volatility_5,Label,Predicted,Position,Return,Strategy Return,Portfolio Value
2023-01-20,136.28543090820312,136.43371598175548,132.6773870363522,133.72520185575365,80223600,134.2490966796875,132.10897674560547,1.5549806081321098,0.019220790839658664,0.009453768911240208,1,0,1.0,0.019220790839658664,0.019220790839658664,11102.86692620386
2023-01-23,139.48818969726562,141.67279627654958,136.3150763566329,136.5325490508029,81760300,135.50450744628907,133.2447708129883,1.967287736597845,0.023500375408577412,0.012186158232746077,1,0,0.0,0.023500375408577412,0.0,11102.86692620386
2023-01-24,140.891845703125,141.51460969317372,138.68748018952127,138.6973598255773,66435100,136.80735473632814,134.46853942871093,1.812163550095578,0.010062902163299636,0.012185322053787861,0,1,0.0,0.010062902163299636,0.0,11102.86692620386
2023-01-25,140.2295379638672,140.7929788466698,137.21459000886787,139.27068541615571,65799300,138.12206420898437,135.5687469482422,1.3536879053833442,-0.004700823784034802,0.011982142953009088,1,1,1.0,-0.004700823784034802,-0.004700823784034802,11050.674305286188
2023-01-26,142.30538940429688,142.59204962646388,140.26905352986083,141.52446089377466,54105100,139.84007873535157,136.60370941162108,1.5100736064035805,0.014803239535486235,0.0108772711618232,1,1,1.0,0.014803239535486235,0.014803239535486235,11214.260084055983
2023-01-27,144.2527618408203,145.5378234459024,141.43552706245464,141.51460940098116,70555800,141.433544921875,137.84132080078126,1.5749258622362479,0.013684460192796122,0.0102982974125502,0,1,1.0,0.013684460192796122,0.013684460192796122,11367.721179767908
2023-01-30,141.35646057128906,143.8771557170406,141.20819059706298,143.29394037386407,64015300,141.80719909667968,138.65585327148438,0.7013670414457399,-0.020077960605892953,0.014957874233509173,1,1,1.0,-0.020077960605892953,-0.020077960605892953,11139.480521741754
2023-01-31,142.63160705566406,142.68103540109175,140.64471427014325,141.05988522159177,65874500,142.1551513671875,139.48125305175782,0.8482964363600479,0.009020786734624808,0.01483735259566008,1,1,1.0,0.009020786734624808,0.009020786734624808,11239.967399862893
2023-02-01,143.7584991455078,144.92494470830036,139.69575173845908,142.3152880410748,77663600,142.86094360351564,140.49150390625,0.9886277123526286,0.007900717892100673,0.01436128831400342,1,1,1.0,0.007900717892100673,0.007900717892100673,11328.77121140562
2023-02-02,149.08657836914062,149.44242627870938,146.46702672863907,147.18863235095503,118339000,144.21718139648436,142.02863006591798,2.090251284453599,0.03706270763330588,0.020339948473843752,1,0,1.0,0.03706270763330588,0.03706270763330588,11748.646146658559
2023-02-03,152.72427368164062,155.571177590554,146.13093629775682,146.32863460622823,154357300,145.91148376464844,143.67251434326172,2.167213886446848,0.024399884632760216,0.021424273617071436,0,0,0.0,0.024399884632760216,0.0,11748.646146658559
2023-02-06,149.98609924316406,151.34036351523568,149.0470210083263,150.8164562342184,69858300,147.63741149902344,144.72230529785156,1.2171219609835946,-0.017928875171371872,0.020635360440028026,1,1,0.0,-0.017928875171371872,-0.0,11748.646146658559
2023-02-07,152.87255859375,153.4458943027817,148.9086520667493,148.9086520667493,83322600,149.68560180664062,145.92037658691407,1.454081583087881,0.019244845790050702,0.02076124104299591,0,0,1.0,0.019244845790050702,0.019244845790050702,11974.747029992875
2023-02-08,150.17393493652344,152.80336635897712,149.43255491704016,152.11141469080906,64120100,150.96868896484375,146.9148162841797,0.7256383679687031,-0.017652766997888758,0.025323704376506103,0,1,0.0,-0.017652766997888758,-0.0,11974.747029992875
2023-02-09,149.13597106933594,152.55621020156494,148.69114616029947,152.01252860900382,56007100,150.97856750488282,147.5978744506836,0.3641395208392885,-0.006911744488990235,0.020287251542258487,1,1,1.0,-0.006911744488990235,-0.006911744488990235,11891.980638201272
2023-02-10,149.50228881835938,149.82899586326752,147.73016708482578,147.96777632833437,57450700,150.33417053222655,148.1228271484375,0.3376110419496098,0.0024562668978977964,0.015578595609511742,1,1,1.0,0.0024562668978977964,0.0024562668978977964,11921.190516593328
2023-02-13,152.31396484375,152.71985991539307,149.41321016170093,149.44290943263957,62199000,150.79974365234375,149.21857757568358,0.8852797590387628,0.018806909563817698,0.01611405032385545,0,0,1.0,0.018806909563817698,0.018806909563817698,12145.39126853194
2023-02-14,151.67044067382812,152.23475701699866,149.35380697400552,150.60122163396125,61707600,150.55932006835937,150.1224609375,0.5783121200010737,-0.004224984692519973,0.013468916873041767,1,1,0.0,-0.004224984692519973,-0.0,12145.39126853194
2023-02-15,153.77919006347656,153.94749097395436,151.35365383790918,151.58135329250317,65573800,151.28037109375,151.12453002929686,1.5238414932352724,0.013903496161017825,0.011215785428250276,0,1,1.0,0.013903496161017825,0.013903496161017825,12314.254669408034
2023-02-16,152.1753387451172,154.76917536637723,151.81893244470842,151.97732349543472,68167900,151.88824462890625,151.43340606689452,0.461008394029206,-0.010429573193208697,0.012201612827434774,0,1,1.0,-0.010429573193208697,-0.010429573193208697,12185.822249013632
2023-02-17,151.02694702148438,151.47245120963535,149.34392280711089,150.8289468385779,59144100,152.19317626953125,151.2636734008789,-0.15308500804116879,-0.007546503481462796,0.013308775267805495,0,1,1.0,-0.007546503481462796,-0.007546503481462796,12093.861898986965
2023-02-21,146.99755859375,149.7894107206676,146.92826533516197,148.70038717333577,58867200,151.12989501953126,150.9648193359375,-1.951484203568253,-0.02667993035150984,0.01452598583060337,1,1,1.0,-0.02667993035150984,-0.02667993035150984,11771.198505841214
2023-02-22,147.42327880859375,148.4528887502369,145.69075089528818,147.3836697109664,51011300,150.28046264648438,150.41989135742188,-1.368879623477858,0.0028961039823818258,0.01519903893542315,1,0,1.0,0.0028961039823818258,0.0028961039823818258,11805.289120711388
2023-02-23,147.90838623046875,148.83900369928494,145.76996312428713,148.59149969615066,48394200,149.1063018798828,150.1933364868164,-0.9806335471250429,0.003290575449111044,0.012255426015598318,0,0,0.0,0.003290575449111044,0.0,11805.289120711388
2023-02-24,145.24525451660156,145.72045796846467,144.26513323484133,145.64125487541327,55469600,147.72028503417968,149.80426483154298,-1.6264326068941792,-0.018005278684587456,0.013116256607264752,1,1,0.0,-0.018005278684587456,-0.0,11805.289120711388
2023-02-27,146.4431610107422,147.6806809778149,145.97785229460726,146.23526611588312,44998500,146.80352783203125,149.49835205078125,-1.018491335453304,0.008247474233340268,0.015331500335491416,0,0,1.0,0.008247474233340268,0.008247474233340268,11902.652938551588
2023-02-28,145.93824768066406,147.59157242356576,145.36403664496177,145.58184135182967,50547000,146.59166564941407,148.86078033447265,-0.9701930372767015,-0.0034478450655752724,0.010166865841875712,0,0,0.0,-0.0034478450655752724,-0.0,11902.652938551588
2023-03-01,143.8592071533203,145.76003585720164,143.5621993638043,145.36403554214274,55479000,145.87885131835938,148.07965698242188,-1.315137915556724,-0.014246029127970794,0.011192899294980397,1,1,0.0,-0.014246029127970794,-0.0,11902.652938551588
2023-03-02,144.45323181152344,145.24524759786468,142.46329007120497,142.93850860687647,52238100,145.1878204345703,147.14706115722657,-1.005051160722093,0.0041292084806920926,0.011350228114628588,1,0,1.0,0.0041292084806920926,0.0041292084806920926,11951.80147400819
2023-03-03,149.52212524414062,149.60132834219667,145.85906882111533,146.56197176838737,70732300,146.04319458007814,146.8817398071289,1.1899877112802226,0.03509020441460842,0.018397990117334687,1,0,0.0,0.03509020441460842,0.0,11951.80147400819
2023-03-06,152.2941436767578,154.7394840935164,151.92784263752011,152.2545345821982,87558000,147.21339111328126,147.00845947265626,2.1140891322526922,0.018539185609427467,0.01927352307105418,0,1,0.0,0.018539185609427467,0.0,11951.80147400819
2023-03-07,150.08644104003906,152.49217281957698,149.62113228238874,152.16546570634722,56182000,148.04302978515625,147.31734771728514,1.032143002372013,-0.014496306840298234,0.02142882271149629,1,1,1.0,-0.014496306840298234,-0.014496306840298234,11778.544492546638
2023-03-08,151.34373474121094,151.93775035888638,150.31412479121082,151.28433620073233,47204800,149.53993530273436,147.7093933105469,1.223260112578475,0.008377130488665951,0.018296635310678825,0,1,1.0,0.008377130488665951,0.008377130488665951,11877.214896727259
2023-03-09,149.0865020751953,152.99706215582498,148.73009571987657,152.02685072996366,53833600,150.46658935546876,147.82720489501952,0.41934875550739364,-0.014914609249437105,0.021594524535606913,0,1,1.0,-0.014914609249437105,-0.014914609249437105,11700.070877570979
2023-03-10,147.0173797607422,149.43302127956616,146.1362661024609,148.7103138108838,68572400,149.96564025878905,148.0044174194336,-0.3422932515020396,-0.013878669669300514,0.015696073388494252,1,1,1.0,-0.013878669669300514,-0.013878669669300514,11537.689458753768
2023-03-13,148.96771240234375,151.61105337476013,146.2253637849075,146.33426615185107,84457100,149.30035400390625,148.25687255859376,0.2501249615131139,0.013266000555686386,0.013943235263790802,1,0,1.0,0.013266000555686386,0.013266000555686386,11690.748453524933
2023-03-14,151.0665283203125,151.86843881288326,148.60139830336453,149.7696098588517,73695900,149.49637145996093,148.7697006225586,0.8088125382255711,0.014089065906443654,0.014578221670059387,1,0,0.0,0.014089065906443654,0.0,11690.748453524933
2023-03-15,151.4625701904297,151.71996894085018,148.4232134799654,149.6805381701613,77167900,149.5201385498047,149.53003692626953,0.820435806176893,0.0026216387873656544,0.01410801616163572,1,1,0.0,0.0026216387873656544,0.0,11690.748453524933
2023-03-16,154.29400634765625,154.8979167381579,150.12603215969472,150.64084473187137,76161100,150.56163940429687,150.5141143798828,1.8598976196939185,0.018693966130818085,0.013051309356429657,0,0,1.0,0.018693966130818085,0.018693966130818085,11909.294909159044
2023-03-17,153.45248413085938,155.17511745555203,152.7396713831552,154.52170325241562,98944600,151.84866027832032,150.9071502685547,1.160735575656314,-0.0054540175390919154,0.009836620125346716,1,1,0.0,-0.0054540175390919154,-0.0,11909.294909159044
2023-03-20,155.82852172851562,156.24434176719376,152.61096953502098,153.52179760346752,73641400,153.2208221435547,151.26058807373047,1.7086450701494493,0.01548386532231083,0.010142440955688937,1,1,1.0,0.01548386532231083,0.01548386532231083,12093.696827616142
2023-03-21,157.68972778320312,157.80852485445894,154.9770788401289,155.74930512262205,73938300,154.54546203613282,152.0209167480469,1.713552073416575,0.01194393705364205,0.009920901314098288,0,1,1.0,0.01194393705364205,0.01194393705364205,12238.14318127102
2023-03-22,156.2542266845703,160.5211932163919,156.23442213481738,157.70955140928402,75701800,155.50379333496093,152.5119659423828,1.0535657136939074,-0.009103326632704856,0.012700653268038752,1,1,1.0,-0.009103326632704856,-0.009103326632704856,12126.735366514098
2023-03-23,157.34324645996094,159.93709883089704,156.10572637477364,157.24425391701376,67622100,156.11364135742187,153.33764038085937,1.1046468433053922,0.00696953803105127,0.010780467881809721,1,1,1.0,0.00696953803105127,0.00696953803105127,12211.253109843514
2023-03-24,158.65008544921875,158.73918327571775,156.27405277056135,157.27396362742726,59196500,157.15316162109374,154.50091094970702,1.2901618444541694,0.00830565670062211,0.009447871398266621,0,1,1.0,0.00830565670062211,0.00830565670062211,12312.67558605828
2023-03-27,156.69973754882812,159.1648829259014,156.2938273470206,158.34316780021032,52390300,157.32740478515626,155.27411346435548,0.5461459175184451,-0.012293393318183243,0.011038953812290773,0,1,1.0,-0.012293393318183243,-0.012293393318183243,12161.311022279673
2023-03-28,156.07601928710938,156.90764422361815,154.4226943488484,156.39283166414998,45992200,157.0046630859375,155.77506256103516,0.13972494828949347,-0.003980340181006348,0.009313834329853434,1,1,1.0,-0.003980340181006348,-0.003980340181006348,12112.904867363979
2023-03-29,159.1648712158203,159.44207447801494,157.75905035570605,157.77883979840226,51305700,157.5867919921875,156.54529266357423,1.46655185805381,0.019790688811897716,0.01230418022277604,1,0,1.0,0.019790688811897716,0.019790688811897716,12352.6275982021
2023-03-30,160.73899841308594,160.84790077737682,159.659884598305,159.9172833200629,49501700,158.2659423828125,157.18979187011718,1.7485639054930615,0.009889915942137728,0.012561345344042633,1,1,0.0,0.009889915942137728,0.0,12352.6275982021
2023-03-31,163.2536163330078,163.35262396586768,160.29347845168977,160.8181856716707,68749800,159.1866485595703,158.16990509033204,2.1508974950804225,0.01564410594036114,0.013531432146099392,1,1,1.0,0.01564410594036114,0.01564410594036114,12545.873412990202
2023-04-03,164.51095581054688,164.62975289569243,162.58042764470542,162.62993146566447,56976200,160.74889221191407,159.03814849853515,1.8654303884593177,0.007701755745332495,0.00905918733917605,0,1,1.0,0.007701755745332495,0.007701755745332495,12642.498665628915
2023-04-04,163.97634887695312,165.17425973324032,163.46153634610226,164.9366655701128,46278300,162.3289581298828,159.66681060791015,1.3189698286831755,-0.003249673743367043,0.008782816382529868,0,1,1.0,-0.003249673743367043,-0.003249673743367043,12601.414669664668
2023-04-05,162.12501525878906,163.40214436262949,160.18459235196994,163.09524181864398,51511700,162.92098693847657,160.25388946533204,0.6017110447286564,-0.011290247836615142,0.010839610216178214,1,1,1.0,-0.011290247836615142,-0.011290247836615142,12459.141574952195
2023-04-06,163.01605224609375,163.3130600930005,160.38260583340545,160.8083054990294,45390100,163.37639770507812,160.8211700439453,0.7228880551463881,0.005495987068265817,0.010384869011705508,0,1,1.0,0.005495987068265817,0.005495987068265817,12527.616855929826
2023-04-10,160.41229248046875,160.41229248046875,158.48176428720794,159.80838211165943,47716900,162.80813293457032,160.9973907470703,-0.198603719146305,-0.015972413328316226,0.010279980042724261,0,1,1.0,-0.015972413328316226,-0.015972413328316226,12327.520581488134
2023-04-11,159.19454956054688,160.73897184874764,158.9074365082997,160.7290771287002,47644200,161.7448516845703,161.2468719482422,-0.7802299347767151,-0.00759133169342463,0.008190392252571132,0,0,1.0,-0.00759133169342463,-0.00759133169342463,12233.938283796539
2023-04-12,158.5015411376953,160.44196371360533,158.18472881957942,159.61035403821532,50133100,160.64989013671874,161.4894241333008,-1.3752492767890183,-0.004353217021340172,0.00809448985766574,1,0,0.0,-0.004353217021340172,-0.0,12233.938283796539
2023-04-13,163.9070587158203,164.1446680117871,159.80839277568336,160.0163027979601,68445600,161.006298828125,161.9636428833008,0.9141647918585882,0.0341038802482625,0.019349930681799365,0,0,0.0,0.0341038802482625,0.0,12233.938283796539
2023-04-14,163.560546875,164.65946521821587,162.18442526560762,162.94672669437054,49386500,161.11519775390624,162.24579772949218,0.6165220478251304,-0.002114075156586681,0.01933858290116474,1,1,0.0,-0.002114075156586681,-0.0,12233.938283796539
2023-04-17,163.58033752441406,163.73874370809605,162.39232135968928,163.4417358903036,41516200,161.74880676269532,162.27846984863282,0.6049303769861719,0.00012099891931272033,0.017049940229176677,1,1,1.0,0.00012099891931272033,0.00012099891931272033,12235.418577107817
2023-04-18,164.80795288085938,165.73857027099072,163.99613256812546,164.4416518212544,49923000,162.87148742675782,162.30816955566405,1.1424572769035297,0.007504663305038628,0.015765023097682514,1,1,1.0,0.007504663305038628,0.007504663305038628,12327.241273925227
2023-04-19,165.95639038085938,166.48109766330478,163.8872454167369,164.1446592502392,47720200,164.36245727539062,162.50617370605468,1.4187797835765679,0.006968337874023733,0.014477794422369971,0,1,1.0,0.006968337874023733,0.006968337874023733,12413.141656176549
2023-04-20,164.98614501953125,166.19396563576217,163.90703130539762,164.43173852810273,52456400,164.57827453613282,162.79228668212892,0.8611640288261144,-0.005846387470235248,0.005803902590704506,0,1,1.0,-0.005846387470235248,-0.005846387470235248,12340.569620331622
2023-04-21,163.3724365234375,164.78815208279067,162.8477292777316,163.40213579346278,58337300,164.5406524658203,162.8279251098633,0.21324004792034632,-0.009780872787243489,0.007657097008790454,1,1,1.0,-0.009780872787243489,-0.009780872787243489,12219.868078753037
2023-04-24,163.67935180664062,163.94666036414364,162.25372630855222,163.3526447044582,41949600,164.56045532226562,163.15463104248047,0.2172422607674941,0.0018786234063363771,0.007716017563287368,0,0,1.0,0.0018786234063363771,0.0018786234063363771,12242.824608948125
2023-04-25,162.13491821289062,164.64955210777222,162.09530911482935,163.5407390651718,48714100,164.02584838867188,163.44866790771485,-0.6479446497389741,-0.00943572647803792,0.00738873662099355,0,1,0.0,-0.00943572647803792,-0.0,12242.824608948125
2023-04-26,162.12501525878906,163.62984381357916,161.1746083552498,161.43200707778223,45498800,163.25957336425782,163.8110153198242,-1.4047722358637593,-6.10784784099705e-05,0.005346529168957655,1,0,1.0,-6.10784784099705e-05,-6.10784784099705e-05,12242.076835849572
2023-04-27,166.72860717773438,166.87710354316513,163.54075427728802,163.54075427728802,64902300,163.60806579589843,164.09317016601562,1.738965496443986,0.028395321422773012,0.015575157012625683,1,0,0.0,0.028395321422773012,0.0,12242.076835849572
2023-04-28,167.9858856201172,168.15420161173702,166.20386913874555,166.80777942388167,55209200,164.53075561523437,164.53570404052735,1.7861066770202652,0.007540868142936974,0.01410091261327758,0,1,0.0,0.007540868142936974,0.0,12242.076835849572
2023-05-01,167.8968048095703,168.74821914844807,166.95629265889536,167.5899022757501,52472900,165.3742462158203,164.96735076904298,1.3544063050763198,-0.0005302874715815697,0.014302277595764173,0,1,1.0,-0.0005302874715815697,-0.0005302874715815697,12235.585015877381
2023-05-02,166.85728454589844,168.6492261368123,165.86726857821876,168.3918123170909,48425700,166.31871948242187,165.1722839355469,0.7516372610300315,-0.006191423743000413,0.01352584091260566,0,1,1.0,-0.006191423743000413,-0.006191423743000413,12159.829324300577
2023-05-03,165.77818298339844,169.21353985292495,165.4910849784499,167.80771888799373,65136000,167.04935302734376,165.1544631958008,0.2790008996817085,-0.006467212776695819,0.014492335273308878,0,1,1.0,-0.006467212776695819,-0.006467212776695819,12081.18912073202
2023-05-04,164.13475036621094,165.3722703991822,162.66953087697777,163.2437419850499,81235400,166.53058166503905,165.06932373046874,-0.4137546821761908,-0.009913443298821045,0.006840116466728554,1,1,1.0,-0.009913443298821045,-0.009913443298821045,11961.422937401312
2023-05-05,171.83705139160156,172.55975870309268,169.05509427610923,169.2728989628231,113316400,167.30081481933593,165.91578521728516,1.9655729016604466,0.04692669290449203,0.023808144303275103,0,0,1.0,0.04692669290449203,0.04692669290449203,12522.732958285489
2023-05-08,171.7677459716797,172.1142575536809,170.3916245765101,170.7579255984111,55962800,168.07500305175782,166.72462463378906,1.4808717588450013,-0.0004033205840103804,0.02380115133269002,0,1,0.0,-0.0004033205840103804,-0.0,12522.732958285489
2023-05-09,170.05503845214844,171.80735575023974,169.8867375588741,171.32225761857964,45326900,168.7145538330078,167.51663665771486,0.811180930521171,-0.009971065928836453,0.024292084276806927,1,1,1.0,-0.009971065928836453,-0.009971065928836453,12397.867962349212
2023-05-10,171.8271484375,172.2924570953219,170.18371850163723,171.2925465255573,53724500,169.92434692382812,168.48684997558593,1.213174528602057,0.010420802591216471,0.023631996587067435,1,0,1.0,0.010420802591216471,0.010420802591216471,12527.06369693682
2023-05-11,172.01527404785156,172.84688383352895,170.4510470092042,172.11428168700377,49514700,171.50045166015624,169.01551666259766,1.0405898466318875,0.00109485382293939,0.022075922132959305,0,1,0.0,0.00109485382293939,0.0,12527.06369693682
2023-05-12,171.08334350585938,172.56049770571423,169.5268615509656,172.12428581702207,45497800,171.3497100830078,169.32526245117188,0.6008668915581301,-0.005417719717918379,0.007666008366883771,0,1,1.0,-0.005417719717918379,-0.005417719717918379,12459.195576938308
2023-05-15,170.58766174316406,171.71784028672823,169.99282456135643,171.6682680003546,37266700,171.1136932373047,169.59434814453124,0.34209844173384757,-0.0028973116408514965,0.007710258021912641,0,1,1.0,-0.0028973116408514965,-0.0028973116408514965,12423.097404557597
2023-05-16,170.58766174316406,171.6484360603376,170.31998349861684,170.50834911043384,42110300,171.2202178955078,169.9673858642578,0.22568987181405273,0.0,0.006030943812452048,1,1,1.0,0.0,0.0,12423.097404557597
2023-05-17,171.2023162841797,171.44023905579192,168.9518675962068,170.23076300297444,57951600,171.09525146484376,170.50979919433593,0.29674881684990967,0.0036031594239274156,0.003511089589059696,1,0,1.0,0.0036031594239274156,0.0036031594239274156,12467.859805045196
2023-05-18,173.54200744628906,173.73037308197308,171.0932844370763,171.50966446616422,65496700,171.40059814453124,171.45052490234374,2.1250402979491163,0.013666235439395047,0.007440744677971083,1,1,0.0,0.013666235439395047,0.0,12467.859805045196
2023-05-19,173.65106201171875,174.8704617599002,173.43295602393476,174.8704617599002,55772400,171.9141418457031,171.63192596435547,1.6747559786241113,0.0006284044251558818,0.006394042732334242,0,1,1.0,0.0006284044251558818,0.0006284044251558818,12475.69466331891
2023-05-22,172.69932556152344,173.20494177332736,171.95578654636702,172.481219573557,43570900,172.336474609375,171.72508392333984,0.7779148378762132,-0.005480740740480439,0.0070594881455430854,0,1,1.0,-0.005480740740480439,-0.005480740740480439,12407.318615311864
2023-05-23,170.08204650878906,171.88637487652753,169.80445985641978,171.63852857067366,50747300,172.2353515625,171.7277847290039,-1.3182813512063563,-0.015155120289117585,0.010704676952892154,1,1,1.0,-0.015155120289117585,-0.015155120289117585,12219.284209231404
2023-05-24,170.35964965820312,170.93465495874622,169.0510289027881,169.61611066863975,45143500,172.0668182373047,171.5810348510742,-0.9255451574623805,0.001632171972952623,0.010548768052942255,1,0,1.0,0.001632171972952623,0.001632171972952623,12239.228182447256
2023-05-25,171.49974060058594,172.4018896852921,170.21093674442764,170.92473533776644,56058300,171.65836486816406,171.52948150634765,-0.022688601659353245,0.006692259256638522,0.00837052544779923,1,0,0.0,0.006692259256638522,0.0,12239.228182447256
2023-05-26,173.91871643066406,174.2557989304357,171.61871039409905,171.82690796374212,54835000,171.71189575195314,171.81301879882812,1.4065811918395221,0.01410483666976381,0.011241326269506196,1,0,0.0,0.01410483666976381,0.0,12239.228182447256
2023-05-30,175.77261352539062,177.44805707235744,175.04890650518007,175.4355461600694,55964400,172.32655334472656,172.33151397705078,1.8347357116496315,0.010659560585393635,0.011460552579502499,0,1,0.0,0.010659560585393635,0.0,12239.228182447256
2023-05-31,175.7230682373047,177.8049837003616,175.23728392863376,175.80238088733307,99625300,173.4547576904297,172.84505462646484,1.4102554411080388,-0.0002818714877831363,0.0060175396699404405,1,1,1.0,-0.0002818714877831363,-0.0002818714877831363,12235.778292990151
2023-06-01,178.53857421875,178.56831456742498,175.4057930547119,176.16916396782793,68901800,175.09054260253907,173.57868041992188,1.8924956604325112,0.01602240394324972,0.006493091206937759,1,0,1.0,0.01602240394324972,0.01602240394324972,12431.824875360486
2023-06-02,179.39117431640625,180.21402596420296,177.71573067078862,179.4704869589175,61945900,176.66882934570313,174.1635971069336,1.6334333371487804,0.004775439153062999,0.006747443723903507,0,1,0.0,0.004775439153062999,0.0,12431.824875360486
2023-06-05,178.03297424316406,183.35670847100744,176.50623240767692,181.05670243794387,121946500,177.49168090820314,174.60178833007814,1.0046914489910164,-0.007571164403253339,0.009207567883217381,0,1,1.0,-0.007571164403253339,-0.007571164403253339,12337.701485396678
2023-06-06,177.66616821289062,178.56831734898336,175.90148844243106,178.41961560329207,64848400,177.87039184570312,175.09847259521484,0.7402907030046223,-0.0020603263627582136,0.00890891111838083,0,1,1.0,-0.0020603263627582136,-0.0020603263627582136,12312.281793770471
2023-06-07,176.28817749023438,179.64897374194354,175.79248473849356,176.9028316616435,61944600,177.98341369628906,175.71908569335938,0.19008078896349873,-0.007756067103361297,0.009986494507752307,1,1,1.0,-0.007756067103361297,-0.007756067103361297,12216.786909982495
2023-06-08,179.0144500732422,179.28211321134853,175.93124119908015,176.36743802214428,50214900,178.0785888671875,176.58456573486328,0.9801003902903579,0.015464863394817563,0.009773219026232325,1,0,1.0,0.015464863394817563,0.015464863394817563,12405.717850668969
2023-06-09,179.40110778808594,180.66015634842165,179.0739487923587,179.93644924551378,48870700,178.08057556152343,177.37470245361328,1.0891735066051709,0.0021599246020953533,0.009559551120926602,1,1,0.0,0.0021599246020953533,0.0,12405.717850668969
2023-06-12,182.20669555664065,182.3058401364476,179.4109969086846,179.7084155207665,54274900,178.91531982421876,178.20350036621093,2.0103184058552994,0.015638631238937384,0.01052191735471977,0,1,1.0,0.015638631238937384,0.015638631238937384,12599.726297389883
2023-06-13,181.73085021972656,182.56361030209757,180.86834978636665,181.22524912557424,54929100,179.72825622558594,178.79932403564453,1.4142325522919226,-0.0026115688858764363,0.010612817156590947,1,1,1.0,-0.0026115688858764363,-0.0026115688858764363,12566.82124422106
2023-06-14,182.3653259277344,182.8015378873281,180.4519595281904,181.7903206289372,57462900,180.94368591308594,179.4635498046875,1.421340550304929,0.0034912933452999617,0.008280287285534945,1,1,1.0,0.0034912933452999617,0.0034912933452999617,12610.695703602583
2023-06-15,184.40756225585935,184.91317840758788,182.19677741579343,182.37523462444412,65433200,182.02230834960938,180.05044860839843,1.721471154313597,0.011198599940726695,0.007333562037408358,0,1,1.0,0.011198599940726695,0.011198599940726695,12751.91783976147
2023-06-16,183.3269805908203,185.37915556544476,182.6825861520097,185.12138568804832,101235600,182.80748291015624,180.44402923583985,1.0613291902335629,-0.005859747028919338,0.009052264502954155,1,1,1.0,-0.005859747028919338,-0.005859747028919338,12677.194827086903
