Date,Close,High,Low,Open,Volume,SMA_5,SMA_10,Zscore_10,Return_1,Volatility_5,Label,Predicted,Position,Return,Strategy Return,Portfolio Value
2017-01-19,14.425249099731444,14.527556545967448,14.109802631115322,14.186532809261902,15553500,14.44911880493164,14.449971866607665,-0.14029833104492406,0.0059453710593078135,0.017501683697737132,1,0,1.0,0.0059453710593078135,0.0059453710593078135,10629.26000814808
2017-01-20,14.587234497070312,14.783321997779712,14.425248392686994,14.467875544624995,17743100,14.486632156372071,14.42780523300171,1.1790178077137727,0.011229296369092534,0.01732472850090132,1,0,0.0,0.011229296369092534,0.0,10629.26000814808
2017-01-23,15.192545890808104,15.201071644949952,14.6724862710047,14.834472347457147,19934700,14.648617172241211,14.50368242263794,2.484671925239379,0.041495966480785684,0.02411051965907756,1,0,0.0,0.041495966480785684,0.0,10629.26000814808
2017-01-24,15.456841468811035,15.64440485263688,15.10729359583597,15.166973889130745,28880800,14.800372695922851,14.60257921218872,2.0916642409611,0.017396398200964835,0.023689690262485193,0,0,0.0,0.017396398200964835,0.0,10629.26000814808
2017-01-25,15.397165298461914,15.414216813596944,15.056143126371229,15.141399075924395,18390400,15.011807250976563,14.710001754760743,1.4804527555428009,-0.0038608256718900558,0.017015824721025044,0,0,0.0,-0.0038608256718900558,-0.0,10629.26000814808
2017-01-26,15.235179901123049,15.397164407163052,14.945310665095189,14.987937824343213,19269900,15.173793411254882,14.811456108093262,0.928980336805891,-0.01052046881350599,0.020339834976226778,0,0,0.0,-0.01052046881350599,-0.0,10629.26000814808
2017-01-27,15.166973114013672,15.422739282004736,15.098767068019642,15.218126022387557,13234000,15.289741134643554,14.888186645507812,0.628587276655514,-0.004476926925185087,0.021503676968531813,1,0,0.0,-0.004476926925185087,-0.0,10629.26000814808
2017-01-30,15.354532241821287,15.610298366164862,15.209597671060902,15.269276324999645,17198400,15.322138404846191,14.985377788543701,0.8653768418795627,0.012366286034641849,0.012014650976773967,1,0,0.0,0.012366286034641849,0.0,10629.26000814808
2017-01-31,15.7211332321167,15.857542063213986,15.5591471353931,15.73818311641271,22459200,15.374996757507324,15.087684726715088,1.3464860828018093,0.02387575111515927,0.014214132274700426,1,0,0.0,0.02387575111515927,0.0,10629.26000814808
2017-02-01,15.75523853302002,15.78934156231026,15.397164856082204,15.482420803185864,16189400,15.446611404418945,15.229209327697754,1.2181867832869449,0.0021693920151790724,0.013681762768472785,1,0,0.0,0.0021693920151790724,0.0,10629.26000814808
2017-02-02,16.147411346435547,16.17298698611552,15.84901641657066,16.15593710170272,17869800,15.629057693481446,15.401425552368163,1.7813690058862321,0.024891582097827714,0.012992448553352737,0,0,0.0,0.024891582097827714,0.0,10629.26000814808
2017-02-03,16.13888931274414,16.352028365208017,16.002480449257014,16.04510760930102,11774700,15.82344093322754,15.556591033935547,1.582534005899042,-0.0005277646991563856,0.01182588117228768,1,0,0.0,-0.0005277646991563856,-0.0,10629.26000814808
2017-02-06,16.5566349029541,16.5566349029541,16.164458360901516,16.34349593748153,12254200,16.063861465454103,15.692999935150146,1.8796447797491436,0.025884407663672837,0.013233424556794665,0,0,0.0,0.025884407663672837,0.0,10629.26000814808
2017-02-07,16.47991180419922,16.616320670440505,16.19856831431132,16.369080210173905,13156200,16.215617179870605,15.795306968688966,1.3372643658557721,-0.004633979018356826,0.014657734861106674,1,0,0.0,-0.004633979018356826,-0.0,10629.26000814808
2017-02-08,16.701576232910156,16.752729150039574,16.488437181062015,16.62484604415507,12512500,16.40488471984863,15.925748062133788,1.3783344635830983,0.01345058343421801,0.01409373171852768,0,0,0.0,0.01345058343421801,0.0,10629.26000814808
2017-02-09,16.32644271850586,16.75272060476513,16.224136936431442,16.701567713727922,14426900,16.440690994262695,16.03487434387207,0.5627438508100834,-0.022460964712127218,0.018369352701439676,1,1,0.0,-0.022460964712127218,-0.0,10629.26000814808
2017-02-10,16.616315841674805,16.62484159660251,16.028051760634856,16.070680535273393,15641600,16.53617630004883,16.179808616638184,0.9785666833145092,0.01775482437704423,0.019443410031605508,0,0,1.0,0.01775482437704423,0.01775482437704423,10817.980652850689
2017-02-13,16.5566349029541,16.633365060613926,16.38612308012754,16.44580335640172,11874800,16.53617630004883,16.300018882751466,0.7316303590852058,-0.0035917070480220303,0.016085453199005336,0,0,0.0,-0.0035917070480220303,-0.0,10817.980652850689
2017-02-14,16.428754806518555,16.693046715970336,16.28382021886018,16.6589453209386,14024400,16.525944900512695,16.370781040191652,0.2023719048560166,-0.007723797570285851,0.016369806475173117,1,0,0.0,-0.007723797570285851,-0.0,10817.980652850689
2017-02-15,16.47138214111328,16.514010918031804,16.062155639424873,16.19856447332101,12778300,16.47990608215332,16.442395401000976,0.15407857839252345,0.0025946783610046875,0.014688105751824743,1,0,0.0,0.0025946783610046875,0.0,10817.980652850689
2017-02-16,17.477397918701172,17.6820111626148,16.752724996847796,16.829455166580594,34706100,16.710097122192384,16.575394058227538,2.550274334977647,0.0610765853751174,0.028025765156229163,0,0,0.0,0.0610765853751174,0.0,10817.980652850689
2017-02-17,17.19605827331543,17.716118065218556,17.187532516352213,17.409197319030234,17088400,16.82604560852051,16.68111095428467,1.405104544416786,-0.016097341646304386,0.0308457002103893,0,1,0.0,-0.016097341646304386,-0.0,10817.980652850689
2017-02-21,17.144906997680664,17.17900840267368,16.812408948797078,17.03407377267879,11708900,16.94370002746582,16.739938163757323,1.0365296520710297,-0.0029745930620705963,0.03079265469919963,0,0,1.0,-0.0029745930620705963,-0.0029745930620705963,10785.801562655106
2017-02-22,16.94028663635254,17.127848351028824,16.63336598859012,16.999965289834932,13647100,17.046006393432616,16.785975646972656,0.4021511427151754,-0.01193476064675103,0.031361193994472444,0,1,0.0,-0.01193476064675103,-0.0,10785.801562655106
2017-02-23,16.786828994750977,17.272785680609054,16.778303239159584,17.204581261999525,15881800,17.109095764160156,16.79450092315674,-0.02005335674673667,-0.00905873937647872,0.032150145697804056,0,1,1.0,-0.00905873937647872,-0.00905873937647872,10688.095797332597
2017-02-24,16.684364318847656,17.111292761455598,16.658748025994186,17.077137704317636,13359200,16.950489044189453,16.830293083190917,-0.41788441960901257,-0.006103873217232381,0.0050844899376959254,0,0,1.0,-0.006103873217232381,-0.006103873217232381,10622.857015652045
2017-02-27,16.14643669128418,17.196680472314423,16.05251189459587,16.727059746079036,19348400,16.7405647277832,16.783305168151855,-1.5614016918885516,-0.032241421805672354,0.011549051427170502,0,1,0.0,-0.032241421805672354,-0.0,10622.857015652045
2017-02-28,15.864660263061523,16.53066919467606,15.386500881406386,16.368435936602772,32533800,16.484515380859374,16.714107704162597,-1.7019385490381986,-0.017451307282848272,0.010325574824565717,1,0,1.0,-0.017451307282848272,-0.017451307282848272,10437.47427365014
2017-03-01,16.14643669128418,16.325747518725215,15.488966371672175,15.574352402424903,18157700,16.325745391845704,16.68587589263916,-1.028708983894264,0.017761264568566304,0.01827065634091827,0,0,0.0,0.017761264568566304,0.0,10437.47427365014
2017-03-02,15.403583526611328,15.804895794532255,15.301119953629792,15.70243222155072,32754200,16.049096298217773,16.579096031188964,-1.772362122437249,-0.046007250941865196,0.024499045849332844,1,1,0.0,-0.046007250941865196,-0.0,10437.47427365014
2017-03-03,15.574352264404297,15.736585558536452,15.164501274747014,15.292579505439532,21504500,15.827093887329102,16.388791465759276,-1.253483628550484,0.01108629933404437,0.027410052848972466,0,0,1.0,0.01108629933404437,0.01108629933404437,10553.187237739212
2017-03-06,15.386507034301758,15.574355030776813,15.215734943976544,15.548738728647024,13093500,15.675107955932617,16.20783634185791,-1.2598760722026006,-0.012061190533866784,0.025344612673875534,0,1,0.0,-0.012061190533866784,-0.0,10553.187237739212
2017-03-07,15.1730375289917,15.360885461005775,15.01934302616073,15.198652193728332,13907000,15.536783409118652,16.010649394989013,-1.3191160328617457,-0.013873811959671078,0.02510756964257699,1,1,1.0,-0.013873811959671078,-0.013873811959671078,10406.774302427617
2017-03-08,15.215728759765623,15.360884488964624,14.814416627793191,14.99372578401406,13064700,15.350641822814941,15.838193607330322,-1.0607703384030158,0.0028136245423733275,0.021861279848610374,0,0,1.0,0.0028136245423733275,0.0028136245423733275,10436.055058011869
2017-03-09,15.130346298217772,15.343810560132487,15.08765409727606,15.181578893671515,8733700,15.29599437713623,15.672545337677002,-1.0443651850103695,-0.005611460541648516,0.01046405647837079,1,0,0.0,-0.005611460541648516,-0.0,10436.055058011869
2017-03-10,15.540197372436523,15.61704462936704,15.155961087783936,15.224269579655184,12913700,15.289163398742676,15.55812864303589,-0.04738802013752419,0.027088016767139678,0.016662679200367837,1,0,0.0,0.027088016767139678,0.0,10436.055058011869
2017-03-13,15.599970817565918,15.702432765493564,15.403584060201853,15.693893998399044,9828100,15.331856155395508,15.503482055664062,0.30271055460470103,0.0038463761879508063,0.015327733964609076,0,0,0.0,0.0038463761879508063,0.0,10436.055058011869
2017-03-14,15.198653221130373,15.796353743964794,15.130344729543827,15.565811974134125,12902400,15.336979293823243,15.436881351470948,-0.7832779132614042,-0.025725535074953676,0.019030244245822826,1,1,0.0,-0.025725535074953676,-0.0,10436.055058011869
2017-03-15,16.24036407470703,16.28305628258179,15.113272849338678,15.326737145919148,23309000,15.541906356811523,15.446274089813233,2.414157175818975,0.06853968166918833,0.03609363712149705,0,0,1.0,0.06853968166918833,0.06853968166918833,11151.338949570125
2017-03-16,16.14643669128418,16.65021248126189,16.103744490209355,16.598981514251484,15767000,15.745124435424804,15.520559406280517,1.5829475595729936,-0.005783576217305075,0.03611664742912624,0,1,0.0,-0.005783576217305075,-0.0,11151.338949570125
2017-03-17,16.09520721435547,16.42821097365695,16.00982117569777,16.248901758218686,15091500,15.856126403808593,15.572644901275634,1.1998309078067109,-0.003172803876682284,0.03582415976375602,1,1,1.0,-0.003172803876682284,-0.003172803876682284,11115.957938120731
2017-03-20,16.274511337280273,16.317205157551268,16.06958588578766,16.163510661781128,7937600,15.991034507751465,15.661445331573486,1.2733301702709514,0.011140218360462084,0.03578459268079447,1,0,1.0,0.011140218360462084,0.011140218360462084,11239.792136837108
2017-03-21,16.60752296447754,16.7270624496908,16.300133855525342,16.317211390156764,14114400,16.272808456420897,15.80489387512207,1.5117248313203906,0.020462158297461785,0.03008755226816033,1,0,0.0,0.020462158297461785,0.0,11239.792136837108
2017-03-22,16.63313102722168,16.880750295154517,16.48797529775136,16.786825520614105,9935500,16.35136184692383,15.946634101867676,1.2592104939674307,0.0015419555823534825,0.010859178684667565,0,0,0.0,0.0015419555823534825,0.0,11239.792136837108
2017-03-23,16.539209365844727,16.778288262712508,16.28305131099702,16.69290224442994,11470100,16.429916381835938,16.087520408630372,0.9217234519863798,-0.005646661546959586,0.010825821634678828,0,0,0.0,-0.005646661546959586,-0.0,11239.792136837108
2017-03-24,16.4025936126709,16.573365678941926,16.368440176578567,16.445287443540217,6517600,16.491393661499025,16.17376003265381,0.49979743971271634,-0.008260113899758337,0.011950727638024156,1,0,0.0,-0.008260113899758337,-0.0,11239.792136837108
2017-03-27,16.735597610473633,16.880753366352856,16.564825558167612,16.752675141424834,10212200,16.583610916137694,16.28732271194458,1.0183029418456075,0.020301911128584704,0.013892947291799332,0,0,0.0,0.020301911128584704,0.0,11239.792136837108
2017-03-28,16.29158592224121,16.86366998170125,16.231816213262203,16.667283329740957,11304900,16.52042350769043,16.396615982055664,-0.47529146726387345,-0.0265309729934321,0.01695144190902395,1,1,0.0,-0.0265309729934321,-0.0,11239.792136837108
2017-03-29,16.385520935058594,16.411135610020317,16.15497908878244,16.223287603019436,7267400,16.470901489257812,16.41113166809082,-0.11954180763825678,0.005765860565431158,0.01737901243912606,0,0,1.0,0.005765860565431158,0.005765860565431158,11304.59921108254
2017-03-30,16.086666107177734,16.37697761921451,15.95858788212692,16.274514062012063,8694800,16.380392837524415,16.405154609680174,-1.427580390608438,-0.018238957984022752,0.018740340888375298,1,1,0.0,-0.018238957984022752,-0.0,11304.59921108254
2017-03-31,16.214740753173828,16.43674372094093,16.035431603401918,16.120815982187036,8676700,16.342822265625,16.41710796356201,-0.9762665183652746,0.007961540641348241,0.01950819578712374,1,0,1.0,0.007961540641348241,0.007961540641348241,11394.601237135726
2017-04-03,16.48798179626465,16.505059330839728,16.154978015067293,16.214747757476733,6709400,16.2932991027832,16.438455009460448,0.2453134504887414,0.01685139758015164,0.018553135500499505,1,0,0.0,0.01685139758015164,0.0,11394.601237135726
2017-04-04,16.61605453491211,16.675825886091843,16.505053854212477,16.581901105697913,6834700,16.35819282531738,16.439308166503906,0.8719514073535619,0.0077676419242818096,0.013159925483548057,0,0,0.0,0.0077676419242818096,0.0,11394.601237135726
2017-04-05,16.530670166015625,16.684364669157944,16.24035868865853,16.376975662873306,9587600,16.387222671508788,16.4290620803833,0.5231362976071352,-0.005138666866859598,0.013691407881693391,0,0,0.0,-0.005138666866859598,-0.0,11394.601237135726
2017-04-06,16.46236228942871,16.556285444807838,16.351359975885845,16.539209543849815,7323600,16.462361907958986,16.4213773727417,0.2147180804289339,-0.004132190401290758,0.00925343516493665,0,0,0.0,-0.004132190401290758,-0.0,11394.601237135726
2017-04-07,16.342823028564453,16.829521274954473,16.172052599773117,16.803906606367445,12943200,16.487978363037108,16.415400314331055,-0.37710204410323955,-0.007261367400535179,0.010337249366215849,1,0,0.0,-0.007261367400535179,-0.0,11394.601237135726
2017-04-10,16.624591827392578,16.675824409581832,16.129354933115014,16.3086657135721,9826400,16.515300369262697,16.40429973602295,1.2639878821867663,0.017241133819759336,0.01048130387922634,1,0,0.0,0.017241133819759336,0.0,11394.601237135726
2017-04-11,17.15398597717285,17.17960227155383,16.76974970447247,16.872213253393525,17833500,16.622886657714844,16.490539741516113,2.3008174449583185,0.03184403895607124,0.017288500350955756,1,0,0.0,0.03184403895607124,0.0,11394.601237135726
2017-04-12,17.264991760253906,17.38453287406012,16.957604279931754,17.119835973106127,13983800,16.7697509765625,16.578486824035643,1.8349625625252068,0.0064711364011122985,0.016069441892785554,0,0,0.0,0.0064711364011122985,0.0,11394.601237135726
2017-04-13,16.93198585510254,17.350375629459414,16.914908322613737,17.333298096970612,15723500,16.863675689697267,16.663018798828126,0.7795722832382315,-0.0192879272562404,0.020060192763539108,1,0,0.0,-0.0192879272562404,-0.0,11394.601237135726
2017-04-17,16.94051742553711,17.111289420680194,16.863670190582965,16.97467084740426,7013900,16.983214569091796,16.735596466064454,0.6499267509571437,0.0005038729956179377,0.01907231893517418,0,0,0.0,0.0005038729956179377,0.0,11394.601237135726
2017-04-18,16.829519271850586,16.966137878667123,16.68436515752603,16.95759911395341,10328500,17.0242000579834,16.76975021362305,0.19674856605406818,-0.006552229244143337,0.018956778672283642,0,0,0.0,-0.006552229244143337,-0.0,11394.601237135726
2017-04-19,16.14643669128418,16.77829071308944,16.035435991327788,16.64167371532631,18922300,16.822690200805663,16.722788429260255,-1.5961907718192887,-0.04058835962765406,0.018691952713408608,1,1,0.0,-0.04058835962765406,-0.0,11394.601237135726
2017-04-20,16.394052505493164,16.46236098974094,16.052508455651562,16.27451143660751,11576300,16.648502349853516,16.709126663208007,-0.8479132420489063,0.015335632185808912,0.021130290343464836,1,0,1.0,0.015335632185808912,0.015335632185808912,11569.344650612404
2017-04-21,16.4196720123291,16.547750254496087,16.223285265766176,16.35136350793316,10490400,16.546039581298828,16.704857635498048,-0.7605607797091682,0.0015627317789395079,0.020924569073203277,0,0,0.0,0.0015627317789395079,0.0,11569.344650612404
2017-04-24,16.257436752319336,16.445284690892574,16.06958718514325,16.154973203986668,14307800,16.409423446655275,16.696319007873534,-1.1400528865502926,-0.009880542064905296,0.020637515694010657,0,0,0.0,-0.009880542064905296,-0.0,11569.344650612404
2017-04-25,14.42164707183838,15.548738275012514,14.396032399059251,15.531662369360864,51408800,15.927849006652831,16.476024532318114,-2.5124302173466537,-0.11291999522735685,0.05109230340021862,1,1,0.0,-0.11291999522735685,-0.0,11569.344650612404
2017-04-26,14.481414794921877,14.618033421318325,14.16548859825086,14.618033421318325,24479200,15.594844627380372,16.208767414093018,-1.7446862019212865,0.004144306318534685,0.05251765596923676,0,1,1.0,0.004144306318534685,0.004144306318534685,11617.29155874924
2017-04-27,14.26794719696045,14.507027701511946,14.14840775898605,14.438719218583332,20271500,15.169623565673827,15.909062957763672,-1.5139803126157472,-0.014740797151690077,0.04901378020809686,1,1,1.0,-0.014740797151690077,-0.014740797151690077,11446.043420429676
2017-04-28,14.276487350463867,14.53264540783062,14.250872684749192,14.344795840041098,16587000,14.740986633300782,15.643513107299805,-1.2099327583260584,0.0005985551660323551,0.04887813466517946,0,1,1.0,0.0005985551660323551,0.0005985551660323551,11452.894508849606
2017-05-01,13.969099044799805,14.327718998692797,13.926405223739478,14.165485735869057,14705700,14.283319091796875,15.346371269226074,-1.2065420291128948,-0.021531088013332256,0.04815660366012689,1,1,1.0,-0.021531088013332256,-0.021531088013332256,11206.301229172155
2017-05-02,14.01179313659668,14.114256692427944,13.866637382520786,13.960562172982533,12835600,14.201348304748535,15.064598655700683,-0.9740274125249636,0.0030563239375676066,0.011679197154935405,0,0,1.0,0.0030563239375676066,0.0030563239375676066,11240.551315870469
2017-05-03,13.841019630432127,14.097177678762742,13.815404965621026,13.977638233370136,16064800,14.073269271850586,14.834056949615478,-0.9278081628333708,-0.012187840949386963,0.01045976624832546,0,0,0.0,-0.012187840949386963,-0.0,11240.551315870469
2017-05-04,13.661710739135742,13.772711422305974,13.542170477019797,13.661710739135742,13131300,13.952021980285645,14.560822772979737,-0.9249497668045857,-0.012954890324852975,0.01024126387173598,1,0,0.0,-0.012954890324852975,-0.0,11240.551315870469
2017-05-05,13.789791107177734,13.969101935531752,13.747098905885538,13.883715904344273,13008000,13.854682731628419,14.2978346824646,-0.6849248085018029,0.009375133940955793,0.012675634015928246,1,0,0.0,0.009375133940955793,0.0,11240.551315870469
2017-05-08,13.883713722229004,13.90933001614004,13.64463319820117,13.858097428317969,10651600,13.837605667114257,14.060462379455567,-0.6250098113284316,0.006811025223027567,0.010642302166913946,1,0,0.0,0.006811025223027567,0.0,11240.551315870469
2017-05-09,13.90079116821289,13.917867068781767,13.687326939375115,13.815405150957217,11221100,13.8154052734375,14.008376789093017,-0.4210292346887446,0.0012300344364306603,0.010490816926792632,1,0,0.0,0.0012300344364306603,0.0,11240.551315870469
2017-05-10,13.994717597961426,14.122797468133015,13.90933318931797,14.063026102038114,11237700,13.846144866943359,13.959707069396973,0.18002323276592622,0.006756912510369695,0.009001549347643169,1,0,0.0,0.006756912510369695,0.0,11240.551315870469
2017-05-11,14.259411811828612,14.387490029464807,13.994714982963862,14.063023474276692,14670400,13.965685081481933,13.95885353088379,1.557395918808978,0.018913866036549543,0.00647859836443655,1,0,0.0,0.018913866036549543,0.0,11240.551315870469
2017-05-12,14.404565811157228,14.472874294179435,14.267947216510109,14.370410755344771,10705000,14.088640022277833,13.971661376953126,1.9774723266606438,0.010179522216211323,0.006512019906029428,1,0,0.0,0.010179522216211323,0.0,11240.551315870469
2017-05-15,14.430182456970217,14.609493267415631,14.319181767534802,14.58387697203688,9868800,14.197933769226074,14.017769718170166,1.5709124027809866,0.0017783698688889071,0.007240315253110681,1,0,0.0,0.0017783698688889071,0.0,11240.551315870469
2017-05-16,14.481414794921877,14.5668008256935,14.42164506196266,14.524108624609228,10012700,14.31405849456787,14.064731884002686,1.38622636580099,0.003550359678710313,0.00677565519791395,1,0,0.0,0.003550359678710313,0.0,11240.551315870469
2017-05-17,14.609493255615234,14.840033399426098,14.43018244531465,14.805879967551604,21332800,14.437013626098633,14.141579246520996,1.4031524552608188,0.008844333409900651,0.006725877779836501,0,0,0.0,0.008844333409900651,0.0,11240.551315870469
2017-05-18,14.097177505493164,14.575336909789296,14.088638741126816,14.566798145422943,14176600,14.404566764831543,14.185125923156738,-0.3039387033745027,-0.03506731829491483,0.018737450937092347,1,1,0.0,-0.03506731829491483,-0.0,11240.551315870469
2017-05-19,14.216717720031738,14.310642504549987,14.08863950479959,14.302103739720796,11953600,14.366997146606446,14.227818584442138,-0.04372630161642931,0.008479726845462165,0.01847152107258161,1,0,1.0,0.008479726845462165,0.008479726845462165,11335.868120621451
2017-05-22,14.413105964660645,14.515569524951523,14.26795020426701,14.344797467334407,8425400,14.36358184814453,14.280757808685303,0.5804132333135397,0.01381389491557461,0.019895004593493238,0,0,0.0,0.01381389491557461,0.0,11335.868120621451
2017-05-23,14.02033233642578,14.592416605087486,14.011793570791664,14.447260846513531,12353600,14.271365356445312,14.292711925506591,-1.308515635726067,-0.027251144146022588,0.023015476078711464,1,1,0.0,-0.027251144146022588,-0.0,11335.868120621451
2017-05-24,14.26794719696045,14.293563488784692,13.917866018375966,14.063021748174608,13392100,14.203056144714356,14.320034885406494,-0.2880360013375654,0.01766112632660999,0.024733375067738626,0,0,1.0,0.01766112632660999,0.01766112632660999,11536.072319521538
2017-05-25,13.909332275390623,14.182566273744245,13.858099679247,14.174027507720307,13912300,14.165487098693848,14.285026931762696,-1.685662817985756,-0.02513430394851912,0.021898050569332913,1,1,0.0,-0.02513430394851912,-0.0,11536.072319521538
2017-05-26,14.011981010437012,14.148851685907742,13.875111966573986,14.106079089945732,11784700,14.124539756774903,14.245768451690674,-0.9999912454619511,0.0073798463516470125,0.02176547712860642,1,0,1.0,0.0073798463516470125,0.0073798463516470125,11621.206760741094
2017-05-30,14.046198844909668,14.208731443546212,13.97776432415865,13.986318843203486,9004300,14.051158332824707,14.20737009048462,-0.6957263483428066,0.0024420411679952903,0.020141207301887135,1,0,0.0,0.0024420411679952903,0.0,11621.206760741094
2017-05-31,14.148853302001951,14.294275250059895,13.969211641658092,14.088971660815403,16226500,14.07686252593994,14.174113941192626,-0.1197832757757155,0.007308344287713542,0.016115477595007574,0,0,0.0,0.007308344287713542,0.0,11621.206760741094
2017-06-01,13.892221450805664,14.0547540574621,13.88366693133872,13.95210145546652,9920100,14.001717376708985,14.10238676071167,-1.2904476947329484,-0.018137996466468076,0.015312382195830986,0,1,0.0,-0.018137996466468076,-0.0,11621.206760741094
2017-06-02,13.85800552368164,14.208732676926212,13.85800552368164,14.071863623543344,11906300,13.991452026367188,14.078469562530518,-1.2225133772289247,-0.002462955780339837,0.010565054192805012,0,0,1.0,-0.002462955780339837,-0.002462955780339837,11592.584242375204
2017-06-05,13.849449157714844,13.952100118264356,13.72968752826361,13.89222011934254,6869200,13.958945655822754,14.041742706298828,-1.0318875671867465,-0.0006174312712009522,0.009598264865989437,1,0,0.0,-0.0006174312712009522,-0.0,11592.584242375204
2017-06-06,14.576567649841309,14.576567649841309,14.106078890555793,14.123187928698758,18435300,14.065019416809083,14.058088874816894,2.298377153030373,0.05250161821211652,0.02668053647242107,0,0,0.0,0.05250161821211652,0.0,11592.584242375204
2017-06-07,14.448256492614746,14.52524555927873,14.311387403347272,14.508136515218236,11605500,14.12490005493164,14.10088129043579,1.3561694988015,-0.008802563148531006,0.027695952784725128,0,0,0.0,-0.008802563148531006,-0.0,11592.584242375204
2017-06-08,14.234393119812012,14.396925715602418,14.04619859894414,14.38837119670738,11669200,14.19333438873291,14.097525882720948,0.5390111124025679,-0.014802019393277743,0.027046960616505966,0,1,0.0,-0.014802019393277743,-0.0,11592.584242375204
2017-06-09,13.960657119750977,14.09752617923027,13.909331630348214,14.003429720593187,12561300,14.213864707946778,14.102658367156982,-0.5675792792220423,-0.019230605601305073,0.02918400824215545,1,1,1.0,-0.019230605601305073,-0.019230605601305073,11369.651826910182
2017-06-12,14.029091835021973,14.140298967074516,13.883668253451043,13.89222277373262,8994900,14.249793243408202,14.10436944961548,-0.30164598899540257,0.004901969490689551,0.02917362959304232,0,0,1.0,0.004901969490689551,0.004901969490689551,11425.385513285457
2017-06-13,13.969212532043455,14.063310628297872,13.858007025967508,13.960658011328691,8257700,14.128322219848632,14.096670818328857,-0.5043507802767173,-0.004268223751236366,0.009386902825002817,0,0,0.0,-0.004268223751236366,-0.0,11425.385513285457
2017-06-14,13.644147872924805,14.191624953015166,13.627039647567846,14.14029946114031,19223400,13.967500495910645,14.046200275421143,-1.3914739391075437,-0.02327007756328403,0.011515048688716141,0,1,0.0,-0.02327007756328403,-0.0,11425.385513285457
2017-06-15,13.378963470458984,13.567158017280237,13.284865381244424,13.37040895038422,17626200,13.796414566040038,13.994874477386475,-1.725626297632953,-0.019435761392768813,0.012038525500631135,1,1,1.0,-0.019435761392768813,-0.019435761392768813,11203.324446628843
2017-06-16,13.421735763549805,13.524388382967883,13.301975733902076,13.421735763549805,13103600,13.688630294799804,13.951247501373292,-1.3250449678957748,0.0031969810804299836,0.012936945049980497,1,0,1.0,0.0031969810804299836,0.0031969810804299836,11239.141262922636
2017-06-19,13.430288314819336,13.55860366237155,13.344745565588426,13.353299269448788,8616500,13.568869590759277,13.90933141708374,-1.1085329830310224,0.0006372164837842309,0.011998752067109196,0,0,0.0,0.0006372164837842309,0.0,11239.141262922636
