Date,Close,High,Low,Open,Volume,SMA_5,SMA_10,Zscore_10,Return_1,Volatility_5,Label,Predicted,Position,Return,Strategy Return,Portfolio Value
2019-02-06,41.559837341308594,41.877070227096375,41.22829379954388,41.65762803699635,112958400,40.673973083496094,39.10116806030273,1.2756599172802217,0.0003444156324479142,0.012025704739572407,0,1,1.0,0.0003444156324479142,0.0003444156324479142,11033.433911680777
2019-02-07,40.7727165222168,41.48827840252376,40.62960269034103,41.1209545991594,126966800,40.888641357421875,39.53623008728027,0.7118235271100993,-0.018939458608261517,0.018086500265712638,1,1,1.0,-0.018939458608261517,-0.018939458608261517,10824.46664680351
2019-02-08,40.82062149047852,40.88050738422484,40.34392846040563,40.48047005261679,95280000,41.109074401855466,39.85539093017578,0.589239392331768,0.001174927067604692,0.018041130534086937,0,1,1.0,0.001174927067604692,0.001174927067604692,10837.184605659224
2019-02-11,40.58586883544922,41.01225978981382,40.54275274357416,40.97393193805036,83973600,41.056914520263675,40.185899353027345,0.29133894661862914,-0.005750834907892299,0.013025510822647917,1,1,1.0,-0.005750834907892299,-0.005750834907892299,10774.861746125725
2019-02-12,40.93561172485352,40.96196167096465,40.65055421378195,40.74637386107052,89134000,40.934931182861334,40.590022277832034,0.46100480671755384,0.008617356223721506,0.010309845724216646,0,1,1.0,0.008617356223721506,0.008617356223721506,10867.712568053441
2019-02-13,40.76552963256836,41.316480664397695,40.70324961006937,41.05537900777508,89960800,40.77606964111329,40.72502136230469,0.06471012077521919,-0.00415486871011872,0.010149814915417993,1,1,1.0,-0.00415486871011872,-0.00415486871011872,10822.55864915387
2019-02-14,40.9140510559082,41.02423907430446,40.573899553885575,40.65294938715884,87342800,40.80433654785157,40.84648895263672,0.1318516473476815,0.003643309057395072,0.005847135966315438,0,0,1.0,0.003643309057395072,0.003643309057395072,10861.988575104522
2019-02-15,40.82301330566406,41.12962877192331,40.66251955810217,41.02183490029453,98507200,40.80481491088867,40.95694465637207,-0.408135783370652,-0.002225097439501611,0.0059752667509980085,1,0,0.0,-0.002225097439501611,-0.0,10861.988575104522
2019-02-19,40.94518661499024,41.06735619273422,40.60024689439193,40.652946779860834,75891200,40.876678466796875,40.966796493530275,-0.06629879749337961,0.002992755787315282,0.00507334871044472,1,0,0.0,0.002992755787315282,0.0,10861.988575104522
2019-02-20,41.20869445800781,41.51770781819568,40.95957066639744,41.00747866611334,104457600,40.931295013427736,40.93311309814453,1.0112293122908667,0.006435624423826614,0.004384795057021297,0,0,0.0,0.006435624423826614,0.0,10861.988575104522
2019-02-21,40.97633361816406,41.29013519518988,40.79428177141705,41.15359722391607,68998800,40.973455810546874,40.87476272583008,0.6175730148854486,-0.0056386362853724226,0.004872583180403471,1,1,0.0,-0.0056386362853724226,-0.0,10861.988575104522
2019-02-22,41.43386459350586,41.4410506104486,41.052991074957,41.100899072957226,75652800,41.07741851806641,40.940877532958986,2.087569354134543,0.011165737266913167,0.006696646200041908,1,1,1.0,0.011165737266913167,0.011165737266913167,10983.270685730351
2019-02-25,41.73567962646485,42.12853097693496,41.668607712126914,41.71891347545296,87493600,41.259951782226565,41.032383346557616,2.073474400460006,0.007284259769635204,0.006343914043728132,1,1,1.0,0.007284259769635204,0.007284259769635204,11063.275682525431
2019-02-26,41.75963973999024,41.99199734395085,41.48176826337716,41.6111238651416,68280800,41.42284240722656,41.14976043701172,1.6516197597576958,0.0005740918499430592,0.006570771883023715,1,1,1.0,0.0005740918499430592,0.0005740918499430592,11069.627018928442
2019-02-27,41.88899230957031,41.9201341503,41.3763691010239,41.49135267211243,111341600,41.558901977539065,41.2450984954834,1.509819278435322,0.003097549940216604,0.006424851570128924,0,1,1.0,0.003097549940216604,0.003097549940216604,11103.915741439145
2019-02-28,41.47698211669922,41.89858128590096,41.42188809986802,41.75725140765541,112861600,41.65903167724609,41.316243743896486,0.406089282238464,-0.009835762813920956,0.00797201678436774,1,1,1.0,-0.009835762813920956,-0.009835762813920956,10994.700259900586
2019-03-01,41.91294860839844,41.95606470668543,41.41469742681215,41.747662921340286,103544800,41.75484848022461,41.41613349914551,1.2150893492816954,0.010511046596220153,0.007796670341611029,1,1,1.0,0.010511046596220153,0.010511046596220153,11110.266066643877
2019-03-04,42.12376022338867,42.57889178178223,41.67341690718898,42.08543235495748,109744800,41.832464599609374,41.546208190917966,1.4221551464026365,0.005029749086848945,0.007497711285907315,0,1,1.0,0.005029749086848945,0.005029749086848945,11166.147917247226
2019-03-05,42.04710006713867,42.15968588435519,41.8099505181865,42.14531384899076,78949600,41.889956665039065,41.65639953613281,1.047281175265991,-0.0018198792283371512,0.007675901457386804,0,1,1.0,-0.0018198792283371512,-0.0018198792283371512,11145.82687659209
2019-03-06,41.80516052246094,42.03751816482708,41.66622476119022,41.84109060936449,83241600,41.873190307617186,41.71604614257812,0.26231698827207584,-0.005754012626112526,0.00818909032619143,0,1,1.0,-0.005754012626112526,-0.005754012626112526,11081.693648015713
2019-03-07,41.3212776184082,41.78599286166465,41.2062976954326,41.64945123332512,99185600,41.84204940795898,41.750540542602536,-1.615479531689399,-0.011574717044627869,0.008711657556898173,1,0,1.0,-0.011574717044627869,-0.011574717044627869,10953.426179664682
2019-03-08,41.41948318481445,41.45781103659797,40.60263866251082,40.79906616154248,95997600,41.74335632324219,41.749102401733396,-1.2315086389502203,0.0023766343169044912,0.006591006960372857,1,0,0.0,0.0023766343169044912,0.0,10953.426179664682
2019-03-11,42.85435485839844,42.90705475053342,42.003977877888914,42.03751384059792,128044000,41.88947525024414,41.860969924926756,2.2585932676700553,0.03464243305937842,0.018112637839938554,1,1,0.0,0.03464243305937842,0.0,10953.426179664682
2019-03-12,43.33584976196289,43.75744533979824,42.966950433103655,43.117864127195766,129870400,42.14722518920898,42.01859092712402,2.0663126693253875,0.011235611996853745,0.018081657825399215,1,1,1.0,0.011235611996853745,0.011235611996853745,11076.494626255575
2019-03-13,43.527469635009766,43.90834308589402,43.33822814208179,43.65682157214478,124130000,42.49168701171875,42.182438659667966,1.6977223062881968,0.004421740293530929,0.016938428248321678,1,1,1.0,0.004421740293530929,0.004421740293530929,11125.472008855568
2019-03-14,44.0113525390625,44.099986172540426,43.73108691515278,44.05207451978656,94318000,43.02970199584961,42.435875701904294,1.6865076626454771,0.011116724866164551,0.01285696150913704,1,1,1.0,0.011116724866164551,0.011116724866164551,11249.15082018423
2019-03-15,44.58385467529297,44.87370404614222,44.01374337983889,44.279636928085765,156171600,43.662576293945314,42.70296630859375,1.6653096458838677,0.013008055949254027,0.011520382089959324,1,1,1.0,0.013008055949254027,0.013008055949254027,11395.480403434784
2019-03-18,45.03899383544922,45.127623807917495,44.50480891478156,44.50720669034818,104879200,44.09950408935547,42.994489669799805,1.5453696076086858,0.010208609450014006,0.0032780594161303314,0,1,1.0,0.010208609450014006,0.010208609450014006,11511.812412368738
2019-03-19,44.682071685791016,45.271350606371485,44.53594992962055,45.11804283392589,126585600,44.36874847412109,43.257986831665036,1.0359078596897149,-0.007924736306548552,0.00850378429041651,1,1,1.0,-0.007924736306548552,-0.007924736306548552,11420.584334590263
2019-03-20,45.07252883911133,45.391122295316464,44.250892314130574,44.61020774750013,124140800,44.67776031494141,43.58472366333008,1.0786414429681572,0.008738564229206824,0.008501549259927455,1,1,1.0,0.008738564229206824,0.008738564229206824,11520.383844333153
2019-03-21,46.73255920410156,47.02959457859783,45.467769311319394,45.51807507467621,204136800,45.22200164794922,44.12585182189942,1.7949800963761402,0.036830202514613664,0.016033154200936515,0,1,1.0,0.036830202514613664,0.036830202514613664,11944.681914366027
2019-03-22,45.76481246948242,47.35538206911971,45.70013466420761,46.79245306146932,169630800,45.45819320678711,44.56038475036621,1.0238732434779994,-0.02070819041586336,0.021687026060325833,0,1,1.0,-0.02070819041586336,-0.02070819041586336,11697.329166826416
2019-03-25,45.21147155761719,45.98759067420643,44.69884827308564,45.87500486195989,175381200,45.492688751220705,44.79609642028809,0.4061852446357351,-0.012090968628664656,0.022726382710961293,0,1,1.0,-0.012090968628664656,-0.012090968628664656,11555.897126831154
2019-03-26,44.74435424804688,46.2031777720626,44.21496485832889,45.91093424315701,199202000,45.50514526367188,44.93694686889649,-0.21708361183936956,-0.010331831578961448,0.022985893435039085,1,1,1.0,-0.010331831578961448,-0.010331831578961448,11436.503543972929
2019-03-27,45.14679336547852,45.4558030750062,44.68686998226612,45.21386529708369,119393600,45.519998168945314,45.09887924194336,0.06507570288769933,0.008994187628692973,0.023009105614016992,1,1,1.0,0.008994187628692973,0.008994187628692973,11539.365602663634
2019-03-28,45.20667266845703,45.40788843384544,44.92161517325066,45.26176667811552,83121600,45.214820861816406,45.21841125488281,-0.01865112278327903,0.0013263246072376944,0.011716617111125113,1,0,1.0,0.0013263246072376944,0.0013263246072376944,11554.670547214359
2019-03-29,45.50130844116211,45.53245028041847,45.16355107046687,45.47256437732267,94256000,45.16212005615235,45.310156631469724,0.3226840362117016,0.006517528393781946,0.009641486953193631,1,0,0.0,0.006517528393781946,0.0,11554.670547214359
2019-04-01,45.810325622558594,45.91572175059921,45.12523068699291,45.906141613557615,111448000,45.281890869140625,45.38728981018066,0.7012414976938198,0.0067913911046333375,0.007788408492132324,1,0,0.0,0.0067913911046333375,0.0,11554.670547214359
2019-04-02,46.476261138916016,46.58166093233031,45.76481618851566,45.77439632648691,91062800,45.628272247314456,45.56670875549317,1.4298135057942367,0.014536799450940663,0.00477603431894254,1,0,0.0,0.014536799450940663,0.0,11554.670547214359
2019-04-03,46.79484176635742,47.07031543278642,46.26784294426612,46.29179876532304,93087200,45.957881927490234,45.73894004821777,1.4754347365637628,0.006854695701299596,0.004719123583533621,1,1,0.0,0.006854695701299596,0.0,11554.670547214359
2019-04-04,46.87629318237305,47.03918109506206,46.26545619949787,46.660701723928206,76457200,46.291806030273435,45.75331344604492,1.5198113480020494,0.001740606719482063,0.004592022021568351,1,1,1.0,0.001740606719482063,0.001740606719482063,11574.78268441024
2019-04-05,47.19009399414063,47.21404981863245,46.93378056163148,47.058344269726845,74106400,46.62956314086914,45.89584159851074,1.491742169663728,0.006694232637950659,0.0045852830092690255,1,1,1.0,0.006694232637950659,0.006694232637950659,11652.266972433405
2019-04-08,47.93268203735352,47.963820223892334,47.03199564527109,47.05115957437345,103526800,47.05403442382813,46.167962646484376,1.698573687788392,0.015736100108321383,0.005886119493191319,0,1,1.0,0.015736100108321383,0.015736100108321383,11835.628212000503
2019-04-09,47.78894805908203,48.59142057877384,47.72427026383208,47.98537556497254,143072800,47.31657180786133,46.47242202758789,1.2889935453780548,-0.0029986633787669748,0.0069703643139063095,1,1,1.0,-0.0029986633787669748,-0.0029986633787669748,11800.137147116477
2019-04-10,48.057247161865234,48.08599488612335,47.47276005561383,47.59253188377532,86781200,47.56905288696289,46.763467407226564,1.273022916812508,0.005614250023907141,0.006936776956090638,0,1,1.0,0.005614250023907141,0.005614250023907141,11866.386067376781
2019-04-11,47.65719985961914,48.14826498477151,47.53503393595788,48.112334905796246,83603200,47.72523422241211,47.00852012634277,0.7318561931674807,-0.008324390718816299,0.009304877205396689,0,1,1.0,-0.008324390718816299,-0.008324390718816299,11767.60563333162
2019-04-12,47.63803863525391,47.94226005670454,47.00085538268717,47.717088468629846,111042800,47.81482315063477,47.22219314575195,0.5730989374024116,-0.0004020635795151106,0.009206855435050058,1,1,1.0,-0.0004020635795151106,-0.0004020635795151106,11762.87430768836
2019-04-15,47.72427368164063,47.87279320933779,47.43203017716153,47.56857179300715,70146400,47.77314147949219,47.413587951660155,0.5746256551159357,0.0018102140402334044,0.0052332273007035844,1,0,1.0,0.0018102140402334044,0.0018102140402334044,11784.167627913637
2019-04-16,47.72906494140625,48.236896231864,47.56377926343582,47.77937070845417,102785600,47.761164855957034,47.53886833190918,0.4382728876998668,0.00010039460836175351,0.005098409723425396,1,0,0.0,0.00010039460836175351,0.0,11784.167627913637
2019-04-17,48.65850067138672,48.71838658127415,47.57576239718102,47.79853622749227,115627200,47.88141555786133,47.72523422241211,1.9565930583229107,0.01947316024567991,0.010245810574426587,1,1,0.0,0.01947316024567991,0.0,11784.167627913637
2019-04-18,48.83337020874024,48.902836261214354,48.51238258463225,48.65610658617578,96783200,48.11664962768555,47.92094192504883,1.8573832223378866,0.0035938126933769965,0.008288197204853642,1,1,1.0,0.0035938126933769965,0.0035938126933769965,11826.517719115716
2019-04-22,48.99385833740234,49.09207210290908,48.469257203029855,48.58663489754856,77758000,48.387813568115234,48.101318359375,1.7059611060877582,0.0032864438390405315,0.007849141673152512,1,1,1.0,0.0032864438390405315,0.0032864438390405315,11865.384905411007
2019-04-23,49.70051574707031,49.76519355636063,48.84294903681971,48.96990687959393,93292000,48.78306198120117,48.27810173034668,1.9725311333604056,0.01442338761731099,0.00831828231208221,0,1,1.0,0.01442338761731099,0.01442338761731099,12036.52395113034
2019-04-24,49.62384796142578,49.94004358030601,49.59749802192369,49.67175594548098,70162400,49.162018585205075,48.461591720581055,1.4336482183917318,-0.0015425953733498865,0.008738839340323481,0,1,1.0,-0.0015425953733498865,-0.0015425953733498865,12017.95646497211
2019-04-25,49.17351150512695,49.76757862888956,49.13518365065314,49.5448048281581,74172800,49.265020751953124,48.573218154907224,0.7271422538043283,-0.00907500072644285,0.008568069024394569,0,1,1.0,-0.00907500072644285,-0.00907500072644285,11908.89350132213
2019-04-26,48.938758850097656,49.10643864125826,48.41655189460286,49.08248281888732,74596400,49.28609848022461,48.70137405395508,0.3103928841090079,-0.004773965654350731,0.009017842526398338,1,1,1.0,-0.004773965654350731,-0.004773965654350731,11852.040852765498
2019-04-29,49.01302337646485,49.33880286675529,48.8333656499476,48.96271760477586,88818800,49.28993148803711,48.83887252807617,0.2598818449934278,0.0015174991788138303,0.008913508698266527,0,0,1.0,0.0015174991788138303,0.0015174991788138303,11870.026315026838
2019-04-30,48.06922149658203,48.72317460621088,47.695534005365545,48.64173064636029,186139600,48.96367263793945,48.87336730957031,-1.3122655665187788,-0.019256144895073213,0.00807938390768608,1,0,0.0,-0.019256144895073213,-0.0,11870.026315026838
2019-05-01,50.42872619628906,51.57613857993993,50.11971286557231,50.27541841873172,259309200,49.12464828491211,49.143333435058594,1.988533984162582,0.04908556091083782,0.02658197205638259,0,1,0.0,0.04908556091083782,0.0,11870.026315026838
2019-05-02,50.10054397583008,50.93894660089634,49.85621212822972,50.26582964959497,127985200,49.310054779052734,49.28753776550293,1.185364353961808,-0.006507842755765103,0.026301688506907856,1,1,1.0,-0.006507842755765103,-0.006507842755765103,11792.77805026185
2019-05-03,50.72335433959961,50.74491238510654,50.35924706540956,50.517346709417154,83569600,49.66697387695312,49.476536178588866,1.5623437600862276,0.012431209610618055,0.0259882974375842,0,1,1.0,0.012431209610618055,0.012431209610618055,11939.37654609615
2019-05-06,49.94005584716797,50.02629170170755,48.747129571991984,48.93636743479356,129772400,49.85238037109375,49.57115592956543,0.4666586342972824,-0.01544256097866381,0.027986827538987805,0,1,1.0,-0.01544256097866381,-0.01544256097866381,11755.001995735833
2019-05-07,48.59381103515625,49.68612918075608,48.10753785766462,49.31723367392087,155054800,49.957298278808594,49.46048545837402,-1.0245373540075233,-0.026957214788298267,0.02974745894839275,1,1,1.0,-0.026957214788298267,-0.026957214788298267,11438.119882099907
2019-05-08,48.60340118408203,49.18788822753808,48.32792747096506,48.36385755349484,105358000,49.59223327636719,49.35844078063965,-0.8534582861130792,0.0001973532991441651,0.014990464315107508,0,0,1.0,0.0001973532991441651,0.0001973532991441651,11440.377232794644
2019-05-09,48.081199645996094,48.311159493192925,47.108653053779015,48.00454392683324,139634400,49.18836441040039,49.249209594726565,-1.200334095253601,-0.010744135705814783,0.015057189293311455,0,0,0.0,-0.010744135705814783,-0.0,11440.377232794644
2019-05-10,47.41510009765625,47.81668168190276,46.354647468891045,47.47281327802477,164834800,48.52671356201172,49.09684371948242,-1.4840696443407122,-0.01385363828781494,0.009748199365316847,0,0,0.0,-0.01385363828781494,-0.0,11440.377232794644
2019-05-13,44.65935516357422,45.56350619195121,43.96921877323528,45.13788392467984,229722400,47.47057342529297,48.66147689819336,-2.2163413498517963,-0.0581195637762294,0.022443943422231768,1,1,0.0,-0.0581195637762294,-0.0,11440.377232794644
2019-05-14,45.36634063720703,45.61642379613462,44.58482572037819,44.82529184863322,146118800,46.825079345703124,48.39118881225586,-1.4508103604670057,0.0158306243124946,0.027597087265684554,1,0,1.0,0.0158306243124946,0.0158306243124946,11621.485546760234
2019-05-15,45.909793853759766,46.10938118524635,44.73151126508504,44.791627798572975,106178800,46.28635787963867,47.93929557800293,-0.9738636045226347,0.01197921650544198,0.02948044728848383,0,0,0.0,0.01197921650544198,0.0,11621.485546760234
2019-05-16,45.707794189453125,46.28250798976161,45.40961492109584,45.66691539503033,132125600,45.811676788330075,47.500020599365236,-0.8784142424885818,-0.004399925317680298,0.029629369146094944,0,1,0.0,-0.004399925317680298,-0.0,11621.485546760234
2019-05-17,45.44809341430664,45.9049775417883,44.9094480232914,44.950326820447415,131516400,45.41827545166016,46.972494506835936,-0.856594180866626,-0.005681761278395037,0.029569167001349938,0,1,1.0,-0.005681761278395037,-0.005681761278395037,11555.455040183222
2019-05-20,44.02693557739258,44.32992519936887,43.35122645095554,44.1303379041814,154449200,45.29179153442383,46.381182479858396,-1.4160526463732535,-0.031269911016040486,0.018620442716071387,1,1,1.0,-0.031269911016040486,-0.031269911016040486,11194.116989326836
2019-05-21,44.870975494384766,45.20762656494578,44.41408770522743,44.53913110395929,113459200,45.192718505859375,46.00889892578125,-0.7471645551244966,0.019170989439146746,0.019491433212736033,0,0,1.0,0.019170989439146746,0.019170989439146746,11408.719287909795
2019-05-22,43.9524040222168,44.65697177245535,43.89709783331378,44.40448157296069,118994400,44.80124053955078,45.543799209594724,-1.1857895537155174,-0.0204713951958303,0.01905397116116644,0,1,0.0,-0.0204713951958303,-0.0,11408.719287909795
2019-05-23,43.20214080810547,43.41374848300139,42.7572770512826,43.23580591564947,146118800,44.30010986328125,45.05589332580566,-1.5499175545448252,-0.017069901653891106,0.019209189586580053,0,1,1.0,-0.017069901653891106,-0.017069901653891106,11213.973571668323
2019-05-24,43.036224365234375,43.79850157094258,42.95205975050922,43.33199668315135,94858800,43.817736053466795,44.61800575256348,-1.5420129711674004,-0.003840468082543791,0.019355271658899515,0,0,1.0,-0.003840468082543791,-0.003840468082543791,11170.90666408784
2019-05-28,42.8582763671875,43.42577656810654,42.78132911529811,43.02419858026453,111792800,43.58400421142578,44.43789787292481,-1.3544725378555753,-0.004134842232829006,0.015580550379594493,0,0,0.0,-0.004134842232829006,-0.0,11170.90666408784
2019-05-29,42.65388107299805,43.12759961775198,42.322036656878375,42.42303198586659,113924800,43.140585327148436,44.16665191650391,-1.2205357766265494,-0.004769097395291855,0.00805170094544774,1,0,0.0,-0.004769097395291855,-0.0,11170.90666408784
2019-05-30,42.87510681152344,43.09873852563216,42.48314589027991,42.79094220795604,84873600,42.92512588500976,43.863183212280276,-0.8728016145638781,0.005186532455200954,0.007930425392628419,0,0,0.0,0.005186532455200954,0.0,11170.90666408784
2019-05-31,42.09839630126953,42.80055677977792,42.079158575516026,42.37733415164283,108174400,42.704376983642575,43.50224342346191,-1.3355886681263087,-0.018115651901889906,0.00833428714331092,0,0,0.0,-0.018115651901889906,-0.0,11170.90666408784
2019-06-03,41.67277908325195,42.783731376927086,40.94416703750115,42.22585188982359,161584400,42.431687927246095,43.124711990356445,-1.5324833288237254,-0.010110057755448154,0.008559481559178437,1,0,0.0,-0.010110057755448154,-0.0,11170.90666408784
2019-06-04,43.19733810424805,43.24302725883469,41.96615261704751,42.18738102995248,123872000,42.4995002746582,43.04175224304199,0.1739358779859297,0.03658404969705531,0.02123101720973555,1,0,0.0,0.03658404969705531,0.0,11170.90666408784
2019-06-05,43.89468002319336,44.483824900129896,43.558028952848034,44.31309235566953,119093600,42.747660064697264,42.94412269592285,1.3461912419089617,0.01614316875874211,0.02167953448342373,1,1,0.0,0.01614316875874211,0.0,11170.90666408784
2019-06-06,44.53913879394531,44.59925532901227,43.80090598209646,44.02454140054104,90105200,43.08046646118164,43.0027961730957,1.8847204986423305,0.014681933446409223,0.022010653340781304,1,1,1.0,0.014681933446409223,0.014681933446409223,11334.917172266029
2019-06-07,45.72462844848633,46.15025448218775,44.67138940249549,44.84933197208992,122737600,43.805712890625,43.25504493713379,2.0779098715662725,0.026616806849937946,0.01744165807931234,1,1,1.0,0.026616806849937946,0.026616806849937946,11636.616473300279
2019-06-10,46.3089599609375,46.97985873625351,46.07811090053658,46.12380004462165,104883600,44.73294906616211,43.582318496704104,1.7884114283798522,0.012779360538915707,0.010060379918671928,1,1,1.0,0.012779360538915707,0.012779360538915707,11785.32499066567
2019-06-11,46.84519577026367,47.13135098833969,46.554233872497456,46.85721980793146,107731600,45.462520599365234,43.98101043701172,1.583288257782614,0.01157952607397128,0.005994558359118353,0,1,1.0,0.01157952607397128,0.01157952607397128,11921.793468685306
2019-06-12,46.69611358642578,47.124142960424194,46.50373996829556,46.63840040022024,73012800,46.02280731201172,44.38523368835449,1.199044990299201,-0.0031824433943880015,0.010617312411915015,0,1,1.0,-0.0031824433943880015,-0.0031824433943880015,11883.853035811631
2019-06-13,46.68648910522461,47.32131942516959,46.554235693369584,46.81874618630091,86698400,46.45227737426758,44.76637191772461,0.9737904507711724,-0.00020610882709459766,0.01186502329612844,0,1,1.0,-0.00020610882709459766,-0.00020610882709459766,11881.403668801056
2019-06-14,46.347434997558594,46.55182897027685,45.76069715733906,46.06127976653175,75046000,46.576838684082034,45.19127578735352,0.6489306867367078,-0.007262360356587005,0.008982316992423939,1,1,1.0,-0.007262360356587005,-0.007262360356587005,11795.116633816147
