Date,Close,High,Low,Open,Volume,SMA_5,SMA_10,Zscore_10,Return_1,Volatility_5,Label,Predicted,Position,Return,Strategy Return,Portfolio Value
2024-01-22,39507.3671875,41651.20703125,39450.1171875,41553.65234375,31338708143,41119.840625,41864.7421875,-2.243452777681212,-0.049064374667218136,0.025057025866289287,1,1,0.0,-0.049064374667218136,-0.0,10507.212252280706
2024-01-23,39845.55078125,40127.3515625,38521.89453125,39518.71484375,29244553045,40836.5390625,41565.058984375,-1.4792781327402558,0.008560013431039293,0.024180566249794158,1,0,1.0,0.008560013431039293,0.008560013431039293,10597.15413028301
2024-01-24,40077.07421875,40483.78515625,39508.796875,39877.59375,22359526178,40528.27265625,41393.139453125,-1.0542372131597246,0.005810521700930993,0.02376127118528012,0,0,0.0,0.005810521700930993,0.0,10597.15413028301
2024-01-25,39933.80859375,40254.48046875,39545.6640625,40075.55078125,18491782013,40181.9171875,41135.3234375,-0.9552442817996366,-0.0035747525934159974,0.023435182736616805,1,0,0.0,-0.0035747525934159974,-0.0,10597.15413028301
2024-01-26,41816.87109375,42209.38671875,39825.69140625,39936.81640625,25598119893,40236.134375,41001.516015625,0.7568445947681319,0.04715459322091098,0.034405272738030686,1,0,0.0,0.04715459322091098,0.0,10597.15413028301
2024-01-27,42120.0546875,42195.6328125,41431.28125,41815.625,11422941934,40758.671875,40939.25625,1.206114330227864,0.007250269707417489,0.01965777255490117,0,0,0.0,0.007250269707417489,0.0,10597.15413028301
2024-01-28,42035.59375,42797.17578125,41696.91015625,42126.125,16858971687,41196.68046875,41016.609765625,0.9833510022305119,-0.002005242826170095,0.020794704489210503,1,1,0.0,-0.002005242826170095,-0.0,10597.15413028301
2024-01-29,43288.24609375,43305.8671875,41818.33203125,42030.9140625,20668476578,41838.91484375,41183.59375,1.6765300548764026,0.029799801358818767,0.02204870958624451,0,0,1.0,0.029799801358818767,0.029799801358818767,10912.94721833423
2024-01-30,42952.609375,43838.9453125,42711.37109375,43300.2265625,23842814518,42442.675,41312.29609375,1.196503038327687,-0.007753530092744043,0.023020916103913693,0,1,0.0,-0.007753530092744043,-0.0,10912.94721833423
2024-01-31,42582.60546875,43717.40625,42298.9453125,42946.25,24673628793,42595.821875,41415.978125,0.8166572412893961,-0.00861423582021903,0.01588372852071066,1,1,1.0,-0.00861423582021903,-0.00861423582021903,10818.940517501896
2024-02-01,43075.7734375,43243.16796875,41879.19140625,42569.76171875,21423953779,42786.965625,41772.81875,0.9710061040430069,0.011581441842771323,0.016237498822355367,1,0,1.0,0.011581441842771323,0.011581441842771323,10944.239447905746
2024-02-02,43185.859375,43422.48828125,42584.3359375,43077.640625,18603843039,43017.01875,42106.849609375,0.8852189507659904,0.0025556346111748063,0.015898115658192127,0,0,0.0,0.0025556346111748063,0.0,10944.239447905746
2024-02-03,42992.25,43359.94140625,42890.80859375,43184.96484375,11169245236,42957.81953125,42398.3671875,0.5878401179923847,-0.0044831659668692625,0.008456757020857244,0,0,0.0,-0.0044831659668692625,-0.0,10944.239447905746
2024-02-04,42583.58203125,43097.64453125,42374.83203125,42994.94140625,14802225490,42884.0140625,42663.34453125,-0.15305935430951212,-0.009505619472114146,0.008817415388531275,1,0,0.0,-0.009505619472114146,-0.0,10944.239447905746
2024-02-05,42658.66796875,43494.25,42264.81640625,42577.62109375,18715487317,42899.2265625,42747.52421875,-0.20710032680426332,0.0017632602500394778,0.007960761947201404,1,0,0.0,0.0017632602500394778,0.0,10944.239447905746
2024-02-06,43084.671875,43344.1484375,42529.01953125,42657.390625,16798476726,42901.00625,42843.9859375,0.6373065576645306,0.009986338686479135,0.007412875051055767,1,0,0.0,0.009986338686479135,0.0,10944.239447905746
2024-02-07,44318.22265625,44341.94921875,42775.95703125,43090.01953125,21126587775,43127.47890625,43072.248828125,2.474149356709587,0.028630850081180936,0.014947518362475402,1,0,0.0,0.028630850081180936,0.0,10944.239447905746
2024-02-08,45301.56640625,45575.83984375,44332.125,44332.125,26154524080,43589.3421875,43273.580859375,2.3330318085596,0.022188248784866804,0.015346813616745409,1,0,0.0,0.022188248784866804,0.0,10944.239447905746
2024-02-09,47147.19921875,48152.49609375,45260.82421875,45297.3828125,39316770844,44502.065625,43693.03984375,2.3204421816617056,0.040741037427910465,0.015330784875575914,1,0,0.0,0.040741037427910465,0.0,10944.239447905746
2024-02-10,47771.27734375,48146.171875,46905.3203125,47153.52734375,16398681570,45524.5875,44211.90703125,1.86877111117982,0.013236801662479536,0.012367051492257228,1,0,0.0,0.013236801662479536,0.0,10944.239447905746
2024-02-11,48293.91796875,48535.9375,47617.40625,47768.96875,19315867136,46566.43671875,44733.721484375,1.586911640456463,0.010940478338881565,0.012121810607379395,1,0,0.0,0.010940478338881565,0.0,10944.239447905746
2024-02-12,49958.22265625,50280.4765625,47745.76171875,48296.38671875,34511985805,47694.43671875,45410.9578125,1.6841508222681207,0.034461993507690414,0.013027888867089884,0,0,0.0,0.034461993507690414,0.0,10944.239447905746
2024-02-13,49742.44140625,50358.390625,48406.49609375,49941.359375,35593051468,48582.61171875,46085.976953125,1.2754525933264331,-0.004319233922406296,0.018396346245958834,1,0,0.0,-0.004319233922406296,-0.0,10944.239447905746
2024-02-14,51826.6953125,52021.37109375,49296.83203125,49733.4453125,39105608050,49518.5109375,47010.28828125,1.5570831024734844,0.041900916949929146,0.018742892710425355,1,0,0.0,0.041900916949929146,0.0,10944.239447905746
2024-02-15,51938.5546875,52820.06640625,51371.62890625,51836.78515625,38564360533,50351.96640625,47938.276953125,1.3184393667943533,0.0021583350882306007,0.020226686435777488,1,0,0.0,0.0021583350882306007,0.0,10944.239447905746
2024-02-16,52160.203125,52537.96875,51641.3671875,51937.7265625,28180567298,51125.2234375,48845.830078125,1.1980309240285203,0.004267512618200353,0.020936501897421654,0,0,0.0,0.004267512618200353,0.0,10944.239447905746
2024-02-17,51662.99609375,52191.9140625,50669.66796875,52161.67578125,20009091006,51466.178125,49580.307421875,0.8755467338144999,-0.009532306269177337,0.020312369012814087,1,0,0.0,-0.009532306269177337,-0.0,10944.239447905746
2024-02-18,52122.546875,52356.96484375,51233.70703125,51661.96875,17595377311,51942.19921875,50262.40546875,0.9510680401648695,0.008895163192163213,0.019324115149811964,0,0,0.0,0.008895163192163213,0.0,10944.239447905746
2024-02-19,51779.14453125,52483.32421875,51711.8203125,52134.8125,21362184346,51932.6890625,50725.6,0.6336690089950303,-0.006588364620277343,0.0076833834095677185,1,0,0.0,-0.006588364620277343,-0.0,10944.239447905746
2024-02-20,52284.875,52945.05078125,50792.3125,51777.7265625,33353758256,52001.953125,51176.959765625,0.817148146216889,0.009767068832988945,0.008912490390624982,0,0,0.0,0.009767068832988945,0.0,10944.239447905746
2024-02-21,51839.1796875,52368.81640625,50671.7578125,52273.53515625,28624907020,51937.7484375,51531.4859375,0.3390056282934713,-0.008524364120598982,0.009673378033706246,0,0,0.0,-0.008524364120598982,-0.0,10944.239447905746
2024-02-22,51304.97265625,52009.61328125,50926.29296875,51854.64453125,25413900611,51866.14375,51666.1609375,-0.49411404049756946,-0.010305082651198116,0.009844516897304572,0,0,0.0,-0.010305082651198116,-0.0,10944.239447905746
2024-02-23,50731.94921875,51497.93359375,50561.77734375,51283.90625,21427078270,51588.02421875,51765.11171875,-2.258642602919854,-0.011168964874795462,0.008639272670098234,1,0,0.0,-0.011168964874795462,-0.0,10944.239447905746
2024-02-24,51571.1015625,51684.1953125,50585.4453125,50736.37109375,15174077879,51546.415625,51739.55234375,-0.3656157289531309,0.016540904827679226,0.012941006414534058,1,0,0.0,0.016540904827679226,0.0,10944.239447905746
2024-02-25,51733.23828125,51950.02734375,51306.171875,51565.21484375,15413239245,51436.08828125,51719.020703125,0.03121844067202282,0.003143945229742817,0.01189345725680924,1,0,0.0,0.003143945229742817,0.0,10944.239447905746
2024-02-26,54522.40234375,54938.17578125,50931.03125,51730.5390625,34074411896,51972.7328125,51955.240625,2.571021936611512,0.053914352844811164,0.0268224603039306,1,0,0.0,0.053914352844811164,0.0,10944.239447905746
2024-02-27,57085.37109375,57537.83984375,54484.19921875,54519.36328125,49756832031,53128.8125,52497.478125,2.4230623212198226,0.04700762695380023,0.027970416857245977,1,0,0.0,0.04700762695380023,0.0,10944.239447905746
2024-02-28,62504.7890625,63913.1328125,56738.42578125,57071.09765625,83239156760,55483.38046875,53535.70234375,2.4411544253262782,0.09493531994124749,0.035780552200632254,0,0,0.0,0.09493531994124749,0.0,10944.239447905746
2024-02-29,61198.3828125,63585.64453125,60498.73046875,62499.18359375,65496611844,57408.83671875,54477.626171875,1.5543913007685024,-0.020900898468654838,0.04536511509547448,1,0,0.0,-0.020900898468654838,-0.0,10944.239447905746
2024-03-01,62440.6328125,63155.1015625,60802.52734375,61168.0625,40186368423,59550.315625,55493.201953125,1.4163737335846762,0.020298739001094468,0.04287528952709821,0,0,0.0,0.020298739001094468,0.0,10944.239447905746
2024-03-02,62029.84765625,62458.69921875,61657.2890625,62431.65234375,23888473685,61051.8046875,56512.26875,1.0785671769742968,-0.006578811548619723,0.04605008430731464,1,0,0.0,-0.006578811548619723,-0.0,10944.239447905746
2024-03-03,63167.37109375,63230.2109375,61435.0234375,62031.578125,26253811450,62268.2046875,57698.50859375,1.0620713355643823,0.01833832389535761,0.044693526303105385,1,0,0.0,0.01833832389535761,0.0,10944.239447905746
2024-03-04,68330.4140625,68537.03125,62386.51953125,63137.00390625,70670471105,63433.3296875,59458.355078125,1.6133501842733555,0.08173591649219114,0.03931726526741443,0,0,0.0,0.08173591649219114,0.0,10944.239447905746
2024-03-05,63801.19921875,69170.625,59323.91015625,68341.0546875,102802940877,63953.89296875,60681.36484375,0.6400116666765335,-0.06628402455760396,0.05341933850008367,1,1,0.0,-0.06628402455760396,-0.0,10944.239447905746
2024-03-06,66106.8046875,67637.9296875,62848.671875,63776.05078125,68750229073,64687.12734375,62118.721484375,1.002020387443218,0.03613733749494208,0.05467449447720311,1,0,1.0,0.03613733749494208,0.03613733749494208,11339.735122460175
2024-03-07,66925.484375,68029.921875,65655.53125,66099.7421875,46989543159,65666.2546875,63359.0296875,1.1119629199540906,0.012384196927533564,0.053653650221821815,1,0,0.0,0.012384196927533564,0.0,11339.735122460175
2024-03-08,68300.09375,70083.0546875,66230.453125,66938.09375,59202881172,66692.79921875,64480.501953125,1.4206067379677627,0.020539401213709896,0.0536819123368175,1,0,0.0,0.020539401213709896,0.0,11339.735122460175
2024-03-09,68498.8828125,68673.0546875,68053.125,68299.2578125,21609650379,66726.49296875,65079.911328125,1.194659254920884,0.0029105240064184468,0.03961286462425039,1,0,0.0,0.0029105240064184468,0.0,11339.735122460175
2024-03-10,69019.7890625,70005.203125,68239.9765625,68500.2578125,35683977532,67770.2109375,65862.051953125,1.1483553561327322,0.007604594828588107,0.013047737547554778,1,0,0.0,0.007604594828588107,0.0,11339.735122460175
2024-03-11,72123.90625,72850.7109375,67194.8828125,69020.546875,65716656765,68973.63125,66830.379296875,1.7106549893737235,0.04497430707429584,0.01658954550852086,0,0,0.0,0.04497430707429584,0.0,11339.735122460175
2024-03-12,71481.2890625,72825.65625,68728.8515625,72125.125,62554434520,69884.7921875,67775.5234375,1.2766434226527734,-0.008909905479502545,0.020550260330868302,1,0,0.0,-0.008909905479502545,-0.0,11339.735122460175
2024-03-13,73083.5,73637.4765625,71334.09375,71482.1171875,48212536929,70841.4734375,68767.136328125,1.5162022803763213,0.022414410239567806,0.020728899015090924,0,0,0.0,0.022414410239567806,0.0,11339.735122460175
2024-03-14,71396.59375,73750.0703125,68563.0234375,73079.375,59594605698,71421.015625,69073.754296875,0.7853980834271533,-0.0230819028918976,0.026576581501191764,0,0,0.0,-0.0230819028918976,-0.0,11339.735122460175
2024-03-15,69403.7734375,72357.1328125,65630.6953125,71387.875,78320453976,71497.8125,69634.01171875,-0.09980728415777647,-0.027911980219644583,0.031245513870594342,0,0,0.0,-0.027911980219644583,-0.0,11339.735122460175
2024-03-16,65315.1171875,70046.2734375,64801.39453125,69392.484375,46842198371,70136.0546875,69554.84296875,-1.7301864727682532,-0.05891115205258901,0.029603869960954064,1,0,0.0,-0.05891115205258901,-0.0,11339.735122460175
2024-03-17,68390.625,68845.71875,64545.31640625,65316.34375,44716864318,69517.921875,69701.35703125,-0.5659780720720775,0.04708722796395115,0.0423541693448869,0,0,0.0,0.04708722796395115,0.0,11339.735122460175
2024-03-18,67548.59375,68897.1328125,66594.2265625,68371.3046875,49261579492,68410.940625,69626.20703125,-0.8737690773616043,-0.0123120859035869,0.0388016463765578,0,0,0.0,-0.0123120859035869,-0.0,11339.735122460175
2024-03-19,61912.7734375,68106.9296875,61536.1796875,67556.1328125,74215844794,66514.1765625,68967.59609375,-2.0676847107385035,-0.08343356981432348,0.0497707417141509,1,1,0.0,-0.08343356981432348,-0.0,11339.735122460175
2024-03-20,67913.671875,68115.2578125,60807.78515625,61930.15625,66792634382,66216.15625,68856.984375,-0.2751822789245135,0.09692504638897836,0.07445180035419104,0,0,1.0,0.09692504638897836,0.09692504638897836,12438.839475243356
2024-03-21,65491.390625,68199.9921875,64580.91796875,67911.5859375,44480350565,66251.4109375,68193.7328125,-0.8026629037744126,-0.03566706353999505,0.07064844186169483,0,0,0.0,-0.03566706353999505,-0.0,12438.839475243356
2024-03-22,63778.76171875,66623.75,62355.37109375,65489.9296875,41401116964,65329.03828125,67423.480078125,-1.0682636732146127,-0.02615044343853401,0.06657289525869188,1,0,0.0,-0.02615044343853401,-0.0,12438.839475243356
2024-03-23,64062.203125,65976.3984375,63038.4921875,63802.72265625,24738964812,64631.76015625,66521.350390625,-0.8468730074903702,0.004444134671348854,0.06698178200344146,1,0,0.0,0.004444134671348854,0.0,12438.839475243356
2024-03-24,67234.171875,67622.7578125,63825.8515625,64070.75390625,27206630673,65696.03984375,66105.108203125,0.4747865506556357,0.04951388799118828,0.055306623243986795,1,0,0.0,0.04951388799118828,0.0,12438.839475243356
2024-03-25,69958.8125,71162.59375,66414.8359375,67234.09375,42700139523,66105.06796875,66160.612109375,1.5387588437263282,0.04052464020923141,0.03826292112725035,1,0,0.0,0.04052464020923141,0.0,12438.839475243356
2024-03-26,69987.8359375,71535.7421875,69335.609375,69931.328125,36010437368,67004.35703125,66627.883984375,1.235288879919946,0.00041486463910467286,0.031033882258265446,0,0,0.0,0.00041486463910467286,0.0,12438.839475243356
2024-03-27,69455.34375,71727.6875,68381.9296875,69991.8984375,40827113309,68139.6734375,66734.355859375,0.9663312180928653,-0.007608353371227561,0.025728394189895584,1,0,0.0,-0.007608353371227561,-0.0,12438.839475243356
2024-03-28,70744.953125,71546.0234375,68895.5078125,69452.7734375,34374900617,69476.2234375,67053.991796875,1.1957004665025575,0.018567460837021654,0.024697076143143405,0,0,0.0,0.018567460837021654,0.0,12438.839475243356
2024-03-29,69892.828125,70913.09375,69076.65625,70744.796875,25230851763,70007.9546875,67851.997265625,0.7837947089216948,-0.01204502883045766,0.021636065469146332,0,0,0.0,-0.01204502883045766,-0.0,12438.839475243356
2024-03-30,69645.3046875,70355.4921875,69601.0625,69893.4453125,17130241883,69945.253125,68025.160546875,0.6078892579886882,-0.0035414711944022903,0.011799209879019383,1,0,0.0,-0.0035414711944022903,-0.0,12438.839475243356
2024-03-31,71333.6484375,71377.78125,69624.8671875,69647.78125,20050941373,70214.415625,68609.386328125,1.0133793748638367,0.02424203264779501,0.01636300481603079,0,0,0.0,0.02424203264779501,0.0,12438.839475243356
2024-04-01,69702.1484375,71342.09375,68110.6953125,71333.484375,34873527352,70263.7765625,69201.725,0.23919384497335117,-0.022871394296192005,0.020058445107820937,0,0,0.0,-0.022871394296192005,-0.0,12438.839475243356
2024-04-02,65446.97265625,69708.3828125,64586.59375,69705.0234375,50705240709,69204.18046875,69340.201953125,-2.252575689391659,-0.061047985989492126,0.03107381856993471,1,0,0.0,-0.061047985989492126,-0.0,12438.839475243356
2024-04-03,65980.8125,66914.3203125,64559.8984375,65446.671875,34488018367,68421.77734375,69214.866015625,-1.6743386542792673,0.008156830210526378,0.032826608096288665,1,0,0.0,0.008156830210526378,0.0,12438.839475243356
2024-04-04,68508.84375,69291.2578125,65113.796875,65975.6953125,34439527442,68194.48515625,69069.869140625,-0.2916088328278783,0.038314642609167615,0.03980358058243839,0,0,0.0,0.038314642609167615,0.0,12438.839475243356
2024-04-05,67837.640625,68725.7578125,66011.4765625,68515.7578125,33748230056,67495.28359375,68854.849609375,-0.5270378388778737,-0.009797320875087778,0.03685806615893592,1,0,0.0,-0.009797320875087778,-0.0,12438.839475243356
2024-04-06,68896.109375,69629.6015625,67491.71875,67840.5703125,19967785809,67334.07578125,68798.926171875,0.05064828504813179,0.015602971156545964,0.03736795722542582,1,0,0.0,0.015602971156545964,0.0,12438.839475243356
2024-04-07,69362.5546875,70284.4296875,68851.6328125,68897.109375,21204930369,68117.1921875,68660.686328125,0.3878363791053273,0.006770270726916605,0.01748215908241405,1,0,0.0,0.006770270726916605,0.0,12438.839475243356
2024-04-08,71631.359375,72715.359375,69064.2421875,69362.5546875,37261432669,69247.3015625,68834.539453125,1.3891856148416144,0.03270935878474601,0.019528193440516293,0,0,0.0,0.03270935878474601,0.0,12438.839475243356
2024-04-09,69139.015625,71742.5078125,68212.921875,71632.5,36426900409,69373.3359375,68783.910546875,0.177825890089149,-0.03479403115822832,0.025708900539124196,1,0,0.0,-0.03479403115822832,-0.0,12438.839475243356
2024-04-10,70587.8828125,71093.4296875,67503.5625,69140.2421875,38318601774,69923.384375,68709.333984375,0.9872381432962437,0.0209558550176423,0.025829940861208957,0,0,0.0,0.0209558550176423,0.0,12438.839475243356
2024-04-11,70060.609375,71256.234375,69571.8125,70575.734375,30153382941,70156.284375,68745.180078125,0.6826878871756332,-0.007469744331340511,0.026245314153557887,0,0,0.0,-0.007469744331340511,-0.0,12438.839475243356
2024-04-12,67195.8671875,71222.7421875,65254.8359375,70061.3828125,44129299406,69722.946875,68920.06953125,-1.0422482165940246,-0.04088948430588779,0.03268605456363841,0,0,0.0,-0.04088948430588779,-0.0,12438.839475243356
2024-04-13,63821.47265625,67931.4296875,60919.10546875,67188.375,52869738185,68160.96953125,68704.135546875,-2.2732370942217326,-0.05021729270691988,0.029033959063624194,1,0,0.0,-0.05021729270691988,-0.0,12438.839475243356
2024-04-14,65738.7265625,65824.4296875,62205.8515625,63836.23046875,49084320047,67480.91171875,68427.123828125,-1.1462318532479774,0.03004089104268326,0.03584117563967619,0,0,0.0,0.03004089104268326,0.0,12438.839475243356
2024-04-15,63426.2109375,66878.6484375,62332.0703125,65739.6484375,43595917654,66048.57734375,67985.980859375,-1.6096134969078906,-0.03517737178558533,0.032550532845052785,1,0,0.0,-0.03517737178558533,-0.0,12438.839475243356
2024-04-16,63811.86328125,64355.66796875,61716.40234375,63419.296875,42847528078,64798.828125,67477.55625,-1.1842315852984515,0.006080330797783695,0.03444099583737366,0,0,0.0,0.006080330797783695,0.0,12438.839475243356
2024-04-17,61276.69140625,64486.36328125,59768.5859375,63831.84765625,41915247049,63614.99296875,66668.969921875,-1.5111678731984721,-0.03972884891052719,0.03425182252406612,1,0,0.0,-0.03972884891052719,-0.0,12438.839475243356
2024-04-18,63512.75390625,64125.6875,60833.48046875,61275.31640625,36006307335,63553.24921875,65857.109375,-0.7279687654682327,0.03649124077498622,0.03565744265513548,1,0,0.0,0.03649124077498622,0.0,12438.839475243356
2024-04-19,63843.5703125,65481.59765625,59651.390625,63510.75,49920425401,63174.21796875,65327.56484375,-0.48627707642405776,0.005208661031110617,0.03187623056897678,1,0,0.0,0.005208661031110617,0.0,12438.839475243356
2024-04-20,64994.44140625,65442.45703125,63172.40234375,63851.1015625,23097485495,63487.8640625,64768.220703125,0.09310747023441612,0.018026421268684478,0.02812042915226147,0,0,0.0,0.018026421268684478,0.0,12438.839475243356
2024-04-21,64926.64453125,65723.2421875,64277.72265625,64992.81640625,20506644853,63710.8203125,64254.82421875,0.4248043748265103,-0.0010431180502996629,0.028245834536593656,1,0,0.0,-0.0010431180502996629,-0.0,12438.839475243356
2024-04-22,66837.6796875,67233.9609375,64548.1796875,64935.6328125,28282686673,64823.01796875,64219.00546875,1.7343296915281918,0.029433758205850147,0.01579720736705738,0,0,0.0,0.029433758205850147,0.0,12438.839475243356
2024-04-23,66407.2734375,67199.2421875,65864.8671875,66839.890625,24310975583,65401.921875,64477.585546875,1.170040755804421,-0.006439574982440521,0.014599886747387904,0,0,0.0,-0.006439574982440521,-0.0,12438.839475243356
2024-04-24,64276.8984375,67075.3671875,63589.87109375,66408.71875,30276655120,65488.5875,64331.402734375,-0.034307044891243636,-0.03208044676017341,0.023719910540954455,1,0,0.0,-0.03208044676017341,-0.0,12438.839475243356
2024-04-25,64481.70703125,65275.20703125,62783.6328125,64275.01953125,32155786816,65386.040625,64436.95234375,0.028750861755298552,0.0031863484195515657,0.022014592217503227,0,0,0.0,0.0031863484195515657,0.0,12438.839475243356
2024-04-26,63755.3203125,64789.65625,63322.3984375,64485.37109375,24139372950,65151.77578125,64431.298046875,-0.433524303785157,-0.011265004482557628,0.02244490789509237,0,0,0.0,-0.011265004482557628,-0.0,12438.839475243356
2024-04-27,63419.140625,63898.36328125,62424.71875,63750.98828125,19530783039,64468.06796875,64645.54296875,-1.0408210490326597,-0.005272966802647994,0.013203664345155464,0,0,0.0,-0.005272966802647994,-0.0,12438.839475243356
2024-04-28,63113.23046875,64321.484375,62793.59765625,63423.515625,17334827993,63809.259375,64605.590625,-1.2165087658402636,-0.004823625063903991,0.013343095353820254,1,0,0.0,-0.004823625063903991,-0.0,12438.839475243356
2024-04-29,63841.12109375,64174.87890625,61795.45703125,63106.36328125,26635912073,63722.10390625,64605.345703125,-0.6228775723295336,0.011533090916022948,0.008836192845627809,0,0,0.0,0.011533090916022948,0.0,12438.839475243356
2024-04-30,60636.85546875,64703.33203125,59120.06640625,63839.41796875,37840840057,62953.13359375,64169.587109375,-2.030365612514072,-0.050191249309274655,0.022965579489136204,0,0,0.0,-0.050191249309274655,-0.0,12438.839475243356
2024-05-01,58254.01171875,60780.5,56555.29296875,60609.49609375,48439780271,61852.871875,63502.323828125,-2.081540623142047,-0.03929695449375714,0.02596572414474851,1,0,0.0,-0.03929695449375714,-0.0,12438.839475243356
2024-05-02,59123.43359375,59602.296875,56937.203125,58253.703125,32711813559,60993.73046875,62730.89921875,-1.4052169359702318,0.014924669552331737,0.029671545823157567,1,0,0.0,0.014924669552331737,0.0,12438.839475243356
2024-05-03,62889.8359375,63320.50390625,58848.3125,59122.30078125,33172023048,60949.0515625,62379.15546875,0.22943931647139076,0.06370405294167747,0.04603608828476093,1,0,0.0,0.06370405294167747,0.0,12438.839475243356
2024-05-04,63891.47265625,64494.95703125,62599.3515625,62891.03125,20620477992,60959.121875,62340.612890625,0.7073966184268436,0.015926845790239064,0.04634892944400509,1,0,0.0,0.015926845790239064,0.0,12438.839475243356
