Date,Close,High,Low,Open,Volume,SMA_5,SMA_10,Zscore_10,Return_1,Volatility_5,Label,Predicted,Position,Return,Strategy Return,Portfolio Value
2020-01-30,287.3677062988281,295.99327726198413,287.3677062988281,295.99327726198413,125451049,300.8962158203125,304.2556549072266,-2.2868077508248508,-0.049549476803632087,0.019394607819935992,1,1,1.0,-0.049549476803632087,-0.049549476803632087,9308.504890644308
2020-01-31,290.5455017089844,293.7233431339264,289.6375470161438,293.2693657875061,62526055,297.26439208984374,303.3930908203125,-1.5170173738125794,0.0110582899208993,0.023234845475954093,0,1,1.0,0.0110582899208993,0.0110582899208993,9411.441036455162
2020-02-03,286.0057678222656,287.3677000499907,283.28190336681547,286.0057678222656,59560849,293.72337036132814,301.3501953125,-1.5371387046588068,-0.015624863782148113,0.023210348722283065,1,1,1.0,-0.015624863782148113,-0.015624863782148113,9264.388552266832
2020-02-04,295.0853271484375,305.9807853816106,295.0853271484375,305.5268079552284,51890496,292.27064819335936,300.0336669921875,-0.5029620983903403,0.03174607070097357,0.030534008089068136,1,1,1.0,0.03174607070097357,0.03174607070097357,9558.496486248385
2020-02-05,297.3551940917969,299.17110367403683,294.6313297184369,298.7171262784769,36601453,291.2718994140625,298.7625244140625,-0.15299657825060464,0.007692239276328117,0.031005923351015357,1,1,1.0,0.007692239276328117,0.007692239276328117,9632.022728342548
2020-02-06,301.8948974609375,301.8948974609375,298.7170564350329,299.1710337244478,29267094,294.1773376464844,297.5367767333984,0.5736566306922222,0.015266938191566215,0.017056580575402904,0,1,1.0,0.015266938191566215,0.015266938191566215,9779.074223995915
2020-02-07,297.80914306640625,300.0790298275832,295.9932336574648,299.62505247534773,28798327,295.63006591796875,296.4472290039063,0.20879232989372234,-0.013533698081332757,0.019980200621557743,0,1,1.0,-0.013533698081332757,-0.013533698081332757,9646.72718593341
2020-02-10,297.3551940917969,297.8091714873569,291.4534879495169,291.9074653450769,30632424,297.899951171875,295.81166076660156,0.25609290089033726,-0.0015242949559414187,0.01711115456914029,1,1,1.0,-0.0015242949559414187,-0.0015242949559414187,9632.02272834255
2020-02-11,300.98699951171875,301.89495426137705,299.6250673872313,300.0790447620605,27524935,299.0802856445313,295.6754669189453,0.9038424961597261,0.012213694235321482,0.011683183040417346,1,0,1.0,0.012213694235321482,0.012213694235321482,9749.665308814192
2020-02-12,304.16485595703125,305.07281075093283,302.3489463692281,302.8029237661789,37612639,300.4422180175781,295.8570587158203,1.355621744941529,0.010558118624617752,0.01197485917034285,0,0,0.0,0.010558118624617752,0.0,9749.665308814192
2020-02-13,304.16485595703125,306.888720338736,304.16485595703125,306.888720338736,22757021,300.8962097167969,297.5367736816406,1.1353126603572297,0.0,0.010419117661581252,0,0,0.0,0.0,0.0,9749.665308814192
2020-02-14,304.16485595703125,305.9807655448344,303.71087856008046,305.9807655448344,16933683,302.1673522949219,298.8987091064453,0.938693917573765,0.0,0.006570393204786026,0,0,0.0,0.0,0.0,9749.665308814192
2020-02-17,300.98699951171875,302.3489316362062,300.0790447620605,300.98699951171875,15937079,302.8937133789062,300.39683227539064,0.1779905322254756,-0.010447809413463016,0.00921179549702068,0,1,0.0,-0.010447809413463016,-0.0,9749.665308814192
2020-02-18,292.3614807128906,296.44727780359875,292.3614807128906,294.63136798550624,61825604,301.1686096191406,300.12444763183595,-2.007671293532459,-0.028657446377488127,0.014823056493445157,1,1,1.0,-0.028657446377488127,-0.028657446377488127,9470.264798028395
2020-02-19,296.447265625,296.9012430608729,292.36146870214395,292.81544613801685,38781218,299.6250915527344,300.0336547851563,-0.9082475225943046,0.013975113623541091,0.015806683286973048,0,1,1.0,0.013975113623541091,0.013975113623541091,9602.612824625863
2020-02-20,295.53924560546875,298.7170869560652,295.08526826966926,297.8091322844662,27011736,297.89996948242185,299.39808959960936,-0.9358290633313896,-0.0030630068980965763,0.015621467885744224,0,1,1.0,-0.0030630068980965763,-0.0030630068980965763,9573.199955304282
2020-02-21,295.0853271484375,296.44725942758413,293.26941744290866,295.5393045748197,22813534,296.0840637207031,299.1257080078125,-0.9341694740805788,-0.0015358990854202892,0.01549747956665774,0,1,1.0,-0.0015358990854202892,-0.0015358990854202892,9558.496486248385
2020-02-24,290.5455017089844,291.90743374824524,290.0915243625641,290.0915243625641,41693680,293.9957641601562,298.4447387695312,-1.5484837099910351,-0.015384788811168004,0.01600499191261601,1,1,1.0,-0.015384788811168004,-0.015384788811168004,9411.441036455162
2020-02-25,292.3614807128906,293.72341307646,288.27568362218256,290.5455708947982,36195011,293.9957641601562,297.5821868896484,-0.9763878091807335,0.006250239612125119,0.01098624526694706,0,1,1.0,0.006250239612125119,0.006250239612125119,9470.264798028395
2020-02-26,289.1835632324219,290.9994725776804,287.3676538871633,287.821631223478,60479362,292.54302368164065,296.0840576171875,-1.278768088873677,-0.010869822771179538,0.008434853423365841,0,1,1.0,-0.010869822771179538,-0.010869822771179538,9367.324698077684
2020-02-27,286.9136657714844,290.5454843255538,286.005711132967,289.6375296870364,61250927,290.8179077148437,294.3589385986328,-1.4095221158801985,-0.007849330838741841,0.008442918774994387,0,1,1.0,-0.007849330838741841,-0.007849330838741841,9293.797467448556
2020-03-02,282.3739624023437,287.82169158052403,279.65009781325364,279.65009781325364,79912942,288.275634765625,292.1798492431641,-1.8564306494448213,-0.01582254144965123,0.009004890602949898,1,1,1.0,-0.01582254144965123,-0.01582254144965123,9146.745971795188
2020-03-03,288.2756042480469,290.5454908956693,286.91367225947346,289.18355890709586,49679411,287.8216552734375,290.90870971679686,-0.6012236695968863,0.02090009218801181,0.014958866585812858,1,1,1.0,0.02090009218801181,0.02090009218801181,9337.913805826032
2020-03-04,290.99951171875,292.36144391088146,287.82166993711,292.36144391088146,42941146,287.54926147460935,290.7725128173828,0.05217814503477101,0.009448969772549054,0.015432912139225074,1,1,1.0,0.009448969772549054,0.009448969772549054,9426.147471115952
2020-03-05,293.26934814453125,295.9932120591863,293.26934814453125,295.085257420968,37861525,288.3664184570313,290.45472106933596,0.7052258692626241,0.007800138262689105,0.014637155186906057,0,1,1.0,0.007800138262689105,0.007800138262689105,9499.672724675152
2020-03-06,286.0057678222656,290.99951932392423,286.0057678222656,290.54554191468253,51546760,288.1848388671875,289.5013732910156,-0.926145729637713,-0.02476760823530022,0.019036377208619115,0,1,1.0,-0.02476760823530022,-0.02476760823530022,9264.388552266832
2020-03-09,277.3801574707031,281.4659535709262,277.3801574707031,279.1960668485801,87871277,287.1860778808594,287.73085632324216,-2.1296150045975226,-0.030158868533458283,0.022658527133321383,1,1,1.0,-0.030158868533458283,-0.030158868533458283,8984.98507587614
2020-03-10,278.7420959472656,280.5580053671175,273.29436768770995,273.7483450426729,71950130,285.2793762207031,286.55051574707034,-1.421537256957407,0.004910006861995386,0.01925152670683741,0,1,1.0,0.004910006861995386,0.004910006861995386,9029.101414253617
2020-03-11,274.2023010253906,281.91991545822447,274.2023010253906,280.5579834994891,62216710,281.91993408203126,284.73459777832034,-1.6716127773681486,-0.016286721625046074,0.017238604541460773,0,1,1.0,-0.016286721625046074,-0.016286721625046074,8882.046952995359
2020-03-12,266.938720703125,271.4784948647428,260.5830368768601,271.4784948647428,113527351,276.65380859375,282.51011352539064,-1.8996666186585662,-0.026489859111696656,0.014070890375205591,0,1,1.0,-0.026489859111696656,-0.026489859111696656,8646.762780587038
2020-03-13,263.306884765625,266.9387038658405,247.4176762021821,249.68756313981683,149995148,272.11403198242186,280.14943542480466,-1.685802553360114,-0.013605504394168189,0.013720631456878022,0,1,1.0,-0.013605504394168189,-0.013605504394168189,8529.11921158043
2020-03-16,251.0495147705078,264.2148600297207,250.14155992504485,258.76713095694294,103873228,266.8479034423828,277.0169906616211,-1.922442736796342,-0.04655165020097263,0.018851483509659806,0,1,1.0,-0.04655165020097263,-0.04655165020097263,8132.074637520544
2020-03-17,243.33187866210935,251.0494942166912,240.60801434872755,240.60801434872755,121323651,259.76585998535154,272.52261810302736,-1.7699414204002035,-0.030741489842963432,0.013137368990389113,0,1,1.0,-0.030741489842963432,-0.030741489842963432,7882.082547648985
2020-03-18,236.06822204589844,247.4176557981051,236.06822204589844,244.6937916975755,117437643,252.13904418945313,267.0294891357422,-1.6592207506895424,-0.02985082207949097,0.011769722769076932,0,1,1.0,-0.02985082207949097,-0.02985082207949097,7646.795903903254
2020-03-19,227.35891723632807,231.9427663741573,215.89929439175515,231.0259965465915,160811697,244.22308349609375,260.4384460449219,-1.657523638050055,-0.036893168991957936,0.012032689589504751,1,1,1.0,-0.036893168991957936,-0.036893168991957936,7364.681370373539
2020-03-20,247.52783203125,247.52783203125,234.6930555555556,236.9849799262153,157664726,241.06727294921876,256.5906524658203,-0.5006184231240703,0.08870958324435274,0.056172581122803614,0,1,1.0,0.08870958324435274,0.08870958324435274,8017.999185466824
2020-03-23,233.77633666992188,240.6521112778608,231.02602682674632,235.60987656537225,76466709,237.61263732910157,252.2302703857422,-1.0374385939274067,-0.055555350073085985,0.057717635712032395,1,1,1.0,-0.055555350073085985,-0.055555350073085985,7572.556433832497
2020-03-24,245.23594665527344,251.19495096652307,243.86079181421584,245.69433160229264,81952933,237.9934509277344,248.87965545654296,-0.23959519886222072,0.049019546411713355,0.06237640746694314,1,1,1.0,0.049019546411713355,0.049019546411713355,7943.759715396067
2020-03-25,253.9451904296875,256.6954993513087,251.19488150806637,253.4868056094173,79447199,241.5688446044922,246.85394439697265,0.5635798538012735,0.035513732359377936,0.06057121623623163,1,1,1.0,0.035513732359377936,0.035513732359377936,8225.872271855851
2020-03-26,256.69549560546875,256.69549560546875,252.570032283238,256.2371107918876,52845633,247.4361602783203,245.82962188720703,0.9793712015676814,0.010830310159163137,0.05346460907982389,0,1,1.0,0.010830310159163137,0.010830310159163137,8314.96101988971
2020-03-27,250.27821350097656,262.1962236676897,250.27821350097656,260.36268364204153,68752306,247.98623657226562,244.5267547607422,0.6080609769698455,-0.02499958984225925,0.04315366129177886,0,1,1.0,-0.02499958984225925,-0.02499958984225925,8107.0904048380935
2020-03-30,245.23594665527344,246.61110149633103,240.6520971850814,241.56886707911983,49159956,250.27815856933594,243.94539794921874,0.14045990780577156,-0.020146647105915405,0.032817476778845986,1,1,1.0,-0.020146647105915405,-0.020146647105915405,7943.759715396067
2020-03-31,251.1949462890625,251.1949462890625,247.0694818427093,250.27817641209512,48837923,251.46995849609374,244.73170471191406,0.6830694943007294,0.02429904634725344,0.026785319897160296,0,0,1.0,0.02429904634725344,0.02429904634725344,8136.785500891921
2020-04-01,248.9029693603516,253.4868177831941,248.9029693603516,253.4868177831941,44515034,250.46151428222657,246.0151794433594,0.3202850517041366,-0.009124295542448646,0.020908024768945776,1,1,0.0,-0.009124295542448646,-0.0,8136.785500891921
2020-04-06,252.5700836181641,252.5700836181641,247.52784964393572,250.27815908442392,56392754,249.6364318847656,248.53629608154296,0.6351609461198227,0.014733107713566174,0.021651709700904475,1,0,1.0,0.014733107713566174,0.014733107713566174,8256.665638118746
2020-04-07,259.4458312988281,260.3626010207321,257.15390699406817,259.9042161597801,48787346,251.46995544433594,249.72809600830078,1.3493494833851762,0.027223127862834318,0.021001063635873465,1,0,0.0,0.027223127862834318,0.0,8256.665638118746
2020-04-08,261.2793884277344,261.73777331971286,259.44584885982044,261.2793884277344,37912826,254.67864379882812,252.47840118408203,1.606463306854785,0.0070672059740839455,0.014641750202848624,0,0,0.0,0.0070672059740839455,0.0,8256.665638118746
2020-04-09,259.4458312988281,264.02967990834804,258.98744643787614,263.57129504739606,27620430,256.3288208007813,253.8993896484375,1.060832511883196,-0.007017611071197805,0.0152017196407836,0,1,0.0,-0.007017611071197805,-0.0,8256.665638118746
2020-04-10,256.2371826171875,258.52910732753804,255.7787976751174,256.6955675592576,27252858,257.79566345214846,254.1285888671875,0.3993099847812242,-0.012367316389620187,0.016082736320001578,0,1,1.0,-0.012367316389620187,-0.012367316389620187,8154.552841848826
2020-04-13,255.3204040527344,258.0707136116507,255.3204040527344,255.3204040527344,22196596,258.3457275390625,253.99107971191407,0.2544685935202603,-0.0035778514073920853,0.015655508544306994,1,1,1.0,-0.0035778514073920853,-0.0035778514073920853,8125.377063486963
2020-04-14,261.2793884277344,261.73777331971286,256.69553950794955,257.6123092919065,48809688,258.7124389648437,255.09119720458983,1.123917103566261,0.023339240736001576,0.014129599434751092,1,0,1.0,0.023339240736001576,0.023339240736001576,8315.01719484247
2020-04-15,263.5713195800781,264.48808938731315,262.1961648692255,263.1129346764606,55216434,259.1708251953125,256.9247344970703,1.3630416651605428,0.00877195543871867,0.014317184194439517,0,0,0.0,0.00877195543871867,0.0,8315.01719484247
2020-04-16,262.6545715332031,264.488111299578,259.44587694204705,259.44587694204705,47815280,259.8125732421875,258.07069702148436,0.9702737087423448,-0.0034781783098993824,0.013850273573228293,1,1,0.0,-0.0034781783098993824,-0.0,8315.01719484247
2020-04-17,280.9900207519531,282.8235608547391,275.4894004435952,278.2397105977741,116368201,264.7631408691406,261.2794021606445,2.546605974997708,0.06980822420763433,0.030495662374875533,0,0,1.0,0.06980822420763433,0.06980822420763433,8895.473779470369
2020-04-20,278.6980285644531,283.2818777184737,277.32287381824693,282.36510788766964,41381669,269.43866577148435,263.89219665527344,1.6806833326215842,-0.008156845504215582,0.031397583217391535,0,1,0.0,-0.008156845504215582,-0.0,8895.473779470369
2020-04-21,270.44708251953125,276.4060860326735,269.0719278626523,275.4893162614208,61479357,271.27220458984374,264.99232177734376,0.6143373314069227,-0.029605326192731596,0.03750463299931714,0,1,1.0,-0.029605326192731596,-0.029605326192731596,8632.120376590257
2020-04-22,269.5303955078125,270.44716556056017,266.32170032319567,269.98878053418633,42192580,272.4640197753906,265.8174224853516,0.418170020621028,-0.003389524498392582,0.03779217636136632,1,1,1.0,-0.003389524498392582,-0.003389524498392582,8602.861593100732
2020-04-23,270.90557861328125,275.0310442774429,269.53042339189403,275.0310442774429,39474478,274.1142211914063,266.96339721679686,0.45295969960929494,0.005102144798466268,0.03750262922270232,0,1,1.0,0.005102144798466268,0.005102144798466268,8646.754638629896
2020-04-24,269.5303955078125,272.2807056660555,269.5303955078125,270.905550586934,26008090,271.8222961425781,268.2927185058594,0.15752822953716134,-0.005076245061131912,0.01292316004782704,1,1,1.0,-0.005076245061131912,-0.005076245061131912,8602.861593100732
2020-04-27,273.1973876953125,273.6557725739959,271.3638481805788,273.1973876953125,38493406,270.72216796875,270.0804168701172,0.48007830350187897,0.01360511559592803,0.016200863458421866,0,0,1.0,0.01360511559592803,0.01360511559592803,8719.904519530637
2020-04-28,271.8222045898437,273.65574391254086,269.98866526714664,273.65574391254086,37395165,270.9971923828125,271.13469848632815,0.12031944741737946,-0.005033661255218536,0.00818995787558002,1,1,0.0,-0.005033661255218536,-0.0,8719.904519530637
2020-04-29,274.1141967773437,276.40612149956235,273.1974268884563,274.1141967773437,44059301,271.91395263671876,272.18898620605466,0.3772374829530302,0.00843195349312409,0.008296617351601115,1,0,1.0,0.00843195349312409,0.00843195349312409,8793.430348903801
2020-04-30,279.15643310546875,279.6148180530968,276.4061234197006,276.8645083673286,55126085,273.5641235351562,273.83917236328125,1.242539732259869,0.018394655904016233,0.010744578259477345,0,0,0.0,0.018394655904016233,0.0,8793.430348903801
2020-05-04,270.44708251953125,271.8222371764102,269.5303127482786,269.98869763390496,71581861,273.7474609375,272.7848785400391,-0.6566574742411199,-0.03119881741233954,0.01993575679235841,1,1,0.0,-0.03119881741233954,-0.0,8793.430348903801
2020-05-05,270.90557861328125,273.19750398225995,270.4471935394855,271.8223487608727,23547405,273.2890991210937,272.00563354492186,-0.37715329595516045,0.001695326455285029,0.01870259872843442,1,1,1.0,0.001695326455285029,0.001695326455285029,8808.338084007004
2020-05-06,271.3639221191406,271.3639221191406,268.1552270940832,269.9887671084017,34240479,273.19744262695315,272.0973175048828,-0.25496737382884493,0.0016918939366459274,0.018630418743449638,1,1,1.0,0.0016918939366459274,0.0016918939366459274,8823.240857803265
2020-05-07,272.739013671875,274.11416836265755,269.98870429030984,269.98870429030984,27621198,272.9224060058594,272.4181793212891,0.1173629543420807,0.005067333719221079,0.01829863563738127,0,1,1.0,0.005067333719221079,0.005067333719221079,8867.95116371482
2020-05-08,272.739013671875,275.0309381565126,271.36385898109245,275.0309381565126,32295893,271.6389221191406,272.6015228271484,0.051264917547571516,0.0,0.01501099941052025,1,1,1.0,0.0,0.0,8867.95116371482
2020-05-11,275.9477233886719,276.40610831124445,273.6557987758092,275.0309535435268,28727019,272.7390502929687,273.2432556152344,1.0272305764183902,0.011764762487031621,0.004692014267389669,0,0,1.0,0.011764762487031621,0.011764762487031621,8972.28050290252
2020-05-12,270.44708251953125,273.65577671891555,270.44708251953125,272.73900694766286,52089788,272.64735107421876,272.9682250976563,-0.9076166070741548,-0.01993363381147739,0.011873314094711335,1,1,0.0,-0.01993363381147739,-0.0,8972.28050290252
2020-05-13,272.2806091308594,272.2806091308594,268.1551453561494,268.61353022000606,26156418,272.8306884765625,273.0140655517578,-0.265699205880817,0.006779613202873902,0.012295271158950443,0,1,1.0,0.006779613202873902,0.006779613202873902,9033.109094259888
2020-05-14,268.613525390625,270.4470648130866,268.1551405350096,268.613525390625,34315948,272.0055908203125,272.46399841308596,-1.2625383752712946,-0.013468031204792674,0.01340673901247739,1,1,1.0,-0.013468031204792674,-0.013468031204792674,8911.450899102098
2020-05-15,273.1973876953125,273.6557725739959,269.9886935445286,272.73900281662907,42494804,272.097265625,271.8680938720703,0.6654889383985455,0.01706489759970764,0.01622764952366018,0,0,1.0,0.01706489759970764,0.01706489759970764,9063.523896160099
2020-05-18,265.8633117675781,269.07200690960065,265.8633117675781,266.780081808156,84986065,270.08038330078125,271.409716796875,-2.02009000831296,-0.02684533695437019,0.01851725783072369,1,1,0.0,-0.02684533695437019,-0.0,9063.523896160099
2020-05-19,267.23834228515625,269.5302663184766,267.23834228515625,269.5302663184766,51250214,269.4386352539062,271.0429931640625,-1.247986782170342,0.005171945344531803,0.017610074108598044,1,1,1.0,0.005171945344531803,0.005171945344531803,9110.399946379897
2020-05-20,269.5303955078125,269.5303955078125,266.7800853495695,268.61362545506483,32677994,268.8885925292969,270.85964050292966,-0.43127381176974516,0.008576812754700125,0.017857299201769556,1,1,1.0,0.008576812754700125,0.008576812754700125,9188.538140840428
2020-05-21,272.739013671875,273.1973985688025,270.4470891872374,271.36385898109245,30997468,269.71369018554685,270.85964050292966,0.609763010796514,0.011904476146437082,0.01734590016941244,0,1,1.0,0.011904476146437082,0.011904476146437082,9297.922873958689
2020-05-22,267.6967163085937,270.44702503779166,266.77994673219445,269.988640249592,40192923,268.6135559082031,270.35541076660155,-0.8434484366024853,-0.018487627770581994,0.017514518452036623,0,1,1.0,-0.018487627770581994,-0.018487627770581994,9126.026336825362
2020-05-25,267.6967163085937,268.61348588499305,264.4880227911962,266.3215619439948,26803223,268.98023681640626,269.5303100585937,-0.7197332692714189,0.0,0.011974457037268262,1,1,1.0,0.0,0.0,9126.026336825362
2020-05-26,270.90557861328125,272.7391189084642,269.0720383180983,270.4471935394855,33856481,269.71368408203125,269.57615966796874,0.5172912814355902,0.011986931886711849,0.012861432557919519,1,0,1.0,0.011986931886711849,0.011986931886711849,9235.419392921225
2020-05-27,271.8222045898437,273.1973590818666,270.9054349284952,272.280589420518,23375959,270.17204589843743,269.53031921386713,0.9094910514469379,0.003383562572814025,0.012481991886555983,0,0,0.0,0.003383562572814025,0.0,9235.419392921225
2020-05-28,269.5303955078125,273.655860745177,268.61362545506483,273.655860745177,28444568,269.53032226562493,269.6220062255859,-0.03665164281318254,-0.008431279870933728,0.011633364981616821,0,1,0.0,-0.008431279870933728,-0.0,9235.419392921225
2020-05-29,267.6967163085937,268.15510109679343,265.86317715579514,267.6967163085937,79774181,269.53032226562493,269.071939086914,-0.6210857805689862,-0.006803237147944063,0.00825381502278073,1,1,1.0,-0.006803237147944063,-0.006803237147944063,9172.588644630461
2020-06-01,270.90557861328125,271.8223487608727,269.0720383180983,269.53042339189403,35811214,270.1720947265625,269.57616577148434,0.6775356903194264,0.011986931886711849,0.009833604344781052,1,0,1.0,0.011986931886711849,0.011986931886711849,9282.539839938474
2020-06-02,271.8222045898437,272.7389742511923,271.3638197591695,271.3638197591695,24771587,270.355419921875,270.0345520019531,0.9461604472627062,0.003383562572814025,0.008388632352726992,1,0,0.0,0.003383562572814025,0.0,9282.539839938474
2020-06-03,275.9477233886719,275.9477233886719,273.19741385323664,275.0309535435268,65176337,271.18052368164064,270.676284790039,1.9968449365802914,0.015177269292820483,0.010676562482568654,1,0,0.0,0.015177269292820483,0.0,9282.539839938474
2020-06-04,280.5315856933594,280.5315856933594,278.6980459175858,279.6148158054726,46572451,273.38076171875,271.4555419921875,2.22672900945484,0.01661134307758405,0.009772231652776152,1,0,0.0,0.01661134307758405,0.0,9282.539839938474
2020-06-05,285.57379150390625,286.0321764019864,282.3650972173455,282.82348211542563,42981262,276.9561767578125,273.2432495117187,2.1259633001885865,0.017973754356696015,0.005831363009031119,1,0,0.0,0.017973754356696015,0.0,9282.539839938474
2020-06-08,291.5328063964844,292.44957622791986,288.7824969021779,289.6992667336134,50302921,281.0816223144531,275.6268585205078,2.0352772612907075,0.020866812956456426,0.0067200677653786005,1,0,0.0,0.020866812956456426,0.0,9282.539839938474
2020-06-09,292.44952392578125,292.44952392578125,287.8656755883866,290.1575997570839,36417082,285.20708618164065,277.7812530517578,1.592055798833478,0.0031444746840949556,0.006821716352024902,1,0,0.0,0.0031444746840949556,0.0,9282.539839938474
2020-06-10,295.65826416015625,297.0334188771802,291.53280000908427,292.4495698204336,39984259,289.1491943359375,280.16485900878905,1.4763104872260322,0.010971945487554757,0.0070131525159710375,0,0,0.0,0.010971945487554757,0.0,9282.539839938474
2020-06-11,293.82476806640625,299.7837727229792,291.9912281720761,298.4086178022316,50104255,291.8078308105469,282.59429626464845,1.0623797540224502,-0.006201403160362218,0.011067875874673973,0,0,0.0,-0.006201403160362218,-0.0,9282.539839938474
2020-06-12,289.6992492675781,291.0744039318229,286.4905550510068,286.94893993908846,45992918,292.63292236328124,284.7945495605469,0.5248827451251306,-0.014040745529987908,0.013764403491393488,0,1,0.0,-0.014040745529987908,-0.0,9282.539839938474
2020-06-15,283.7402648925781,291.07442359739434,282.8234950544761,289.6992688402413,51032404,291.0744140625,286.07801818847656,-0.29181649407219534,-0.020569554080880792,0.012712692255065357,1,1,1.0,-0.020569554080880792,-0.020569554080880792,9091.602134692928
2020-06-16,288.7825622558594,290.61610233367435,287.8657922169519,290.61610233367435,36608216,290.3410217285156,287.7740539550781,0.1610525937713872,0.01777082066653546,0.01632299221965624,0,0,1.0,0.01777082066653546,0.01777082066653546,9253.167365800047
2020-06-17,288.7825622558594,290.61610233367435,287.4074071974981,290.15771731422063,34522968,288.96588134765625,289.0575378417969,-0.058685286016725034,0.0,0.014733737720035407,1,1,0.0,0.0,0.0,9253.167365800047
2020-06-18,290.6307067871094,291.0927587851811,289.24455079289424,290.6307067871094,29044474,288.3270690917969,290.06744995117185,0.15610122100169987,0.006399778839875303,0.015453242854102116,0,1,1.0,0.006399778839875303,0.006399778839875303,9312.38559050952
2020-06-19,290.6307067871094,290.6307067871094,288.3204467967508,290.16865478903765,48130280,288.51336059570315,290.57314147949216,0.01774213218046684,0.0,0.013939801700673634,0,1,1.0,0.0,0.0,9312.38559050952
2020-06-22,288.3204650878906,292.4789333343506,288.3204650878906,290.63072522481286,37374616,289.4294006347656,290.2519073486328,-0.5857163827890586,-0.00794906266016493,0.009582786416354667,1,1,1.0,-0.00794906266016493,-0.00794906266016493,9238.360853934942
2020-06-23,291.0927124023437,292.47886817568826,288.7824527801029,292.0168162512401,41300084,289.8914306640625,290.11622619628906,0.3028615295380683,0.009615159692559327,0.006774665887897904,1,0,1.0,0.009615159692559327,0.009615159692559327,9327.189168843017
2020-06-24,293.40301513671875,295.7132750984252,292.0168591596949,294.7891711137426,54147024,290.8155212402344,289.8907012939453,1.2320800314604197,0.007936656040985923,0.007217519758787078,0,0,0.0,0.007936656040985923,0.0,9327.189168843017
2020-06-29,288.3204650878906,291.09277725219727,286.4722569783529,290.1686731974284,56580892,290.3534729003906,289.34027099609375,-0.4048804167873882,-0.01732276011703482,0.011255973064589786,1,1,0.0,-0.01732276011703482,-0.0,9327.189168843017
2020-06-30,289.2445678710937,290.1686719218001,287.396359769681,289.7066198964469,48991860,290.07624511718745,289.2948028564453,-0.019968712044100768,0.0032051237948764744,0.011455385247388693,1,1,1.0,0.0032051237948764744,0.0032051237948764744,9357.083964787389
