Date,Close,High,Low,Open,Volume,SMA_5,SMA_10,Zscore_10,Return_1,Volatility_5,Label,Predicted,Position,Return,Strategy Return,Portfolio Value
2023-01-14,20976.298828125,21075.142578125,19907.828125,19910.537109375,38967784639,19027.330078125,18016.81328125,2.059530465629704,0.05357847423830919,0.018373465365482792,0,1,1.0,0.05357847423830919,0.05357847423830919,12617.261829448427
2023-01-15,20880.798828125,20993.748046875,20606.986328125,20977.484375,19298407543,19714.23125,18421.21953125,1.5138187148639104,-0.004552757413617381,0.02568500169541839,1,1,1.0,-0.004552757413617381,-0.004552757413617381,12559.818497114855
2023-01-16,21169.6328125,21360.875,20715.74609375,20882.224609375,26792494050,20361.178515625,18842.9859375,1.3340684068938033,0.013832516023570829,0.0276150242434868,0,1,1.0,0.013832516023570829,0.013832516023570829,12733.552387729336
2023-01-17,21161.51953125,21438.66015625,20978.533203125,21175.833984375,24999983362,20819.56484375,19263.630078125,1.0873909954178074,-0.00038325091993141047,0.028961230423877927,0,1,1.0,-0.00038325091993141047,-0.00038325091993141047,12728.672242062745
2023-01-18,20688.78125,21564.501953125,20541.544921875,21161.05078125,30005625418,20975.40625,19623.39375,0.6602511749740606,-0.022339524368838015,0.028547106862632638,1,1,1.0,-0.022339524368838015,-0.022339524368838015,12444.31975832823
2023-01-19,21086.79296875,21163.01171875,20685.380859375,20686.74609375,21152848261,20997.505078125,20012.417578125,0.7560898603726229,0.019238045679950355,0.01639095222418564,1,1,1.0,0.019238045679950355,0.019238045679950355,12683.724150294856
2023-01-20,22676.552734375,22692.357421875,20919.126953125,21085.373046875,28799154319,21356.655859375,20535.4435546875,1.6083836742143123,0.07539125404137925,0.036312004577287726,1,0,1.0,0.07539125404137925,0.07539125404137925,13639.966019900514
2023-01-21,22777.625,23282.34765625,22511.833984375,22677.427734375,32442278429,21678.254296875,21019.71640625,1.5307976139727681,0.004457126566322689,0.03676523274869042,0,1,0.0,0.004457126566322689,0.0,13639.966019900514
2023-01-22,22720.416015625,23056.73046875,22387.900390625,22777.986328125,24746386230,21990.03359375,21404.79921875,1.3415786132266811,-0.002511630794474806,0.03700336845219851,1,1,1.0,-0.002511630794474806,-0.002511630794474806,13605.707461209342
2023-01-23,22934.431640625,23126.486328125,22654.3046875,22721.087890625,26518700512,22439.163671875,21707.2849609375,1.3144529003717569,0.009419529327844067,0.03131248156844502,0,1,1.0,0.009419529327844067,0.009419529327844067,13733.86682166627
2023-01-24,22636.46875,23134.01171875,22549.744140625,22929.626953125,26405069715,22749.098828125,21873.301953125,0.8146931660267207,-0.012991945703908492,0.03492598696119177,1,1,1.0,-0.012991945703908492,-0.012991945703908492,13555.43716961447
2023-01-25,23117.859375,23722.099609375,22406.076171875,22639.267578125,30685366709,22837.36015625,22097.0080078125,1.0854264788112695,0.021266153759075257,0.012833567823580897,0,1,1.0,0.021266153759075257,0.021266153759075257,13843.709180734975
2023-01-26,23032.77734375,23237.078125,22911.373046875,23108.955078125,26357839322,22888.390625,22283.3224609375,0.8139897474545664,-0.003680359408276712,0.013258608322691103,1,1,1.0,-0.003680359408276712,-0.003680359408276712,13792.75935540621
2023-01-27,23078.728515625,23417.720703125,22654.59375,23030.716796875,25383335641,22960.053125,22475.043359375,0.7030295640093928,0.0019950339114214177,0.013000373428237184,0,1,1.0,0.0019950339114214177,0.0019950339114214177,13820.27637805232
2023-01-28,23031.08984375,23165.896484375,22908.845703125,23079.96484375,14712928379,22979.384765625,22709.27421875,0.5391987723034918,-0.0020641809553220147,0.012636568092809098,1,1,1.0,-0.0020641809553220147,-0.0020641809553220147,13791.748826755458
2023-01-29,23774.56640625,23919.890625,22985.0703125,23031.44921875,27423687259,23207.004296875,22978.0515625,2.4065028898342278,0.03228143207915801,0.01596994410898188,0,1,1.0,0.03228143207915801,0.03228143207915801,14236.966229759171
2023-01-30,22840.138671875,23789.34765625,22657.58203125,23774.6484375,27205595568,23151.46015625,22994.41015625,-0.48478906336284155,-0.03930367092328346,0.025423657066202397,1,1,1.0,-0.03930367092328346,-0.03930367092328346,13677.401194118816
2023-01-31,23139.283203125,23225.021484375,22765.568359375,22840.796875,22837828665,23172.761328125,23030.5759765625,0.34917568732671533,0.013097316769725253,0.026265166446581018,1,1,1.0,0.013097316769725253,0.013097316769725253,13856.538450144808
2023-02-01,23723.76953125,23764.5390625,22877.75,23137.8359375,26683255504,23301.76953125,23130.911328125,1.65425020584232,0.025259482888651652,0.028413730849251077,0,1,1.0,0.025259482888651652,0.025259482888651652,14206.547446022185
2023-02-02,23471.87109375,24167.2109375,23468.595703125,23720.82421875,32066936882,23389.92578125,23184.6552734375,0.7850297418867648,-0.01061797692681965,0.029254728899449293,0,1,1.0,-0.01061797692681965,-0.01061797692681965,14055.702653030552
2023-02-03,23449.322265625,23678.103515625,23279.955078125,23469.412109375,27083066007,23324.876953125,23265.940625,0.5772831295442509,-0.0009606745041729203,0.024681198898020913,0,1,1.0,-0.0009606745041729203,-0.0009606745041729203,14042.19969785355
2023-02-04,23331.84765625,23556.94921875,23291.794921875,23446.3203125,15639298538,23423.21875,23287.339453125,0.14185284763210174,-0.005009723012217249,0.014607959895887986,0,1,1.0,-0.005009723012217249,-0.005009723012217249,13971.852166885064
2023-02-05,22955.666015625,23423.435546875,22841.759765625,23332.248046875,19564262605,23386.4953125,23279.6283203125,-1.0074548772218117,-0.01612309690031044,0.01601289290894315,0,1,1.0,-0.01612309690031044,-0.01612309690031044,13746.582640521563
2023-02-06,22760.109375,23119.279296875,22692.025390625,22954.021484375,23825006542,23193.76328125,23247.76640625,-1.364213181946946,-0.008518883333286542,0.005729285551629291,1,1,1.0,-0.008518883333286542,-0.008518883333286542,13629.477106775577
2023-02-07,23264.291015625,23310.974609375,22756.2578125,22757.267578125,27187964471,23152.247265625,23271.0865234375,-0.019456276799854278,0.022151986720186922,0.014447670395611591,0,1,1.0,0.022151986720186922,0.022151986720186922,13931.397102647963
2023-02-08,22939.3984375,23367.958984375,22731.09765625,23263.416015625,25371367758,23050.2625,23187.5697265625,-0.7915502985793366,-0.013965290320121615,0.015420874627927699,0,1,1.0,-0.013965290320121615,-0.013965290320121615,13736.841097544584
2023-02-09,21819.0390625,22996.4375,21773.974609375,22946.56640625,32572572185,22747.70078125,23085.459765625,-2.387354815495079,-0.04883996317743455,0.025253285048722242,0,1,1.0,-0.04883996317743455,-0.04883996317743455,13065.934284166236
2023-02-10,21651.18359375,21941.185546875,21539.392578125,21819.005859375,27078406594,22486.804296875,22936.6498046875,-1.8457383343788933,-0.007693073387383564,0.02527897285909362,1,1,1.0,-0.007693073387383564,-0.007693073387383564,12965.417092843414
2023-02-11,21870.875,21891.41015625,21618.44921875,21651.841796875,16356226232,22308.957421875,22751.3603515625,-1.239916358221803,0.010146854341645195,0.027117262676632836,0,1,1.0,0.010146854341645195,0.010146854341645195,13096.975291563173
2023-02-12,21788.203125,22060.994140625,21682.828125,21870.90234375,17821046406,22013.73984375,22582.9935546875,-1.104129521696282,-0.003779998514005456,0.021989955893793094,1,1,1.0,-0.003779998514005456,-0.003779998514005456,13047.468744423099
2023-02-13,21808.1015625,21898.4140625,21460.087890625,21787.0,23918742607,21787.48046875,22418.871484375,-0.8894261278558963,0.0009132665684197239,0.02278945242933237,1,1,1.0,0.0009132665684197239,0.0009132665684197239,13059.38456142988
2023-02-14,22220.8046875,22293.140625,21632.39453125,21801.822265625,26792596581,21867.83359375,22307.7671875,-0.143045192566744,0.018924303145655852,0.010803468119051064,1,1,1.0,0.018924303145655852,0.018924303145655852,13306.524313766076
2023-02-15,24307.841796875,24307.841796875,22082.76953125,22220.5859375,32483312909,22399.165234375,22442.984765625,2.15751434823941,0.09392266116037784,0.040036150023169,0,0,1.0,0.09392266116037784,0.09392266116037784,14556.308488110257
2023-02-16,23623.474609375,25134.1171875,23602.5234375,24307.349609375,39316664596,22749.68515625,22529.3212890625,1.1647235915321235,-0.028154173176657027,0.046498050089595164,1,1,0.0,-0.028154173176657027,-0.0,14556.308488110257
2023-02-17,24565.6015625,24924.041015625,23460.755859375,23621.283203125,41358451255,23305.16484375,22659.45234375,1.695194726394947,0.03988096453648349,0.045864419310062375,1,0,1.0,0.03988096453648349,0.03988096453648349,15136.828110706694
2023-02-18,24641.27734375,24798.8359375,24468.373046875,24565.296875,19625427158,23871.8,22829.640234375,1.4061519244325815,0.0030805588480080637,0.04558812720608336,0,1,0.0,0.0030805588480080637,0.0,15136.828110706694
2023-02-19,24327.642578125,25093.0546875,24327.642578125,24640.02734375,25555105670,24293.167578125,23080.5005859375,0.9493330036525566,-0.012728023845912761,0.04881810932241323,1,1,1.0,-0.012728023845912761,-0.012728023845912761,14944.166201562137
2023-02-20,24829.1484375,25020.458984375,23927.91015625,24336.623046875,28987376573,24397.42890625,23398.2970703125,1.0890029087070232,0.020614650916729094,0.026816980371274952,0,1,1.0,0.020614650916729094,0.020614650916729094,15252.234971048922
2023-02-21,24436.353515625,25126.8515625,24200.36328125,24833.048828125,31252098714,24560.0046875,23654.844921875,0.6351979079165244,-0.01581991113645098,0.023408447604584746,0,1,1.0,-0.01581991113645098,-0.01581991113645098,15010.945969174658
2023-02-22,24188.84375,24472.33984375,23644.318359375,24437.41796875,30199996781,24484.653125,23894.908984375,0.28099336573308276,-0.01012875204423358,0.015036859216654652,0,1,1.0,-0.01012875204423358,-0.01012875204423358,14858.903819503501
2023-02-23,23947.4921875,24572.08984375,23693.919921875,24190.71875,30476264066,24345.89609375,24108.848046875,-0.21565513683406495,-0.00997780485063493,0.014850401368302695,0,1,1.0,-0.00997780485063493,-0.00997780485063493,14710.644576898141
2023-02-24,23198.126953125,24103.705078125,23007.072265625,23946.0078125,26811744928,24119.99296875,24206.5802734375,-2.0361896205290466,-0.03129201289670536,0.018855955989937962,0,1,1.0,-0.03129201289670536,-0.03129201289670536,14250.318897078998
2023-02-25,23175.375,23210.2109375,22861.55859375,23200.125,16100721565,23789.23828125,24093.33359375,-1.5559691755275145,-0.0009807668166905703,0.011206496910981686,1,1,1.0,-0.0009807668166905703,-0.0009807668166905703,14236.342657177483
2023-02-26,23561.212890625,23654.3671875,23084.220703125,23174.150390625,16644534842,23614.21015625,24087.107421875,-0.8827155655516437,0.016648614774302573,0.017350357774662095,0,1,1.0,0.016648614774302573,0.016648614774302573,14473.358041871803
2023-02-27,23522.87109375,23857.890625,23205.87890625,23561.451171875,22660763494,23481.015625,23982.834375,-0.7743953971804649,-0.0016273269569350157,0.01740148133764718,0,1,1.0,-0.0016273269569350157,-0.0016273269569350157,14449.805156172892
2023-02-28,23147.353515625,23585.384765625,23077.650390625,23521.837890625,20535363434,23320.987890625,23833.4419921875,-1.1476604635540024,-0.01596393470118429,0.01798729301438143,1,1,1.0,-0.01596393470118429,-0.01596393470118429,14219.129410214913
2023-03-01,23646.55078125,23880.6328125,23088.626953125,23150.9296875,24662841200,23410.67265625,23765.3328125,-0.20709576190421297,0.02156606219747892,0.015195081377954686,0,1,1.0,0.02156606219747892,0.02156606219747892,14525.78003946961
2023-03-02,23475.466796875,23739.138671875,23245.021484375,23647.01953125,20386398516,23470.691015625,23629.9646484375,-0.35240573773398626,-0.007235050302163204,0.015939440910173592,0,1,1.0,-0.007235050302163204,-0.007235050302163204,14420.685290205887
2023-03-03,22362.6796875,23479.34765625,22213.23828125,23476.6328125,26062404610,23230.984375,23422.597265625,-2.117221758197376,-0.047402129167592566,0.02504277798883585,0,1,1.0,-0.047402129167592566,-0.047402129167592566,13737.114103394346
2023-03-04,22353.349609375,22405.177734375,22198.98046875,22362.923828125,11166012913,22997.080078125,23239.0478515625,-1.6890247643341902,-0.0004172164631153219,0.02515113690878396,1,1,1.0,-0.0004172164631153219,-0.0004172164631153219,13731.382753234715
2023-03-05,22435.513671875,22613.685546875,22307.142578125,22354.14453125,13317001733,22854.712109375,23087.85,-1.2658899923928884,0.0036756935285233716,0.02549671023128931,0,1,1.0,0.0036756935285233716,0.0036756935285233716,13781.855107958458
2023-03-06,22429.7578125,22584.29296875,22331.314453125,22436.81640625,17353192895,22611.353515625,23011.0130859375,-1.051174520966856,-0.00025655126328649747,0.0210939477651479,0,1,1.0,-0.00025655126328649747,-0.00025655126328649747,13778.31935562008
2023-03-07,22219.76953125,22527.41796875,22011.26171875,22428.322265625,22765452204,22360.2140625,22915.4525390625,-1.1559812718639422,-0.00936203961743065,0.02103737443427968,0,1,1.0,-0.00936203961743065,-0.00936203961743065,13649.326183951154
2023-03-08,21718.080078125,22268.896484375,21708.05078125,22216.44140625,22536575684,22231.294140625,22731.1392578125,-1.5317812581883203,-0.022578517406286358,0.010532081580957703,0,1,1.0,-0.022578517406286358,-0.022578517406286358,13341.144635122733
2023-03-09,20363.021484375,21802.716796875,20210.306640625,21720.080078125,30364664171,21833.228515625,22415.154296875,-2.187684028292443,-0.06239311158608585,0.02669655375152852,0,1,1.0,-0.06239311158608585,-0.06239311158608585,12508.74910921741
2023-03-10,20187.244140625,20370.595703125,19628.25390625,20367.001953125,39578257695,21383.574609375,22119.143359375,-1.7112545218748518,-0.008632183779056501,0.024667514567031444,1,1,1.0,-0.008632183779056501,-0.008632183779056501,12400.771288060534
2023-03-11,20632.41015625,20792.525390625,20068.66015625,20187.876953125,30180288176,21024.105078125,21817.729296875,-1.1005731066843418,0.022051846825845045,0.030584803797938917,1,0,1.0,0.022051846825845045,0.022051846825845045,12674.231197027184
2023-03-12,22163.94921875,22185.03125,20448.806640625,20628.029296875,29279035521,21012.941015625,21686.5775390625,0.5181494773859453,0.07422977009964415,0.05116667130299312,1,0,0.0,0.07422977009964415,0.0,12674.231197027184
2023-03-13,24197.533203125,24550.837890625,21918.19921875,22156.40625,49466362688,21508.831640625,21870.062890625,1.9254753243248222,0.09175187888693825,0.06253795082301357,1,0,0.0,0.09175187888693825,0.0,12674.231197027184
2023-03-14,24746.07421875,26514.716796875,24081.18359375,24201.765625,54622230164,22385.4421875,22109.3353515625,1.742167778892646,0.022669294883089997,0.04134203517043644,0,1,0.0,0.022669294883089997,0.0,12674.231197027184
2023-03-15,24375.9609375,25240.615234375,23964.91015625,24770.92578125,43655701450,23223.185546875,22303.380078125,1.2368798091070894,-0.014956444322371198,0.04326954971552577,1,1,1.0,-0.014956444322371198,-0.014956444322371198,12484.669763799988
2023-03-16,25052.7890625,25190.326171875,24225.111328125,24373.45703125,33866061747,24107.261328125,22565.683203125,1.316407096640689,0.027766213062754286,0.042777730913321106,1,1,1.0,0.027766213062754286,0.027766213062754286,12831.321764479784
2023-03-17,27423.9296875,27787.8125,24955.169921875,25055.123046875,50730261335,25159.257421875,23086.09921875,1.7892271030861797,0.0946457745317153,0.0475366415200532,0,0,1.0,0.0946457745317153,0.0946457745317153,14045.752151144628
2023-03-18,26965.87890625,27725.953125,26636.26171875,27448.1171875,35723036817,25712.9265625,23610.8791015625,1.264788521327641,-0.01670259464889101,0.045200754931261904,1,1,0.0,-0.01670259464889101,-0.0,14045.752151144628
2023-03-19,28038.67578125,28440.560546875,26907.716796875,26969.50390625,37769448859,26371.446875,24378.44453125,1.3466135816091547,0.039783493752593824,0.04584275007256971,0,0,1.0,0.039783493752593824,0.039783493752593824,14604.541244100172
2023-03-20,27767.236328125,28527.724609375,27242.880859375,28041.6015625,44774027664,27049.701953125,25136.44375,1.0674662061765945,-0.00968089417783835,0.04470802086129566,1,1,0.0,-0.00968089417783835,-0.0,14604.541244100172
2023-03-21,28175.81640625,28439.5625,27439.646484375,27768.392578125,36102192830,27674.307421875,25890.784375,1.1131288066809024,0.014714466837708162,0.04504371574420966,0,1,1.0,0.014714466837708162,0.014714466837708162,14819.439281916424
2023-03-22,27307.4375,28803.3359375,26759.99609375,28158.720703125,33382021890,27651.008984375,26405.133203125,0.5596094099564308,-0.030820008681536337,0.02793003418676476,1,1,1.0,-0.030820008681536337,-0.030820008681536337,14362.70403459226
2023-03-23,28333.97265625,28729.84375,27183.36328125,27301.95703125,24220433689,27924.627734375,26818.7771484375,1.0031230366577035,0.03759177902540278,0.030511042228239183,0,0,1.0,0.03759177902540278,0.03759177902540278,14902.623630867913
2023-03-24,27493.28515625,28388.4375,27039.265625,28324.111328125,25980310960,27815.549609375,27093.4982421875,0.30042237540600364,-0.02967065403073854,0.029537111719067248,1,1,0.0,-0.02967065403073854,-0.0,14902.623630867913
2023-03-25,27494.70703125,27791.826171875,27196.234375,27487.337890625,13383005987,27761.04375,27405.3728515625,0.09632313021708931,5.17171735541222e-05,0.0293540991354604,1,1,1.0,5.17171735541222e-05,5.17171735541222e-05,14903.394352440642
2023-03-26,27994.330078125,28178.14453125,27445.046875,27495.5234375,13878363192,27724.746484375,27699.526953125,0.6806567899936559,0.018171608313816145,0.029871392462177897,0,1,1.0,0.018171608313816145,0.018171608313816145,15174.212997159533
2023-03-27,27139.888671875,28037.92578125,26606.689453125,27994.068359375,18188895178,27691.23671875,27671.1228515625,-1.1509124971652636,-0.03052194511765327,0.02979704778242011,1,1,1.0,-0.03052194511765327,-0.03052194511765327,14711.066500856648
2023-03-28,27268.130859375,27460.71875,26677.818359375,27132.888671875,17783600385,27478.068359375,27701.348046875,-1.0361221891297345,0.004725228944394866,0.021720099464319347,1,1,1.0,0.004725228944394866,0.004725228944394866,14780.579658089415
2023-03-29,28348.44140625,28619.54296875,27259.662109375,27267.03125,20684945906,27649.099609375,27732.324609375,1.3521111721494483,0.0396180637553154,0.025731040141304413,0,0,1.0,0.0396180637553154,0.0396180637553154,15366.157605324117
2023-03-30,28033.5625,29159.90234375,27720.16015625,28350.140625,22435349951,27756.870703125,27758.9572265625,0.5897727854395163,-0.0111074503792854,0.026878661762467525,1,1,0.0,-0.0111074503792854,-0.0,15366.157605324117
2023-03-31,28478.484375,28639.896484375,27583.71484375,28032.26171875,19001327598,27853.7015625,27789.2240234375,1.3676418069364416,0.015871042968584437,0.026597431063293233,0,1,1.0,0.015871042968584437,0.015871042968584437,15610.034552940257
2023-04-01,28411.03515625,28802.45703125,28297.171875,28473.33203125,10876469901,28107.930859375,27899.5837890625,1.0076404647070576,-0.0023684272611504964,0.019595260773099307,0,1,1.0,-0.0023684272611504964,-0.0023684272611504964,15573.063321557573
2023-04-02,28199.30859375,28518.958984375,27884.087890625,28462.845703125,12284641999,28294.16640625,27886.1173828125,0.6308842868022299,-0.00745226498561502,0.02101850427475608,0,1,1.0,-0.00745226498561502,-0.00745226498561502,15457.008727047563
2023-04-03,27790.220703125,28475.623046875,27276.720703125,28183.080078125,19556501327,28182.522265625,27915.8109375,-0.2622499403364944,-0.014507018470504951,0.011940621855923308,1,1,1.0,-0.014507018470504951,-0.014507018470504951,15232.773615945527
2023-04-04,28168.08984375,28433.7421875,27681.3046875,27795.2734375,15284538859,28209.427734375,27983.14921875,0.4019776023265177,0.0135971982612757,0.013257904064063394,1,1,1.0,0.0135971982612757,0.0135971982612757,15439.896658870668
2023-04-05,28177.984375,28739.23828125,27843.763671875,28169.7265625,17052315986,28149.327734375,28001.5146484375,0.38014263548726085,0.000351267384649967,0.010429054723373384,0,1,1.0,0.000351267384649967,0.000351267384649967,15445.320190989296
2023-04-06,28044.140625,28178.384765625,27738.759765625,28175.2265625,13837809380,28075.948828125,28091.93984375,-0.13567074906008547,-0.004749940528704033,0.010499899666196645,0,1,1.0,-0.004749940528704033,-0.004749940528704033,15371.955838635306
2023-04-07,27925.859375,28111.59375,27794.03125,28038.966796875,10861680497,28021.258984375,28157.7126953125,-1.0696983186230804,-0.004217681389550476,0.010218389605501373,1,1,1.0,-0.004217681389550476,-0.004217681389550476,15307.121826573702
2023-04-08,27947.794921875,28159.86328125,27883.38671875,27920.513671875,9373255556,28052.773828125,28117.648046875,-0.7915166041123308,0.0007854922772632111,0.007404809798286212,1,1,1.0,0.0007854922772632111,0.0007854922772632111,15319.145452555602
2023-04-09,28333.05078125,28532.830078125,27828.48046875,27952.3671875,12175322951,28085.766015625,28147.596875,0.8342031997894952,0.013784839213681899,0.007483698651877579,1,1,1.0,0.013784839213681899,0.013784839213681899,15530.317409510088
2023-04-10,29652.98046875,29771.46484375,28189.271484375,28336.02734375,19282400094,28380.765234375,28265.046484375,2.6528268840661884,0.04658621825410658,0.021543725625293834,1,1,1.0,0.04658621825410658,0.04658621825410658,16253.816165905077
2023-04-11,30235.05859375,30509.083984375,29609.30078125,29653.6796875,20121259843,28818.948828125,28447.448828125,2.191104103406413,0.019629666758571807,0.01994667303673249,0,1,1.0,0.019629666758571807,0.019629666758571807,16572.87316079688
2023-04-12,30139.052734375,30462.48046875,29725.57421875,30231.58203125,18651929926,29261.5875,28641.4232421875,1.548887605864592,-0.003175315803583212,0.01969537120426188,1,1,1.0,-0.003175315803583212,-0.003175315803583212,16520.249054738622
2023-04-13,30399.06640625,30539.845703125,29878.623046875,29892.740234375,17487721001,29751.841796875,28902.3078125,1.4130197800587267,0.00862713483952482,0.0185047561211406,1,1,1.0,0.00862713483952482,0.00862713483952482,16662.771470916385
2023-04-14,30485.69921875,31005.607421875,30044.498046875,30409.5625,22659995079,30182.371484375,29134.06875,1.1942044516331973,0.002849851088919886,0.019606491786888943,0,1,1.0,0.002849851088919886,0.002849851088919886,16710.257888337197
2023-04-15,30318.49609375,30601.740234375,30245.8828125,30490.75,11940685378,30315.474609375,29348.119921875,0.8562201023209585,-0.005484641300179338,0.010090416442639532,0,1,1.0,-0.005484641300179338,-0.005484641300179338,16618.608117786178
2023-04-16,30315.35546875,30555.537109375,30157.83203125,30315.9765625,12854816417,30331.533984375,29575.24140625,0.6925332080196717,-0.00010358775680330279,0.005505706252380948,0,1,1.0,-0.00010358775680330279,-0.00010358775680330279,16616.886633450064
2023-04-17,29445.044921875,30319.197265625,29275.37109375,30317.146484375,17872186762,30192.732421875,29727.1599609375,-0.3122878673789159,-0.028708571396173888,0.014428049175166376,1,1,1.0,-0.028708571396173888,-0.028708571396173888,16139.839557151534
2023-04-18,30397.552734375,30470.302734375,29154.849609375,29449.091796875,19480529496,30192.4296875,29972.1357421875,0.6359008518700674,0.032348662229154,0.021844158682877476,0,0,1.0,0.032348662229154,0.032348662229154,16661.941775418567
2023-04-19,28822.6796875,30411.0546875,28669.8984375,30394.1875,24571565421,29859.82578125,30021.0986328125,-2.2132674936258074,-0.0518092051895368,0.031650171359865295,0,1,0.0,-0.0518092051895368,-0.0,16661.941775418567
2023-04-20,28245.98828125,29076.400390625,28037.2578125,28823.68359375,21340360360,29445.32421875,29880.3994140625,-2.0991101314682306,-0.020008250880993006,0.03171235913399264,0,1,1.0,-0.020008250880993006,-0.020008250880993006,16328.565464211495
2023-04-21,27276.91015625,28349.96875,27177.365234375,28249.23046875,20759504330,28837.63515625,29584.5845703125,-2.065556136235471,-0.034308522518338824,0.031747224858569144,1,1,1.0,-0.034308522518338824,-0.034308522518338824,15768.356508290426
2023-04-22,27817.5,27872.142578125,27169.5703125,27265.89453125,13125734602,28512.126171875,29352.429296875,-1.2528118989199915,0.01981858797984626,0.03577185369440591,0,0,1.0,0.01981858797984626,0.01981858797984626,16080.863069047562
2023-04-23,27591.384765625,27820.244140625,27400.314453125,27816.14453125,12785446832,27950.892578125,29071.6611328125,-1.157185080255976,-0.008128524647254443,0.0270962150838332,0,1,0.0,-0.008128524647254443,-0.0,16080.863069047562
2023-04-24,27525.33984375,27979.982421875,27070.849609375,27591.73046875,17703288330,27691.424609375,28775.6251953125,-0.9938872583962118,-0.002393679129772508,0.02022756024746451,1,1,1.0,-0.002393679129772508,-0.002393679129772508,16042.370642730453
2023-04-25,28307.59765625,28371.078125,27207.931640625,27514.873046875,17733373139,27703.746484375,28574.5353515625,-0.23435292856105164,0.02841955147295372,0.024733593413929635,1,0,1.0,0.02841955147295372,0.02841955147295372,16498.287620959734
2023-04-26,28422.701171875,29995.837890625,27324.548828125,28300.05859375,31854242019,27932.9046875,28385.269921875,0.03895163759438056,0.004066170397882152,0.01532673164988739,1,1,0.0,0.004066170397882152,0.0,16498.287620959734
2023-04-27,29473.787109375,29871.546875,28402.88671875,28428.46484375,27153445027,28264.162109375,28388.144140625,1.1255719136878495,0.036980508331842854,0.019803317945319657,0,0,1.0,0.036980508331842854,0.036980508331842854,17108.402683787772
2023-04-28,29340.26171875,29572.791015625,28929.609375,29481.013671875,17544464887,28613.9375,28282.4150390625,1.4011786608438115,-0.00453030993708059,0.01894537982433911,0,1,0.0,-0.00453030993708059,-0.0,17108.402683787772
2023-04-29,29248.48828125,29452.455078125,29088.04296875,29336.56640625,10662634333,28958.5671875,28324.9958984375,1.155058897851424,-0.0031279011203009244,0.019092039385050247,1,1,1.0,-0.0031279011203009244,-0.0031279011203009244,17054.889291866595
