Date,Close,High,Low,Open,Volume,SMA_5,SMA_10,Zscore_10,Return_1,Volatility_5,Label,Predicted,Position,Return,Strategy Return,Portfolio Value
2022-03-09,286.3233337402344,286.85333251953125,277.336669921875,279.82666015625,59184000,277.7019958496094,279.69533081054686,0.6929364428499928,0.04193357517885765,0.038809844424799386,0,1,1.0,0.04193357517885765,0.04193357517885765,7568.550886278072
2022-03-10,279.4333190917969,284.8166809082031,270.1199951171875,283.8166809082031,58648500,277.6359924316406,280.9463287353516,-0.17876368166655524,-0.024063755330148706,0.03377339118046277,0,1,1.0,-0.024063755330148706,-0.024063755330148706,7386.423129546896
2022-03-11,265.1166687011719,281.26666259765625,264.5899963378906,280.0666809082031,67037100,274.77332763671876,280.4623291015625,-1.6567170857178728,-0.0512345859010529,0.040948983105353505,0,1,1.0,-0.0512345859010529,-0.0512345859010529,7007.982799214602
2022-03-14,255.4566650390625,266.8999938964844,252.01333618164065,260.2033386230469,71152200,272.2259948730469,276.99366149902346,-1.878177320271408,-0.036436802368687404,0.040276918381642254,1,1,1.0,-0.036436802368687404,-0.036436802368687404,6752.634314956458
2022-03-15,267.2966613769531,268.5233459472656,252.19000244140625,258.42333984375,66841200,270.72532958984374,274.91099548339844,-0.6855683112015231,0.046348355546253384,0.045629682856089815,1,1,1.0,0.046348355546253384,0.046348355546253384,7065.607811059892
2022-03-16,280.07666015625,280.6666564941406,267.4200134277344,269.6666564941406,84028800,269.4759948730469,273.5889953613281,0.696269577016299,0.047812040425278646,0.04718070209451837,1,1,1.0,0.047812040425278646,0.047812040425278646,7403.428937351452
2022-03-17,290.5333251953125,291.6666564941406,275.239990234375,276.9966735839844,66582900,271.69599609375,274.66599426269534,1.4913738674843933,0.037335010469022656,0.04846797582882034,1,1,1.0,0.037335010469022656,0.037335010469022656,7679.836034234133
2022-03-18,301.7966613769531,302.6166687011719,289.1300048828125,291.4966735839844,100414200,279.03199462890626,276.9026611328125,1.8209040156057574,0.03876779427650434,0.03562564293852539,1,1,1.0,0.03876779427650434,0.03876779427650434,7977.566337686607
2022-03-21,307.0533447265625,314.2833251953125,302.36334228515625,304.99334716796875,81981600,289.35133056640626,280.7886627197266,1.6204658366625782,0.017417963888751054,0.012140301764464533,1,1,1.0,0.017417963888751054,0.017417963888751054,8116.519300076548
2022-03-22,331.32666015625,332.6199951171875,307.25,310.0,105868500,302.15733032226564,286.4413299560547,1.9934225216689605,0.07905243778179138,0.022480981237622703,1,1,1.0,0.07905243778179138,0.07905243778179138,8758.149937050557
2022-03-23,333.03668212890625,346.8999938964844,325.4666748046875,326.64666748046875,120676200,312.74933471679685,291.1126647949219,1.5581031579401374,0.005161136057840299,0.028099182779674447,1,1,1.0,0.005161136057840299,0.005161136057840299,8803.351940490642
2022-03-24,337.97332763671875,341.4966735839844,329.6000061035156,336.57666015625,68920800,322.2373352050781,296.96666564941404,1.3558242100410114,0.014823128420135223,0.02950921583093612,0,1,1.0,0.014823128420135223,0.014823128420135223,8933.845156832182
2022-03-25,336.8800048828125,340.6000061035156,332.44000244140625,336.0,62031600,329.25400390625,304.14299926757815,1.078239945379721,-0.003234937980317265,0.032579745630074715,1,1,1.0,-0.003234937980317265,-0.003234937980317265,8904.944721824071
2022-03-28,363.9466552734375,365.9599914550781,351.20001220703125,355.0333251953125,102506100,340.632666015625,314.99199829101565,1.6095700604972032,0.0803450783611821,0.04109715557967396,1,1,1.0,0.0803450783611821,0.0803450783611821,9620.413203301021
2022-03-29,366.5233459472656,371.5899963378906,357.7033386230469,369.3299865722656,73614900,347.6720031738281,324.9146667480469,1.4205383215192775,0.007079858095940583,0.03388151369254585,0,1,1.0,0.007079858095940583,0.007079858095940583,9688.524363604705
2022-03-30,364.663330078125,371.3166809082031,361.3333435058594,363.7233276367188,59865000,353.99733276367186,333.3733337402344,1.1576042574795156,-0.00507475414515135,0.035343017422124645,0,1,1.0,-0.00507475414515135,-0.00507475414515135,9639.357484430102
2022-03-31,359.20001220703125,367.71331787109375,358.8800048828125,364.8566589355469,48992700,358.2426696777344,340.24000244140626,0.8096189790481457,-0.014981813142339484,0.038547079288522273,1,1,1.0,-0.014981813142339484,-0.014981813142339484,9494.94243178616
2022-04-01,361.5299987792969,364.9166564941406,355.5466613769531,360.3833312988281,54263100,363.17266845703125,346.2133361816406,0.7707327552077314,0.006486599368272561,0.037771777023349086,1,1,1.0,0.006486599368272561,0.006486599368272561,9556.532319365966
2022-04-04,381.8166809082031,383.3033447265625,357.510009765625,363.1266784667969,82035900,366.7466735839844,353.6896697998047,1.6151108689403646,0.05611341298759176,0.02737986892964168,0,1,1.0,0.05611341298759176,0.05611341298759176,10092.781964131818
2022-04-05,363.7533264160156,384.2900085449219,362.4333190917969,378.76666259765625,80075100,366.1926696777344,356.9323364257813,0.4337618465260687,-0.047308971544201106,0.03766495613696479,0,1,1.0,-0.047308971544201106,-0.047308971544201106,9615.30282938888
2022-04-06,348.586669921875,359.6666564941406,342.5666809082031,357.8233337402344,89348400,362.9773376464844,358.4873352050781,-0.7203784278942884,-0.041694894294368345,0.04198003731507763,1,1,1.0,-0.041694894294368345,-0.041694894294368345,9214.39379430917
2022-04-07,352.4200134277344,358.86334228515625,340.5133361816406,350.7966613769531,79447200,361.621337890625,359.9320037841797,-0.6262116131640451,0.010996816105212748,0.042546588263839405,0,1,1.0,0.010996816105212748,0.010996816105212748,9315.7227883862
2022-04-08,341.8299865722656,349.4800109863281,340.8133239746094,347.7366638183594,55013700,357.68133544921875,360.427001953125,-1.6906695413688932,-0.03004944796541842,0.043616512336270875,0,1,1.0,-0.03004944796541842,-0.03004944796541842,9035.790461196328
2022-04-11,325.3099975585937,336.1566772460937,324.8800048828125,326.79998779296875,59357100,346.37999877929684,356.5633361816406,-2.0171627619724135,-0.04832808607380468,0.0247228567396617,1,1,1.0,-0.04832808607380468,-0.04832808607380468,8599.108002042767
2022-04-12,328.9833374023437,340.39666748046875,325.5333251953125,332.5466613769531,65976000,339.4260009765625,352.80933532714846,-1.3804538736574081,0.011291813566499442,0.02877993310765817,1,1,1.0,0.011291813566499442,0.011291813566499442,8696.207526440028
2022-04-13,340.7900085449219,342.0799865722656,324.3666687011719,327.02667236328125,55121100,337.8666687011719,350.4220031738281,-0.5636721287130823,0.035888356035912894,0.0342540870300062,0,1,1.0,0.035888356035912894,0.035888356035912894,9008.300118311094
2022-04-14,328.3333435058594,337.57000732421875,327.39666748046875,333.0966796875,58422300,333.04933471679686,347.33533630371096,-1.0507128064415772,-0.03655231880843268,0.03560941053103685,1,1,1.0,-0.03655231880843268,-0.03655231880843268,8679.025860464544
2022-04-18,334.7633361816406,338.3066711425781,324.4700012207031,329.6766662597656,51715200,331.63600463867186,344.65867004394534,-0.5581810902490575,0.019583733431163042,0.03675947549159191,1,1,1.0,0.019583733431163042,0.019583733431163042,8848.993589358051
2022-04-19,342.7166748046875,344.9800109863281,331.77667236328125,335.0199890136719,49847700,335.1173400878906,340.74866943359376,0.16383284956785193,0.023758093445249484,0.02791494026745011,0,1,1.0,0.023758093445249484,0.023758093445249484,9059.228805950435
2022-04-20,325.7333374023437,344.6666564941406,325.0833435058594,343.3333435058594,70711200,334.46734008789065,336.94667053222656,-1.153607065461636,-0.049555036713700984,0.03878871708230722,1,1,1.0,-0.049555036713700984,-0.049555036713700984,8610.298389873742
2022-04-21,336.260009765625,364.0733337402344,332.1400146484375,358.24334716796875,105416400,333.56134033203125,335.71400451660156,0.0619052427985528,0.032316840662455215,0.037954862888416055,0,1,1.0,0.032316840662455215,0.032316840662455215,8888.556030995487
2022-04-22,335.01666259765625,344.95001220703125,331.3333435058594,338.3033447265625,69696600,334.89800415039065,333.9736694335937,0.15819033310028077,-0.003697576672395231,0.03302012755147886,0,1,1.0,-0.003697576672395231,-0.003697576672395231,8855.689913564
2022-04-25,332.67333984375,336.2066650390625,325.1000061035156,326.3233337402344,68341200,334.4800048828125,333.05800476074216,-0.06422720851147455,-0.006994645387893739,0.03210779631560873,0,1,1.0,-0.006994645387893739,-0.006994645387893739,8793.747502953473
2022-04-26,292.1400146484375,333.3333435058594,291.6666564941406,331.8099975585937,136133700,324.3646728515625,329.7410064697266,-2.639034475600924,-0.12184121881948873,0.058995022987257804,1,1,1.0,-0.12184121881948873,-0.12184121881948873,7722.306589202786
2022-04-27,293.836669921875,306.0,292.4533386230469,299.52667236328125,76956300,317.98533935546874,326.22633972167966,-1.7764044047884884,0.005807678470473254,0.05958896323839587,0,1,1.0,0.005807678470473254,0.005807678470473254,7767.155262923293
2022-04-28,292.5033264160156,300.0,273.8999938964844,299.99334716796875,124948500,309.2340026855469,321.3976715087891,-1.4281415562641127,-0.004537702888526063,0.05365673339174493,0,1,1.0,-0.004537702888526063,-0.004537702888526063,7731.910220051096
2022-04-29,290.2533264160156,311.4666748046875,290.0,300.75,88133100,300.2813354492188,317.5896697998047,-1.2278631555846269,-0.007692220213591394,0.053265248039210046,1,1,1.0,-0.007692220213591394,-0.007692220213591394,7672.434663966745
2022-05-02,300.9800109863281,302.1199951171875,282.6766662597656,286.92333984375,75781500,293.9426696777344,314.2113372802734,-0.6033854692276545,0.03695628471433299,0.06053333696002962,1,1,1.0,0.03695628471433299,0.03695628471433299,7955.979343860417
2022-05-03,303.0833435058594,308.02667236328125,296.1966552734375,301.0599975585937,63709500,296.13133544921874,310.2480041503906,-0.3642565387038443,0.006988279761963367,0.017652961969233365,1,1,1.0,0.006988279761963367,0.006988279761963367,8011.577953295716
2022-05-04,317.5400085449219,318.5,295.09332275390625,301.3133239746094,81643800,300.87200317382815,309.4286712646484,0.4243352020947705,0.04769864576468552,0.025041120213472292,0,1,1.0,0.04769864576468552,0.04769864576468552,8393.719372106132
2022-05-05,291.09332275390625,315.20001220703125,285.8999938964844,313.00665283203125,92519100,300.5900024414062,304.91200256347656,-0.7976965778923106,-0.08328615317548016,0.05168517437979507,0,1,1.0,-0.08328615317548016,-0.08328615317548016,7694.638774768906
2022-05-06,288.54998779296875,296.0,281.03668212890625,295.6666564941406,72903000,300.24933471679685,300.2653350830078,-0.8179344104919034,-0.008737180698190294,0.05172682229808451,0,1,1.0,-0.008737180698190294,-0.008737180698190294,7627.4093253864485
2022-05-09,262.3699951171875,281.8766784667969,260.3833312988281,278.8166809082031,90810300,292.52733154296874,293.23500061035156,-2.2211492207450707,-0.09072948807249681,0.05976743205937748,1,1,1.0,-0.09072948807249681,-0.09072948807249681,6935.378381974747
2022-05-10,266.67999267578125,275.1199951171875,258.0833435058594,273.10333251953125,84401700,285.2466613769531,290.6889984130859,-1.4773325823993853,0.016427173986372612,0.0611868069240085,0,1,1.0,0.016427173986372612,0.016427173986372612,7049.307049316774
2022-05-11,244.6666717529297,269.92333984375,242.3999938964844,265.0,97224600,270.6719940185547,285.7719985961914,-1.8930499464752701,-0.08254582843646041,0.049852344799240667,0,1,1.0,-0.08254582843646041,-0.08254582843646041,6467.416159027941
2022-05-12,242.6666717529297,253.22000122070312,226.6666717529297,233.6666717529297,140313000,260.9866638183594,280.7883331298828,-1.5006777055239902,-0.008174386751047313,0.04852879919889751,1,1,1.0,-0.008174386751047313,-0.008174386751047313,6414.548998064073
2022-05-13,256.5299987792969,262.45001220703125,250.52333068847656,257.82666015625,92150700,254.582666015625,277.41600036621094,-0.7962103000625635,0.05712909369145702,0.06387069183075185,0,0,1.0,0.05712909369145702,0.05712909369145702,6781.006368762917
2022-05-16,241.4566650390625,256.586669921875,239.69667053222656,255.72000122070312,86098500,250.4,271.4636657714844,-1.110063500939439,-0.05875856161837267,0.05637806059808069,1,1,0.0,-0.05875856161837267,-0.0,6781.006368762917
2022-05-17,253.8699951171875,254.82666015625,242.9499969482422,249.1199951171875,80236200,247.83800048828124,266.5423309326172,-0.5060397010092701,0.05141017778952928,0.06305698625367825,0,1,1.0,0.05141017778952928,0.05141017778952928,7129.619111772949
2022-05-18,236.60333251953125,253.5,233.60333251953125,248.17333984375,87811800,246.22533264160157,258.44866333007815,-1.143523614917643,-0.06801379812405906,0.05897570405795783,0,1,1.0,-0.06801379812405906,-0.06801379812405906,6644.70663680339
2022-05-19,236.47332763671875,244.6666717529297,231.3699951171875,235.6666717529297,90296700,244.98666381835938,252.98666381835938,-1.0105137981221277,-0.0005494634476534976,0.05898078094900489,0,1,1.0,-0.0005494634476534976,-0.0005494634476534976,6641.055613386086
2022-05-20,221.3000030517578,240.52667236328125,211.0,237.9966735839844,144973200,237.94066467285157,246.26166534423828,-1.821352234975361,-0.06416505716141863,0.05223650933387646,1,1,1.0,-0.06416505716141863,-0.06416505716141863,6214.931900341008
2022-05-23,224.96665954589844,226.65333557128903,212.6866607666016,218.33999633789065,88903500,234.64266357421874,242.52133178710938,-1.2608773791623042,0.01656871415985961,0.05201529635925914,0,1,1.0,0.01656871415985961,0.01656871415985961,6317.905330520753
2022-05-24,209.3866729736328,217.97332763671875,206.85667419433597,217.8433380126953,89092500,225.74599914550782,236.79199981689453,-1.8711769590401792,-0.06925464690507588,0.04164844739744633,1,1,1.0,-0.06925464690507588,-0.06925464690507588,5880.361027675841
2022-05-25,219.6000061035156,223.10667419433597,207.6699981689453,207.9499969482422,92139300,222.3453338623047,234.28533325195312,-0.9610879322434928,0.048777379117957986,0.05154025690553539,1,0,1.0,0.048777379117957986,0.048777379117957986,6167.189626873251
2022-05-26,235.91000366210935,239.55667114257807,217.8866729736328,220.47332763671875,106003200,222.2326690673828,233.6096664428711,0.15320059478311282,0.07427138936829314,0.06533695827752324,1,0,0.0,0.07427138936829314,0.0,6167.189626873251
2022-05-27,253.2100067138672,253.26666259765625,240.1766662597656,241.0833282470703,89295000,228.6146697998047,233.2776672363281,1.376615250116635,0.073333062537426,0.05961173589126306,0,1,0.0,0.073333062537426,0.0,6167.189626873251
2022-05-31,252.7533264160156,259.6000061035156,244.7433319091797,257.9466552734375,101914500,234.17200317382807,234.40733337402344,1.1770362733154032,-0.001803563389055407,0.06109719107644016,0,1,1.0,-0.001803563389055407,-0.001803563389055407,6156.06670944886
2022-06-01,246.7899932861328,257.32666015625,243.63999938964844,251.72000122070312,77247900,241.65266723632809,233.69933319091797,0.8879698983990183,-0.02359349020027346,0.04468209051540032,1,1,1.0,-0.02359349020027346,-0.02359349020027346,6010.823609867249
2022-06-02,258.3333435058594,264.2099914550781,242.0666656494141,244.1566619873047,93473100,249.3993347167969,235.8723342895508,1.3457286378151085,0.04677398003874078,0.04452737057992521,0,1,1.0,0.04677398003874078,0.04677398003874078,6291.97375341157
2022-06-03,234.51666259765625,247.79666137695312,233.4166717529297,243.22666931152344,112393800,249.12066650390625,235.67666778564453,-0.06948538156856311,-0.09219359988526965,0.06446674008256977,1,1,1.0,-0.09219359988526965,-0.09219359988526965,5711.894042700926
2022-06-06,238.27999877929688,244.86666870117188,234.3500061035156,244.35333251953125,84204600,246.1346649169922,237.37466735839843,0.05688605772135222,0.0160472016783606,0.052213370805727084,1,1,1.0,0.0160472016783606,0.0160472016783606,5803.553958369574
2022-06-07,238.8866729736328,239.9966735839844,230.0933380126953,234.0,72808500,243.36133422851563,238.76666870117188,0.007840301282566896,0.0025460558898939833,0.052439681124623765,1,1,1.0,0.0025460558898939833,0.0025460558898939833,5818.330131107598
2022-06-08,241.86666870117188,249.9633331298828,239.1766662597656,240.086669921875,76210500,242.37666931152344,242.0146682739258,-0.013096137110369598,0.012474516432601446,0.05259723998263085,0,1,1.0,0.012474516432601446,0.012474516432601446,5890.9109859384
2022-06-09,239.7066650390625,255.54666137695312,239.32666015625,249.33999633789065,96491400,238.65133361816407,244.02533416748048,-0.5237594586058677,-0.008930555308462429,0.04477009049377192,0,1,1.0,-0.008930555308462429,-0.008930555308462429,5838.301879561249
2022-06-10,232.22999572753903,239.5,227.913330078125,235.1566619873047,97536600,238.19400024414062,243.65733337402344,-1.3109832252614761,-0.031190911234383334,0.019077752321404597,0,1,1.0,-0.031190911234383334,-0.031190911234383334,5656.19992387632
2022-06-13,215.73666381835935,226.63333129882807,214.68333435058597,223.1666717529297,102767400,233.68533325195312,239.90999908447264,-2.06635730026544,-0.07102153990705962,0.033207222048918954,1,1,1.0,-0.07102153990705962,-0.07102153990705962,5254.487895260431
2022-06-14,220.88999938964844,226.3300018310547,211.73666381835935,218.2866668701172,97988700,230.08599853515625,236.72366638183593,-1.3039780257082085,0.023887157055640706,0.03776389536661388,1,1,1.0,0.023887157055640706,0.023887157055640706,5380.00267286148
2022-06-15,233.0,235.663330078125,218.1499938964844,220.9166717529297,119131800,228.3126647949219,235.34466705322265,-0.20134159692763592,0.05482367080362738,0.048637816571771436,0,1,1.0,0.05482367080362738,0.05482367080362738,5674.954168321074
2022-06-16,213.1000061035156,225.1666717529297,208.69332885742188,222.73666381835935,107390700,222.9913330078125,230.8213333129883,-1.6963231950055924,-0.08540769912654256,0.06023991657441819,1,1,1.0,-0.08540769912654256,-0.08540769912654256,5190.269390156189
