Date,Close,High,Low,Open,Volume,SMA_5,SMA_10,Zscore_10,Return_1,Volatility_5,Label,Predicted,Position,Return,Strategy Return,Portfolio Value
2023-01-26,160.27000427246094,161.4199981689453,154.75999450683594,159.97000122070312,234815100,145.1519989013672,135.91599960327147,2.0428242925044673,0.10967259156647335,0.04700987587160752,1,0,1.0,0.10967259156647335,0.10967259156647335,13752.107416753715
2023-01-27,177.89999389648438,180.67999267578125,161.1699981689453,162.42999267578125,306590600,154.047998046875,141.34999923706056,2.1529605680857906,0.11000180416824756,0.054585539564296265,0,0,0.0,0.11000180416824756,0.0,13752.107416753715
2023-01-30,166.66000366210938,179.77000427246094,166.5,178.0500030517578,230878800,158.62999877929687,145.7759994506836,1.2103534228103559,-0.06318150994943417,0.07572492453667708,1,1,0.0,-0.06318150994943417,-0.0,13752.107416753715
2023-01-31,173.22000122070312,174.3000030517578,162.77999877929688,164.57000732421875,196813500,164.49599914550782,149.9489990234375,1.2632048707688854,0.03936155894904236,0.073680359332069,1,0,1.0,0.03936155894904236,0.03936155894904236,14293.41180351183
2023-02-01,181.41000366210935,183.80999755859372,169.92999267578125,173.88999938964844,213806300,171.89200134277343,155.21199951171874,1.3642099193892776,0.04728092820511631,0.07085589961432658,1,0,0.0,0.04728092820511631,0.0,14293.41180351183
2023-02-02,188.2700042724609,196.75,182.6100006103516,187.3300018310547,217448300,177.49200134277345,161.3220001220703,1.417612052941799,0.03781489703913388,0.06212864964778408,1,1,0.0,0.03781489703913388,0.0,14293.41180351183
2023-02-03,189.97999572753903,199.0,183.69000244140625,183.9499969482422,232662000,179.90800170898436,166.97799987792968,1.2651360041530915,0.009082654784473565,0.045549748157741946,1,1,1.0,0.009082654784473565,0.009082654784473565,14423.23392861545
2023-02-06,194.75999450683597,198.1699981689453,189.9199981689453,193.00999450683597,186188100,185.5279998779297,172.0789993286133,1.2533720091491576,0.025160537355481294,0.014942871253260989,1,1,1.0,0.025160537355481294,0.025160537355481294,14786.130244663222
2023-02-07,196.80999755859372,197.5,189.5500030517578,196.42999267578125,186010300,190.2459991455078,177.37099914550782,1.1700594780232745,0.01052579127940878,0.01672437176830902,1,1,1.0,0.01052579127940878,0.01052579127940878,14941.765965448702
2023-02-08,201.2899932861328,203.0,194.30999755859372,196.1000061035156,180673600,194.22199707031248,183.05699920654297,1.3474810467521825,0.02276304955598274,0.01177781039159502,1,1,1.0,0.02276304955598274,0.02276304955598274,15281.886124574106
2023-02-09,207.32000732421875,214.0,204.7700042724609,207.77999877929688,215431400,198.03199768066406,187.76199951171876,1.5170268957454314,0.029956849516678652,0.009234342913175734,0,1,1.0,0.029956849516678652,0.029956849516678652,15739.683287538992
2023-02-10,196.88999938964844,206.1999969482422,192.88999938964844,202.22999572753903,204754100,199.41399841308595,189.66100006103517,0.5703337569776861,-0.05030873801899527,0.03316662312128451,0,1,1.0,-0.05030873801899527,-0.05030873801899527,14947.839684524235
2023-02-13,194.63999938964844,196.3000030517578,187.6100006103516,194.4199981689453,172475500,199.38999938964844,192.45899963378906,0.2226792267729054,-0.011427700782035255,0.03235532196675503,1,1,1.0,-0.011427700782035255,-0.011427700782035255,14777.020245271662
2023-02-14,209.25,209.82000732421875,189.44000244140625,191.94000244140625,216455700,201.87799987792968,196.06199951171874,1.5574117456086949,0.0750616556523096,0.04700795519394899,1,0,1.0,0.0750616556523096,0.0750616556523096,15886.20785048945
2023-02-15,214.2400054931641,214.66000366210935,206.1100006103516,211.75999450683597,181006400,204.46800231933594,199.34499969482422,1.748224381114536,0.02384709913101113,0.04706550120126515,0,1,0.0,0.02384709913101113,0.0,15886.20785048945
2023-02-16,202.0399932861328,217.6499938964844,201.83999633789065,210.77999877929688,229586500,203.41199951171876,200.7219985961914,0.1735653915342981,-0.056945537220967624,0.05483861756602663,1,1,1.0,-0.056945537220967624,-0.056945537220967624,14981.559210039377
2023-02-17,208.30999755859372,208.44000244140625,197.5,199.9900054931641,213738500,205.6959991455078,202.55499877929688,0.8349646152576448,0.031033480898909005,0.049450104859435226,0,1,1.0,0.031033480898909005,0.031033480898909005,15446.489141620008
2023-02-21,197.3699951171875,209.7100067138672,197.22000122070312,204.9900054931641,180018600,206.24199829101562,202.81599884033204,-0.8241428727414395,-0.05251789433835985,0.05719060319316462,1,1,1.0,-0.05251789433835985,-0.05251789433835985,14635.272056981785
2023-02-22,200.8600006103516,201.9900054931641,191.77999877929688,197.92999267578125,191828500,204.56399841308593,203.22099914550782,-0.3737666828051634,0.017682553475729224,0.043511581236835524,1,0,1.0,0.017682553475729224,0.017682553475729224,14894.06103776121
2023-02-23,202.07000732421875,205.13999938964844,196.3300018310547,203.91000366210935,146360000,202.12999877929687,203.29900054931642,-0.1952315145942705,0.006024129792842281,0.04096961072001364,0,1,0.0,0.006024129792842281,0.0,14894.06103776121
2023-02-24,196.8800048828125,197.6699981689453,192.8000030517578,196.3300018310547,142228100,201.0980010986328,202.25500030517577,-0.8374100727743043,-0.025684180003413215,0.03398438559200222,1,1,1.0,-0.025684180003413215,-0.025684180003413215,14511.519293085528
2023-02-27,207.6300048828125,209.4199981689453,201.25999450683597,202.02999877929688,161028300,200.96200256347657,203.3290008544922,0.6806557982517518,0.0546017865369246,0.04107347682626484,0,0,1.0,0.0546017865369246,0.0546017865369246,15303.874171853047
2023-02-28,205.7100067138672,211.22999572753903,203.75,210.58999633789065,153144900,202.6300048828125,204.43600158691407,0.22952925142219752,-0.009247209573726933,0.030410490376380207,0,1,0.0,-0.009247209573726933,-0.0,15303.874171853047
2023-03-01,202.7700042724609,207.1999969482422,198.5200042724609,206.2100067138672,156852800,203.0120056152344,203.78800201416016,-0.19212608487257204,-0.014291975817664948,0.03138905127325814,0,1,1.0,-0.014291975817664948,-0.014291975817664948,15085.151572272334
2023-03-02,190.8999938964844,193.75,186.00999450683597,186.7400054931641,181500700,200.7780029296875,201.4540008544922,-1.9825331928168013,-0.05853928157947286,0.041208117296528,1,1,1.0,-0.05853928157947286,-0.05853928157947286,14202.077636714057
2023-03-03,197.7899932861328,200.47999572753903,192.8800048828125,194.8000030517578,154193300,200.96000061035156,201.02900085449218,-0.5954176804794065,0.036092192823141245,0.04468158180552412,0,0,1.0,0.036092192823141245,0.036092192823141245,14714.661761267562
2023-03-06,193.80999755859372,198.6000061035156,192.3000030517578,198.5399932861328,128100100,198.1959991455078,199.5790008544922,-1.1070428951590303,-0.020122331071529165,0.033727229352712974,0,1,0.0,-0.020122331071529165,-0.0,14714.661761267562
2023-03-07,187.7100067138672,194.1999969482422,186.1000061035156,191.3800048828125,148125800,194.59599914550782,198.61300201416014,-1.6980065598792653,-0.0314740773002814,0.03452770277958263,0,1,1.0,-0.0314740773002814,-0.0314740773002814,14251.531359545932
2023-03-08,182.0,186.5,180.0,185.0399932861328,151897800,190.44199829101564,196.727001953125,-1.7940757574115127,-0.03041929843714275,0.03488501901327062,0,1,1.0,-0.03041929843714275,-0.03041929843714275,13818.009773933605
2023-03-09,172.9199981689453,185.17999267578125,172.50999450683594,180.25,170023800,186.84599914550782,193.81200103759767,-1.9253544662111906,-0.04989011995084991,0.03269739832512505,1,1,1.0,-0.04989011995084991,-0.04989011995084991,13128.627608830042
2023-03-10,173.44000244140625,178.2899932861328,168.44000244140625,175.1300048828125,191488900,181.9760009765625,191.46800079345704,-1.4401377792673025,0.0030071956856769777,0.01933879095955651,1,1,1.0,0.0030071956856769777,0.0030071956856769777,13168.107961134174
2023-03-13,174.47999572753906,177.35000610351562,163.91000366210938,167.4600067138672,167790300,178.11000061035156,188.1529998779297,-1.1256698625247594,0.005996271168666301,0.024172437591302526,1,1,1.0,0.005996271168666301,0.005996271168666301,13247.067507247408
2023-03-14,183.25999450683597,183.8000030517578,177.13999938964844,177.30999755859375,143717900,177.21999816894532,185.90799865722656,-0.2520777720772396,0.050320947926932424,0.03841705352095787,0,0,1.0,0.050320947926932424,0.050320947926932424,13913.672501464163
2023-03-15,180.4499969482422,182.33999633789065,176.02999877929688,180.8000030517578,145995600,176.90999755859374,183.67599792480468,-0.3687601247845036,-0.015333393227232484,0.036381222623344076,1,1,0.0,-0.015333393227232484,-0.0,13913.672501464163
2023-03-16,184.1300048828125,185.80999755859372,178.83999633789062,180.3699951171875,121136800,179.1519989013672,182.9989990234375,0.1349433379805498,0.020393505108375454,0.02449046160162533,0,1,1.0,0.020393505108375454,0.020393505108375454,14197.421052699035
2023-03-17,180.1300048828125,186.22000122070312,177.3300018310547,184.5200042724609,133197100,180.48999938964843,181.23300018310547,-0.16745149182472355,-0.02172378153438792,0.029054272294009958,1,1,1.0,-0.02172378153438792,-0.02172378153438792,13888.999379398481
2023-03-20,183.25,186.44000244140625,176.35000610351562,178.0800018310547,129684400,182.24400024414064,180.1770004272461,0.6142890863049625,0.017320796272765726,0.0293060814913691,1,1,1.0,0.017320796272765726,0.017320796272765726,14129.567908081613
2023-03-21,197.5800018310547,198.0,188.0399932861328,188.27999877929688,153391400,185.10800170898438,181.16399993896485,2.2922063001022175,0.07819919143822474,0.039668597240796244,0,0,1.0,0.07819919143822474,0.07819919143822474,15234.488693865083
2023-03-22,191.1499938964844,200.66000366210935,190.9499969482422,199.3000030517578,150376400,187.24800109863284,182.0789993286133,1.157995856887142,-0.032543819591966616,0.04359471946515749,1,1,0.0,-0.032543819591966616,-0.0,15234.488693865083
2023-03-23,192.22000122070312,199.30999755859372,188.6499938964844,195.25999450683597,144193900,188.86600036621093,184.00899963378907,1.0660173940113422,0.0055977366381616545,0.043412251292622,0,1,1.0,0.0055977366381616545,0.0055977366381616545,15319.76734939039
2023-03-24,190.41000366210935,192.3600006103516,187.1499938964844,191.6499938964844,116312400,190.9220001220703,185.70599975585938,0.6770645068713237,-0.009416281069083876,0.04151596029031146,1,1,1.0,-0.009416281069083876,-0.009416281069083876,15175.512114115554
2023-03-27,191.80999755859372,197.38999938964844,189.94000244140625,194.4199981689453,120851600,192.63399963378905,187.43899993896486,0.7380949264012794,0.007352522816861606,0.0414257042679667,0,1,1.0,0.007352522816861606,0.007352522816861606,15287.090413192149
2023-03-28,189.19000244140625,192.3500061035156,185.42999267578125,192.0,98654600,190.95599975585938,188.03200073242186,0.20133964216933242,-0.01365932511618495,0.01624504848986525,1,1,1.0,-0.01365932511618495,-0.01365932511618495,15078.279075157843
2023-03-29,193.8800048828125,195.2899932861328,189.44000244140625,193.1300048828125,123660000,191.502001953125,189.3750015258789,0.844042218395529,0.024789906342217005,0.015265707924770668,1,1,1.0,0.024789906342217005,0.024789906342217005,15452.068201232816
2023-03-30,195.27999877929688,197.3300018310547,194.4199981689453,195.5800018310547,110252200,192.11400146484374,190.49000091552733,0.9064506132366922,0.007220929756684091,0.015353551777838271,1,1,1.0,0.007220929756684091,0.007220929756684091,15563.646500309409
2023-03-31,207.4600067138672,207.7899932861328,197.1999969482422,197.52999877929688,170222100,195.5240020751953,193.2230010986328,2.2596289674524694,0.06237201971890638,0.02848731577626466,0,1,1.0,0.06237201971890638,0.06237201971890638,16534.3825667248
2023-04-03,194.7700042724609,202.69000244140625,192.1999969482422,199.91000366210935,169545900,196.11600341796876,194.3750015258789,0.07540960754073435,-0.0611684277968263,0.045849273273041884,0,1,1.0,-0.0611684277968263,-0.0611684277968263,15523.000380526988
2023-04-04,192.5800018310547,198.7400054931641,190.32000732421875,197.32000732421875,126463800,196.79400329589845,193.8750015258789,-0.2521510536221797,-0.011244043709844886,0.045630076834121104,0,1,1.0,-0.011244043709844886,-0.011244043709844886,15348.459085740405
2023-04-05,185.5200042724609,190.67999267578125,183.75999450683597,190.5200042724609,133882500,195.12200317382812,193.31200256347657,-1.3573283726828307,-0.036660076287606036,0.04701768073071878,0,1,1.0,-0.036660076287606036,-0.036660076287606036,14785.783404759963
2023-04-06,185.05999755859372,186.38999938964844,179.74000549316406,183.0800018310547,123857900,193.0780029296875,192.59600219726562,-1.1942436641460412,-0.002479553165553039,0.04643448939377188,0,1,1.0,-0.002479553165553039,-0.002479553165553039,14749.121268713508
2023-04-10,184.50999450683597,185.1000061035156,176.11000061035156,179.94000244140625,142154600,188.48800048828124,192.0060012817383,-1.1032291966619674,-0.0029720256079848184,0.025513683967572722,1,1,1.0,-0.0029720256079848184,-0.0029720256079848184,14705.286502607618
2023-04-11,186.7899932861328,189.19000244140625,185.6499938964844,186.69000244140625,115770900,186.89199829101562,191.50400085449218,-0.674080960385245,0.012357047570191959,0.01804085347948104,0,1,1.0,0.012357047570191959,0.012357047570191959,14887.00042745364
2023-04-12,180.5399932861328,191.5800018310547,180.30999755859372,190.7400054931641,150256300,184.48399658203124,190.63899993896484,-1.2947907709795536,-0.03346003653646468,0.02140090383196105,1,1,1.0,-0.03346003653646468,-0.03346003653646468,14388.880849232677
2023-04-13,185.8999938964844,186.5,180.94000244140625,182.9600067138672,112933000,184.55999450683595,189.84099884033202,-0.502717178522601,0.029688716127604264,0.023273950448253387,0,0,1.0,0.029688716127604264,0.029688716127604264,14816.068248159467
2023-04-14,185.0,186.27999877929688,182.00999450683597,183.9499969482422,96438700,184.5479949951172,188.81299896240233,-0.4939090495752315,-0.00484127986031857,0.023376495325567452,1,1,0.0,-0.00484127986031857,-0.0,14816.068248159467
2023-04-17,187.0399932861328,189.69000244140625,182.69000244140625,186.32000732421875,116662200,185.05399475097656,186.7709976196289,0.06586244808160123,0.011026990735853115,0.023743862228048314,0,1,1.0,0.011026990735853115,0.011026990735853115,14979.444895473687
2023-04-18,184.30999755859372,187.69000244140625,183.5800018310547,187.1499938964844,92067000,184.55799560546876,185.7249969482422,-0.4709178558799539,-0.014595786064656058,0.024131857143638295,0,1,1.0,-0.014595786064656058,-0.014595786064656058,14760.80812241205
2023-04-19,180.58999633789065,183.5,177.64999389648438,179.10000610351562,125732700,184.5679962158203,184.52599639892577,-1.7361168097122648,-0.020183393575926023,0.020289275581011488,0,1,1.0,-0.020183393575926023,-0.020183393575926023,14462.884922578683
2023-04-20,162.99000549316406,169.6999969482422,160.55999755859375,166.1699981689453,210970800,179.98599853515626,182.2729965209961,-2.702191781921967,-0.09745828230593878,0.042088439216939846,1,1,1.0,-0.09745828230593878,-0.09745828230593878,13053.357000835704
2023-04-21,165.0800018310547,166.0,161.32000732421875,164.8000030517578,123539000,176.0019989013672,180.27499694824218,-1.715344751698074,0.012822849668400638,0.04487473630757921,0,0,1.0,0.012822849668400638,0.012822849668400638,13220.738235325385
2023-04-24,162.5500030517578,165.64999389648438,158.61000061035156,164.64999389648438,140006600,171.1040008544922,178.07899780273436,-1.5081216976582574,-0.015325895028073244,0.0414934657726788,0,1,0.0,-0.015325895028073244,-0.0,13220.738235325385
2023-04-25,160.6699981689453,163.47000122070312,158.75,159.82000732421875,121999300,166.3760009765625,175.4669982910156,-1.3304776889975778,-0.011565701922588656,0.041740367287681705,0,1,1.0,-0.011565701922588656,-0.011565701922588656,13067.831117699041
2023-04-26,153.75,160.6699981689453,153.13999938964844,160.2899932861328,153364100,161.00800170898438,172.78799896240236,-1.4809467669360994,-0.04306963495243776,0.042149016894034205,1,1,1.0,-0.04306963495243776,-0.04306963495243776,12505.004401839637
2023-04-27,160.19000244140625,160.47999572753906,152.3699951171875,152.63999938964844,127015200,160.4480010986328,170.21699981689454,-0.8016580363579199,0.041886194740853755,0.03199998012939855,1,0,1.0,0.041886194740853755,0.041886194740853755,13028.791451450326
2023-04-28,164.30999755859375,165.0,157.32000732421875,160.89999389648438,122515800,160.29400024414062,168.14799957275392,-0.33496449500930786,0.025719427270091355,0.03405317328710866,0,0,0.0,0.025719427270091355,0.0,13028.791451450326
2023-05-01,161.8300018310547,163.27999877929688,158.8300018310547,163.1699981689453,109015000,160.15,165.6270004272461,-0.4024774929025884,-0.015093395194377579,0.0340279672625999,0,1,0.0,-0.015093395194377579,-0.0,13028.791451450326
2023-05-02,160.30999755859375,165.49000549316406,158.92999267578125,161.8800048828125,128259700,160.0779998779297,163.22700042724608,-0.4256746675582506,-0.00939259874721976,0.033863574433910935,1,1,1.0,-0.00939259874721976,-0.00939259874721976,12906.417241185645
2023-05-03,160.61000061035156,165.0,159.91000366210938,160.00999450683594,119728000,161.45,161.2290008544922,-0.19786104951292466,0.0018713932775662467,0.02413833802854823,1,1,1.0,0.0018713932775662467,0.0018713932775662467,12930.570223648265
2023-05-04,161.1999969482422,162.9499969482422,159.64999389648438,162.7100067138672,95108500,161.6519989013672,161.05,0.048904938976244,0.003673471985857102,0.015694966324362073,1,1,1.0,0.003673471985857102,0.003673471985857102,12978.070311125995
2023-05-05,170.05999755859375,170.7899932861328,163.50999450683594,163.97000122070312,107440900,162.8019989013672,161.5479995727539,2.1052875613071564,0.05496278398315546,0.02781377218190203,1,1,1.0,0.05496278398315546,0.05496278398315546,13691.381186154616
2023-05-08,171.7899932861328,173.8000030517578,169.19000244140625,173.72000122070312,112249400,164.79399719238282,162.4719985961914,1.795169228327878,0.010172855182730478,0.024891617814160726,0,1,1.0,0.010172855182730478,0.010172855182730478,13830.661624212928
2023-05-09,169.14999389648438,169.82000732421875,166.55999755859375,168.9499969482422,88965000,166.56199645996094,163.31999816894532,1.051559242974829,-0.015367597024416146,0.026294726696461535,0,1,1.0,-0.015367597024416146,-0.015367597024416146,13618.117589790965
2023-05-10,168.5399932861328,174.42999267578125,166.67999267578125,172.5500030517578,119840700,168.1479949951172,164.7989974975586,0.8132879804278728,-0.0036062703657255835,0.026880973393269406,1,1,1.0,-0.0036062703657255835,-0.0036062703657255835,13569.006975889937
2023-05-11,172.0800018310547,173.57000732421875,166.7899932861328,168.6999969482422,103889900,170.3239959716797,165.98799743652344,1.2670312222475804,0.021003967520705658,0.026983708856301254,0,1,1.0,0.021003967520705658,0.021003967520705658,13854.009957699758
2023-05-12,167.97999572753906,177.3800048828125,167.22999572753906,176.07000732421875,157577100,169.90799560546876,166.35499725341796,0.3381295856338849,-0.023826162598143963,0.018265322971898985,0,1,1.0,-0.023826162598143963,-0.023826162598143963,13523.922063811298
2023-05-15,166.35000610351562,169.75999450683594,164.5500030517578,167.66000366210938,105592500,168.81999816894532,166.80699768066407,-0.10070174064701784,-0.009703474612936969,0.01698333118329684,1,1,1.0,-0.009703474612936969,-0.009703474612936969,13392.693029397766
2023-05-16,166.52000427246094,169.52000427246094,164.35000610351562,165.64999389648438,98288800,168.29400024414062,167.4279983520508,-0.23074515708540236,0.001021930644472091,0.016366101755128728,1,1,1.0,0.001021930644472091,0.001021930644472091,13406.379432816515
2023-05-17,173.86000061035156,174.5,167.19000244140625,168.41000366210938,125473600,169.35800170898438,168.75299835205078,1.4183018011081274,0.04407876621166107,0.02662125837250375,1,1,1.0,0.04407876621166107,0.04407876621166107,13997.316097580457
2023-05-18,176.88999938964844,177.05999755859375,172.4499969482422,174.22000122070312,109520300,170.32000122070312,170.3219985961914,1.9583317854476945,0.01742780840135616,0.02617903289266669,1,1,1.0,0.01742780840135616,0.01742780840135616,14241.258640662307
2023-05-19,180.13999938964844,181.9499969482422,176.30999755859375,177.1699981689453,136024200,172.752001953125,171.3299987792969,1.9306884547506344,0.018373000232992265,0.020405900590370174,1,1,1.0,0.018373000232992265,0.018373000232992265,14502.913288985297
2023-05-22,188.8699951171875,189.32000732421875,180.11000061035156,180.6999969482422,132001400,177.25599975585936,173.03799896240236,2.200994773415005,0.04846228354123516,0.019917784513613056,0,1,1.0,0.04846228354123516,0.04846228354123516,15205.75758497005
2023-05-23,185.7700042724609,192.9600067138672,185.25999450683597,186.1999969482422,156952100,181.1059997558594,174.7,1.3730271320366845,-0.01641335799687582,0.025964527151555915,0,1,1.0,-0.01641335799687582,-0.01641335799687582,14956.180042114227
2023-05-24,182.8999938964844,184.22000122070312,178.22000122070312,182.22999572753903,137605100,182.91399841308595,176.13600006103516,0.8327965162989553,-0.015449266889003166,0.027151449974966303,1,1,1.0,-0.015449266889003166,-0.015449266889003166,14725.118025003621
2023-05-25,184.47000122070312,186.77999877929688,180.5800018310547,186.5399932861328,96870700,184.42999877929688,177.375,0.847101807418504,0.00858396597381672,0.026872322144247493,1,1,1.0,0.00858396597381672,0.00858396597381672,14851.517937090688
2023-05-26,193.1699981689453,198.6000061035156,184.52999877929688,184.6199951171875,162061500,187.03599853515624,179.8940002441406,1.474988430416281,0.047162123329924865,0.03204621659980623,1,1,1.0,0.047162123329924865,0.047162123329924865,15551.947057676349
2023-05-30,201.16000366210935,204.47999572753903,197.52999877929688,200.1000061035156,128818700,189.49400024414064,183.375,1.8019269625618366,0.04136255924264187,0.03027160841187501,1,1,1.0,0.04136255924264187,0.04136255924264187,16195.215389187919
2023-05-31,203.92999267578125,203.9499969482422,195.1199951171875,199.77999877929688,150711700,193.1259979248047,187.11599884033203,1.7050390962990598,0.013770078361723836,0.025572202650123235,1,1,1.0,0.013770078361723836,0.013770078361723836,16418.224774182032
2023-06-01,207.5200042724609,209.8000030517578,199.3699951171875,202.58999633789065,148029900,198.05,190.48199920654298,1.614335059647277,0.017604137329555236,0.01736924785785862,1,1,1.0,0.017604137329555236,0.017604137329555236,16707.253457814237
2023-06-02,213.97000122070312,217.25,209.75,210.1499938964844,164129000,203.95,194.18999938964845,1.6906257650120584,0.031081326211683136,0.014505956499269756,1,1,1.0,0.031081326211683136,0.031081326211683136,17226.537052637832
2023-06-05,217.6100006103516,221.2899932861328,214.5200042724609,217.8000030517578,151143100,208.83800048828124,197.93699951171874,1.5538506258914333,0.017011727666879528,0.011681825921332455,1,1,1.0,0.017011727666879528,0.017011727666879528,17519.590209620717
2023-06-06,221.30999755859372,221.91000366210935,212.52999877929688,216.13999938964844,146911600,212.8679992675781,201.18099975585938,1.422736421480792,0.017002881015874216,0.006759593155820336,1,1,1.0,0.017002881015874216,0.017002881015874216,17817.473717401776
2023-06-07,224.57000732421875,230.8300018310547,223.1999969482422,228.0,185710800,216.99600219726562,205.06100006103514,1.3218160088778113,0.01473051286244731,0.0065744877819591966,1,1,1.0,0.01473051286244731,0.01473051286244731,18079.93424317228
2023-06-08,234.8600006103516,235.22999572753903,223.00999450683597,224.22000122070312,164489700,222.46400146484376,210.2570007324219,1.615496650232486,0.04582087077762287,0.01326307050758895,1,1,1.0,0.04582087077762287,0.04582087077762287,18908.372573796594
2023-06-09,244.3999938964844,252.4199981689453,242.0200042724609,249.07000732421875,199882300,228.55,216.25,1.7887215834378152,0.0406199151040636,0.01491617108005228,1,1,1.0,0.0406199151040636,0.0406199151040636,19676.429062500214
2023-06-12,249.8300018310547,250.97000122070312,244.58999633789065,247.94000244140625,150337900,234.99400024414064,221.91600036621094,1.6738652818814703,0.02221770896144193,0.014206211508102886,1,1,1.0,0.02221770896144193,0.02221770896144193,20113.594236811303
2023-06-13,258.7099914550781,259.67999267578125,251.33999633789065,253.50999450683597,162384300,242.4739990234375,227.6709991455078,1.673862051512583,0.035544128242966044,0.012957440088921164,0,1,1.0,0.035544128242966044,0.035544128242966044,20828.514409791507
2023-06-14,256.7900085449219,261.57000732421875,250.5,260.1700134277344,170575500,248.91799926757812,232.95700073242188,1.2842510675076602,-0.007421371317580694,0.0213295331119192,0,1,1.0,-0.007421371317580694,-0.007421371317580694,20673.938270362865
2023-06-15,255.8999938964844,258.95001220703125,247.2899932861328,248.3999938964844,160171200,253.1259979248047,237.7949996948242,1.0367191742945294,-0.0034659239799891273,0.022039864602868376,1,1,1.0,-0.0034659239799891273,-0.0034659239799891273,20602.283971950797
2023-06-16,260.5400085449219,263.6000061035156,257.2099914550781,258.9200134277344,167563700,256.3540008544922,242.4520004272461,1.0901604414678339,0.01813214052015355,0.01808107984279491,1,1,1.0,0.01813214052015355,0.01813214052015355,20975.847479966316
2023-06-20,274.45001220703125,274.75,261.1199951171875,261.5,165611200,261.2780029296875,248.13600158691406,1.5598215131031488,0.05338912722001776,0.025785666797089622,0,1,1.0,0.05338912722001776,0.05338912722001776,22095.729669621927
