Date,Close,High,Low,Open,Volume,SMA_5,SMA_10,Zscore_10,Return_1,Volatility_5,Label,Predicted,Position,Return,Strategy Return,Portfolio Value
2021-01-22,33005.76171875,33811.8515625,28953.373046875,30817.625,77207272511,34415.81796875,35737.75625,-1.1792364355317508,0.07072224005462169,0.07533742597001558,0,0,1.0,0.07072224005462169,0.07072224005462169,9451.143328735376
2021-01-23,32067.642578125,33360.9765625,31493.16015625,32985.7578125,48354737975,33503.331640625,35212.8845703125,-1.2549908684236817,-0.02842289017956734,0.07246349052463172,1,0,0.0,-0.02842289017956734,-0.0,9451.143328735376
2021-01-24,32289.37890625,32944.0078125,31106.685546875,32064.376953125,48643830599,32747.246484375,34523.0896484375,-1.0043020913672325,0.006914643868341619,0.07380352013433877,1,0,0.0,0.006914643868341619,0.0,9451.143328735376
2021-01-25,32366.392578125,34802.7421875,32087.787109375,32285.798828125,59897054838,32110.975,34077.1921875,-0.793043239070864,0.0023851084933719235,0.07447937471995174,1,0,0.0,0.0023851084933719235,0.0,9451.143328735376
2021-01-26,32569.849609375,32794.55078125,31030.265625,32358.61328125,60255421470,32459.805078125,33716.3630859375,-0.5547644719572818,0.006286058316783416,0.036167572262851305,0,0,0.0,0.006286058316783416,0.0,9451.143328735376
2021-01-27,30432.546875,32564.029296875,29367.138671875,32564.029296875,62576762015,31945.162109375,33180.4900390625,-1.271345465653368,-0.06562212475675022,0.03152764726676113,1,1,0.0,-0.06562212475675022,-0.0,9451.143328735376
2021-01-28,33466.09765625,33858.3125,30023.20703125,30441.041015625,76517157706,32224.853125,32864.0923828125,0.33406116924625934,0.09968113394222766,0.05882747161243337,1,0,1.0,0.09968113394222766,0.09968113394222766,10393.24401279424
2021-01-29,34316.38671875,38406.26171875,32064.814453125,34318.671875,117894572511,32630.2546875,32688.7505859375,1.0718709633445442,0.02540747568580648,0.05917091113604415,0,0,0.0,0.02540747568580648,0.0,10393.24401279424
2021-01-30,34269.5234375,34834.70703125,32940.1875,34295.93359375,65141828798,33010.880859375,32560.9279296875,1.327275571590034,-0.0013656239986477026,0.05937250190081751,0,1,0.0,-0.0013656239986477026,-0.0,10393.24401279424
2021-01-31,33114.359375,34288.33203125,32270.17578125,34270.87890625,52754542671,33119.7828125,32789.7939453125,0.2848376598644076,-0.03370820328466961,0.06306195186296794,1,1,1.0,-0.03370820328466961,-0.03370820328466961,10042.906430823794
2021-02-01,33537.17578125,34638.21484375,32384.228515625,33114.578125,61400400660,33740.70859375,32842.9353515625,0.597032302565948,0.012768370405776608,0.049421989456294314,1,0,1.0,0.012768370405776608,0.012768370405776608,10171.13798008311
2021-02-02,35510.2890625,35896.8828125,33489.21875,33533.19921875,63088585433,34149.546875,33187.2,1.6660760890723938,0.05883361479570781,0.03406196078132755,1,0,0.0,0.05883361479570781,0.0,10171.13798008311
2021-02-03,37472.08984375,37480.1875,35443.984375,35510.8203125,61166818159,34780.6875,33705.47109375,1.986224999249679,0.055245981743407446,0.03914764797214368,0,0,0.0,0.055245981743407446,0.0,10171.13798008311
2021-02-04,36926.06640625,38592.17578125,36317.5,37475.10546875,68838074392,35311.99609375,34161.4384765625,1.3303711873822643,-0.014571470120209207,0.041202303854664835,1,1,0.0,-0.014571470120209207,-0.0,10171.13798008311
2021-02-05,38144.30859375,38225.90625,36658.76171875,36931.546875,58598066402,36317.9859375,34718.884375,1.4667124102958011,0.032991388091470286,0.030646173348418678,1,0,1.0,0.032991388091470286,0.032991388091470286,10506.697940515924
2021-02-06,39266.01171875,40846.546875,38138.38671875,38138.38671875,71326033653,37463.753125,35602.230859375,1.6647943251815842,0.029406828078771152,0.029309985252146804,0,0,0.0,0.029406828078771152,0.0,10506.697940515924
2021-02-07,38903.44140625,39621.8359375,37446.15234375,39250.19140625,65500641143,38142.38359375,36145.965234375,1.2070713047279544,-0.009233693380855112,0.029756292123128365,1,1,0.0,-0.009233693380855112,-0.0,10506.697940515924
2021-02-08,46196.46484375,46203.9296875,38076.32421875,38886.828125,101467222687,39887.25859375,37333.973046875,2.327231778832501,0.18746473766529936,0.08242175837500439,1,0,1.0,0.18746473766529936,0.18746473766529936,12476.333313663281
2021-02-09,46481.10546875,48003.72265625,45166.9609375,46184.9921875,91809846886,41798.26640625,38555.13125,1.7255483628348778,0.006161523959955284,0.07911748907532684,0,1,0.0,0.006161523959955284,0.0,12476.333313663281
2021-02-10,44918.18359375,47145.56640625,43881.15234375,46469.76171875,87301089896,43153.04140625,39735.513671875,1.137470796275024,-0.03362488605290981,0.08770558278750006,1,1,1.0,-0.03362488605290981,-0.03362488605290981,12056.818027633231
2021-02-11,47909.33203125,48463.46875,44187.76171875,44898.7109375,81388911810,44881.70546875,41172.729296875,1.448831539844106,0.0665910372634968,0.08857523632505515,0,0,1.0,0.0665910372634968,0.0665910372634968,12859.694046190554
2021-02-12,47504.8515625,48745.734375,46424.9765625,47877.03515625,76555041196,46601.9875,42372.185546875,1.1223540753155166,-0.008442623839676311,0.08845818681842303,0,0,0.0,-0.008442623839676311,-0.0,12859.694046190554
2021-02-13,47105.515625,48047.74609375,46392.28125,47491.203125,70250456155,46783.79765625,43335.528125,0.8493067521183257,-0.008406213773231364,0.0375687256575342,1,1,0.0,-0.008406213773231364,-0.0,12859.694046190554
2021-02-14,48717.2890625,49487.640625,47114.5078125,47114.5078125,71248675228,47231.034375,44514.650390625,1.0249547834931991,0.03421623595697554,0.03990926926826746,0,0,1.0,0.03421623595697554,0.03421623595697554,13299.704372009524
2021-02-15,47945.05859375,48875.5703125,46347.4765625,48696.53515625,77069903166,47836.409375,45494.725390625,0.6918474951654129,-0.01585126109458379,0.0356040882780744,1,1,0.0,-0.01585126109458379,-0.0,13299.704372009524
2021-02-16,49199.87109375,50341.1015625,47201.3046875,47944.45703125,77049582886,48094.5171875,46488.111328125,0.9213907281475622,0.026171883752032166,0.022888849940447924,1,0,1.0,0.026171883752032166,0.026171883752032166,13647.782688770152
2021-02-17,52149.0078125,52533.9140625,49072.37890625,49207.27734375,80820545404,49023.3484375,47812.66796875,2.201083361317655,0.05994196027730325,0.031323691997903504,0,0,0.0,0.05994196027730325,0.0,13647.782688770152
2021-02-18,51679.796875,52474.10546875,51015.765625,52140.97265625,52054723579,49938.2046875,48361.001171875,1.4964433846245306,-0.008997504596578998,0.03145488116106705,1,1,0.0,-0.008997504596578998,-0.0,13647.782688770152
2021-02-19,55888.1328125,56113.65234375,50937.27734375,51675.98046875,63495496918,51372.3734375,49301.70390625,2.099892873651323,0.08143096900475189,0.04233436546076893,1,0,1.0,0.08143096900475189,0.08143096900475189,14759.134857882982
2021-02-20,56099.51953125,57505.2265625,54626.55859375,55887.3359375,68145460026,53003.265625,50419.8375,1.6786251846622124,0.0037823185014820293,0.03786188148999678,1,0,0.0,0.0037823185014820293,0.0,14759.134857882982
2021-02-21,57539.9453125,58330.5703125,55672.609375,56068.56640625,51897585191,54671.28046875,51382.898828125,1.5714967488568663,0.025676258785917394,0.037883122110911,0,0,0.0,0.025676258785917394,0.0,14759.134857882982
2021-02-22,54207.3203125,57533.390625,48967.56640625,57532.73828125,92052420332,55082.94296875,52053.145703125,0.574364148172724,-0.05791845963531039,0.05087569847970462,0,1,0.0,-0.05791845963531039,-0.0,14759.134857882982
2021-02-23,48824.42578125,54204.9296875,45290.58984375,54204.9296875,106102492824,54511.86875,52225.03671875,-0.9629130327074715,-0.09930198541853996,0.07087083453388725,1,1,1.0,-0.09930198541853996,-0.09930198541853996,13293.523463435222
2021-02-24,49705.33203125,51290.13671875,47213.5,48835.0859375,63695521388,53275.30859375,52323.841015625,-0.7622920006852322,0.018042326886684945,0.0543296845711248,0,0,1.0,0.018042326886684945,0.018042326886684945,13533.369559238336
2021-02-25,47093.8515625,51948.96875,47093.8515625,49709.08203125,54506565949,51474.175,52238.7203125,-1.4436689391900892,-0.052539242009451814,0.05349455715313184,0,0,0.0,-0.052539242009451814,-0.0,13533.369559238336
2021-02-26,46339.76171875,48370.78515625,44454.84375,47180.46484375,350967941479,49234.13828125,51952.709375,-1.4280073985291017,-0.016012490351298148,0.04451794995331965,0,0,0.0,-0.016012490351298148,-0.0,13533.369559238336
2021-02-27,46188.453125,48253.26953125,45269.02734375,46344.7734375,45910946382,47630.36484375,51356.65390625,-1.193782132473704,-0.003265200081699504,0.046171838431122304,0,0,0.0,-0.003265200081699504,-0.0,13533.369559238336
2021-02-28,45137.76953125,46716.4296875,43241.6171875,46194.015625,53443887451,46893.03359375,50702.451171875,-1.1717695724600414,-0.022747754528746222,0.025977321391730413,1,0,0.0,-0.022747754528746222,-0.0,13533.369559238336
2021-03-01,49631.2421875,49784.015625,45115.09375,45159.50390625,53891300112,46878.215625,50076.762109375,-0.10152450641669371,0.09955017057586457,0.057987410526296516,0,0,0.0,0.09955017057586457,0.0,13533.369559238336
2021-03-02,48378.98828125,50127.51171875,47228.84375,49612.10546875,47530897720,47135.24296875,49304.708984375,-0.23994365749150273,-0.025231161886280384,0.05273233082059474,1,0,0.0,-0.025231161886280384,-0.0,13533.369559238336
2021-03-03,50538.2421875,52535.13671875,48274.3203125,48415.81640625,53220811975,47974.9390625,48604.538671875,0.7322509711829867,0.04463205996986197,0.053243525493822566,0,0,0.0,0.04463205996986197,0.0,13533.369559238336
2021-03-04,48561.16796875,51735.08984375,47656.9296875,50522.3046875,52343816680,48449.48203125,48039.9234375,0.29454315842949863,-0.039120359814156846,0.059023382913801624,1,1,0.0,-0.039120359814156846,-0.0,13533.369559238336
2021-03-05,48927.3046875,49396.4296875,46542.515625,48527.03125,48625928883,49207.3890625,48050.211328125,0.4941288953041833,0.007539701660092213,0.05612352602898635,0,0,1.0,0.007539701660092213,0.007539701660092213,13635.407128170767
2021-03-06,48912.3828125,49147.21875,47257.52734375,48899.23046875,34363564661,49063.6171875,47970.91640625,0.550767088274829,-0.0003049805235605385,0.03234501980203798,1,0,0.0,-0.0003049805235605385,-0.0,13635.407128170767
2021-03-07,51206.69140625,51384.3671875,48918.6796875,48918.6796875,43137459378,49629.1578125,48382.200390625,1.446670808422044,0.046906498146797926,0.03559455313759713,1,0,0.0,0.046906498146797926,0.0,13635.407128170767
2021-03-08,52246.5234375,52314.0703125,49506.0546875,51174.1171875,48597428048,49970.8140625,48972.8765625,1.5230473229738357,0.020306565464276005,0.031425759517857234,1,0,0.0,0.020306565464276005,0.0,13635.407128170767
2021-03-09,54824.1171875,54824.1171875,51981.83203125,52272.96875,50912227385,51223.40390625,49836.44296875,1.922035317754649,0.049335220420617,0.022577830851573128,1,0,0.0,0.049335220420617,0.0,13635.407128170767
2021-03-10,56008.55078125,57258.25390625,53290.890625,54824.01171875,57295577614,52639.653125,50923.52109375,1.8949903800833738,0.021604243798385436,0.02069412505299927,1,0,0.0,0.021604243798385436,0.0,13635.407128170767
2021-03-11,57805.12109375,58091.0625,54484.59375,55963.1796875,56772343595,54418.20078125,51740.908984375,1.7855558657650512,0.032076714848716215,0.013661992134093767,0,0,0.0,0.032076714848716215,0.0,13635.407128170767
2021-03-12,57332.08984375,57996.62109375,55376.6484375,57821.21875,55689944702,55643.28046875,52636.219140625,1.3093897743508467,-0.008183206626845796,0.020961403778057577,1,1,0.0,-0.008183206626845796,-0.0,13635.407128170767
2021-03-13,61243.0859375,61683.86328125,56217.97265625,57343.37109375,60669829814,57442.59296875,53706.703515625,1.7141353521026534,0.06821652767950437,0.028866306401157334,0,0,1.0,0.06821652767950437,0.06821652767950437,14565.56725595094
2021-03-14,59302.31640625,61597.91796875,59302.31640625,61221.1328125,43901225564,58338.2328125,54780.818359375,1.0488088591148819,-0.031689610370558396,0.03832342832608052,0,1,0.0,-0.031689610370558396,-0.0,14565.56725595094
2021-03-15,55907.19921875,60540.9921875,55393.1640625,59267.4296875,66419369890,58317.9625,55478.8078125,0.11297744722393212,-0.05725100456855314,0.05007313411034683,1,1,1.0,-0.05725100456855314,-0.05725100456855314,13731.673898436924
2021-03-16,56804.90234375,56833.1796875,53555.02734375,55840.78515625,59749798599,58117.91875,56268.059765625,0.17805590050767922,0.01605702194966918,0.048029081047358105,1,0,1.0,0.01605702194966918,0.01605702194966918,13952.163687629825
2021-03-17,58870.89453125,58969.81640625,54528.62890625,56825.828125,60258313191,58425.6796875,57034.480078125,0.7290998486904877,0.036369962842253134,0.05078137204439478,0,0,0.0,0.036369962842253134,0.0,13952.163687629825
2021-03-18,57858.921875,60116.25,54253.578125,58893.078125,55746041000,57748.846875,57595.719921875,0.14023880772560862,-0.017189693893861602,0.03735367202209948,1,0,0.0,-0.017189693893861602,-0.0,13952.163687629825
2021-03-19,58346.65234375,59498.375,56643.703125,57850.44140625,49063873786,57557.7140625,57947.9734375,0.2475512133868094,0.008429650137686817,0.036013604708301804,0,0,0.0,0.008429650137686817,0.0,13952.163687629825
2021-03-20,58313.64453125,60031.28515625,58213.296875,58332.26171875,50361731222,58039.003125,58178.4828125,0.0925771720719879,-0.0005657190459794625,0.019848952738646997,0,0,0.0,-0.0005657190459794625,-0.0,13952.163687629825
2021-03-21,57523.421875,58767.8984375,56005.6171875,58309.9140625,51943414539,58182.70703125,58150.312890625,-0.4262614481697963,-0.013551247955811196,0.02142932093397015,0,0,0.0,-0.013551247955811196,-0.0,13952.163687629825
2021-03-22,54529.14453125,58471.48046875,54288.15625,57517.890625,56521454974,57314.35703125,57870.018359375,-1.7965374264497385,-0.05205318540083803,0.02311454189412984,1,0,0.0,-0.05205318540083803,-0.0,13952.163687629825
2021-03-23,54738.9453125,55985.44140625,53470.6953125,54511.66015625,56435023914,56690.36171875,57219.604296875,-1.4789814589223953,0.0038474981233158623,0.02448704521652051,0,0,0.0,0.0038474981233158623,0.0,13952.163687629825
2021-03-24,52774.265625,57262.3828125,52514.33203125,54710.48828125,70567223787,55575.884375,56566.79921875,-1.8837223802712886,-0.035891807492523076,0.02380808400646613,0,0,0.0,-0.035891807492523076,-0.0,13952.163687629825
2021-03-25,51704.16015625,53392.38671875,50856.5703125,52726.74609375,67999812841,54253.9875,56146.4953125,-1.7510585304956805,-0.020277031922222966,0.021366187520987574,1,0,0.0,-0.020277031922222966,-0.0,13952.163687629825
2021-03-26,55137.3125,55137.3125,51579.85546875,51683.01171875,56652197978,53776.765625,55979.736328125,-0.33118651982686714,0.06639992475218648,0.04621756470605239,1,0,0.0,0.06639992475218648,0.0,13952.163687629825
2021-03-27,55973.51171875,56568.21484375,54242.91015625,55137.56640625,47266542233,54065.6390625,55689.998046875,0.12146455706440726,0.015165759461888806,0.039313124586518464,0,0,0.0,0.015165759461888806,0.0,13952.163687629825
2021-03-28,55950.74609375,56610.3125,55071.11328125,55974.94140625,47686580918,54307.99921875,55499.18046875,0.20415175430948773,-0.0004067213991215679,0.03941317769665371,1,0,0.0,-0.0004067213991215679,-0.0,13952.163687629825
2021-03-29,57750.19921875,58342.09765625,55139.33984375,55947.8984375,57625587027,55303.1859375,55439.53515625,1.083171534360976,0.03216137854506651,0.03298945474206385,1,0,0.0,0.03216137854506651,0.0,13952.163687629825
2021-03-30,58917.69140625,59447.22265625,57251.55078125,57750.1328125,54414116432,56745.8921875,55499.93984375,1.5326091691792554,0.020216245195582738,0.025078688858226412,1,0,0.0,0.020216245195582738,0.0,13952.163687629825
2021-03-31,58918.83203125,59930.02734375,57726.41796875,58930.27734375,65520826225,57502.19609375,55639.480859375,1.3622429427479192,1.9359634988669328e-05,0.013885519919935127,1,0,0.0,1.9359634988669328e-05,0.0,13952.163687629825
2021-04-01,59095.80859375,59586.0703125,58505.27734375,58926.5625,61669163792,58126.65546875,56096.147265625,1.154242413793596,0.0030037350775407035,0.01455481981027779,1,0,0.0,0.0030037350775407035,0.0,13952.163687629825
2021-04-02,59384.3125,60267.1875,58869.28125,59098.87890625,58727860620,58813.36875,56560.683984375,1.0303063993856827,0.004881969011259368,0.01368490755155399,0,0,0.0,0.004881969011259368,0.0,13952.163687629825
2021-04-03,57603.890625,60110.26953125,57603.890625,59397.41015625,59641344484,58784.10703125,57043.646484375,0.23304117835123797,-0.029981350293480258,0.018301245893954633,1,1,0.0,-0.029981350293480258,-0.0,13952.163687629825
2021-04-04,58758.5546875,58913.74609375,57168.67578125,57604.83984375,50749662970,58752.2796875,57749.0859375,0.6535830963657848,0.0200448971410081,0.018253153007426713,1,0,1.0,0.0200448971410081,0.0200448971410081,14231.833373642874
2021-04-05,59057.87890625,59891.296875,57694.82421875,58760.875,60706272115,58780.0890625,58141.142578125,0.7142983728049214,0.005094138552963257,0.018423036641233518,0,0,0.0,0.005094138552963257,0.0,14231.833373642874
2021-04-06,58192.359375,59479.578125,57646.80859375,59171.93359375,66058027988,58599.39921875,58363.02734375,-0.16494044543675324,-0.014655445594718208,0.019509747250006277,0,0,0.0,-0.014655445594718208,-0.0,14231.833373642874
2021-04-07,56048.9375,58731.14453125,55604.0234375,58186.5078125,75645303584,57932.32421875,58372.846484375,-2.302160946474063,-0.036833390122360865,0.02378797242672472,1,0,0.0,-0.036833390122360865,-0.0,14231.833373642874
2021-04-08,58323.953125,58338.73828125,55879.0859375,56099.9140625,53053855641,58076.33671875,58430.221875,-0.10776000810160591,0.04058980823677527,0.030025846484275948,0,0,0.0,0.04058980823677527,0.0,14231.833373642874
2021-04-09,58245.00390625,58937.046875,57807.86328125,58326.5625,46655208546,57973.6265625,58362.953125,-0.12133980268692589,-0.0013536328475677317,0.028445328829468385,1,0,0.0,-0.0013536328475677317,-0.0,14231.833373642874
2021-04-10,59793.234375,61276.6640625,58038.70703125,58253.77734375,58238470525,58120.69765625,58450.393359375,1.2635926893809133,0.026581343719059625,0.031170303048076588,1,0,0.0,0.026581343719059625,0.0,14231.833373642874
2021-04-11,60204.96484375,60790.5546875,59289.796875,59846.23046875,46280252580,58523.21875,58561.308984375,1.3834865121634448,0.006885903949730876,0.029591870239329025,0,0,0.0,0.006885903949730876,0.0,14231.833373642874
2021-04-12,59893.453125,61253.03515625,59589.875,60175.9453125,51828688519,59292.121875,58612.223046875,1.0356405783424547,-0.005174186540237491,0.019481279546777086,1,0,0.0,-0.005174186540237491,-0.0,14231.833373642874
2021-04-13,63503.45703125,63742.28515625,59869.95703125,59890.01953125,69983454362,60328.02265625,59202.1796875,2.2394409374612154,0.06027376479221824,0.026899286925389454,0,0,0.0,0.06027376479221824,0.0,14231.833373642874
2021-04-14,63109.6953125,64863.09765625,61554.796875,63523.75390625,77451779687,61300.9609375,59637.29375,1.5296252191104538,-0.00620063437737306,0.02781767603748371,1,0,0.0,-0.00620063437737306,-0.0,14231.833373642874
2021-04-15,63314.01171875,63821.671875,62208.96484375,63075.1953125,60954381579,62005.11640625,60062.90703125,1.2834281739009659,0.003237480473297971,0.027655545107390905,0,0,0.0,0.003237480473297971,0.0,14231.833373642874
2021-04-16,61572.7890625,63594.72265625,60222.53125,63258.50390625,84293007468,62278.68125,60400.95,0.47236345004281455,-0.027501379378466195,0.032952909031930225,0,0,0.0,-0.027501379378466195,-0.0,14231.833373642874
2021-04-17,60683.8203125,62572.17578125,60361.3515625,61529.921875,66138759198,62436.7546875,60864.43828125,-0.09241072820321396,-0.014437688523377457,0.0339093339642085,0,0,0.0,-0.014437688523377457,-0.0,14231.833373642874
2021-04-18,56216.18359375,61057.45703125,52829.53515625,60701.88671875,97468872758,60979.3,60653.661328125,-1.9000508782499415,-0.0736215468265391,0.03010090229161491,0,1,0.0,-0.0736215468265391,-0.0,14231.833373642874
2021-04-19,55724.265625,57520.0546875,54368.59375,56191.5859375,65344865159,59502.2140625,60401.5875,-1.7149055965108064,-0.008750468945115109,0.02974976211227219,1,0,1.0,-0.008750468945115109,-0.008750468945115109,14107.298157674759
2021-04-20,56473.03125,57062.1484375,53448.046875,55681.79296875,67849323955,58134.01796875,60069.5671875,-1.1994969798188737,0.013436976092944253,0.03233965971401666,0,0,0.0,0.013436976092944253,0.0,14107.298157674759
2021-04-21,53906.08984375,56757.97265625,53695.46875,56471.12890625,54926612466,56600.678125,59439.6796875,-1.5486051899875835,-0.045454287638402646,0.03403128818805404,0,0,0.0,-0.045454287638402646,-0.0,14107.298157674759
2021-04-22,51762.2734375,55410.23046875,50583.8125,53857.10546875,74798630778,54816.36875,58626.56171875,-1.593334835264985,-0.0397694659817468,0.03380817641240755,0,0,0.0,-0.0397694659817468,-0.0,14107.298157674759
2021-04-23,51093.65234375,52120.79296875,47714.6640625,51739.80859375,86668667320,53791.8625,57385.58125,-1.3892785951270583,-0.012917150838772984,0.02410878280267048,0,0,0.0,-0.012917150838772984,-0.0,14107.298157674759
2021-04-24,50050.8671875,51167.5625,48805.28515625,51143.2265625,49014494781,52657.1828125,56079.6984375,-1.3170660643718204,-0.02040928977310741,0.023462146028408935,0,0,0.0,-0.02040928977310741,-0.0,14107.298157674759
2021-04-25,49004.25390625,50506.01953125,47159.484375,50052.83203125,46117114240,51163.42734375,54648.72265625,-1.314965281357984,-0.02091099195802515,0.013950624340718054,1,0,0.0,-0.02091099195802515,-0.0,14107.298157674759
2021-04-26,54021.75390625,54288.00390625,48852.796875,49077.79296875,58284039825,51186.56015625,53893.619140625,0.03622951926456108,0.10238907033660749,0.05716585840255612,1,0,0.0,0.10238907033660749,0.0,14107.298157674759
2021-04-27,55033.1171875,55416.96484375,53319.1875,54030.3046875,49448222757,51840.72890625,53328.548828125,0.6363559087808954,0.018721407731506323,0.052345662352543086,0,0,0.0,0.018721407731506323,0.0,14107.298157674759
2021-04-28,54824.703125,56227.20703125,53887.91796875,55036.63671875,48000572955,52586.9390625,53189.40078125,0.6426144569032665,-0.003787066282106566,0.051348973312405885,0,0,0.0,-0.003787066282106566,-0.0,14107.298157674759
2021-04-29,53555.109375,55115.84375,52418.02734375,54858.08984375,46088929780,53287.7875,52972.48515625,0.24351258152674782,-0.02315733013830157,0.051837786877873465,1,0,0.0,-0.02315733013830157,-0.0,14107.298157674759
2021-04-30,57750.17578125,57900.71875,53129.6015625,53568.6640625,52395931985,55036.971875,53100.199609375,1.7726507715059059,0.07833176806484676,0.053780528305041396,1,0,0.0,0.07833176806484676,0.0,14107.298157674759
2021-05-01,57828.05078125,58448.33984375,57052.2734375,57714.6640625,42836427360,55798.23125,53492.395703125,1.4355525630751256,0.0013484807439372304,0.0387864383558294,0,0,0.0,0.0013484807439372304,0.0,14107.298157674759
2021-05-02,56631.078125,57902.59375,56141.90625,57825.86328125,38177405335,56117.8234375,53979.276171875,0.854965777197555,-0.020698824187899145,0.04156758107654012,1,1,0.0,-0.020698824187899145,-0.0,14107.298157674759
2021-05-03,57200.29296875,58973.30859375,56590.87109375,56620.2734375,51713139031,56592.94140625,54589.940234375,0.8498929034191003,0.010051280367532334,0.041177984967323625,0,0,1.0,0.010051280367532334,0.010051280367532334,14249.09456668592
2021-05-04,53333.5390625,57214.1796875,53191.42578125,57214.1796875,68564706967,56548.62734375,54918.207421875,-0.5905769249099123,-0.06760024652955021,0.0530012660029896,1,1,0.0,-0.06760024652955021,-0.0,14249.09456668592
