Date,Close,High,Low,Open,Volume,SMA_5,SMA_10,Zscore_10,Return_1,Volatility_5,Label,Predicted,Position,Return,Strategy Return,Portfolio Value
2024-02-29,201.8800048828125,205.27999877929688,198.4499969482422,204.17999267578125,85907000,199.00399780273438,198.13599853515626,1.065767896705048,-0.0007918650199801869,0.023892158430396413,1,1,1.0,-0.0007918650199801869,-0.0007918650199801869,8112.096606184937
2024-03-01,202.63999938964844,204.5200042724609,198.5,200.5200042724609,82099200,201.13799743652345,198.35499877929686,1.1474013168887185,0.003764585340074067,0.016175244276553258,0,1,1.0,0.003764585340074067,0.003764585340074067,8142.635286145845
2024-03-04,188.13999938964844,199.75,186.72000122070312,198.72999572753903,134334900,198.88599853515626,197.1739990234375,-1.8553667877629136,-0.07155546804023882,0.03412657403604519,0,1,1.0,-0.07155546804023882,-0.07155546804023882,7559.985207164716
2024-03-05,180.7400054931641,184.58999633789065,177.57000732421875,183.0500030517578,119660800,195.08800048828124,195.87200012207032,-2.1285626778971953,-0.03933237971984116,0.035210570743966774,0,1,1.0,-0.03933237971984116,-0.03933237971984116,7262.632998320131
2024-03-06,176.5399932861328,181.5800018310547,173.6999969482422,179.99000549316406,107920900,189.98800048828124,194.0489990234375,-1.863970597324128,-0.02323786698783814,0.030748158995879273,1,1,1.0,-0.02323786698783814,-0.02323786698783814,7093.864898723684
2024-03-07,178.64999389648438,180.0399932861328,173.6999969482422,174.35000610351562,102129000,185.3419982910156,192.172998046875,-1.2927927685938299,0.011951969472048907,0.03376423925076368,0,0,1.0,0.011951969472048907,0.011951969472048907,7178.650555432069
2024-03-08,175.33999633789062,182.72999572753903,174.6999969482422,181.5,85315300,179.88199768066406,190.50999755859374,-1.2921813080195186,-0.018527834714126334,0.03055308034448592,1,1,0.0,-0.018527834714126334,-0.0,7178.650555432069
2024-03-11,177.77000427246094,182.8699951171875,174.8000030517578,175.4499969482422,85391500,177.80799865722656,188.3469985961914,-0.8879824062776627,0.013858834181150304,0.02320503963729131,0,0,1.0,0.013858834181150304,0.013858834181150304,7278.1382831242245
2024-03-12,177.5399932861328,179.42999267578125,172.41000366210938,177.77000427246094,87391700,177.16799621582032,186.12799835205078,-0.7391732718271183,-0.0012938683737420131,0.017032073326585982,0,1,0.0,-0.0012938683737420131,-0.0,7278.1382831242245
2024-03-13,169.47999572753906,176.0500030517578,169.14999389648438,173.0500030517578,106524500,175.75599670410156,182.87199859619142,-1.193669102670637,-0.04539820808488959,0.024648799970309398,0,1,1.0,-0.04539820808488959,-0.04539820808488959,6947.72384687635
2024-03-14,162.5,171.1699981689453,160.50999450683594,167.77000427246094,126325700,172.5259979248047,178.93399810791016,-1.5350997956859265,-0.04118477639544138,0.025403041883095456,1,1,1.0,-0.04118477639544138,-0.04118477639544138,6661.583393785472
2024-03-15,163.57000732421875,165.17999267578125,160.75999450683594,163.16000366210938,96971900,170.1720001220703,175.0269989013672,-1.4617356684815106,0.006584660456730784,0.027770626017243658,1,0,1.0,0.006584660456730784,0.006584660456730784,6705.447658537745
2024-03-18,173.8000030517578,174.72000122070312,165.89999389648438,170.02000427246094,108214400,169.37799987792968,173.59299926757814,0.03264457208848468,0.06254200201423088,0.043713278991708994,0,0,0.0,0.06254200201423088,0.0,6705.447658537745
2024-03-19,171.32000732421875,172.82000732421875,167.4199981689453,172.36000061035156,77271400,168.13400268554688,172.6509994506836,-0.22785275505876137,-0.014269250195585559,0.04391569192252873,1,1,0.0,-0.014269250195585559,-0.0,6705.447658537745
2024-03-20,175.66000366210938,176.25,170.82000732421875,173.0,83846700,169.37000427246093,172.56300048828126,0.5355640318500692,0.025332688257929448,0.0393450095606759,0,1,1.0,0.025332688257929448,0.025332688257929448,6875.314673701345
2024-03-21,172.82000732421875,178.17999267578125,171.8000030517578,176.38999938964844,73178000,171.4340057373047,171.9800018310547,0.15611325060903702,-0.016167575308454918,0.032564666852730934,0,1,1.0,-0.016167575308454918,-0.016167575308454918,6764.157505944953
2024-03-22,170.8300018310547,171.1999969482422,166.3000030517578,166.69000244140625,75454700,172.88600463867186,171.52900238037108,-0.13300680864443756,-0.01151490226146512,0.034384074728840225,1,1,1.0,-0.01151490226146512,-0.01151490226146512,6686.268893382842
2024-03-25,172.6300048828125,175.24000549316406,168.72999572753906,168.75999450683594,74228600,172.65200500488282,171.01500244140624,0.3357868690229177,0.010536808713131895,0.018323248160009006,1,1,1.0,0.010536808713131895,0.010536808713131895,6756.720829716981
2024-03-26,177.6699981689453,184.25,177.3800048828125,178.5800018310547,113186200,173.92200317382813,171.0280029296875,1.3753428433220616,0.029195349264770964,0.020734229060622073,1,1,1.0,0.029195349264770964,0.029195349264770964,6953.985654225121
2024-03-27,179.8300018310547,181.91000366210935,176.0,181.41000366210935,81804000,174.7560028076172,172.06300354003906,1.4069737619324953,0.012157391142962881,0.018627814678480473,0,1,1.0,0.012157391142962881,0.012157391142962881,7038.527977826089
2024-03-28,175.7899932861328,179.57000732421875,175.3000030517578,177.4499969482422,77654800,175.35,173.39200286865236,0.5376333467741381,-0.022465709302040393,0.02052041651380588,0,1,1.0,-0.022465709302040393,-0.022465709302040393,6880.40245436197
2024-04-01,175.22000122070312,176.75,170.2100067138672,176.1699981689453,81562100,176.22799987792968,174.55700225830077,0.23384772078804353,-0.003242460249155976,0.019295878003015538,0,1,1.0,-0.003242460249155976,-0.003242460249155976,6858.093022905506
2024-04-02,166.6300048828125,167.69000244140625,163.42999267578125,164.75,116650600,175.0279998779297,173.84000244140626,-1.90097499882158,-0.049024062767074494,0.030397009948163738,1,1,1.0,-0.049024062767074494,-0.049024062767074494,6521.881440088151
2024-04-03,168.3800048828125,168.82000732421875,163.27999877929688,164.02000427246094,82950100,173.1700012207031,173.54600219726564,-1.2567882084060906,0.01050231020055925,0.02566306370851772,1,0,1.0,0.01050231020055925,0.01050231020055925,6590.376262063227
2024-04-04,171.11000061035156,177.19000244140625,168.00999450683594,170.07000732421875,123162000,171.4260009765625,173.09100189208985,-0.4829015025865057,0.016213301154368365,0.02660183663407832,0,1,0.0,0.016213301154368365,0.0,6590.376262063227
2024-04-05,164.89999389648438,170.86000061035156,160.50999450683594,169.0800018310547,141250700,169.2480010986328,172.29900054931642,-1.5237594235285827,-0.036292482565110196,0.028893187524823977,1,1,1.0,-0.036292482565110196,-0.036292482565110196,6351.195146474781
2024-04-08,172.97999572753906,174.5,167.7899932861328,169.33999633789062,104423300,168.8,172.51399993896484,0.09645904020255777,0.04899940648952894,0.04023734784098754,1,0,1.0,0.04899940648952894,0.04899940648952894,6662.3999391512225
2024-04-09,176.8800048828125,179.22000122070312,171.9199981689453,172.91000366210938,103232700,170.85,172.93899993896486,0.7842180511508877,0.02254601255405486,0.03094979110958365,0,1,0.0,0.02254601255405486,0.0,6662.3999391512225
2024-04-10,171.75999450683594,174.92999267578125,170.00999450683594,173.0399932861328,84532400,171.5259979248047,172.3479995727539,-0.12386874032611916,-0.028946236061948905,0.036144620732130574,1,1,1.0,-0.028946236061948905,-0.028946236061948905,6469.548537773438
2024-04-11,174.60000610351562,175.8800048828125,168.50999450683594,172.5500030517578,94516000,172.2239990234375,171.825,0.6816414385276449,0.01653476762638495,0.03617093238808654,0,1,1.0,0.01653476762638495,0.01653476762638495,6576.52101949314
2024-04-12,171.0500030517578,173.80999755859375,170.36000061035156,172.33999633789062,64506600,173.4540008544922,171.3510009765625,-0.07865668837437043,-0.020332204625772565,0.03214354946064784,0,1,1.0,-0.020332204625772565,-0.020332204625772565,6442.805848399112
2024-04-15,161.47999572753906,170.69000244140625,161.3800048828125,170.24000549316406,100245300,171.15400085449218,169.97700042724608,-1.8236566665769702,-0.05594859487563397,0.03274211431003643,0,1,1.0,-0.05594859487563397,-0.05594859487563397,6082.339914124664
2024-04-16,157.11000061035156,158.19000244140625,153.75,156.74000549316406,97000000,167.2,169.025,-1.9366152025344758,-0.027062145360474688,0.02601667642137951,0,1,1.0,-0.027062145360474688,-0.027062145360474688,5917.738747236805
2024-04-17,155.4499969482422,158.3300018310547,153.77999877929688,157.63999938964844,82439700,163.93800048828126,167.73199920654298,-1.6350604315520567,-0.010565868854054306,0.026290201025017043,0,1,1.0,-0.010565868854054306,-0.010565868854054306,5855.212695720945
2024-04-18,149.92999267578125,152.1999969482422,148.6999969482422,151.25,96098800,159.00399780273438,165.61399841308594,-1.6973293450095732,-0.03550983840996058,0.017200312591143983,0,1,1.0,-0.03550983840996058,-0.03550983840996058,5647.295039039945
2024-04-19,147.0500030517578,150.94000244140625,146.22000122070312,148.97000122070312,86005100,154.20399780273436,163.8289993286133,-1.531198884887661,-0.0192088959161848,0.017362827355722806,0,1,1.0,-0.0192088959161848,-0.0192088959161848,5538.816736427039
2024-04-22,142.0500030517578,144.44000244140625,138.8000030517578,140.55999755859375,107097600,150.31799926757813,160.73600006103516,-1.5114239012005135,-0.03400203941675628,0.010455417772728974,1,1,1.0,-0.03400203941675628,-0.03400203941675628,5350.485671432857
2024-04-23,144.67999267578125,147.25999450683594,141.11000061035156,143.3300018310547,124545100,147.83199768066407,157.51599884033203,-1.0809377075425848,0.018514534090260826,0.02199811267709144,1,0,1.0,0.018514534090260826,0.018514534090260826,5449.547420796053
2024-04-24,162.1300048828125,167.97000122070312,157.50999450683594,162.83999633789062,181178000,149.16799926757812,156.5529998779297,0.5095241323905007,0.12061109407252757,0.06551290542109343,1,0,0.0,0.12061109407252757,0.0,5449.547420796053
2024-04-25,170.17999267578125,170.8800048828125,158.36000061035156,158.9600067138672,126427500,153.21799926757814,156.11099853515626,1.379367723655167,0.04965143743002587,0.06165341526815326,0,0,0.0,0.04965143743002587,0.0,5449.547420796053
2024-04-26,168.2899932861328,172.1199951171875,166.3699951171875,168.85000610351562,109815700,157.46599731445312,155.83499755859376,1.2736333885905544,-0.011105884774887609,0.06022126731429926,1,1,0.0,-0.011105884774887609,-0.0,5449.547420796053
2024-04-29,194.0500030517578,198.8699951171875,184.5399932861328,188.4199981689453,243869700,167.86599731445312,159.0919982910156,2.2445498557551957,0.1530691710339953,0.06897601929993548,0,0,1.0,0.1530691710339953,0.1530691710339953,6283.705127007753
2024-04-30,183.27999877929688,190.9499969482422,182.83999633789065,186.97999572753903,127031800,175.58599853515625,161.70899810791016,1.246380756448625,-0.05550118063944742,0.08727067984319475,0,1,0.0,-0.05550118063944742,-0.0,6283.705127007753
2024-05-01,179.99000549316406,185.8600006103516,179.00999450683594,182.0,92829700,179.15799865722656,164.16299896240236,0.8770909360767525,-0.017950640048260635,0.08159180295517639,1,1,1.0,-0.017950640048260635,-0.017950640048260635,6170.908598103426
2024-05-02,180.00999450683594,184.6000061035156,176.02000427246094,182.8600006103516,89148000,181.1239990234375,167.1709991455078,0.716648788653439,0.0001110562423569661,0.08064477751481411,1,1,1.0,0.0001110562423569661,0.0001110562423569661,6171.59391602426
2024-05-03,181.19000244140625,184.77999877929688,178.4199981689453,182.1000061035156,75491500,183.7040008544922,170.58499908447266,0.628338868609048,0.006555235656792835,0.07966615924551446,1,1,1.0,0.006555235656792835,0.006555235656792835,6212.050168521828
2024-05-06,184.75999450683597,187.55999755859372,182.1999969482422,183.8000030517578,84390300,181.84599914550785,174.85599822998046,0.7066228513875735,0.01970303006416807,0.029113772664337678,0,1,1.0,0.01970303006416807,0.01970303006416807,6334.446379752333
2024-05-07,177.80999755859375,183.25999450683597,177.39999389648438,182.3999938964844,75045900,180.7519989013672,178.16899871826172,-0.03915991020948567,-0.03761635178001199,0.02234897903700438,0,1,1.0,-0.03761635178001199,-0.03761635178001199,6096.1676163999455
2024-05-08,174.72000122070312,176.05999755859375,170.14999389648438,171.58999633789062,79969500,179.697998046875,179.4279983520508,-0.6347016662301097,-0.017378079862311324,0.022272747034358244,0,1,1.0,-0.017378079862311324,-0.017378079862311324,5990.227928708112
2024-05-09,171.97000122070312,175.6199951171875,171.3699951171875,175.00999450683594,65950300,178.08999938964843,179.60699920654298,-1.0625062128077072,-0.01573946875450305,0.022362259221028385,0,1,1.0,-0.01573946875450305,-0.01573946875450305,5895.944923391859
2024-05-10,168.47000122070312,173.05999755859375,167.75,173.0500030517578,72627200,175.5459991455078,179.625,-1.5587473538049776,-0.02035238689978358,0.020904745999520576,1,1,1.0,-0.02035238689978358,-0.02035238689978358,5775.948371171174
2024-05-13,171.88999938964844,175.39999389648438,169.0,170.0,67018900,172.9720001220703,177.40899963378905,-1.0198481485115352,0.020300339194899042,0.021147764608979956,1,0,1.0,0.020300339194899042,0.020300339194899042,5893.202082278172
2024-05-14,177.5500030517578,179.49000549316406,174.07000732421875,174.5,86407400,172.9200012207031,176.83600006103515,0.14253612473467664,0.03292805679333921,0.024800691604458996,0,0,0.0,0.03292805679333921,0.0,5893.202082278172
2024-05-15,173.99000549316406,180.0,173.11000061035156,179.89999389648438,79663000,172.7740020751953,176.23600006103516,-0.4538750425982756,-0.02005067585133169,0.025291512359575583,1,1,0.0,-0.02005067585133169,-0.0,5893.202082278172
2024-05-16,174.83999633789062,175.7899932861328,171.42999267578125,174.10000610351562,59812200,173.3480010986328,175.71900024414063,-0.18398824760100413,0.004885285464054867,0.02384188940361384,1,1,1.0,0.004885285464054867,0.004885285464054867,5921.992056747464
2024-05-17,177.4600067138672,179.6300048828125,172.75,173.5500030517578,77445800,175.14600219726563,175.34600067138672,0.4765222857813454,0.014985188920464187,0.019899685992241407,0,1,1.0,0.014985188920464187,0.014985188920464187,6010.734226503312
2024-05-20,174.9499969482422,177.75,173.52000427246094,177.55999755859375,61727400,175.75800170898438,174.36500091552733,0.1974035335633454,-0.014144086952910362,0.021595969435982378,1,1,1.0,-0.014144086952910362,-0.014144086952910362,5925.717878952815
2024-05-21,186.6000061035156,186.8800048828125,174.7100067138672,175.50999450683594,115266500,177.56800231933593,175.24400177001954,2.3557482872554827,0.0665905079079252,0.034418203404563634,0,1,1.0,0.0665905079079252,0.0665905079079252,6320.314442231356
2024-05-22,180.11000061035156,183.8000030517578,178.1199951171875,182.8500061035156,88313500,178.79200134277343,175.7830017089844,0.8566167985314711,-0.03478030697149992,0.03811378851539097,0,1,1.0,-0.03478030697149992,-0.03478030697149992,6100.491965774145
2024-05-23,173.74000549316406,181.8999938964844,173.25999450683594,181.8000030517578,71975500,178.57200317382814,175.96000213623046,-0.45008242333913145,-0.03536724832380789,0.042772489877472425,1,1,1.0,-0.03536724832380789,-0.03536724832380789,5884.734351523216
2024-05-24,179.24000549316406,180.0800018310547,173.72999572753906,174.83999633789062,65479700,178.9280029296875,177.03700256347656,0.519223718642736,0.03165649721483632,0.044883310738841234,0,1,1.0,0.03165649721483632,0.03165649721483632,6071.024428132262
2024-05-28,176.75,178.25,173.16000366210938,176.39999389648438,59736600,179.28800354003906,177.52300262451172,-0.20089710150341888,-0.01389201861667555,0.04485966876633825,0,1,1.0,-0.01389201861667555,-0.01389201861667555,5986.6856437543565
2024-05-29,176.19000244140625,178.14999389648438,173.92999267578125,174.19000244140625,54782600,177.20600280761718,177.38700256347656,-0.309249596351124,-0.0031683030189180172,0.027606525453851845,1,1,1.0,-0.0031683030189180172,-0.0031683030189180172,5967.718009555937
2024-05-30,178.7899932861328,182.6699981689453,175.3800048828125,178.5800018310547,77784800,176.94200134277344,177.86700134277345,0.2497078014773367,0.014756744473008343,0.025819224783611604,0,1,1.0,0.014756744473008343,0.014756744473008343,6055.782099309923
2024-05-31,178.0800018310547,180.32000732421875,173.82000732421875,178.5,67314600,177.81000061035155,178.19100189208984,-0.03135437190786951,-0.003971091681523098,0.018095881958854726,0,1,1.0,-0.003971091681523098,-0.003971091681523098,6031.734033390237
2024-06-03,176.2899932861328,182.63999938964844,174.49000549316406,178.1300048828125,68568900,177.21999816894532,178.0740005493164,-0.49748415838264387,-0.0100517100545634,0.01100322847262233,0,1,1.0,-0.0100517100545634,-0.0100517100545634,5971.104791760356
2024-06-04,174.77000427246094,177.75999450683594,174.0,174.77999877929688,60056300,176.8239990234375,178.05600128173828,-0.9117921696960806,-0.008622094682395387,0.009930981485504248,1,1,1.0,-0.008622094682395387,-0.008622094682395387,5919.621360887294
2024-06-05,175.0,176.14999389648438,172.1300048828125,175.35000610351562,57953800,176.58599853515625,176.89600067138673,-0.9018899617018747,0.0013159908560766986,0.010024989276480954,1,1,1.0,0.0013159908560766986,0.0013159908560766986,5927.411528469658
2024-06-06,177.94000244140625,179.72999572753906,172.72999572753906,174.60000610351562,69887000,176.41600036621094,176.6790008544922,0.6899382421294178,0.01680001395089281,0.010851464068433282,0,1,1.0,0.01680001395089281,0.01680001395089281,6026.992124840631
2024-06-07,177.47999572753906,179.35000610351562,175.5800018310547,176.1300048828125,56244900,176.2959991455078,177.0529998779297,0.28175968609973784,-0.0025851787543875737,0.010770993206370818,0,1,1.0,-0.0025851787543875737,-0.0025851787543875737,6011.411272846632
2024-06-10,173.7899932861328,178.57000732421875,173.1699981689453,176.05999755859375,50869700,175.7959991455078,176.50799865722655,-1.6797751119160285,-0.020791089307163446,0.013772448845323413,0,1,1.0,-0.020791089307163446,-0.020791089307163446,5886.427484210789
2024-06-11,170.66000366210938,174.75,167.41000366210938,173.9199981689453,64761900,174.9739990234375,175.8989990234375,-2.138905328929758,-0.018010183238054034,0.015321462142441226,1,1,1.0,-0.018010183238054034,-0.018010183238054034,5780.411846602636
2024-06-12,177.2899932861328,180.5500030517578,169.8000030517578,171.1199951171875,90389400,175.43199768066407,176.00899810791014,0.5148088287676835,0.03884911216309472,0.02507054272486754,1,1,1.0,0.03884911216309472,0.03884911216309472,6004.975714780183
2024-06-13,182.47000122070312,191.0800018310547,181.22999572753903,188.38999938964844,118984100,176.33799743652344,176.3769989013672,1.9443464006122477,0.029217711832219218,0.027312446737585698,0,1,1.0,0.029217711832219218,0.029217711832219218,6180.427364774105
2024-06-14,178.00999450683594,186.0,176.9199981689453,185.8000030517578,82038200,176.44399719238282,176.3699981689453,0.5240357900273167,-0.024442410719736185,0.030464500652026834,1,1,1.0,-0.024442410719736185,-0.024442410719736185,6029.3628207008
