Date,Close,High,Low,Open,Volume,SMA_5,SMA_10,Zscore_10,Return_1,Volatility_5,Label,Predicted,Position,Return,Strategy Return,Portfolio Value
2021-01-18,566.7772216796875,567.7109568060132,554.6386650374536,567.7109568060132,45726476,559.4941284179688,543.0603820800782,1.1138149511171613,0.009983372285053527,0.01722841328739057,1,1,1.0,0.009983372285053527,0.009983372285053527,11324.62761422491
2021-01-19,585.4519653320312,590.1206412916168,572.3796726451916,577.0483486047772,50672866,566.2170043945313,550.9971252441406,1.6592953370829822,0.03294900172064019,0.020683334411900012,1,1,1.0,0.03294900172064019,0.03294900172064019,11697.762788971615
2021-01-20,604.1267700195312,606.9279760628984,589.1870044549061,591.0544751504842,82066422,574.060400390625,560.1477416992187,1.9905572743417383,0.03189809889340589,0.02211296045399172,1,1,1.0,0.03189809889340589,0.03189809889340589,12070.899183245836
2021-01-21,628.4037475585938,634.0061583837818,597.5904880200594,597.5904880200594,89019137,589.1869018554687,570.2320861816406,2.089852059333254,0.04018523717841149,0.012819942034728027,0,1,1.0,0.04018523717841149,0.04018523717841149,12555.971129881262
2021-01-22,605.994140625,620.9339037220724,605.994140625,605.994140625,125179403,598.1507690429687,576.674853515625,1.0501467259030848,-0.03566116055268154,0.03094323796313911,0,1,1.0,-0.03566116055268154,-0.03566116055268154,12108.210627523733
2021-01-25,591.0543823242188,603.1929399390922,584.5182359162101,599.4579991345157,93050133,603.006201171875,581.2501647949218,0.37881757238906394,-0.024653304874157622,0.03604700024234396,0,1,1.0,-0.024653304874157622,-0.024653304874157622,11809.703219442876
2021-01-26,576.1146240234375,597.5905338330632,569.5784775596384,590.1206521601499,100153482,601.1387329101562,583.6778686523437,-0.31676410910688035,-0.025276452975499852,0.035757006069512,0,1,1.0,-0.025276452975499852,-0.025276452975499852,11511.195811362019
2021-01-27,574.2471313476562,583.5844830768865,570.5121906559642,577.0483368664253,59985191,595.1628051757813,584.6116027832031,-0.4460708873590195,-0.003241529719796299,0.03029213373011971,0,1,1.0,-0.003241529719796299,-0.003241529719796299,11473.881928029092
2021-01-28,561.1748046875,567.7109504991681,558.3735993396423,560.2410695715474,96447533,581.7170166015625,585.4519592285156,-1.0995745048989156,-0.02276428726683899,0.011793609583171435,0,1,1.0,-0.02276428726683899,-0.02276428726683899,11212.687183753647
2021-01-29,551.8375854492188,577.9821749459668,551.8375854492188,577.9821749459668,90745237,570.8857055664063,584.5182373046875,-1.3978859846551324,-0.016638700027669318,0.009195812514745428,1,1,1.0,-0.016638700027669318,-0.016638700027669318,11026.122645199077
2021-02-01,570.51220703125,571.4459422309739,548.1025622378785,555.572443835669,67462398,566.7772705078125,584.8917358398437,-0.6227121197824438,0.03384079315081334,0.02427639436636783,1,1,1.0,0.03384079315081334,0.03384079315081334,11399.255380890758
2021-02-02,590.1206665039062,595.7230778947661,580.7833141858065,587.3194608084763,78429188,569.5784790039063,585.3586059570313,0.20569140852377063,0.034369920978013724,0.027392203682953163,0,1,1.0,0.034369920978013724,0.034369920978013724,11791.046887540171
2021-02-03,588.2532348632812,599.4580583844867,588.2532348632812,595.7231172107515,48738970,572.3796997070312,583.7712524414062,0.2014533563775398,-0.003164491173793915,0.027386350431600728,0,1,1.0,-0.003164491173793915,-0.003164491173793915,11753.73422373476
2021-02-04,585.4519653320312,590.1206412916168,578.9158189886114,584.5182301401142,46371900,577.2351318359375,579.47607421875,0.3753602317611892,-0.004762012965217388,0.02374363994641806,1,1,1.0,-0.004762012965217388,-0.004762012965217388,11697.762788971615
2021-02-05,590.1206665039062,598.524283590196,589.1869312720962,595.7230778947661,53267273,584.891748046875,577.8887268066406,0.8990294531281765,0.007974524723351584,0.019306239876111252,1,1,1.0,0.007974524723351584,0.007974524723351584,11791.046887540171
2021-02-17,619.06640625,623.7350820135747,616.2652007918552,619.06640625,107614290,594.602587890625,580.6899291992188,2.064511940916906,0.04905054404818432,0.023927669850341206,0,1,1.0,0.04905054404818432,0.04905054404818432,12369.404152271665
2021-02-18,616.265380859375,620.9340579870976,612.530439157197,620.000322561553,53109010,599.8315307617188,584.7050048828125,1.4621264452056395,-0.004524596008354309,0.023050726241884683,0,1,1.0,-0.004524596008354309,-0.004524596008354309,12313.437595618578
2021-02-19,608.7953491210938,613.4640251112862,604.1266731309013,612.5302899132478,50279585,603.9399536132812,588.1598266601562,0.9182757944420151,-0.012121452819342848,0.024525053688699904,0,1,1.0,-0.012121452819342848,-0.012121452819342848,12164.180842759364
2021-02-22,606.9277954101562,618.1326162484976,606.9277954101562,616.265146108774,36474610,608.2351196289062,592.7351257324219,0.6766396189548551,-0.0030676215145757357,0.024330704442554838,0,1,1.0,-0.0030676215145757357,-0.0030676215145757357,12126.865739898927
2021-02-23,598.5242919921875,600.3917624820227,591.0544100328466,598.5242919921875,50076333,609.9158447265625,597.4037963867188,0.07330859986678695,-0.01384596896289736,0.02610787712185739,0,1,1.0,-0.01384596896289736,-0.01384596896289736,11958.957533247063
2021-02-24,583.5845947265625,593.85568359375,583.5845947265625,585.4520654296875,66206750,602.819482421875,598.71103515625,-1.1514085782060133,-0.02496088707761257,0.008755544355525635,1,1,1.0,-0.02496088707761257,-0.02496088707761257,11660.451344693718
2021-02-25,592.9219360351562,593.8556713674951,586.3857887087845,593.8556713674951,43231417,598.1507934570312,598.991162109375,-0.4682136897547497,0.01599997908267059,0.015316310980159805,0,1,1.0,0.01599997908267059,0.01599997908267059,11847.018322303315
2021-02-26,565.843505859375,577.0483277575804,565.843505859375,570.512181650294,111861175,589.5604248046875,596.7501892089844,-1.8749562694335267,-0.045669469334957635,0.023141731439315368,1,1,1.0,-0.045669469334957635,-0.045669469334957635,11305.971282322202
2021-03-02,568.644775390625,580.7833338143986,568.644775390625,579.8495985510315,54041533,581.9038208007812,595.0694702148437,-1.4285354820646043,0.004950608255184674,0.024361142951722377,1,1,1.0,0.004950608255184674,0.004950608255184674,11361.942717085347
2021-03-03,580.7833251953125,580.7833251953125,561.1748849555994,568.6447669516806,48252965,578.3556274414062,594.1357360839844,-0.7026086100616095,0.021346454465090314,0.028654711395583548,0,1,1.0,0.021346454465090314,0.021346454465090314,11604.479909930575
2021-03-04,561.1748046875,570.5121558470258,561.1748046875,568.6446856151207,67711962,573.8736694335937,588.3465759277344,-1.4020796755837506,-0.03376219608443187,0.030356091771362982,0,1,1.0,-0.03376219608443187,-0.03376219608443187,11212.687183753647
2021-03-05,561.1748046875,564.9097451513103,545.3013077163062,549.0362481801164,79918467,567.5242431640625,582.8375183105469,-1.1795619592928897,0.0,0.028022797653465076,0,1,1.0,0.0,0.0,11212.687183753647
2021-03-08,558.3737182617188,569.5785420395459,558.3737182617188,567.7110714099081,43219772,566.0302856445312,577.7953552246094,-1.120083576504011,-0.00499146861616695,0.020086978973560467,0,1,1.0,-0.00499146861616695,-0.00499146861616695,11156.719407573044
2021-03-09,555.5724487304688,555.5724487304688,546.2350966509651,546.2350966509651,68768861,563.4158203125,572.6598205566406,-1.122020648630938,-0.005016836286583559,0.01965370725500263,1,1,1.0,-0.005016836286583559,-0.005016836286583559,11100.7479728099
2021-03-10,557.4400024414062,561.1749438312984,553.7050610515141,561.1749438312984,40146301,558.7471557617188,568.5513916015625,-0.8661260789750387,0.0033614944643223232,0.014787590854471094,1,1,1.0,0.0033614944643223232,0.0033614944643223232,11138.06307567034
2021-03-11,568.644775390625,571.4459811807267,555.5724817034842,556.5062169668514,54416046,560.2411499023438,567.0574096679687,0.1356231446364706,0.020100410627413634,0.010358688214342807,1,1,1.0,0.020100410627413634,0.020100410627413634,11361.942717085347
2021-03-12,573.3134155273438,577.0483563451114,568.6447395051341,574.2471507317857,33168846,562.6688720703125,565.0965576171875,1.0374087317721858,0.008210116998809358,0.010475593662800918,0,1,1.0,0.008210116998809358,0.008210116998809358,11455.225596126389
2021-03-15,570.51220703125,573.3134126304215,568.6447366318024,573.3134126304215,27416758,565.0965698242187,565.563427734375,0.6105887528938331,-0.004885998513600387,0.010452204292673982,1,1,1.0,-0.004885998513600387,-0.004885998513600387,11399.255380890758
2021-03-16,572.3795776367188,572.3795776367188,566.7771674151521,569.5783725259355,36949425,568.4579956054688,565.9369079589844,0.7720221652339464,0.0032731475022873546,0.00917343851032661,0,1,1.0,0.0032731475022873546,0.0032731475022873546,11436.566825168657
2021-03-17,566.2855224609375,573.7859929571089,564.4104048368946,573.7859929571089,39517807,570.227099609375,564.4871276855469,0.2747977339230889,-0.010646877376273345,0.01191479512200076,0,1,1.0,-0.010646877376273345,-0.010646877376273345,11314.80310057553
2021-03-18,564.410400390625,570.9733120230742,564.410400390625,568.1606356091673,29415526,569.380224609375,564.8106872558594,-0.062140425896346094,-0.00331126612978494,0.007339558482289322,0,1,1.0,-0.00331126612978494,-0.00331126612978494,11277.336776303408
2021-03-19,554.0972290039062,560.6601403457461,554.0972290039062,556.9099052932662,70866028,565.5369873046875,564.1029296875,-1.384581232554257,-0.01827246872059951,0.008119637763650668,1,1,1.0,-0.01827246872059951,-0.01827246872059951,11071.271992806736
2021-03-22,555.972412109375,560.6602064779195,549.4094999934127,551.2846177408305,34089033,562.6290283203125,563.8627990722656,-1.0557515524364856,0.0033842131079409032,0.009348418952919192,1,1,1.0,0.0033842131079409032,0.0033842131079409032,11108.739536606374
2021-03-23,556.909912109375,565.3479410807292,555.9723533347801,559.7225884331598,29374037,559.5350952148438,563.9965454101563,-0.9682196095751676,0.0016862347475894435,0.009013392461270538,0,1,1.0,0.0016862347475894435,0.0016862347475894435,11127.471479214919
2021-03-24,540.0338134765625,545.6591657002766,535.3460199568007,535.3460199568007,107253959,554.2847534179688,562.2559265136719,-2.1262520073246614,-0.030303103367099182,0.014483327266930286,0,1,1.0,-0.030303103367099182,-0.030303103367099182,10790.27456076582
2021-03-25,539.0963745117188,544.7217279848845,534.4085799507473,536.2836977751358,67833354,549.2219482421875,559.3010864257812,-1.625035052675324,-0.0017358893859049651,0.01466390911496898,1,1,1.0,-0.0017358893859049651,-0.0017358893859049651,10771.543837684787
2021-03-26,553.15966796875,555.0347854872882,543.7840803760594,545.6591978945975,36829858,549.0344360351562,557.2857116699219,-0.35851401302652114,0.026086789156704926,0.020099457340250714,1,1,1.0,0.026086789156704926,0.026086789156704926,11052.538830670675
2021-03-29,561.5977783203125,564.4104550063909,558.7851016342341,561.5977783203125,37884733,550.1595092773438,556.3942687988281,0.48693433564795163,0.01525438465632889,0.021290857994797702,0,1,1.0,0.01525438465632889,0.01525438465632889,11221.138509422737
2021-03-30,559.7227783203125,562.535455598304,555.0349828569933,562.535455598304,33099123,550.7220825195312,555.1285888671875,0.49756375596700175,-0.0033386884214676726,0.021439113769419316,0,1,1.0,-0.0033386884214676726,-0.0033386884214676726,11183.674624205642
2021-03-31,550.3470458984375,559.7226344145948,550.3470458984375,558.7850755629792,38790886,552.7847290039062,553.5347412109375,-0.37793199872985817,-0.016750671555677776,0.016821026337771862,1,1,1.0,-0.016750671555677776,-0.016750671555677776,10996.340563790005
2021-04-01,564.410400390625,564.410400390625,556.9099299535403,560.6601651720827,43091157,557.8475341796875,553.5347412109375,1.289414203160015,0.025553611302172374,0.01884002483944118,1,1,1.0,0.025553611302172374,0.025553611302172374,11277.336776303406
2021-04-07,571.9110107421875,575.6612468782018,570.0358926741803,575.6612468782018,24603109,561.597802734375,555.3161193847657,1.6187111418523246,0.0132892844397825,0.016753451065488992,1,1,1.0,0.0132892844397825,0.0132892844397825,11427.204512446922
2021-04-08,574.7235717773438,574.7235717773438,565.3479833307313,568.1606598647151,23976625,564.2229614257812,557.1912353515625,1.4661424323071155,0.004917829841230459,0.016073598771449142,0,1,1.0,0.004917829841230459,0.004917829841230459,11483.401559800077
2021-04-09,571.9110107421875,579.4114830142162,570.9734517081839,579.4114830142162,27303862,566.6606079101563,558.6913452148438,1.030516390811789,-0.004893763146791352,0.016282544585308586,0,1,1.0,-0.004893763146791352,-0.004893763146791352,11427.20451244692
2021-04-12,567.2230834960938,574.7235540216619,565.3479658647017,573.785995205966,22606128,570.0358154296875,561.4102722167969,0.5183437649181873,-0.008196952249634237,0.01375487387073887,0,1,1.0,-0.008196952249634237,-0.008196952249634237,11333.536262711588
2021-04-13,567.2230834960938,574.7235540216619,566.2855246803978,566.2855246803978,25971622,570.5983520507813,564.2229431152343,0.37098429513168296,0.0,0.00846601393335696,1,1,1.0,0.0,0.0,11333.536262711588
2021-04-14,573.7860717773438,573.7860717773438,562.5353644875919,570.0358360140932,30077913,570.9733642578125,566.2855834960938,0.9914320732293508,0.01157038292729351,0.007856353442795437,1,1,1.0,0.01157038292729351,0.01157038292729351,11464.669617191528
2021-04-15,580.3489379882812,580.3489379882812,569.0982315975552,573.7860259270244,33530942,572.0984375,568.1606994628906,1.4278880056663152,0.011437827674360523,0.009167405094724223,0,1,1.0,0.011437827674360523,0.011437827674360523,11595.80053261644
2021-04-16,571.9110107421875,572.8485697761911,565.3480975041624,571.9110107421875,48507383,572.0984375,569.3795227050781,0.3143263710718358,-0.014539403268907347,0.01165404603082151,0,1,1.0,-0.014539403268907347,-0.014539403268907347,11427.20451244692
2021-04-19,565.347900390625,569.0981352190868,563.472782976394,567.2230178048559,24231637,571.7234008789062,570.8796081542969,-1.131057645841486,-0.01147575449377225,0.012308295021691465,0,1,1.0,-0.01147575449377225,-0.01147575449377225,11296.068718911954
2021-04-20,564.410400390625,564.410400390625,557.8474887581759,560.6601651720827,34771635,571.1608642578125,570.8796081542969,-1.3227464674997973,-0.0016582709502453996,0.012310380397748694,0,1,1.0,-0.0016582709502453996,-0.0016582709502453996,11277.336776303406
2021-04-21,555.0347900390625,561.5977014077677,555.0347900390625,561.5977014077677,38458220,567.4106079101563,569.1919860839844,-2.0321851827385298,-0.01661133520054503,0.011584614432035326,0,1,1.0,-0.01661133520054503,-0.01661133520054503,11090.005154942797
2021-04-22,554.0972290039062,560.6601403457461,554.0972290039062,558.7850228195061,33868521,562.1602661132813,567.1293518066407,-1.607534747486157,-0.00168919327577699,0.007104680399246143,1,1,1.0,-0.00168919327577699,-0.00168919327577699,11071.271992806734
2021-04-23,564.410400390625,564.410400390625,553.159694734998,555.0348123442691,27754511,560.6601440429688,566.3792907714844,-0.24731670327180916,0.018612566255309826,0.013479424912486257,1,1,1.0,0.018612566255309826,0.018612566255309826,11277.336776303406
2021-04-26,571.9110107421875,571.9110107421875,565.3480975041624,567.2232155721696,30887664,561.9727661132813,566.8480834960938,0.6210691645667135,0.0132892844397825,0.013928793041945914,0,1,1.0,0.0132892844397825,0.0132892844397825,11427.204512446922
2021-04-27,571.9110107421875,572.8485697761911,567.2232155721696,570.0358926741803,26317481,563.4728881835938,567.3168762207031,0.5528978305800247,0.0,0.013827719817252733,0,1,1.0,0.0,0.0,11427.204512446922
2021-04-28,564.410400390625,570.0357532184386,563.4728415859894,568.1606356091673,24024054,565.3480102539063,566.3793090820312,-0.2454346982698903,-0.01311499553370854,0.01264340912205803,0,1,1.0,-0.01311499553370854,-0.01311499553370854,11277.336776303406
2021-04-29,562.5353393554688,570.9733694458008,562.5353393554688,570.9733694458008,31828333,567.0356323242188,564.59794921875,-0.3229650927134661,-0.0033221589004358565,0.012828105716063526,0,1,1.0,-0.0033221589004358565,-0.0033221589004358565,11239.871671558796
2021-05-03,551.2845458984375,559.7225746621891,551.2845458984375,557.8474571591332,41762441,564.4104614257812,562.535302734375,-1.5941027242895545,-0.02000015407018152,0.012771891869872369,1,1,1.0,-0.02000015407018152,-0.02000015407018152,11015.072506398552
2021-05-04,554.0972290039062,556.9099052932662,545.6592001358265,551.2845527145463,40273595,560.847705078125,561.4102355957032,-0.9821870078074931,0.005102053243456917,0.010157476474083564,0,1,1.0,0.005102053243456917,0.005102053243456917,11071.271992806734
2021-05-05,548.4720458984375,556.9100773737981,548.4720458984375,556.9100773737981,29254785,556.159912109375,559.8164001464844,-1.3538374610152732,-0.010151978409242535,0.009590379448189832,1,1,1.0,-0.010151978409242535,-0.010151978409242535,10958.87667857291
2021-05-06,550.3470458984375,553.1597224532848,543.7841339371273,553.1597224532848,30725590,553.3472412109375,559.3476257324219,-1.0231033583450675,0.00341858808306017,0.010335452696861435,1,1,1.0,0.00341858808306017,0.00341858808306017,10996.340563790003
2021-05-07,561.5977783203125,562.5353372156719,552.222189366718,556.9099838435152,28075722,553.1597290039062,560.0976806640625,0.17406839422982234,0.020442977764163706,0.015479174293906005,0,1,1.0,0.020442977764163706,0.020442977764163706,11221.138509422735
2021-05-10,552.2221069335938,559.7225769768345,551.2845481781887,558.7850182214294,20434079,553.3472412109375,558.8788513183594,-0.7564385672757017,-0.016694637601239348,0.014461243735385695,0,1,1.0,-0.016694637601239348,-0.016694637601239348,11033.805668534611
2021-05-11,535.3462524414062,543.7842844413584,534.4086933303005,542.8467253302525,59349193,549.5970458984375,555.2223754882813,-1.9374308066843788,-0.030559903850819303,0.01949506738906141,0,1,1.0,-0.030559903850819303,-0.030559903850819303,10696.613628195568
2021-05-12,525.0330810546875,535.3462308611189,485.655599975586,531.5959945678711,131741482,544.9092529296875,550.5345825195312,-2.074249251064335,-0.019264487870581548,0.02030646071599047,0,1,1.0,-0.019264487870581548,-0.019264487870581548,10490.548844698897
2021-05-13,512.8447265625,527.8456692041818,507.21937307186926,512.8447265625,66765627,537.4087890625,545.3780151367188,-2.0252423573399296,-0.023214450540342213,0.019876685201880538,1,1,1.0,-0.023214450540342213,-0.023214450540342213,10247.01651740259
2021-05-14,522.2202758789062,526.9080700968498,517.5324816609627,521.2827170353175,37533726,529.5332885742188,541.3465087890625,-1.1707948374139259,0.018281457975104498,0.01894586547334385,0,1,1.0,0.018281457975104498,0.018281457975104498,10434.346919235686
2021-05-17,514.7197875976562,523.1578169025358,507.2193171044299,510.03199353938976,56270958,522.0328247070313,537.6900329589844,-1.2844468975692225,-0.014362690664636801,0.01890053284134255,1,1,1.0,-0.014362690664636801,-0.014362690664636801,10284.4816221472
2021-05-18,536.28369140625,537.2212503073099,520.345190088232,527.8456612967111,43689316,522.2203125,535.9086791992188,0.022151775595368992,0.04189445272589709,0.028299520658662272,0,1,1.0,0.04189445272589709,0.04189445272589709,10715.344351276603
2021-05-19,531.5960083007812,536.2838037884425,529.7208901057168,535.3462446909102,28908777,523.5328979492188,534.2210754394531,-0.16036259185913565,-0.008741051015697776,0.026798102416397983,0,1,1.0,-0.008741051015697776,-0.008741051015697776,10621.680979651324
2021-05-20,531.5960083007812,535.3462446909102,525.0330946180555,531.5960083007812,29709287,527.283154296875,532.3459716796875,-0.04882592745049278,0.0,0.022897492153648797,1,1,1.0,0.0,0.0,10621.680979651324
2021-05-21,537.2212524414062,540.9714880605435,532.5334579174847,536.283693536622,27376731,530.283349609375,529.9083190917969,0.625032260352213,0.010581802821668651,0.022233216490029278,0,1,1.0,0.010581802821668651,0.010581802821668651,10734.077513412663
2021-05-24,532.533447265625,536.283682809749,530.6583294935629,534.408565037687,15629736,533.8460815429687,527.939453125,0.520074558623102,-0.008726023318097464,0.021062648350304785,1,1,1.0,-0.008726023318097464,-0.008726023318097464,10640.41170273236
2021-05-25,546.5968627929688,547.5344217342946,537.2212733797103,540.0339502036878,33039911,535.9087158203125,529.0645141601562,1.6777291912620471,0.02640851123916166,0.014880373775083385,1,1,1.0,0.02640851123916166,0.02640851123916166,10921.409134773274
2021-05-26,548.4720458984375,551.284723056891,544.7218096871661,550.3471640040732,18703987,539.2839233398438,531.4084106445313,1.426216811388413,0.0034306510576864735,0.013194534846924252,0,1,1.0,0.0034306510576864735,0.0034306510576864735,10958.876678572911
2021-05-27,545.659423828125,545.659423828125,537.2213915008859,543.784305533183,62169719,542.0966064453125,534.6898803710938,1.0208984716191138,-0.0051281046889184445,0.013986019424159708,1,1,1.0,-0.0051281046889184445,-0.0051281046889184445,10902.67841169224
2021-05-28,553.15966796875,555.0347854872882,545.6591978945975,550.3469916909428,29086873,545.2842895507813,537.7838195800781,1.3728128220597333,0.01374528471991976,0.014350733879704163,1,1,1.0,0.01374528471991976,0.01374528471991976,11052.538830670674
2021-05-31,559.7227783203125,559.7227783203125,553.1598646716657,557.8476601349848,30657474,550.7221557617188,542.2841186523438,1.767742406399172,0.011864766597432519,0.01181883061049432,1,1,1.0,0.011864766597432519,0.011864766597432519,11183.67462420564
2021-06-01,560.6602172851562,561.5977761769375,557.8475406098127,560.6602172851562,17818326,553.5348266601562,544.7217712402344,1.4299658287306483,0.0016748272558371191,0.007740060499249275,0,1,1.0,0.0016748272558371191,0.0016748272558371191,11202.405347286673
2021-06-02,557.8477172851562,562.535513228729,555.9725989077272,562.535513228729,21872755,555.4099609375,547.3469421386719,0.9725552852882281,-0.005016407287855684,0.009016844669095194,1,1,1.0,-0.005016407287855684,-0.005016407287855684,11146.20951946103
2021-06-03,558.7850952148438,562.5353307531984,558.7850952148438,562.5353307531984,21077164,558.0350952148438,550.0658508300781,0.8930046678048547,0.0016803473432667193,0.007838834596269068,0,1,1.0,0.0016803473432667193,0.0016803473432667193,11164.939023014551
2021-06-04,557.8477172851562,557.8477172851562,553.1599213415835,554.0974805302981,15756180,558.972705078125,552.1284973144532,0.6434446785609464,-0.0016775285126870987,0.006321415789372189,0,1,1.0,-0.0016775285126870987,-0.0016775285126870987,11146.20951946103
2021-06-07,555.0347900390625,557.8474663399361,546.5967611364416,556.9099075729782,17077625,558.035107421875,554.3786315917969,0.11662514242477483,-0.005042464383977818,0.003353524866480209,0,1,1.0,-0.005042464383977818,-0.005042464383977818,11090.005154942792
2021-06-08,552.2221069335938,557.8474594660242,551.2845481781887,553.1596656889989,13396324,556.3474853515625,554.9411560058594,-0.5428224473839021,-0.005067579827330859,0.0030068243436286975,0,1,1.0,-0.005067579827330859,-0.005067579827330859,11033.80566853461
2021-06-09,549.4096069335938,551.2847250459951,546.5969297649917,549.4096069335938,20023490,554.65986328125,555.034912109375,-1.1523221833075319,-0.005093059413389667,0.0030196855837492176,1,1,1.0,-0.005093059413389667,-0.005093059413389667,10977.609840708967
2021-06-10,561.5977783203125,561.5977783203125,550.347071575999,554.0973071574368,28527745,555.2223999023438,556.6287475585938,1.2411878959782972,0.02218412498235023,0.011899266389471953,1,1,1.0,0.02218412498235023,0.02218412498235023,11221.138509422732
2021-06-11,564.410400390625,565.3479591952606,562.5352827813539,564.410400390625,24227710,556.5349365234375,557.7538208007812,1.4880016534549314,0.0050082499947290415,0.011890285008026582,1,1,1.0,0.0050082499947290415,0.0050082499947290415,11277.336776303402
2021-06-15,570.9735107421875,570.9735107421875,568.1608333493689,569.0983924803085,26012250,559.7226806640625,558.8788940429688,1.9726023343212447,0.011628259059401014,0.011616528495541085,0,1,1.0,0.011628259059401014,0.011628259059401014,11408.472569838368
2021-06-16,567.2230834960938,570.0357599431818,567.2230834960938,570.0357599431818,25856919,562.7228759765625,559.5351806640625,1.1524929536922488,-0.006568478529273114,0.011979098904404037,1,1,1.0,-0.006568478529273114,-0.006568478529273114,11333.536262711583
2021-06-17,570.5181884765625,570.5181884765625,562.9865952293471,565.810942697053,22872361,566.9445922851562,560.8022277832031,1.300667234834614,0.005809187031245777,0.010483234030851427,0,1,1.0,0.005809187031245777,0.005809187031245777,11399.374894587083
2021-06-18,567.69384765625,572.4010934908789,565.8109493223984,572.4010934908789,32652017,568.1638061523438,561.6931030273438,0.7763517394721433,-0.004950483398003969,0.0077106926231908825,0,1,1.0,-0.004950483398003969,-0.004950483398003969,11342.942478423805
2021-06-21,548.8648681640625,559.2208090728184,548.8648681640625,555.4550123787253,44279632,565.0546997070312,560.7948181152344,-1.3730818338314843,-0.03316748907870637,0.01723510905673989,0,1,1.0,-0.03316748907870637,-0.03316748907870637,10966.72555765029
2021-06-22,544.1576538085938,553.5721460890193,544.1576538085938,550.7477984048916,27823974,559.6915283203125,559.7071044921875,-1.545369200118854,-0.008576271917738576,0.014358499295546362,1,1,1.0,-0.008576271917738576,-0.008576271917738576,10872.671937220668
2021-06-23,560.1622924804688,562.9866401736475,546.9820032456341,548.8649017077533,34392376,558.2793701171875,560.501123046875,-0.034884557196328304,0.029411768004837358,0.022751997357711377,0,1,1.0,0.029411768004837358,0.029411768004837358,11192.456441830907
2021-06-24,555.455078125,562.986672404661,553.5721795550847,562.986672404661,16524230,555.266748046875,561.1056701660157,-0.6198797884858395,-0.008403304575580473,0.0223710628595793,1,1,1.0,-0.008403304575580473,-0.008403304575580473,11098.402821401283
2021-06-25,556.3963623046875,562.9865053438293,554.5134642935042,562.9865053438293,18841696,553.0072509765625,560.5855285644532,-0.45376194301809136,0.0016946180109917997,0.022581323208374398,0,1,1.0,0.0016946180109917997,0.0016946180109917997,11117.21037471567
2021-06-28,555.455078125,555.455078125,551.6892809851695,555.455078125,15028407,554.32529296875,559.6899963378906,-0.45762366351733025,-0.0016917511390415196,0.015684607754793464,1,1,1.0,-0.0016917511390415196,-0.0016917511390415196,11098.402821401281
2021-06-29,560.1622924804688,562.9866401736475,556.3964955562303,562.9866401736475,28659610,557.526220703125,558.6088745117188,0.18537922660923425,0.008474518535969588,0.014485646215881226,0,1,1.0,0.008474518535969588,0.008474518535969588,11192.456441830902
2021-06-30,560.1622924804688,563.9280894047072,560.1622924804688,563.9280894047072,24883853,557.526220703125,557.9027954101563,0.2876806903269892,0.0,0.006086165597733649,0,1,1.0,0.0,0.0,11192.456441830902
