Date,Close,High,Low,Open,Volume,SMA_5,SMA_10,Zscore_10,Return_1,Volatility_5,Label,Predicted,Position,Return,Strategy Return,Portfolio Value
2021-02-03,130.83004760742188,132.61755859976557,130.50770809360628,132.6077812510319,89880900,131.3028076171875,134.4246032714844,-0.9135318959804541,-0.007778464660501028,0.024189650733669143,1,1,1.0,-0.007778464660501028,-0.007778464660501028,10178.921316081474
2021-02-04,134.19993591308594,134.20969835709803,131.46494623573207,133.13524824047326,84183100,131.36141662597657,134.47539367675782,-0.0701346837443933,0.025757754944613298,0.02467283198906567,0,0,1.0,0.025757754944613298,0.025757754944613298,10441.107476941603
2021-02-05,133.7841796875,134.42982206884446,132.9037691142245,134.36135298845358,75693800,132.33904724121095,134.26971893310548,-0.12443762230407585,-0.0030980359473137264,0.013800340654232428,1,1,0.0,-0.0030980359473137264,-0.0,10441.107476941603
2021-02-08,133.93093872070312,133.979853741386,131.98423434096625,133.07008212234413,71297200,132.92015686035157,133.7026565551758,0.06667819580156598,0.0010969834665499612,0.012993563705330589,0,1,1.0,0.0010969834665499612,0.0010969834665499612,10452.56119921628
2021-02-09,133.05052185058594,134.87984224201634,132.89401467161727,133.64724931778963,76774200,133.15912475585938,133.02411346435548,0.009926782207409973,-0.006573663102243943,0.013786691891442115,0,1,1.0,-0.006573663102243943,-0.006573663102243943,10383.849583337043
2021-02-10,132.4440155029297,134.0092066849529,131.47555177979126,133.5102943457137,73046600,133.48191833496094,132.39236297607422,0.029753815878344844,-0.004558466507462056,0.013288903592612792,0,1,1.0,-0.004558466507462056,-0.004558466507462056,10336.515152792877
2021-02-11,132.18966674804688,133.42224462079582,130.85925883741726,132.94290131800943,64280000,133.07986450195312,132.22064056396485,-0.0187440829116165,-0.0019204246708843797,0.00287922205420307,1,1,1.0,-0.0019204246708843797,-0.0019204246708843797,10316.664654082484
2021-02-12,132.42440795898438,132.58093001697634,130.78097113036387,131.42661342450694,60145100,132.80791015625,132.57347869873047,-0.12741615048942997,0.0017757909276290285,0.0035816168428301747,0,1,1.0,0.0017757909276290285,0.0017757909276290285,10334.984893578594
2021-02-16,130.2918701171875,133.0505008941642,129.9005649144753,132.54182652078916,80576300,132.08009643554686,132.50012664794923,-1.7062796427689002,-0.01610381254230253,0.0067124458832643775,0,1,1.0,-0.01610381254230253,-0.01610381254230253,10168.552234224875
2021-02-17,127.99297332763672,129.34294988756938,126.65278872506047,128.39405548337965,97918500,131.06858673095704,132.1138557434082,-2.1365298612882726,-0.01764420748188744,0.008697329866362482,0,1,1.0,-0.01764420748188744,-0.01764420748188744,9989.136188813802
2021-02-18,126.8875961303711,127.17127933958186,124.63763974131736,126.38868386598486,96856700,129.95730285644532,131.71961059570313,-1.9101401051971765,-0.00863623344725395,0.00851961822806712,1,1,1.0,-0.00863623344725395,-0.00863623344725395,9902.867676750791
2021-02-19,127.04412078857422,127.86585435879635,125.9974109532454,127.40608001446142,87668800,128.92819366455078,131.00402908325196,-1.438720408301819,0.001233569418734204,0.009217294199277871,0,0,1.0,0.001233569418734204,0.001233569418734204,9915.083551474603
2021-02-22,123.2583236694336,126.89738013381545,122.86702591113956,125.2245820305238,103916400,127.09497680664063,129.95144348144532,-1.9200170505711567,-0.02979907370480306,0.011488779593827166,0,1,0.0,-0.02979907370480306,-0.0,9915.083551474603
2021-02-23,123.1213836669922,123.952886827179,115.81392393533028,121.0670795467116,158273000,125.66087951660157,128.87048797607423,-1.5215134310350757,-0.0011110000393048658,0.01275154353047565,0,1,1.0,-0.0011110000393048658,-0.0011110000393048658,9904.067893259204
2021-02-24,122.62247467041016,122.82790432920568,119.5703683530087,122.22139984991924,111039900,124.58677978515625,127.82768325805664,-1.3236097036582521,-0.004052171781397829,0.012477863601792313,0,1,1.0,-0.004052171781397829,-0.004052171781397829,9863.934908821091
2021-02-25,118.35733032226562,123.70830769868417,117.9171250293696,121.9670405921942,148199500,122.88072662353515,126.41901473999023,-1.7651881670476954,-0.03478272934556703,0.01716272581588107,1,1,1.0,-0.03478272934556703,-0.03478272934556703,9520.840330605275
2021-02-26,118.62146759033205,122.1333480681674,118.56276807411228,119.92252202962122,164560400,121.19619598388672,125.06219482421875,-1.377304472049458,0.002231693358976772,0.0173842550226257,1,0,1.0,0.002231693358976772,0.002231693358976772,9542.087926742966
2021-03-01,125.00936889648438,125.14632198530556,120.11816582891734,121.05727592228418,116307900,121.54640502929688,124.32069091796875,0.17643934333606243,0.05385114040414174,0.03193876303689729,0,0,0.0,0.05385114040414174,0.0,9542.087926742966
2021-03-02,122.3974838256836,125.91914898981548,122.28987674743256,125.61589674931776,102260900,121.40162506103516,123.53125228881837,-0.34197133789980627,-0.020893514573004368,0.03378263249300115,0,1,0.0,-0.020893514573004368,-0.0,9542.087926742966
2021-03-03,119.404052734375,122.97463264092777,119.18883859473966,122.09421455304869,112966300,120.75794067382813,122.67236022949218,-1.0412156094010134,-0.024456639121534507,0.03547445987287994,0,1,1.0,-0.024456639121534507,-0.024456639121534507,9308.720525852661
2021-03-04,117.51603698730467,120.91053295934664,116.03889910024034,119.10078939752296,178155000,120.58968200683594,121.73520431518554,-1.343860865606878,-0.015811990496423012,0.03234366665586519,1,1,1.0,-0.015811990496423012,-0.015811990496423012,9161.531125364021
2021-03-05,118.7779769897461,119.2866663032066,115.01175200979324,118.34755618226085,153766600,120.62098388671875,120.90858993530273,-0.8088945183071934,0.010738449277163387,0.032778023624752135,0,0,1.0,0.010738449277163387,0.010738449277163387,9259.911762654896
2021-03-08,113.82808685302734,118.3671230403124,113.681349257408,118.29864649080793,154376600,118.38472747802734,119.9655662536621,-1.8584201898513675,-0.04167346727201848,0.018975641640049782,1,1,0.0,-0.04167346727201848,-0.0,9259.911762654896
2021-03-09,118.45516204833984,119.4040567156157,116.20521293027856,116.43998860707968,129525800,117.5962631225586,119.49894409179687,-0.3332259825359563,0.04064967903121208,0.03227160444591201,0,0,1.0,0.04064967903121208,0.04064967903121208,9636.324203664164
2021-03-10,117.36933135986328,119.51167358003067,116.85085748034945,119.04212218796036,111943300,117.18931884765625,118.97362976074218,-0.5370114203096668,-0.009166596623568446,0.03078894534533308,1,1,0.0,-0.009166596623568446,-0.0,9636.324203664164
2021-03-11,119.30622863769533,120.52902944875323,118.6214631688564,119.87361000523832,103026500,117.54735717773437,119.06851959228516,0.07974756533149255,0.01650258423892148,0.03083263461425198,0,0,1.0,0.01650258423892148,0.01650258423892148,9795.34845558869
2021-03-12,118.39646911621094,118.5334222152771,116.56716380866244,117.78018017041316,88105100,117.47105560302734,119.04601974487305,-0.21757838542152955,-0.0076254151344195,0.030835199484032516,1,1,0.0,-0.0076254151344195,-0.0,9795.34845558869
2021-03-15,121.29206848144533,121.30185297869129,117.7997493030942,118.768213019061,92403800,118.96385192871094,118.67428970336914,1.129854342985566,0.02445680506225445,0.021358782097734622,1,1,1.0,0.02445680506225445,0.02445680506225445,10034.911383283878
2021-03-16,122.83767700195312,124.45177555241284,122.0061739497114,122.96484559847543,115227900,119.8403549194336,118.71830902099609,1.7176432429775723,0.012742865546433002,0.015021247146914555,0,1,1.0,0.012742865546433002,0.012742865546433002,10162.784909811433
2021-03-17,122.04530334472656,123.12136654730853,119.67795534298575,121.35075339157471,111932600,120.77554931640626,118.98243408203125,1.170108371608719,-0.006450575072450837,0.014305243161270234,0,1,1.0,-0.006450575072450837,-0.006450575072450837,10097.229102805524
2021-03-18,117.9073486328125,120.49968794214432,117.70191898445728,120.20621275113164,121229700,120.49577331542969,119.02156524658203,-0.42919299088044494,-0.0339050713014829,0.02228552777554026,0,1,1.0,-0.0339050713014829,-0.0339050713014829,9754.881830127495
2021-03-19,117.37908935546876,118.78775822996796,117.0758371529688,117.29105128250436,185549500,120.29229736328125,118.8816764831543,-0.5674784520139607,-0.0044802913768237085,0.02213645302752781,1,1,1.0,-0.0044802913768237085,-0.0044802913768237085,9711.17711718204
2021-03-22,120.7051239013672,121.1746827388608,117.64323308239008,117.711709635422,111912300,120.17490844726562,119.56938018798829,0.5666461014097656,0.028335835319236002,0.023311550834920904,0,0,1.0,0.028335835319236002,0.028335835319236002,9986.351432730444
2021-03-23,119.87361145019533,121.53661758792646,119.4823136932633,120.64642246770546,95467100,119.58209533691407,119.71122512817382,0.08257430758887788,-0.006888791662658322,0.022091874807074603,0,1,0.0,-0.006888791662658322,-0.0,9986.351432730444
2021-03-24,117.47691345214844,120.22577469235176,117.45735192347423,120.14751365088765,88530500,118.66841735839844,119.72198333740235,-1.1498100443367494,-0.019993541272781745,0.02316760192733612,1,1,1.0,-0.019993541272781745,-0.019993541272781745,9786.688903195643
2021-03-25,117.96603393554688,119.0127585740185,116.41063491697948,116.93888575254492,98844700,118.6801544189453,119.5879638671875,-0.799464219369436,0.004163545576958638,0.017939247377769467,1,1,1.0,0.004163545576958638,0.004163545576958638,9827.436228491613
2021-03-26,118.57254791259766,118.83667706674994,116.33237593563868,117.731260359211,94071200,118.9188461303711,119.60557174682617,-0.5119005540223721,0.005141428908105539,0.01782370012453755,1,1,1.0,0.005141428908105539,0.005141428908105539,9877.963293209345
2021-03-29,118.74862670898438,119.91273541981596,118.10299178920243,119.00297135659956,80819200,118.52754669189453,119.35122756958008,-0.31051682855595714,0.0014849878786151738,0.010504509234875234,0,1,1.0,0.0014849878786151738,0.0014849878786151738,9892.631948965165
2021-03-30,117.2910614013672,117.78018175127832,116.27369017794592,117.49649105272375,85671900,118.0110366821289,118.79656600952148,-0.9436648282939042,-0.012274376117116792,0.011226264775709772,1,1,1.0,-0.012274376117116792,-0.012274376117116792,9771.206063635362
2021-03-31,119.49209594726562,120.83228085062456,118.51385530498492,119.00297562612528,118323800,118.41407318115235,118.54124526977539,0.8171946595849973,0.018765577867579708,0.011057283652968451,1,1,1.0,0.018765577867579708,0.018765577867579708,9954.568391882678
2021-04-01,120.3236083984375,121.47793274502293,119.82470354215975,120.96925085519509,75089100,118.88558807373047,118.78287124633789,1.2190803198221758,0.006958723458485805,0.01117204807288764,1,1,1.0,0.006958723458485805,0.006958723458485805,10023.839480470373
2021-04-05,123.16050720214844,123.41485187715786,120.39208419443258,121.17467974982269,88651200,119.80317993164063,119.36101303100585,2.1454501740609384,0.023577241752232636,0.01425381841386977,1,1,1.0,0.023577241752232636,0.023577241752232636,10260.173967186998
2021-04-06,123.46375274658205,124.36373236215869,122.9159403655152,123.74744343345849,80171300,120.74620513916015,119.63687591552734,1.7612276208065152,0.002462197918167597,0.014153602133881922,1,1,1.0,0.002462197918167597,0.002462197918167597,10285.436546169045
2021-04-07,125.1169891357422,125.1365506661835,122.41704266839598,123.09203115107864,83466700,122.31139068603515,120.16121368408206,1.78058013816661,0.01339045956713747,0.008555844921894462,1,1,1.0,0.01339045956713747,0.01339045956713747,10423.16326837088
2021-04-08,127.5234375,127.5527835220837,125.723478487292,126.14411475500228,88844600,123.91765899658203,121.1658660888672,1.847100879318574,0.019233585949282928,0.008636448370034782,1,1,1.0,0.019233585949282928,0.019233585949282928,10623.638074956498
2021-04-09,130.1060028076172,130.14512586474413,126.65281460393234,126.97563580060692,106686700,125.87413787841797,122.37986297607422,1.82348755662205,0.020251691439992614,0.00830352288025232,0,1,1.0,0.020251691439992614,0.020251691439992614,10838.784715220676
2021-04-12,128.3843231201172,129.95929134574504,127.78759565756825,129.63647010271666,91420000,126.91890106201171,123.36104049682618,1.1440829661285314,-0.0132328997152098,0.014017591611747439,1,1,1.0,-0.0132328997152098,-0.0132328997152098,10695.356164049412
2021-04-13,131.5048828125,131.7298889082425,129.05928119869824,129.5581934810451,91266500,128.52712707519532,124.63666610717773,1.4487455513795127,0.024306392062083848,0.01506133946832025,0,1,1.0,0.024306392062083848,0.024306392062083848,10955.321684216422
2021-04-14,129.15713500976562,132.06251145593788,128.79519068086032,132.0038193946852,87222800,129.33515625,125.82327346801758,0.804194714775798,-0.017852932549141887,0.020314803764627277,1,1,1.0,-0.017852932549141887,-0.017852932549141887,10759.737065133953
2021-04-15,131.57334899902344,132.06246925552537,130.73206156076947,130.90815261502829,89347100,130.1451385498047,127.03139877319336,1.181257384780553,0.01870755331538687,0.020233839993721935,0,1,1.0,0.01870755331538687,0.01870755331538687,10961.025419939491
2021-04-16,131.2407684326172,131.73966578761528,130.37991188899602,131.37772152575985,84922400,130.3720916748047,128.12311477661132,0.9653878132729311,-0.0025277198531195033,0.018863496299520627,1,1,1.0,-0.0025277198531195033,-0.0025277198531195033,10933.319018374963
2021-04-19,131.90599060058594,132.5222871031633,130.43862934817926,130.60492849890622,94264200,131.07642517089843,128.99766311645507,1.0015005758013156,0.005068715886940911,0.01686787950608078,0,1,1.0,0.005068715886940911,0.005068715886940911,10988.736906180395
2021-04-20,130.213623046875,132.5809638018916,128.9419071234644,132.0820664075215,94812300,130.81817321777345,129.6726501464844,0.24984043550664226,-0.012830103818676886,0.014556705113003755,1,1,1.0,-0.012830103818676886,-0.012830103818676886,10847.750270837972
2021-04-21,130.5951385498047,130.83969873435487,128.44301191111677,129.47994470532657,68847100,131.10577392578125,130.22046508789063,0.2559115639975578,0.0029299200344985454,0.011505354347579861,0,1,1.0,0.0029299200344985454,0.0029299200344985454,10879.533311685738
2021-04-22,129.069091796875,131.23099557668175,128.55062537401983,130.1451477062781,84566500,130.60492248535155,130.37503051757812,-1.082269183854418,-0.011685325884835285,0.008204958636695946,1,1,1.0,-0.011685325884835285,-0.011685325884835285,10752.40241946377
2021-04-23,131.39727783203125,132.17985833056576,129.28427466174912,129.28427466174912,78657500,130.63622436523437,130.50415802001953,0.7183944161282715,0.01803829253575495,0.012848654823539866,1,1,1.0,0.01803829253575495,0.01803829253575495,10946.357399768216
2021-04-26,131.78857421875,132.12117243879302,130.65381154555584,131.89618128132474,66905100,130.61274108886718,130.8445831298828,0.8997231527624276,0.0029779641798892698,0.01268785142290235,0,1,1.0,0.0029779641798892698,0.0029779641798892698,10978.955260004992
2021-04-27,131.4657745361328,132.46358428625007,131.1918683187311,132.07227902798385,66015800,130.86317138671876,130.8406723022461,0.5973056929019168,-0.0024493753311375377,0.01079497533330669,0,1,1.0,-0.0024493753311375377,-0.0024493753311375377,10952.063677829474
2021-04-28,130.6733856201172,132.0820545207044,130.18426530334483,131.38749710310995,107760100,130.87882080078126,130.99229736328124,-0.3663277697803375,-0.00602733995833904,0.011324502626439564,0,1,1.0,-0.00602733995833904,-0.00602733995833904,10886.05186679782
2021-04-29,130.57554626464844,134.08744123271336,129.56795967816743,133.5004909237802,151101000,131.18011169433595,130.89251708984375,-0.37134159542197187,-0.0007487320773427175,0.009345219331989084,0,1,1.0,-0.0007487320773427175,-0.0007487320773427175,10877.901130569531
2021-04-30,128.59950256347656,130.65379865527194,128.2179893659456,128.91253176123163,109839500,130.620556640625,130.62839050292968,-1.8354951036740534,-0.015133336659889252,0.006880173033137404,1,1,1.0,-0.015133336659889252,-0.015133336659889252,10713.282190607633
2021-05-03,129.65597534179688,131.15269687826483,128.96143302056885,129.16685514446183,75135100,130.19403686523438,130.40338897705078,-0.7161292068726841,0.008215216678609139,0.008474573387542034,0,0,1.0,0.008215216678609139,0.008215216678609139,10801.29412514256
2021-05-04,125.06806182861328,128.6288645532719,123.9430836224482,128.33538938179106,137564700,128.91449432373048,129.88883285522462,-2.4243816457246377,-0.03538528402635521,0.016611414916583748,1,1,0.0,-0.03538528402635521,-0.0,10801.29412514256
2021-05-05,125.31262969970705,127.61148620627858,125.18545364222994,126.38868542828288,84000900,127.84234313964843,129.36058197021484,-1.664357133134679,0.0019554782213615507,0.017430027441529675,1,0,1.0,0.0019554782213615507,0.0019554782213615507,10822.415820566797
2021-05-06,126.9169464111328,126.9267234439276,124.36373027215303,125.10719525066648,78128300,127.11062316894531,129.14536743164064,-0.8728581147533295,0.01280251412224187,0.019777539731600235,1,0,0.0,0.01280251412224187,0.0,10822.415820566797
2021-05-07,127.59310150146484,128.62198708733197,126.87776196476985,128.2202384561824,78973300,126.90934295654297,128.76494979858398,-0.47597722849561097,0.0053275398554084585,0.01940155230183263,0,1,0.0,0.0053275398554084585,0.0,10822.415820566797
2021-05-10,124.30059814453124,126.9365300969227,124.26140115764764,126.80915297265736,88071200,125.83826751708985,128.0161521911621,-1.4422351791905528,-0.02580471293658304,0.02107247656597881,0,1,1.0,-0.02580471293658304,-0.02580471293658304,10543.146487036736
2021-05-11,123.3794937133789,123.73225163919108,120.30259382458506,121.01792574395532,126142800,125.50055389404297,127.20752410888672,-1.449238297960052,-0.007410297656663789,0.014852861882094202,0,1,1.0,-0.007410297656663789,-0.007410297656663789,10465.018633329986
2021-05-12,120.30259704589844,122.13501696157893,119.793051160694,120.91994025373684,112172300,124.49854736328125,126.17044525146484,-1.8797097895756663,-0.024938477010031823,0.01742580957662983,1,1,1.0,-0.024938477010031823,-0.024938477010031823,10204.037006733131
2021-05-13,122.45838165283205,123.6146665716941,121.76265197362714,122.07622038504428,105861300,123.6068344116211,125.35872879028321,-1.0014468989035235,0.017919684694014837,0.019029790441874212,1,0,1.0,0.017919684694014837,0.017919684694014837,10386.890132499848
2021-05-14,124.88853454589844,125.31969391364764,123.32069249416574,123.71265487611409,81918000,123.06592102050782,124.9876319885254,-0.03721074640000618,0.019844724879313214,0.022217721874474225,0,0,0.0,0.019844724879313214,0.0,10386.890132499848
2021-05-17,123.7322769165039,124.37901611074707,122.65438573549424,124.27122624503988,74244600,122.95225677490234,124.3952621459961,-0.31407223042355653,-0.00925831689513168,0.019199814730659005,0,1,0.0,-0.00925831689513168,-0.0,10386.890132499848
2021-05-18,122.3407974243164,124.4377876927737,122.2722045641729,124.01642941587464,63342900,122.74451751708985,124.1225357055664,-0.813920612954264,-0.011245889325438352,0.01960389707320922,0,1,1.0,-0.011245889325438352,-0.011245889325438352,10270.080315634266
2021-05-19,122.18400573730467,122.40937905307148,120.39078294600723,120.68475659168432,92612000,123.1207992553711,123.80967330932614,-0.7311640011719891,-0.0012815977197526696,0.014812950319226484,1,1,1.0,-0.0012815977197526696,-0.0012815977197526696,10256.918204120073
2021-05-20,124.75135803222656,125.15312155926448,122.585774870456,122.71316695271736,76857100,123.57939453125,123.59311447143554,0.5852163601111531,0.021012179781056517,0.015623798988387914,0,0,1.0,0.021012179781056517,0.021012179781056517,10472.438413424636
2021-05-21,122.90914916992188,125.42749785117248,122.69356946182036,125.25111513327684,79295400,123.18351745605469,123.12471923828124,-0.15446955676221685,-0.014767044554567454,0.014362309862791594,1,1,0.0,-0.014767044554567454,-0.0,10472.438413424636
2021-05-24,124.54557800292967,125.36869980376578,123.40889524832689,123.4774881087248,63092900,123.34617767333984,123.14921722412109,0.9830656562372129,0.0133141336024174,0.015452077417256628,0,1,1.0,0.0133141336024174,0.0133141336024174,10611.869857604059
2021-05-25,124.34960174560548,125.74106867528867,123.78125662475324,125.25111005560896,72009500,123.74793853759766,123.24622802734375,0.7505194521100575,-0.0015735304333291955,0.014010320171282533,0,1,1.0,-0.0015735304333291955,-0.0015735304333291955,10595.17175742859
2021-05-26,124.30059814453124,124.82974625336892,123.87923988060832,124.408387989446,56575900,124.17125701904297,123.64602813720703,0.6118600763166908,-0.0003940792763815759,0.013942573829807523,0,1,1.0,-0.0003940792763815759,-0.0003940792763815759,10590.996419809284
2021-05-27,122.7621612548828,125.07473132442752,122.56618378162432,123.89885153275388,94625600,123.77341766357422,123.67640609741211,-0.8823780420776595,-0.012376745668267963,0.011194152084864179,0,1,1.0,-0.012376745668267963,-0.012376745668267963,10459.914350747767
2021-05-28,122.10562896728516,123.27171512304146,122.04683722029289,123.0463342994687,71311100,123.61271362304687,123.39811553955079,-1.2332453137050252,-0.005348002029994636,0.009401410284510173,0,1,1.0,-0.005348002029994636,-0.005348002029994636,10403.9747075664
2021-06-01,121.78225708007812,122.83075224575715,121.449093885405,122.56618191328504,67637100,123.06004943847657,123.2031135559082,-1.230266702022433,-0.0026482963147724803,0.004785623448658925,1,1,1.0,-0.0026482963147724803,-0.0026482963147724803,10376.421899689365
2021-06-02,122.54656982421876,122.7229525237008,121.55687396007116,121.78224728515004,59278900,122.69944305419922,123.22369079589843,-0.5941858978837439,0.006276059932425637,0.0068254024740095716,0,1,1.0,0.006276059932425637,0.006276059932425637,10441.54494541595
2021-06-03,121.05712890625,122.34079850429372,120.65536538181918,122.17421691048338,76229200,122.05074920654297,123.11100311279297,-1.581786937041543,-0.012154080853549964,0.007715007453904294,1,1,1.0,-0.012154080853549964,-0.012154080853549964,10314.63756391339
2021-06-04,123.35989379882812,123.62447159323196,121.36089230936066,121.57647200078276,75169300,122.17029571533203,122.97185668945312,0.33123568528978525,0.019022133709791333,0.012033980855447532,1,0,1.0,0.019022133709791333,0.019022133709791333,10510.843978822186
2021-06-07,123.36970520019533,123.78126238573478,122.32121000309536,123.63427554059597,71057600,122.42311096191406,123.01791229248047,0.2986914221971722,7.953477475597381e-05,0.011549939057068415,1,1,0.0,7.953477475597381e-05,0.0,10510.843978822186
2021-06-08,124.1928253173828,125.87826608008616,123.6734782531167,124.0556395825224,74403800,122.905224609375,122.98263702392578,1.0697250972278203,0.006671979282529383,0.01133916465564629,1,1,1.0,0.006671979282529383,0.006671979282529383,10580.972112090787
2021-06-09,124.57496643066406,125.18250849792624,123.97722547889047,124.65336040245155,56877900,123.31090393066407,123.00517349243164,1.34936692399444,0.0030769983073071216,0.011267184055290489,0,1,1.0,0.0030769983073071216,0.0030769983073071216,10613.529745369355
2021-06-10,123.57545471191406,125.61365287883324,123.40887314878714,124.46716173740388,71186400,123.81456909179687,122.93265914916992,0.5874678416569467,-0.0080233753810105,0.009917795047046075,1,1,1.0,-0.0080233753810105,-0.0080233753810105,10528.373412104735
2021-06-11,124.7905502319336,124.87874532211929,123.56567241757212,123.98703068475491,53522400,124.10070037841797,123.135498046875,1.337238067918998,0.009832822568625943,0.006854926760604203,1,1,1.0,0.009832822568625943,0.009832822568625943,10631.897039802197
2021-06-14,127.8576202392578,127.9164119721912,124.51615800715712,125.25108457306293,96906500,124.99828338623047,123.71069717407227,2.2090769159193737,0.024577742478286924,0.011810409464138014,0,1,1.0,0.024577742478286924,0.024577742478286924,10893.205067302119
2021-06-15,127.03451538085938,127.97522803307054,126.78953984094318,127.3284890191829,62746300,125.56662139892578,124.2359230041504,1.3937735722589033,-0.006437667593516605,0.013322835020822146,1,1,1.0,-0.006437667593516605,-0.006437667593516605,10823.078234050816
2021-06-16,127.53425598144533,128.25938893894605,125.87823394486584,127.74983564578012,91815000,126.15847930908203,124.73469161987305,1.298682170146975,0.003933896225664979,0.01330375837065094,1,1,1.0,0.003933896225664979,0.003933896225664979,10865.655100665825
