Date,Close,High,Low,Open,Volume,SMA_5,SMA_10,Zscore_10,Return_1,Volatility_5,Label,Predicted,Position,Return,Strategy Return,Portfolio Value
2020-01-29,38.732666015625,39.31999969482422,37.82866668701172,38.37933349609375,267022500,37.90573272705078,36.681199645996095,1.1632361192162803,0.024854513769903663,0.016733100676364743,1,0,0.0,0.024854513769903663,0.0,10000.0
2020-01-30,42.72066879272461,43.391998291015625,41.20000076293945,42.16133117675781,435085500,38.820532989501956,37.496599960327146,2.1457250904959557,0.10296225866535558,0.047331630360766604,1,0,0.0,0.10296225866535558,0.0,10000.0
2020-01-31,43.37133407592773,43.53333282470703,42.167999267578125,42.66666793823242,235789500,39.96386642456055,38.41046676635742,1.7935405972476959,0.015230690473505115,0.04339336819314017,1,0,0.0,0.015230690473505115,0.0,10000.0
2020-02-03,52.0,52.40933227539063,44.90133285522461,44.91266632080078,705975000,42.92360000610351,40.20713348388672,2.4886692505393033,0.19894859376394924,0.0801013308091356,1,0,0.0,0.19894859376394924,0.0,10000.0
2020-02-04,59.137332916259766,64.59933471679688,55.59199905395508,58.86399841308594,914082000,47.19240036010742,42.47286682128906,2.246545097503805,0.13725640223576474,0.07735345263448826,0,0,0.0,0.13725640223576474,0.0,10000.0
2020-02-05,48.97999954223633,56.39866638183594,46.94066619873047,54.88399887084961,726357000,49.24186706542969,43.57379989624023,0.7215975393958672,-0.1717583947927872,0.14385495008427016,1,0,0.0,-0.1717583947927872,-0.0,10000.0
2020-02-06,49.93066787719727,53.05533218383789,45.79999923706055,46.66133117675781,598212000,50.68386688232422,44.75219993591308,0.6932142771953412,0.01940931694254444,0.1419528170441064,0,0,0.0,0.01940931694254444,0.0,10000.0
2020-02-07,49.87133407592773,51.31666564941406,48.66666793823242,48.70333480834961,255952500,51.98386688232422,45.973866653442386,0.5433072565861761,-0.001188323805631386,0.14285084248099833,1,0,0.0,-0.001188323805631386,-0.0,10000.0
2020-02-10,51.41866683959961,54.66600036621094,50.15999984741211,53.33333206176758,370338000,51.86760025024414,47.395600128173825,0.6067915649581458,0.031026496329857656,0.11139743867435618,1,0,0.0,0.031026496329857656,0.0,10000.0
2020-02-11,51.62533187866211,52.23400115966797,50.53333282470703,51.25266647338867,175462500,50.36520004272461,48.77880020141602,0.49125670179679876,0.004019260937028868,0.08374040818867477,0,0,0.0,0.004019260937028868,0.0,10000.0
2020-02-12,51.15266799926758,52.650001525878906,50.891334533691406,51.858001708984375,180337500,50.79973373413086,50.02080039978027,0.24540242278515045,-0.009155657933695438,0.016214191369348464,1,0,0.0,-0.009155657933695438,-0.0,10000.0
2020-02-13,53.59999847412109,54.53333282470703,49.0,49.45600128173828,394339500,51.533599853515625,51.108733367919925,0.6335957600192841,0.0478436525517798,0.023981677282380567,0,0,0.0,0.0478436525517798,0.0,10000.0
2020-02-14,53.33533477783203,54.198001861572266,52.36666870117188,52.4813346862793,235405500,52.226399993896486,52.10513343811035,0.42814501605609734,-0.00493775566834842,0.024644688609483822,1,0,0.0,-0.00493775566834842,-0.0,10000.0
2020-02-18,57.22666549682617,57.33333206176758,55.490665435791016,56.106666564941406,245725500,53.3879997253418,52.62779998779297,1.395152397617662,0.0729597130158357,0.036346612828989114,1,0,0.0,0.0729597130158357,0.0,10000.0
2020-02-19,61.16133117675781,62.98533248901367,60.06800079345703,61.56666564941406,381345000,55.29519958496094,52.830199813842775,2.2106030301173525,0.06875580895325561,0.039654939572327186,0,0,0.0,0.06875580895325561,0.0,10000.0
2020-02-20,59.96066665649414,60.79999923706055,57.3293342590332,60.79666519165039,264523500,57.05679931640625,53.928266525268555,1.4688875664438927,-0.019631105097986157,0.042734345290145574,1,0,0.0,-0.019631105097986157,-0.0,10000.0
2020-02-21,60.06666564941406,60.87066650390625,58.6966667175293,60.46533203125,214722000,58.35013275146484,54.94186630249023,1.2034180186267416,0.0017678087791648256,0.04368992338126044,0,0,0.0,0.0017678087791648256,0.0,10000.0
2020-02-24,55.58599853515625,57.56666564941406,54.81333160400391,55.93333435058594,227883000,58.80026550292969,55.513332748413085,0.01878624162633987,-0.07459490327646512,0.06228589177485416,0,0,0.0,-0.07459490327646512,-0.0,10000.0
2020-02-25,53.32733154296875,57.106666564941406,52.46666717529297,56.59999847412109,259357500,58.020398712158205,55.70419921875,-0.6447741012206606,-0.040633739641448896,0.053627277481166566,0,0,0.0,-0.040633739641448896,-0.0,10000.0
2020-02-26,51.91999816894531,54.22066879272461,51.740665435791016,52.16666793823242,211282500,56.172132110595705,55.73366584777832,-1.0445142561735155,-0.026390470576789893,0.028344024752144398,0,0,0.0,-0.026390470576789893,-0.0,10000.0
2020-02-27,45.26666641235352,49.31800079345703,44.59999847412109,48.66666793823242,364158000,53.23333206176758,55.14506568908691,-2.069380816455985,-0.12814583958462689,0.04992981276116126,0,0,0.0,-0.12814583958462689,-0.0,10000.0
2020-02-28,44.53266525268555,46.03466796875,40.76800155639648,41.97999954223633,363343500,50.126531982421874,54.23833236694336,-1.6615255529119934,-0.016215047800994253,0.0453853751958546,1,0,0.0,-0.016215047800994253,-0.0,10000.0
2020-03-02,49.574668884277344,49.5793342590332,45.77799987792969,47.41733169555664,302925000,48.9242660522461,53.86226577758789,-0.7117279538156126,0.11322034293215233,0.08649194175510487,1,0,0.0,0.11322034293215233,0.0,10000.0
2020-03-03,49.70066833496094,53.79866790771485,47.740665435791016,53.66666793823242,386760000,48.19893341064453,53.10966606140137,-0.5655926471523662,0.0025416095259802596,0.08602511232834258,1,0,0.0,0.0025416095259802596,0.0,10000.0
2020-03-04,49.96666717529297,51.10133361816406,48.31533432006836,50.93066787719727,225735000,47.808267211914064,51.990199661254884,-0.37686503106803815,0.0053520173720666975,0.08577608942106098,0,0,0.0,0.0053520173720666975,0.0,10000.0
2020-03-05,48.30266571044922,49.71666717529297,47.87133407592773,48.2513313293457,162790500,48.4154670715332,50.82439956665039,-0.540438995602132,-0.033302230445070524,0.057447147451492396,0,0,0.0,-0.033302230445070524,-0.0,10000.0
2020-03-06,46.89866638183594,47.133331298828125,45.61800003051758,46.0,189943500,48.888667297363284,49.507599639892575,-0.7510392002488978,-0.029066704869448956,0.05940889241338835,0,0,0.0,-0.029066704869448956,-0.0,10000.0
2020-03-09,40.53333282470703,44.20000076293945,40.33333206176758,40.35933303833008,256105500,47.08040008544922,48.002333068847655,-1.968743509793446,-0.13572525720249962,0.057391441356370795,1,1,0.0,-0.13572525720249962,-0.0,10000.0
2020-03-10,43.02199935913086,44.53333282470703,40.53333282470703,43.96200180053711,233916000,45.744666290283206,46.97179985046387,-1.1032190505081685,0.061398023823663106,0.0719780548664122,0,0,1.0,0.061398023823663106,0.061398023823663106,10613.98023823663
2020-03-11,42.28200149536133,43.571998596191406,40.86666870117188,42.68000030517578,199837500,44.207733154296875,46.008000183105466,-1.0982905072330853,-0.017200452670558586,0.07018546184101543,0,0,0.0,-0.017200452670558586,-0.0,10613.98023823663
2020-03-12,37.369998931884766,39.633331298828125,36.41666793823242,38.72600173950195,283636500,42.021199798583986,45.2183334350586,-1.7983561087611202,-0.11617242301113506,0.08002518151923024,0,1,0.0,-0.11617242301113506,-0.0,10613.98023823663
2020-03-13,36.44133377075195,40.50466537475586,33.46666717529297,39.66666793823242,339604500,39.92973327636719,44.409200286865236,-1.5383862498760472,-0.0248505535904755,0.08028782299694448,0,0,1.0,-0.0248505535904755,-0.0248505535904755,10350.216953518084
2020-03-16,29.67133331298828,32.9913330078125,29.47800064086914,31.299999237060547,307342500,37.75733337402344,42.41886672973633,-1.9307035820403367,-0.18577806455584012,0.09581192488668733,0,1,0.0,-0.18577806455584012,-0.0,10350.216953518084
2020-03-17,28.68000030517578,31.456666946411133,26.399999618530277,29.333999633789062,359919000,34.88893356323242,40.31679992675781,-1.5870233838999948,-0.03341046380880208,0.07340168367055085,0,0,1.0,-0.03341046380880208,-0.03341046380880208,10004.41140457932
2020-03-18,24.08133316040039,26.99066734313965,23.367332458496094,25.933332443237305,356793000,31.248799896240236,37.72826652526855,-1.6893022505436452,-0.1603440409986845,0.07290049115212018,1,1,0.0,-0.1603440409986845,-0.0,10004.41140457932
2020-03-19,28.50933265686035,30.13333320617676,23.8973331451416,24.979999542236328,452932500,29.47666664123535,35.74893321990967,-0.9512035351852113,0.1838768421567878,0.146665946087478,0,0,1.0,0.1838768421567878,0.1838768421567878,11843.990981290717
2020-03-20,28.50200080871582,31.799999237060547,28.38599967956543,29.21333312988281,424282500,27.888800048828124,33.90926666259766,-0.7956238303364007,-0.0002571736151377735,0.14788031150559627,1,0,0.0,-0.0002571736151377735,-0.0,11843.990981290717
2020-03-23,28.952667236328125,29.46666717529297,27.36666679382324,28.906667709350582,246817500,27.745066833496093,32.751200103759764,-0.5823025535564086,0.015811747064244486,0.12337017029807967,1,0,0.0,0.015811747064244486,0.0,11843.990981290717
2020-03-24,33.66666793823242,34.24599838256836,31.600000381469727,31.81999969482422,343428000,28.74240036010742,31.815666961669923,0.33820987504515243,0.16281749323562988,0.13975639790421004,1,0,0.0,0.16281749323562988,0.0,11843.990981290717
2020-03-25,35.95000076293945,37.133331298828125,34.07400131225586,36.34999847412109,318340500,31.116133880615234,31.182466888427733,1.0870410812497096,0.06782176450892674,0.08393143272109216,0,0,0.0,0.06782176450892674,0.0,11843.990981290717
2020-03-26,35.21066665649414,37.33333206176758,34.150001525878906,36.49266815185547,260710500,32.45640068054199,30.966533660888672,1.0375542165608687,-0.020565621439638027,0.07348593795068536,0,0,0.0,-0.020565621439638027,-0.0,11843.990981290717
2020-03-27,34.29066848754883,35.0533332824707,32.935333251953125,33.66666793823242,215661000,33.61413421630859,30.751467132568358,0.9269399030547468,-0.026128393930185068,0.07823746861077341,0,0,0.0,-0.026128393930185068,-0.0,11843.990981290717
2020-03-30,33.47533416748047,34.44333267211914,32.7486686706543,34.017333984375,179971500,34.51866760253906,31.13186721801758,0.6028284681042911,-0.02377714859552571,0.08314077630977602,1,0,0.0,-0.02377714859552571,-0.0,11843.990981290717
2020-03-31,34.93333435058594,36.19733428955078,33.133331298828125,33.41666793823242,266572500,34.77200088500977,31.757200622558592,0.8037492730754006,0.04355446239344318,0.044252481994270704,0,0,0.0,0.04355446239344318,0.0,11843.990981290717
2020-04-01,32.104000091552734,34.26333236694336,31.67333221435547,33.599998474121094,200298000,34.00280075073242,32.55946731567383,-0.15745898394173433,-0.08099239055277141,0.04415561866598425,0,0,0.0,-0.08099239055277141,-0.0,11843.990981290717
2020-04-02,30.29800033569336,32.95066833496094,29.76000022888184,32.06866836547852,297876000,33.020267486572266,32.73833408355713,-0.9173108599239415,-0.05625466454987249,0.0467581722310899,1,0,0.0,-0.05625466454987249,-0.0,11843.990981290717
2020-04-03,32.000667572021484,34.36600112915039,31.22599983215332,33.96666717529297,338431500,32.5622673034668,33.0882007598877,-0.48598750743471464,0.05619734693587186,0.06040277133766129,1,0,0.0,0.05619734693587186,0.0,11843.990981290717
2020-04-06,34.41600036621094,34.733333587646484,33.19733428955078,34.08000183105469,223527000,32.75040054321289,33.63453407287598,0.4533293490498344,0.0754775752334993,0.07104192512342329,1,0,0.0,0.0754775752334993,0.0,11843.990981290717
2020-04-07,36.36333465576172,37.66666793823242,35.48933410644531,36.33333206176758,268797000,33.036400604248044,33.90420074462891,1.2753316227390668,0.05658223700690801,0.0729049109765864,1,0,0.0,0.05658223700690801,0.0,11843.990981290717
2020-04-08,36.589332580566406,37.14733123779297,35.55533218383789,36.9466667175293,189840000,33.933467102050784,33.9681339263916,1.302547831812913,0.006214994497730331,0.0534765235658007,1,0,0.0,0.006214994497730331,0.0,11843.990981290717
2020-04-09,38.20000076293945,38.345333099365234,37.14066696166992,37.4726676940918,204750000,35.5138671875,34.26706733703613,1.637496654312622,0.04402015748241661,0.025774210151341743,1,0,0.0,0.04402015748241661,0.0,11843.990981290717
2020-04-13,43.39666748046875,43.46666717529297,38.70199966430664,39.34400177001953,337131000,37.793067169189456,35.177667236328126,2.188172548379991,0.13603839302984921,0.04773372350785975,1,0,0.0,0.13603839302984921,0.0,11843.990981290717
2020-04-14,47.32600021362305,49.45866775512695,46.1619987487793,46.59799957275391,458647500,40.375067138671874,36.562733840942386,2.0321529935042326,0.09054457315006381,0.049121163224389454,1,0,0.0,0.09054457315006381,0.0,11843.990981290717
2020-04-15,48.65533447265625,50.20866775512695,47.33333206176758,49.46666717529297,353655000,42.83346710205078,37.93493385314942,1.655899944443669,0.028088878270565276,0.05214521625826329,1,0,0.0,0.028088878270565276,0.0,11843.990981290717
2020-04-16,49.68066787719727,50.630001068115234,47.11466598510742,47.79600143432617,309868500,45.451734161376955,39.692600631713866,1.41207111406989,0.02107340162500071,0.048542839445911694,1,0,0.0,0.02107340162500071,0.0,11843.990981290717
2020-04-17,50.25933456420898,51.663333892822266,49.84400177001953,51.48533248901367,196923000,47.86360092163086,41.68873405456543,1.2344309049139326,0.011647723586206249,0.05374607684791153,0,0,0.0,0.011647723586206249,0.0,11843.990981290717
2020-04-20,49.75733184814453,51.03799819946289,47.48066711425781,48.8466682434082,221199000,49.13573379516602,43.46440048217774,0.9767797312678809,-0.009988248360572882,0.03764950159612994,0,0,0.0,-0.009988248360572882,-0.0,11843.990981290717
2020-04-21,45.78133392333984,50.22200012207031,44.91933441162109,48.67466735839844,303136500,48.82680053710938,44.60093383789062,0.21008234169218387,-0.0799077799617377,0.04383081632484448,1,0,0.0,-0.0799077799617377,-0.0,11843.990981290717
2020-04-22,48.80733489990234,48.93333435058594,45.91400146484375,46.93199920654297,212482500,48.857200622558594,45.845333862304685,0.6011696602293075,0.06609682849410836,0.05342669443028189,0,0,0.0,0.06609682849410836,0.0,11843.990981290717
2020-04-23,47.04199981689453,48.93333435058594,46.87533187866211,48.50666809082031,198550500,48.32946701049805,46.89060058593749,0.04090108612404815,-0.036169462779073736,0.05438457045338656,1,0,0.0,-0.036169462779073736,-0.0,11843.990981290717
2020-04-24,48.34333419799805,48.71533203125,46.54533386230469,47.387332916259766,198180000,47.94626693725586,47.90493392944335,0.20896905714327613,0.02766324531628772,0.056388310673827886,1,0,0.0,0.02766324531628772,0.0,11843.990981290717
2020-04-27,53.25,53.29933166503906,49.0,49.17399978637695,310221000,48.64480056762695,48.89026718139648,2.117610672269549,0.10149622245552825,0.0739512472576774,0,0,0.0,0.10149622245552825,0.0,11843.990981290717
2020-04-28,51.27466583251953,53.66666793823242,50.44599914550781,53.042667388916016,228330000,49.74346694946289,49.285133743286124,0.9457644617685056,-0.037095477323576875,0.06152937373935858,1,0,0.0,-0.037095477323576875,-0.0,11843.990981290717
2020-04-29,53.367332458496094,53.54666519165039,52.21066665649414,52.678001403808594,243240000,50.65546646118164,49.75633354187011,1.4759004175942136,0.040812876924676944,0.05819422070097564,0,0,0.0,0.040812876924676944,0.0,11843.990981290717
2020-04-30,52.12533187866211,57.98799896240234,50.900001525878906,57.01266860961914,427078500,51.672132873535155,50.0007999420166,0.8305935409338167,-0.023272674923369818,0.05533422375096962,0,0,0.0,-0.023272674923369818,-0.0,11843.990981290717
2020-05-01,46.75466537475586,51.51800155639648,45.5359992980957,50.33333206176758,487977000,51.35439910888672,49.65033302307128,-1.0524826703440693,-0.1030337133662409,0.07812142962102114,1,0,0.0,-0.1030337133662409,-0.0,11843.990981290717
2020-05-04,50.74599838256836,50.79999923706055,46.53333282470703,46.73333358764648,288556500,50.85359878540039,49.74919967651367,0.35943704830611056,0.08536758793631605,0.07281803928995198,1,0,0.0,0.08536758793631605,0.0,11843.990981290717
2020-05-05,51.2140007019043,53.26133346557617,50.8120002746582,52.65266799926758,254875500,50.84146575927734,50.29246635437012,0.38094557398107093,0.009222447764407393,0.07102707876723488,1,0,0.0,0.009222447764407393,0.0,11843.990981290717
2020-05-06,52.172000885009766,52.6533317565918,50.740665435791016,51.76666641235352,166848000,50.60239944458008,50.62893295288086,0.6366990584254112,0.018705825945557253,0.06864090483187771,0,0,0.0,0.018705825945557253,0.0,11843.990981290717
2020-05-07,52.00266647338867,53.09333419799805,51.4900016784668,51.81399917602539,172915500,50.57786636352539,51.124999618530275,0.41935318140502365,-0.003245695176505081,0.06771119006767282,1,0,0.0,-0.003245695176505081,-0.0,11843.990981290717
2020-05-08,54.62799835205078,54.93333435058594,52.46733474731445,52.917999267578125,241297500,52.152532958984374,51.753466033935545,1.3634091218617512,0.05048456274844226,0.03580339471748556,0,0,0.0,0.05048456274844226,0.0,11843.990981290717
2020-05-11,54.08599853515625,54.93333435058594,52.33333206176758,52.70066833496094,247794000,52.820532989501956,51.837065887451175,1.027240165951628,-0.0099216488475673,0.02367082243716731,0,0,0.0,-0.0099216488475673,-0.0,11843.990981290717
2020-05-12,53.96066665649414,56.21933364868164,53.86666870117188,55.133331298828125,238603500,53.36986618041992,52.10566596984863,0.8151360356015231,-0.002317270311292141,0.024678332373985607,0,0,0.0,-0.002317270311292141,-0.0,11843.990981290717
2020-05-13,52.73066711425781,55.06666564941406,50.88666534423828,54.72200012207031,285982500,53.48159942626953,52.041999435424806,0.3067320690663208,-0.02279437261341355,0.028075000789622117,1,0,0.0,-0.02279437261341355,-0.0,11843.990981290717
2020-05-14,53.55533218383789,53.55733489990234,50.93333435058594,52.0,205233000,53.79213256835938,52.18499946594238,0.5968249875679302,0.01563919280204029,0.028387252069376003,0,0,0.0,0.01563919280204029,0.0,11843.990981290717
2020-05-15,53.27799987792969,53.66999816894531,52.436668395996094,52.68999862670898,157776000,53.522132873535156,52.83733291625977,0.342519029885894,-0.005178425650618879,0.013910705687159708,1,0,0.0,-0.005178425650618879,-0.0,11843.990981290717
2020-05-18,54.242000579833984,55.64799880981445,53.59199905395508,55.185333251953125,174987000,53.5533332824707,53.18693313598633,0.9426741222872794,0.018093785504579962,0.016743416293093585,0,0,0.0,0.018093785504579962,0.0,11843.990981290717
2020-05-19,53.867332458496094,54.80466842651367,53.73866653442383,54.34466552734375,144547500,53.53466644287109,53.45226631164551,0.4659871814606728,-0.006907343337870575,0.017072032214306806,1,0,0.0,-0.006907343337870575,-0.0,11843.990981290717
2020-05-20,54.37066650390625,55.06666564941406,54.119998931884766,54.70000076293945,109639500,53.862666320800784,53.672132873535155,0.8655757675929705,0.00934395713390801,0.01163739623906595,1,0,0.0,0.00934395713390801,0.0,11843.990981290717
2020-05-21,55.17333221435547,55.5,53.06666564941406,54.400001525878906,183819000,54.186266326904295,53.98919944763183,1.7086254426509044,0.01476284478490908,0.011464981697348438,0,0,0.0,0.01476284478490908,0.0,11843.990981290717
2020-05-22,54.45866775512695,55.45199966430664,54.133331298828125,54.81133270263672,149812500,54.42239990234375,53.972266387939456,0.7178436884472555,-0.012953077701596039,0.0136776569819897,1,0,0.0,-0.012953077701596039,-0.0,11843.990981290717
2020-05-26,54.5913314819336,55.63999938964844,54.38066864013672,55.633331298828125,121345500,54.49226608276367,54.02279968261719,0.80609841161145,0.0024360442933193394,0.01137703921892493,1,0,0.0,0.0024360442933193394,0.0,11843.990981290717
2020-05-27,54.68199920654297,55.18066787719727,52.33333206176758,54.7239990234375,173242500,54.655199432373045,54.09493293762207,0.7992631523146096,0.0016608447192640874,0.01043084151939281,0,0,0.0,0.0016608447192640874,0.0,11843.990981290717
2020-05-28,53.72066879272461,54.98333358764648,53.44599914550781,54.23400115966797,108834000,54.52519989013672,54.19393310546875,-0.8147926169025606,-0.017580381620416863,0.013002222593297122,1,0,0.0,-0.017580381620416863,-0.0,11843.990981290717
2020-05-29,55.66666793823242,55.66666793823242,53.61399841308594,53.91666793823242,176467500,54.62386703491211,54.405066680908206,1.8143114765250519,0.03622440280883765,0.021086676970858087,1,0,0.0,0.03622440280883765,0.0,11843.990981290717
2020-06-01,59.87333297729492,59.93333435058594,56.93999862670898,57.20000076293945,224092500,55.706800079345705,55.06459999084473,2.6959651597401257,0.07556883131087,0.0367683869112496,0,0,0.0,0.07556883131087,0.0,11843.990981290717
2020-06-02,58.77066802978516,60.57733154296875,58.06666564941406,59.64666748046875,203484000,56.542667388916016,55.51746673583985,1.5501017261887902,-0.018416628784101774,0.040230388307000556,1,0,0.0,-0.018416628784101774,-0.0,11843.990981290717
2020-06-03,58.86399841308594,59.86266708374024,58.67333221435547,59.20800018310547,119242500,57.37906723022461,56.01713333129883,1.26446731560125,0.0015880436011630472,0.0402366579598134,0,0,0.0,0.0015880436011630472,0.0,11843.990981290717
2020-06-04,57.62533187866211,59.71666717529297,57.22933197021485,59.32533264160156,133315500,58.15999984741211,56.342599868774414,0.5772792316806027,-0.021042854169221026,0.04097091982752615,1,0,0.0,-0.021042854169221026,-0.0,11843.990981290717
2020-06-05,59.04399871826172,59.10133361816406,57.74666595458984,58.52266693115234,117178500,58.83546600341797,56.729666519165036,0.9931858267523738,0.024618805538279664,0.03976357619594637,1,0,0.0,0.024618805538279664,0.0,11843.990981290717
2020-06-08,63.32799911499024,63.33333206176758,60.61066818237305,61.26666641235352,212620500,59.52639923095703,57.61659965515137,1.9230920241488316,0.0725560681818036,0.0385732580954921,0,0,0.0,0.0725560681818036,0.0,11843.990981290717
2020-06-09,62.711334228515625,63.62933349609375,61.595333099365234,62.66733169555664,170823000,60.31453247070313,58.42859992980957,1.3573875137331592,-0.00973763414433615,0.037034752591897875,1,0,0.0,-0.00973763414433615,-0.0,11843.990981290717
2020-06-10,68.336669921875,68.49866485595703,65.5,66.12533569335938,278451000,62.209066772460936,59.794067001342775,2.0579345118509824,0.08970205725269786,0.04894213685476877,0,0,0.0,0.08970205725269786,0.0,11843.990981290717
2020-06-11,64.85600280761719,67.9306640625,64.80000305175781,66.01333618164062,238747500,63.65520095825195,60.90760040283203,1.0332697891059115,-0.0509341048991272,0.057923402347672785,0,0,0.0,-0.0509341048991272,-0.0,11843.990981290717
2020-06-12,62.35200119018555,65.8653335571289,60.84000015258789,65.33333587646484,251451000,64.31680145263672,61.576133728027344,0.2309560557613241,-0.03860863311078977,0.0646090816662238,1,0,0.0,-0.03860863311078977,-0.0,11843.990981290717
2020-06-15,66.05999755859375,66.5893325805664,60.56666564941406,61.18600082397461,235458000,64.86320114135742,62.194800186157224,1.0815462156764981,0.059468762792361796,0.06177562742813559,0,0,0.0,0.059468762792361796,0.0,11843.990981290717
2020-06-16,65.47533416748047,67.52532958984375,64.15933227539062,67.4566650390625,210766500,65.41600112915039,62.86526679992676,0.7483225154781536,-0.008850490655781473,0.061706079205313284,1,0,0.0,-0.008850490655781473,-0.0,11843.990981290717
2020-06-17,66.11933135986328,67.0,65.50466918945312,65.84733581542969,148362000,64.97253341674805,63.59080009460449,0.7631395429210804,0.009835722116904755,0.043667164300984405,1,0,0.0,0.009835722116904755,0.0,11843.990981290717
2020-06-18,66.9306640625,67.94667053222656,66.2979965209961,66.86666870117188,146278500,65.38746566772461,64.52133331298828,0.8916504390883926,0.012270733625858066,0.035777165316763955,0,0,0.0,0.012270733625858066,0.0,11843.990981290717
2020-06-19,66.72666931152344,67.73133087158203,66.0893325805664,67.51866912841797,130195500,66.26239929199218,65.28960037231445,0.7321638093947461,-0.0030478518902198326,0.026928113830177684,0,0,0.0,-0.0030478518902198326,-0.0,11843.990981290717
2020-06-22,66.28800201416016,67.2586669921875,66.00133514404297,66.663330078125,95436000,66.30800018310546,65.58560066223144,0.3788015178299909,-0.0065740925163715325,0.009689045237061197,1,0,0.0,-0.0065740925163715325,-0.0,11843.990981290717
2020-06-23,66.78533172607422,67.46666717529297,66.267333984375,66.59200286865234,95479500,66.56999969482422,65.99300041198731,0.5015251827514389,0.0075025599927995845,0.00830981692367499,0,0,0.0,0.0075025599927995845,0.0,11843.990981290717
