Date,Close,High,Low,Open,Volume,SMA_5,SMA_10,Zscore_10,Return_1,Volatility_5,Label,Predicted,Position,Return,Strategy Return,Portfolio Value
2022-03-08,154.9296112060547,160.28287244930655,153.31576171497022,156.28761181988324,131148300,159.94828186035156,160.27105102539062,-1.7748962015961964,-0.011676149551351989,0.01744833641866116,1,1,1.0,-0.011676149551351989,-0.011676149551351989,8325.631251126762
2022-03-09,160.35171508789062,160.80438687004462,156.86816795403388,158.905153435018,91454900,159.23779296875,160.55445251464843,-0.07112117814160678,0.03499720834272657,0.02334539685678339,0,0,1.0,0.03499720834272657,0.03499720834272657,8617.00510260716
2022-03-10,155.99240112304688,157.83257914825734,153.49289304131352,157.6456062977945,105342000,157.72038879394532,160.1391845703125,-1.2966220427498656,-0.027185951596803037,0.025389791167192307,0,1,0.0,-0.027185951596803037,-0.0,8617.00510260716
2022-03-11,152.2628173828125,156.74027038411012,152.03648894987714,156.3958451472846,96970100,156.0593017578125,159.14331817626953,-1.7455430416257056,-0.023908752691693458,0.02600045922161916,0,1,1.0,-0.023908752691693458,-0.023908752691693458,8410.983258665865
2022-03-14,148.2183380126953,151.66253001815127,147.70664029732,149.035105347276,108732100,154.3509765625,157.71644134521483,-1.888526476249156,-0.02656248872598188,0.026395663424517844,1,1,1.0,-0.02656248872598188,-0.02656248872598188,8187.56661068313
2022-03-15,152.61705017089844,153.089407270085,147.98216062819657,148.49385829575584,92964300,153.88846435546876,156.91837310791016,-0.834716082214386,0.029677246534948853,0.03196913934792733,1,0,1.0,0.029677246534948853,0.029677246534948853,8430.55104350969
2022-03-16,157.0453338623047,157.44880001606288,151.99714192232128,154.54584076886425,102300200,153.22718811035156,156.23249053955078,0.17904507039396614,0.029015655108308724,0.030277832487779495,1,0,0.0,0.029015655108308724,0.0,8430.55104350969
2022-03-17,158.05889892578125,158.43284460620507,155.11658427872035,156.0809539111175,75615400,153.64048767089844,155.68043823242186,0.6215135271172182,0.006453964842822124,0.02737891676917498,1,1,0.0,0.006453964842822124,0.0,8430.55104350969
2022-03-18,161.3652801513672,161.85730748505333,157.21256825381766,157.95060925434686,123511700,155.4609802246094,155.76014099121093,1.4203071849617228,0.020918665434576322,0.02344853303753268,1,1,1.0,0.020918665434576322,0.020918665434576322,8606.906920217985
2022-03-21,162.7429962158203,163.69753062342352,160.410776006235,160.90280343219604,95811400,158.36591186523438,156.3584442138672,1.410686910027227,0.008537871735238012,0.011009381069432934,1,1,1.0,0.008537871735238012,0.008537871735238012,8680.39158753994
2022-03-22,166.128173828125,166.71859782423698,162.28051513918757,162.87093913529952,81532000,161.0681365966797,157.47830047607422,1.593426747630724,0.020800757581084905,0.009445878148285859,1,1,1.0,0.020800757581084905,0.020800757581084905,8860.950308661246
2022-03-23,167.49598693847656,169.88723307812018,164.9767938445975,165.31138391398235,98062700,163.15826721191405,158.1927276611328,1.4871562094033484,0.008233480684418426,0.007229061863275359,1,1,1.0,0.008233480684418426,0.008233480684418426,8933.9067718732
2022-03-24,171.29443359375,171.36330962465348,167.4959813021374,168.33241890873853,90131400,165.8053741455078,159.72293090820312,1.5593463551354074,0.02267783679300117,0.0072035251241081705,1,1,1.0,0.02267783679300117,0.02267783679300117,9136.508451569629
2022-03-25,171.93406677246094,172.48513509296794,169.99547749215097,171.10746429170044,80546200,167.91913146972655,161.69005584716797,1.309978823314493,0.0037341153783660985,0.008408222623646882,1,1,1.0,0.0037341153783660985,0.0037341153783660985,9170.625228283207
2022-03-28,172.80003356933594,172.92795048627315,169.25743018713217,169.42471770580778,90371900,169.9305389404297,164.14822540283203,1.2489435397559214,0.005036621381270701,0.008978071469547896,1,1,1.0,0.005036621381270701,0.005036621381270701,9216.814195387597
2022-03-29,176.10646057128906,176.15565130084448,173.52822668291532,173.8726518827145,100589400,171.9261962890625,166.4971664428711,1.4658891605163218,0.019134411803377382,0.008597034924205625,0,1,1.0,0.019134411803377382,0.019134411803377382,9393.172513717358
2022-03-30,174.93540954589844,176.74606660387158,173.88246380150596,175.70297101646278,92633200,173.41408081054686,168.28617401123046,1.087258199290899,-0.006649676687565775,0.01201990273677533,0,1,1.0,-0.006649676687565775,-0.006649676687565775,9330.710953430607
2022-03-31,171.82582092285156,175.19128676604245,171.61916279397346,175.00431393883977,103049300,173.52035827636718,169.6628662109375,0.43203050253005476,-0.01777563862638687,0.01381309675991643,0,1,1.0,-0.01777563862638687,-0.01777563862638687,9164.851607395156
2022-04-01,171.53060913085938,172.09152763755276,169.19840379678678,171.2550749570232,78751300,173.43966674804688,170.6793991088867,0.2085800251065623,-0.0017180874818851777,0.013728242557255296,1,1,1.0,-0.0017180874818851777,-0.0017180874818851777,9149.105590575155
2022-04-04,175.59475708007812,175.64396282770502,171.65853751770197,171.7864694584347,76468400,173.9986114501953,171.9645751953125,1.120021478036116,0.02369342690387266,0.017571094632908114,0,1,1.0,0.02369342690387266,0.02369342690387266,9365.87925512126
2022-04-05,172.26864624023438,175.45698948199342,171.6388517127187,174.66974256872732,73401800,173.23104858398438,172.57862243652343,-0.12338319234885672,-0.018941971247620537,0.01726120669254285,0,1,1.0,-0.018941971247620537,-0.018941971247620537,9188.471039562068
2022-04-06,169.09017944335938,170.8614815196963,167.41728887728664,169.6117274136852,89058800,172.06200256347657,172.73804168701173,-1.671078723708214,-0.01845064012659925,0.01843348966495077,1,1,1.0,-0.01845064012659925,-0.01845064012659925,9018.93786709743
2022-04-07,169.39520263671875,170.5957507645845,167.14172361896223,168.4308330803216,77594700,171.57587890625,172.5481185913086,-1.316551657901286,0.0018039083899699104,0.01753385333330404,0,1,1.0,0.0018039083899699104,0.0018039083899699104,9035.207204784503
2022-04-08,167.3778839111328,169.0409389910171,166.5020757053073,169.0409389910171,76575500,170.74533386230468,172.09250030517578,-1.623530154831572,-0.01190894838924239,0.01797464736074923,0,1,1.0,-0.01190894838924239,-0.01190894838924239,8927.607388496614
2022-04-11,163.10707092285156,166.33476922464124,162.8610572412183,166.0198795202021,72246700,168.24779663085937,171.12320404052736,-1.985253773102445,-0.025515993442411955,0.010358197098634192,1,1,1.0,-0.025515993442411955,-0.025515993442411955,8699.810616915305
2022-04-12,164.9866485595703,167.1614014854587,163.98290835466773,165.34090892509556,79265200,166.79139709472656,170.01122283935547,-1.2424288796899243,0.01152358157181177,0.015060661384760688,1,0,1.0,0.01152358157181177,0.01152358157181177,8800.063594218644
2022-04-13,167.6829376220703,168.3127321148904,164.11082878699807,164.72093797881234,70618900,166.50994873046875,169.28597564697264,-0.43342921903417353,0.016342468230248874,0.017204536497817852,0,0,0.0,0.016342468230248874,0.0,8800.063594218644
2022-04-14,162.6544189453125,168.5390777375964,162.4084052337266,167.8994330781819,75329400,165.1617919921875,168.36883544921875,-1.3894713200193853,-0.029988254905763068,0.021090627298265885,0,1,0.0,-0.029988254905763068,-0.0,8800.063594218644
2022-04-18,162.43797302246094,163.94357603577927,160.96189045916935,161.3063007146444,69023900,164.17380981445314,167.4595718383789,-1.1583641213801477,-0.0013307103751317717,0.021119669783344893,1,1,1.0,-0.0013307103751317717,-0.0013307103751317717,8788.353258291998
2022-04-19,164.73077392578125,165.14409017149563,161.2964321500132,162.3887336211493,67723800,164.49855041503906,166.37317352294923,-0.4962090904317094,0.014114931753077764,0.01921868233439796,0,0,1.0,0.014114931753077764,0.014114931753077764,8912.400264754728
2022-04-20,164.56346130371094,166.18716054853425,163.4514897165709,166.0690637754216,67929800,164.41391296386718,165.60265502929687,-0.39857750771760486,-0.0010156731379511452,0.018491218021946566,0,1,0.0,-0.0010156731379511452,-0.0,8912.400264754728
2022-04-21,163.7664031982422,168.7949239860417,163.26454063992998,166.21670513338208,87227800,163.63060607910157,165.07027740478514,-0.5556663085709777,-0.004843469498965747,0.01595623930112459,0,1,1.0,-0.004843469498965747,-0.004843469498965747,8869.233325909814
2022-04-22,159.21022033691406,165.1932753547798,158.92485105020066,163.80576949112535,84882400,162.94176635742187,164.0517791748047,-1.961778591911996,-0.02782123055980401,0.01510119130153491,1,1,1.0,-0.02782123055980401,-0.02782123055980401,8622.480340660979
2022-04-25,160.28285217285156,160.5682214607871,155.9333317168137,158.55090609825874,96046400,162.5107421875,163.34227600097657,-1.2616303006803662,0.006737204644699624,0.01589198030074444,0,0,1.0,0.006737204644699624,0.006737204644699624,8680.571755260911
2022-04-26,154.2998046875,159.7514619922399,154.22107849702726,159.66290065876512,95623200,160.42454833984374,162.4615493774414,-2.1737509155172914,-0.037328057270277104,0.01878248752714761,0,1,0.0,-0.037328057270277104,-0.0,8680.571755260911
2022-04-27,154.07347106933594,157.24211378977282,152.9024434257798,153.42399128149194,88063200,158.32655029296876,161.37023162841797,-1.6363724191640545,-0.0014668431928507308,0.018712347367328797,1,1,1.0,-0.0014668431928507308,-0.0014668431928507308,8667.838717671655
2022-04-28,161.03074645996094,161.8967195942573,156.3958411813348,156.710745963074,130216800,157.7794189453125,160.70501251220702,0.08416882659513389,0.04515556988713576,0.032444631032618715,0,0,1.0,0.04515556988713576,0.04515556988713576,9059.2399146579
2022-04-29,155.13626098632812,163.54993403564234,154.74264500205678,159.25945373894038,131747600,156.96462707519532,159.95319671630858,-1.155690652209894,-0.03660472054694497,0.03431232324847635,1,1,0.0,-0.03660472054694497,-0.0,9059.2399146579
2022-05-02,155.44131469726562,155.70699870242646,150.8260949299853,154.21124610323508,123055300,155.99631958007814,159.25353088378907,-0.888623468699773,0.00196635982456983,0.03397943331121039,1,1,1.0,0.00196635982456983,0.00196635982456983,9077.053640067223
2022-05-03,156.9370880126953,158.1474864801479,153.827485608277,155.62829305402306,88966500,156.52377624511718,158.47416229248046,-0.3969733179949989,0.009622752601795792,0.029188223456755084,1,1,1.0,0.009622752601795792,0.009622752601795792,9164.39988159882
2022-05-04,163.37278747558594,163.82544428980776,156.7205671988061,157.12403328379716,108256500,158.38363952636718,158.35509490966797,1.3644893581588429,0.041008148834582814,0.03320107295543495,0,0,1.0,0.041008148834582814,0.041008148834582814,9540.214955923057
2022-05-05,154.27027893066406,161.46371729012728,152.47929194392455,161.23738888499025,130525300,157.03154602050782,157.40548248291014,-0.9401317423276133,-0.05571618557516589,0.03842765123771378,1,1,0.0,-0.05571618557516589,-0.0,9540.214955923057
2022-05-06,154.99954223632812,157.12822726592017,151.94448418251287,153.74795219056614,116124600,157.00420227050782,156.98441467285156,-0.592947502384817,0.004727179536583526,0.03501519125279668,0,1,1.0,0.004727179536583526,0.004727179536583526,9585.313264837305
2022-05-09,149.855224609375,153.5705662251753,149.29349706523496,152.68360662844097,131577900,155.8869842529297,155.9416519165039,-1.6019258504422589,-0.033189243998602125,0.03800442802313317,1,1,1.0,-0.033189243998602125,-0.033189243998602125,9267.18396408758
2022-05-10,152.2696990966797,154.46737635991622,150.71260627459526,153.26506437118704,115366700,154.95350646972656,155.73864135742187,-0.878604672603712,0.016112047435105747,0.03880400806382514,0,0,1.0,0.016112047435105747,0.016112047435105747,9416.49727170681
2022-05-11,144.37586975097656,153.1960990593114,143.6958717809539,151.2743754728662,142689800,151.15412292480468,154.76888122558594,-1.94401428760892,-0.05184110425470234,0.032786091540411386,0,1,0.0,-0.05184110425470234,-0.0,9416.49727170681
2022-05-12,140.49295043945312,144.08017169792242,136.78747393168032,140.6999121632787,182602000,148.3986572265625,152.71510162353516,-1.8818311243295986,-0.026894517194741785,0.027995386469367625,1,1,1.0,-0.026894517194741785,-0.026894517194741785,9163.245123918652
2022-05-13,144.97702026367188,145.95267144882655,141.03501714594583,142.49355408899086,113990900,146.39415283203124,151.69917755126954,-0.9801349147676675,0.03191668913061374,0.03526354747847233,0,0,1.0,0.03191668913061374,0.03191668913061374,9455.705569966378
2022-05-16,143.4297637939453,145.38106598701418,142.08948225415682,143.43962842487466,86643800,145.10906066894532,150.4980224609375,-0.9851602565373385,-0.010672425650027462,0.03339363511322985,1,1,0.0,-0.010672425650027462,-0.0,9455.705569966378
2022-05-17,147.0761260986328,147.5984402531948,144.5532317399834,146.7016310302499,78336300,144.07034606933593,149.51192626953124,-0.3549563185583485,0.02542263340770723,0.035298797890961076,0,0,1.0,0.02542263340770723,0.02542263340770723,9696.094506282847
2022-05-18,138.77821350097656,145.2233813560545,137.87153963890293,144.72078142086878,109742900,142.95081481933593,147.0524688720703,-1.4667384592900237,-0.05641916752751208,0.036799205533627206,0,1,0.0,-0.05641916752751208,-0.0,9696.094506282847
2022-05-19,135.3585205078125,139.6060259100609,134.61939501913687,137.8518359532745,136095600,141.9239288330078,145.16129302978516,-1.6060274461710242,-0.024641425385836913,0.036512405590390574,1,1,1.0,-0.024641425385836913,-0.024641425385836913,9457.168916972256
2022-05-20,135.5950469970703,138.65995498562737,130.68725738522548,137.07329814838306,137426100,140.0475341796875,143.22084350585936,-1.3379524934580178,0.0017474074655252636,0.030495536900455842,1,1,1.0,0.0017474074655252636,0.0017474074655252636,9473.694444540506
2022-05-23,141.03501892089844,141.1828380246541,135.65417798096212,135.79214749031698,117726300,139.56858520507814,142.3388229370117,-0.249711443321491,0.04011925246757464,0.03876632143997593,0,0,1.0,0.04011925246757464,0.04011925246757464,9853.771983761686
2022-05-24,138.32489013671875,139.91154699464488,135.3388239751479,138.7683624803835,104132700,137.8183380126953,140.94434204101563,-0.6562408180033698,-0.019215999011562568,0.035671559917900914,1,1,0.0,-0.019215999011562568,-0.0,9853.771983761686
2022-05-25,138.48257446289062,139.73414963230113,136.33417493293138,136.42286639453397,92482700,137.75921020507812,140.35501251220703,-0.4848862563013351,0.0011399562726275292,0.025447087455411355,1,1,1.0,0.0011399562726275292,0.0011399562726275292,9865.004852943617
2022-05-26,141.6952667236328,142.24714462113738,135.15154372635268,135.397918861849,90601500,139.02655944824218,140.475244140625,0.3140324533383401,0.023199252853311814,0.02280218040703343,1,0,1.0,0.023199252853311814,0.023199252853311814,10093.865594926203
2022-05-27,147.47030639648438,147.50971980321964,143.15380903801713,143.28192892561134,90978500,141.401611328125,140.72457275390624,1.580820356399863,0.04075675783945121,0.02598198412742299,0,0,0.0,0.04075675783945121,0.0,10093.865594926203
2022-05-31,146.68190002441406,148.47551826509655,144.710898900611,146.90857598068396,103718400,142.53098754882814,141.04978637695314,1.2225834163469822,-0.005346204204327298,0.02382151054984626,0,1,0.0,-0.005346204204327298,-0.0,10093.865594926203
2022-06-01,146.5538330078125,149.5398992781837,145.53875333248308,147.7265663476628,74286600,144.17677612304686,140.9975570678711,1.2256879926434459,-0.0008730935212881707,0.01960019067749329,1,1,1.0,-0.0008730935212881707,-0.0008730935212881707,10085.05270627052
2022-06-02,149.01756286621094,149.07669050037924,144.73062893844732,145.68656579095972,72348100,146.28377380371094,142.02149200439453,1.3724563976948838,0.016811091240903187,0.018706954592399922,0,1,1.0,0.016811091240903187,0.016811091240903187,10254.593447484953
2022-06-03,143.2720947265625,145.82453789756687,142.3654358987846,144.770044944171,88570300,146.59913940429686,142.81284942626954,0.1013575005788945,-0.03855564424179159,0.02926976382892603,1,1,1.0,-0.03855564424179159,-0.03855564424179159,9859.220990679514
2022-06-06,144.0210418701172,146.41581589469035,142.79901584167854,144.89813670997123,71598400,145.90928649902344,143.65544891357422,0.0973124634573163,0.005227446035350303,0.020751096692087002,1,1,1.0,0.005227446035350303,0.005227446035350303,9910.759536358884
2022-06-07,146.5538330078125,146.83962162801657,142.01067364318868,142.25704884726255,67808200,145.88367309570313,144.20733032226562,0.6283352880504479,0.017586257569081276,0.02294835366409298,0,1,1.0,0.017586257569081276,0.017586257569081276,10085.05270627052
2022-06-08,145.81471252441406,147.69700772120802,145.32196209893456,146.42571823999276,53950200,145.73584899902343,144.95631256103516,0.2746927300296535,-0.00504333778400079,0.023065285399288968,0,1,1.0,-0.00504333778400079,-0.00504333778400079,10034.190378903348
2022-06-09,140.57176208496094,145.80476626802556,140.4633564505407,144.94738581968244,69473000,144.04668884277345,145.16523132324218,-1.7123326326298485,-0.035956251249854465,0.024987533753346308,0,1,1.0,-0.035956251249854465,-0.035956251249854465,9673.398508550627
2022-06-10,135.1417236328125,138.7190811555441,135.0727313617925,138.24604500265073,91437900,142.42061462402344,144.50987701416017,-2.303170214714761,-0.03862823067456855,0.025007305705517662,0,1,1.0,-0.03862823067456855,-0.03862823067456855,9299.732239555306
2022-06-13,129.9678497314453,133.23970455320375,129.53422697538784,130.94348589502584,122207100,139.60997619628907,142.75963134765624,-2.1419893164008257,-0.038284800299165145,0.02535918992297636,1,1,1.0,-0.038284800299165145,-0.038284800299165145,8943.693847928222
2022-06-14,130.83506774902344,131.94868835400084,129.57362805380447,131.19971323419813,84784300,136.46622314453126,141.1749481201172,-1.5088100281583965,0.00667255801623301,0.02148142308514899,1,0,1.0,0.00667255801623301,0.00667255801623301,9003.37116400795
2022-06-15,133.4663543701172,135.34866434133303,130.24377786500034,132.3428841585756,91533000,133.99655151367188,139.86620025634767,-0.9194544878672011,0.02011147826316151,0.028361852978483513,0,0,0.0,0.02011147826316151,0.0,9003.37116400795
