Date,Close,High,Low,Open,Volume,SMA_5,SMA_10,Zscore_10,Return_1,Volatility_5,Label,Predicted,Position,Return,Strategy Return,Portfolio Value
2020-02-28,66.33872985839844,67.56426328843753,62.21561589566721,62.43160376696,426510000,69.2018539428711,73.45189666748047,-1.4529393421337078,-0.0005849264600662485,0.033437270709657345,1,1,1.0,-0.0005849264600662485,-0.0005849264600662485,9122.980375386072
2020-03-02,72.51493072509766,73.15317785016722,67.39683013967526,68.5034460821462,341397200,69.23243865966796,72.81753387451172,-0.06704616547593009,0.09310098158168634,0.05984027494303967,0,0,1.0,0.09310098158168634,0.09310098158168634,9972.338803284976
2020-03-03,70.2119140625,73.77444122307429,69.35767895061751,73.69436038432424,319475600,69.29263000488281,72.09726409912109,-0.44193069633190224,-0.03175920654641917,0.059531815395106435,1,1,0.0,-0.03175920654641917,-0.0,9972.338803284976
2020-03-04,73.46865844726562,73.62882752036336,71.13651616592851,71.939783286025,219178400,69.78235778808593,71.5905517578125,0.5108191506680017,0.04638449796236288,0.06275414895313833,0,1,1.0,0.04638449796236288,0.04638449796236288,10434.90073218594
2020-03-05,71.08554077148438,72.69449642985231,70.71909308665877,71.71650028960082,187572800,70.72395477294921,70.92609786987305,0.053543572189886646,-0.03243720146995477,0.05423175717064151,0,1,1.0,-0.03243720146995477,-0.03243720146995477,10096.421754817047
2020-03-06,70.14153289794922,70.57593051678296,68.24863907137488,68.43549929336439,226176800,71.48451538085938,70.34318466186524,-0.08423592800685709,-0.01327988594149998,0.05542441071757462,0,1,1.0,-0.01327988594149998,-0.01327988594149998,9962.342425495797
2020-03-09,64.5938949584961,67.48662548846899,63.8245990046388,64.00660831738968,286744800,69.90030822753906,69.56637344360351,-1.7280461430150889,-0.07909205445402123,0.045321499200934215,1,1,1.0,-0.07909205445402123,-0.07909205445402123,9174.400295888878
2020-03-10,69.24602508544922,69.51297346708441,65.37044115282052,67.25606172575357,285290000,69.7071304321289,69.49988021850587,-0.08825599893514421,0.07202120463462203,0.06085732340673767,0,1,1.0,0.07202120463462203,0.07202120463462203,9835.151656999027
2020-03-11,66.84107971191406,68.24619329059158,65.9747138459021,67.31673591637701,255598800,68.3816146850586,69.08198623657226,-0.7637849475532245,-0.03473044655729285,0.05555502862588757,0,1,1.0,-0.03473044655729285,-0.03473044655729285,9493.572447992752
2020-03-12,60.24021530151367,65.52333888472222,60.18440016078189,62.111272274536645,418474000,66.21254959106446,68.46825218200684,-2.0529585108032133,-0.09875460478571263,0.06679174419618585,1,1,1.0,-0.09875460478571263,-0.09875460478571263,8556.038452886698
2020-03-13,67.4574966430664,67.93072375869788,61.38566570157223,64.28325788918951,370732000,65.6757423400879,68.58012886047364,-0.2836980779179237,0.11980835900783027,0.09574606214655673,0,1,1.0,0.11980835900783027,0.11980835900783027,9581.123379534947
2020-03-16,58.77928161621094,62.87327141626091,58.242959402399286,58.716182706946256,322423600,64.51281967163087,67.20656394958496,-1.776024028510534,-0.12864715500449064,0.10730956488835158,1,1,1.0,-0.12864715500449064,-0.12864715500449064,8348.539115010766
2020-03-17,61.36382293701172,62.5165446878209,57.854682347294336,60.06548857627604,324056000,62.93637924194336,66.32175483703614,-1.0029867708897369,0.043970277447010986,0.10230042719851067,0,1,1.0,0.043970277447010986,0.043970277447010986,8715.626696175013
2020-03-18,59.86164093017578,60.66976261253334,57.54405525777932,58.18715696326524,300233600,61.5404914855957,64.96105308532715,-1.1039001279389988,-0.024479928644241866,0.10202552131311438,0,1,1.0,-0.024479928644241866,-0.024479928644241866,8502.2687765628
2020-03-19,59.40296936035156,61.35896164078844,58.876356338925326,60.036361741511776,271857200,61.373042297363284,63.792795944213864,-1.004781033335503,-0.007662195066774458,0.09150643087427715,0,1,1.0,-0.007662195066774458,-0.007662195066774458,8437.122734686629
2020-03-20,55.631744384765625,61.11386300197094,55.33082104251128,59.985403245758334,401693200,59.00789184570313,62.34181709289551,-1.5129451380294456,-0.06348546236314978,0.06455601432002456,0,1,1.0,-0.06348546236314978,-0.06348546236314978,7901.488096860407
2020-03-23,54.44988632202149,55.45215178207589,51.59598260057971,55.35022704591594,336752800,58.14201278686524,61.327416229248044,-1.3787201644121225,-0.021244310704515268,0.03876260081242144,1,1,1.0,-0.021244310704515268,-0.021244310704515268,7733.626428702674
2020-03-24,59.91260147094727,60.109170897229895,56.859698759909456,57.35961698057595,287531200,57.851768493652344,60.39407386779785,-0.11619159711345718,0.10032555654237352,0.061542996817134335,0,0,1.0,0.10032555654237352,0.10032555654237352,8509.506804253078
2020-03-25,59.582557678222656,62.67186075528643,59.28648895944169,60.851767993758266,303602000,57.79595184326172,59.668221664428714,-0.024687464935156,-0.005508754162255158,0.060487233375621396,1,1,0.0,-0.005508754162255158,-0.0,8509.506804253078
2020-03-26,62.71798324584961,62.776223856267926,59.78641945815117,59.82524900042269,252087200,58.458954620361325,59.915998458862305,0.7780483387937359,0.05262321205746012,0.06434278496739146,0,1,1.0,0.05262321205746012,0.05262321205746012,8957.304385317688
2020-03-27,60.12130355834961,62.09428153233142,59.95385443702902,61.33712415208677,204216800,59.356866455078126,59.182379150390624,0.3815162818007665,-0.04140247426836441,0.05829295278042518,1,1,1.0,-0.04140247426836441,-0.04140247426836441,8586.449820990665
2020-03-30,61.837039947509766,62.0093436795025,60.52414557218957,60.84933827038797,167976400,60.83429718017578,59.48815498352051,0.9062524461998828,0.028537910650838993,0.05424765649863438,0,1,1.0,0.028537910650838993,0.028537910650838993,8831.48915879001
2020-03-31,61.71084976196289,63.70081709485802,61.15511640489983,62.0287624061651,197002000,61.193946838378906,59.522857666015625,0.834500308701961,-0.002040689296479714,0.03579386775420831,0,1,1.0,-0.002040689296479714,-0.002040689296479714,8813.46683339169
2020-04-01,58.463809967041016,60.3591327272743,58.031841560613465,59.82038494793416,176218400,60.97019729614258,59.383074569702146,-0.3483308654903089,-0.052617000210606,0.04479424211359597,1,1,1.0,-0.052617000210606,-0.052617000210606,8349.72864716295
2020-04-02,59.43937683105469,59.49276651729852,57.49066439211976,58.32548090103607,165934000,60.314476013183594,59.38671531677246,0.019954259392525764,0.016686679581157104,0.03557697468789102,0,1,1.0,0.016686679581157104,0.016686679581157104,8489.057893687766
2020-04-03,58.58514404296875,59.62623542608821,57.99300663222972,58.92246773803886,129880000,60.00724411010742,59.68205528259277,-0.4732315417817272,-0.01437149636534607,0.03145941392010262,1,1,1.0,-0.01437149636534607,-0.01437149636534607,8367.057429023422
2020-04-06,63.69594955444336,63.85126024414228,60.51928272574537,60.88815209400792,201820400,60.37902603149414,60.60666160583496,1.734769743119301,0.08723722703021997,0.05153761679594671,0,1,1.0,0.08723722703021997,0.08723722703021997,9096.976317534025
2020-04-07,62.95821762084961,65.93589399470639,62.853867417629125,65.71747694762487,202887200,60.628499603271486,60.91122322082519,1.0745259682530057,-0.011582085497652939,0.052128337221131096,1,1,1.0,-0.011582085497652939,-0.011582085497652939,8991.614360054224
2020-04-08,64.5696029663086,64.88508270225176,63.39503750123095,63.76147775323179,168895200,61.849658203125,61.40992774963379,1.46625844844157,0.02559451976806515,0.04104694783365542,1,1,1.0,0.02559451976806515,0.02559451976806515,9221.75041153945
2020-04-09,65.03553771972656,65.54031414733082,64.2371292048889,65.20784512846275,161834800,62.96889038085938,61.641683197021486,1.4026507462567246,0.00721600771900488,0.04149525857322665,1,1,1.0,0.00721600771900488,0.00721600771900488,9288.294633691854
2020-04-13,66.3120346069336,66.42124311579434,64.5113532264987,65.1131997931994,131022800,64.51426849365234,62.26075630187988,1.4700011011030842,0.019627682525024337,0.037266919893083505,1,1,1.0,0.019627682525024337,0.019627682525024337,9470.602331960845
2020-04-14,69.66099548339844,69.95221321023672,67.47688475003459,67.9501117046532,194994800,65.70727767944337,63.04315185546875,1.8368660985244998,0.050503063226998046,0.02295539148921097,0,1,1.0,0.050503063226998046,0.050503063226998046,9948.896760329619
2020-04-15,69.02520751953125,69.48629628080043,68.1030299969929,68.53256929355807,131154400,66.9206756591797,63.774587631225586,1.3059570391965454,-0.009126885992014167,0.022169955588443365,1,1,1.0,-0.009126885992014167,-0.009126885992014167,9858.09431385177
2020-04-16,69.57364654541016,69.94009422345636,68.5204205220071,69.7410956561746,157125200,67.921484375,64.8855712890625,1.194792772927433,0.007945488982756377,0.02221527977603872,0,1,1.0,0.007945488982756377,0.007945488982756377,9936.421693613453
2020-04-17,68.6296157836914,69.636739522461,67.18810198275611,69.08828263215949,215250000,68.64029998779297,65.80459518432617,0.7921188173370836,-0.01356879808078748,0.025753385033486682,0,1,1.0,-0.01356879808078748,-0.01356879808078748,9801.596394007256
2020-04-20,67.20509338378906,68.35781862849281,67.18568232250739,67.45263070247596,130015200,68.81891174316407,66.66659011840821,0.21419737658766128,-0.02075667164438444,0.028578684170451802,0,1,1.0,-0.02075667164438444,-0.02075667164438444,9598.147876066065
2020-04-21,65.1277847290039,67.28277618454192,64.41430762802233,67.0473771763136,180991600,67.91226959228516,66.80977363586426,-0.7120263623516713,-0.03090998836832559,0.014444464292405028,1,1,1.0,-0.03090998836832559,-0.03090998836832559,9301.469236859393
2020-04-22,67.003662109375,67.44048127350013,66.05721564978785,66.39938646496721,116862400,67.50796051025391,67.2143180847168,-0.10871972312383585,0.028803027589171082,0.02398344796973003,0,1,1.0,0.028803027589171082,0.028803027589171082,9569.37971190848
2020-04-23,66.74401092529297,68.37481424450658,66.7051813931717,66.94786041444767,124814400,66.94203338623046,67.43175888061523,-0.4004772885104146,-0.003875178996308959,0.02285864067406923,1,1,1.0,-0.003875178996308959,-0.003875178996308959,9532.296652641187
2020-04-24,68.6708755493164,68.68058478279482,67.22208165212722,67.27062041354411,126161200,66.95028533935547,67.79529266357422,0.5730032930335422,0.028869476037036268,0.027674161728721038,1,1,1.0,0.028869476037036268,0.028869476037036268,9807.489062432533
2020-04-27,68.71941375732422,69.05188279302438,67.93798710304658,68.38693731564892,117087600,67.2531494140625,68.03603057861328,0.4692378677562674,0.0007068237825649248,0.025113085037291566,0,1,1.0,0.0007068237825649248,0.0007068237825649248,9814.421228949104
2020-04-28,67.60552215576172,69.36494515545422,67.51331034369456,69.18293587962397,112004800,67.74869689941406,67.8304832458496,-0.1676170870744975,-0.016209271014681503,0.02029789765538398,1,1,1.0,-0.016209271014681503,-0.016209271014681503,9655.336615396825
2020-04-29,69.82605743408203,70.2968554625238,68.89417061450047,69.0980201619735,137280800,68.31317596435547,67.91056823730469,1.3287838795527898,0.03284547190101206,0.021401162282016366,1,1,1.0,0.03284547190101206,0.03284547190101206,9972.470702892655
2020-04-30,71.2990951538086,71.47625350962926,69.97649890054853,70.36720857906009,183064000,69.2241928100586,68.08311309814454,1.8526087010864847,0.02109581686059192,0.020703039052447227,0,1,1.0,0.02109581686059192,0.02109581686059192,10182.848118488497
2020-05-01,70.1512222290039,72.56102298757865,69.3697955313602,69.46686565282405,240616800,69.5202621459961,68.23527374267579,1.034553951411608,-0.016099403818918945,0.022059461054061116,1,1,1.0,-0.016099403818918945,-0.016099403818918945,10018.910334602231
2020-05-04,71.14380645751953,71.27242608538828,69.48388228793907,70.1755192100922,133568000,70.00514068603516,68.62914505004883,1.2450341687026842,0.014149207910810091,0.022304271526157503,1,1,1.0,0.014149207910810091,0.014149207910810091,10160.669979966282
2020-05-05,72.2115707397461,73.04638718577591,71.45926427424553,71.60487317175793,147751200,70.92635040283203,69.33752365112305,1.5177835288224815,0.015008534620144731,0.018101902499230205,1,1,1.0,0.015008534620144731,0.015008534620144731,10313.166747124471
2020-05-06,72.95660400390625,73.58999276968885,72.5294865058915,72.91534530676655,142333600,71.55245971679688,69.93281784057618,1.504018735220598,0.010317366822628626,0.014496424435097754,1,1,1.0,0.010317366822628626,0.010317366822628626,10419.571471557489
2020-05-07,73.71133422851562,74.05837090774547,73.28179496479571,73.58514378532654,115215200,72.03490753173828,70.62955017089844,1.5488224555763723,0.010344919900177496,0.012948902552170462,1,1,1.0,0.010344919900177496,0.010344919900177496,10527.361103824926
2020-05-08,75.46576690673828,75.51930110394392,74.04468608439737,74.37319104788544,133838400,73.09781646728516,71.30903930664063,1.7536209719058158,0.023801396306077693,0.00550920202179009,1,1,1.0,0.023801396306077693,0.023801396306077693,10777.92699751425
2020-05-11,76.65326690673828,77.14966694282032,74.7625416518722,74.97181444929954,145946400,74.1997085571289,72.10242462158203,1.678884959967809,0.01573561163789039,0.005513482562438842,0,1,1.0,0.01573561163789039,0.01573561163789039,10947.524271008668
2020-05-12,75.77725219726562,77.79207364909227,75.65558421726155,77.33946490194451,162301200,74.91284484863282,72.91959762573242,1.1805720921577716,-0.011428276247357871,0.013062009953331922,0,1,1.0,-0.011428276247357871,-0.011428276247357871,10822.412939414928
2020-05-13,74.8623275756836,76.88202106495895,73.78191501660768,75.95733970236651,200622400,75.29398956298829,73.42322463989258,0.6479193759523506,-0.012073869070895693,0.016266057716783747,1,1,1.0,-0.012073869070895693,-0.012073869070895693,10691.744542553262
2020-05-14,75.32220458984375,75.38303857132479,73.373081446864,74.09822517948626,158929200,75.61616363525391,73.82553558349609,0.6938498483488953,0.006142969755986272,0.016045751615749747,0,1,1.0,0.006142969755986272,0.006142969755986272,10757.423605916898
2020-05-15,74.87691497802734,74.92314940994656,73.0518950634004,73.08596566629879,166348400,75.49839324951172,74.29810485839843,0.3326556237599754,-0.005911797380880768,0.012096718332268573,1,1,1.0,-0.005911797380880768,-0.005911797380880768,10693.827897218413
2020-05-18,76.64106750488281,77.01580684337523,75.51199287114318,76.20550162176183,135178400,75.49595336914062,74.84783096313477,1.2100611314988456,0.02356069994835064,0.015034618649398085,0,1,1.0,0.02356069994835064,0.02356069994835064,10945.781967604078
2020-05-19,76.1982192993164,77.50736040977804,76.16658443916718,76.65812036126512,101729600,75.58014678955078,75.24649581909179,0.7903746115087852,-0.00577821029878256,0.014141267696736973,1,1,1.0,-0.00577821029878256,-0.00577821029878256,10882.53493751064
2020-05-20,77.68014526367188,77.75070734904016,77.02069943070256,77.05963407747018,111504800,76.14371032714844,75.71884994506836,1.7352528112588355,0.01944830178424861,0.013772585249470533,0,1,1.0,0.01944830178424861,0.01944830178424861,11094.181761152975
2020-05-21,77.10101318359375,78.08409270413537,76.8625412299203,77.54145075007376,102688800,76.49947204589844,76.05781784057618,1.0909878397033403,-0.0074553423929932805,0.015357143638746079,1,1,1.0,-0.0074553423929932805,-0.0074553423929932805,11011.47083755348
2020-05-22,77.597412109375,77.68014544919457,76.73600068439247,76.83819763463005,81803200,77.04357147216797,76.27098236083984,1.2715144868140908,0.006438293159640063,0.014155188649204634,0,1,1.0,0.006438293159640063,0.006438293159640063,11082.365914924474
2020-05-26,77.07178497314453,78.89923259629772,77.01581504082098,78.71916640033362,125522000,77.12971496582031,76.31283416748047,0.7104136460433897,-0.006773771469202994,0.0117007341701668,1,1,1.0,-0.006773771469202994,-0.006773771469202994,11007.296500878692
2020-05-27,77.40760803222656,77.55361111108796,76.18606403867054,76.92824326203885,112945200,77.37159271240235,76.47586975097656,0.8459599591784538,0.004357276261332865,0.011054925792161756,1,1,1.0,0.004357276261332865,0.004357276261332865,11055.258332623423
2020-05-28,77.4416732788086,78.70458757066594,76.80413421876992,77.08153336599706,133560800,77.32389831542969,76.73380432128906,0.7249178999023365,0.00044007620759778376,0.006330582161147387,0,1,1.0,0.00044007620759778376,0.00044007620759778376,11060.123488784458
2020-05-29,77.3662338256836,78.14734015890691,77.00852967618476,77.68500333141107,153532400,77.37694244384765,76.93820724487304,0.5009217143605074,-0.000974145443027763,0.005124237290488889,1,1,1.0,-0.000974145443027763,-0.000974145443027763,11049.349319888535
2020-06-01,78.31767272949219,78.43934069786921,77.18859041846218,77.31999390359594,80791200,77.5209945678711,77.28228302001953,1.7811259920808664,0.012297857304936377,0.007067095943023093,1,1,1.0,0.012297857304936377,0.012297857304936377,11185.23264113692
2020-06-02,78.68025970458984,78.70459478928636,77.60714707589307,78.05002036888385,87642800,77.84268951416016,77.48620223999023,1.7544787451886217,0.004629695475630635,0.005164325967895957,1,1,1.0,0.004629695475630635,0.004629695475630635,11237.01686208947
2020-06-03,79.11339569091797,79.37620271806179,78.42718641851751,79.00146321507341,104491200,78.18384704589843,77.7777198791504,1.9306333659545565,0.0055050147006932,0.005201210019616751,0,1,1.0,0.0055050147006932,0.0055050147006932,11298.876805107207
2020-06-04,78.4320297241211,79.2350352304067,78.05729035571069,78.93573682356579,87560400,78.38191833496094,77.85290832519532,0.8039766509224706,-0.008612523338763611,0.007827797523410143,1,1,1.0,-0.008612523338763611,-0.008612523338763611,11201.564964921406
2020-06-05,80.66585540771484,80.72668938615203,78.65347007438078,78.68266919586698,137250400,79.04184265136719,78.20939254760742,2.248031626871077,0.028481038823693128,0.013513376410611422,1,1,1.0,0.028481038823693128,0.028481038823693128,11520.597171573454
2020-06-08,81.1427993774414,81.17686997307266,79.64872058754821,80.36169309987528,95654400,79.60686798095703,78.56393127441406,1.837903621084556,0.00591258801280814,0.01336089406088357,1,1,1.0,0.00591258801280814,0.00591258801280814,11588.71371631049
2020-06-09,83.70513153076172,84.09933458379527,80.7899715861673,80.82160644800746,147712400,80.61184234619141,79.22726593017578,2.19296725309107,0.03157805958112747,0.017010304905635692,1,1,1.0,0.03157805958112747,0.03157805958112747,11954.662808512772
2020-06-10,85.8586654663086,86.32830212094579,84.21614761710595,84.65658514258793,166651600,81.96089630126953,80.07237167358399,2.0594352597771532,0.025727621427312997,0.01731116277902663,0,1,1.0,0.025727621427312997,0.025727621427312997,12262.227847541368
2020-06-11,81.7365493774414,85.42552350785493,81.63435243044103,84.99968556796321,201662400,82.62180023193359,80.50185928344726,0.4592512903511364,-0.0480104840493325,0.033273399790315794,1,1,1.0,-0.0480104840493325,-0.0480104840493325,11673.512353057702
2020-06-12,82.44223022460938,84.63225412884543,81.32775466079362,83.882782549069,200146000,82.9770751953125,81.00945892333985,0.5723059672372829,0.008633602134453744,0.03146389345289963,1,1,1.0,0.008633602134453744,0.008633602134453744,11774.296814225634
2020-06-15,83.46180725097656,84.11638164574502,80.92867875199258,81.09171712965171,138808800,83.44087677001953,81.52387237548828,0.8021524318181719,0.01236716939351834,0.031654414199198115,1,1,1.0,0.01236716939351834,0.01236716939351834,11919.911537416725
