Date,Close,High,Low,Open,Volume,SMA_5,SMA_10,Zscore_10,Return_1,Volatility_5,Label,Predicted,Position,Return,Strategy Return,Portfolio Value
2024-02-23,181.66221618652344,184.17036202409395,181.37357059288817,184.1405042298665,45119700,181.7577697753906,183.34726104736328,-0.7325243872845625,-0.010034104196494309,0.00897779285489032,0,1,0.0,-0.010034104196494309,-0.0,9674.48504582402
2024-02-26,180.30860900878903,181.90108040317875,179.8009961275691,181.38353517321784,40867400,181.52884826660156,182.58187408447264,-1.2514229189032724,-0.007451231225455102,0.00879576426611927,1,1,1.0,-0.007451231225455102,-0.007451231225455102,9602.398220760377
2024-02-27,181.77171325683597,183.05564406470424,178.71613380047907,180.24890489042255,54318900,181.741845703125,182.1320007324219,-0.2816673168477384,0.008114444762732376,0.009469050267183539,0,1,1.0,0.008114444762732376,0.008114444762732376,9680.316350712497
2024-02-28,180.5673828125,182.25939032452453,179.28345207788615,181.6522565198894,48953900,181.56268615722655,181.7717025756836,-1.0553394216094203,-0.006625510772593657,0.009846958800530893,0,1,1.0,-0.006625510772593657,-0.006625510772593657,9616.179310448737
2024-02-29,179.9005584716797,181.7120126019674,178.68629069330834,180.41811896420185,136682600,180.84209594726562,181.4333038330078,-1.3392946917849358,-0.0036929390592803646,0.007107205387971249,0,1,1.0,-0.0036929390592803646,-0.0036929390592803646,9580.667346272137
2024-03-01,178.81565856933594,179.68156498512658,176.54637506189474,178.70617492699984,73488000,180.2727844238281,181.01527709960936,-1.7359071058286561,-0.006030553276545447,0.006443194595912253,0,1,1.0,-0.006030553276545447,-0.006030553276545447,9522.890621415583
2024-03-04,174.277099609375,176.0686281128373,172.9732433768994,175.3221528407019,81510100,179.0664825439453,180.29766540527345,-2.446312867531772,-0.025381216590722122,0.012020285658337005,0,1,1.0,-0.025381216590722122,-0.025381216590722122,9281.188071983677
2024-03-05,169.32049560546875,171.2314705105848,168.82284541599856,169.95748724050745,95132400,176.57623901367188,179.15904235839844,-2.3198383251918138,-0.028440936961976027,0.01185535290684117,0,1,1.0,-0.028440936961976027,-0.028440936961976027,9017.222387096146
2024-03-06,168.3251953125,170.43524244414468,167.88726071561,170.25608047856306,68587700,174.12780151367187,177.84524383544922,-1.7826397905579312,-0.005878203281945771,0.011976200667491643,0,1,1.0,-0.005878203281945771,-0.005878203281945771,8964.217320866283
2024-03-07,168.20574951171875,169.92761476617306,167.6981518296525,168.35503848083317,71765100,171.7888397216797,176.31546783447266,-1.4184644975183291,-0.0007096133205697353,0.0126653939716939,1,1,1.0,-0.0007096133205697353,-0.0007096133205697353,8957.856192846915
2024-03-08,169.92762756347656,172.8836708711805,168.14604658720506,168.20576217934803,76114600,170.0112335205078,175.14200897216796,-0.9144607306570898,0.010236737190947531,0.01650356024383889,1,0,1.0,0.010236737190947531,0.010236737190947531,9049.55541248739
2024-03-11,171.93812561035156,173.56046994775534,171.24141844268888,172.12723509594798,60139500,169.54343872070314,174.30496063232422,-0.4327693861532675,0.011831496006286413,0.0162413345248242,1,0,0.0,0.011831496006286413,0.0,9049.55541248739
2024-03-12,172.41587829589844,173.21212162678884,170.20631026653984,172.33625244410158,59825400,170.16251525878906,173.36937713623047,-0.1982172814526608,0.0027786314632134435,0.007430917449479211,0,1,0.0,0.0027786314632134435,0.0,9049.55541248739
2024-03-13,170.3257598876953,172.37607625258147,169.95748841772314,171.9580519129805,52488700,170.56262817382813,172.34521484375,-0.48627407373610904,-0.01212254015616876,0.009631780115958962,1,1,1.0,-0.01212254015616876,-0.01212254015616876,8939.851813604037
2024-03-14,172.18695068359375,173.49079163745046,171.24141844268888,172.0973773021251,72913500,171.35886840820314,171.5738540649414,0.19153846495530286,0.010927241992788606,0.010086837422174403,0,1,1.0,0.010927241992788606,0.010927241992788606,9037.53973775096
2024-03-15,171.80874633789062,171.80874633789062,169.48969463541124,170.3655638276482,121664700,171.73509216308594,170.87316284179687,0.475011693819365,-0.002196475076663096,0.009921188139543957,1,1,1.0,-0.002196475076663096,-0.002196475076663096,9017.689006962637
2024-03-18,172.90357971191406,176.87483361469177,172.70452267737835,174.7448914522954,75604200,171.92818298339844,170.73581085205078,1.245553860230403,0.006372396035474681,0.008844200391887363,1,1,1.0,0.006372396035474681,0.006372396035474681,9075.153292639749
2024-03-19,175.25250244140625,175.78001045706262,172.21683307682196,173.52067421691896,55215200,172.4955078125,171.32901153564453,1.8132120823731008,0.013585159621367415,0.010505523117914141,1,1,1.0,0.013585159621367415,0.013585159621367415,9198.440698708639
2024-03-20,177.83030700683594,177.83030700683594,174.2671300256647,174.89417408943874,53423100,173.9964172363281,172.27952270507814,2.0443674430569985,0.01470908848386654,0.006875378903038426,0,1,1.0,0.01470908848386654,0.01470908848386654,9333.741376859543
2024-03-21,170.5646209716797,176.65586961417029,170.03711298613993,176.2179350177799,106181300,173.6719512939453,172.51540985107422,-0.8105050554232602,-0.04085741152590461,0.022921631101068634,1,1,1.0,-0.04085741152590461,-0.04085741152590461,8952.38886434883
2024-03-22,171.4703369140625,172.23672240837217,169.26076900158964,170.95277649830084,71106600,173.6042694091797,172.6696807861328,-0.5288065690400895,0.005310104388724257,0.02312407538124922,0,0,1.0,0.005310104388724257,0.005310104388724257,8999.926983746975
2024-03-25,170.04708862304688,171.1319624728949,168.65365887534398,169.76840571092222,54288300,173.03297119140626,172.48057708740234,-1.0096733678989747,-0.008300259488782213,0.023016039490756188,0,1,0.0,-0.008300259488782213,-0.0,8999.926983746975
2024-03-26,168.91241455078125,170.61436949811346,168.78302065654685,169.20104494513856,57388400,171.76495361328125,172.13023071289064,-1.208754540583862,-0.006672705081008035,0.021040518655406133,1,1,1.0,-0.006672705081008035,-0.006672705081008035,8939.873125233826
2024-03-27,172.49549865722656,172.78414425918754,169.31054062211945,169.609133760084,60273300,170.69799194335937,172.34720458984376,0.057344682067610196,0.02121267472242616,0.02285352875691885,0,0,1.0,0.02121267472242616,0.02121267472242616,9129.51174589917
2024-03-28,170.67410278320312,171.4205780589011,169.70866021166748,170.94283813483634,65672700,170.71988830566406,172.1959197998047,-0.5764207275071191,-0.010559092197778508,0.013256057106721187,0,1,0.0,-0.010559092197778508,-0.0,9129.51174589917
2024-04-01,169.2309112548828,170.4451788535061,168.68349304450714,170.38546326457012,46240500,170.27200317382812,171.9381362915039,-0.9658487930458763,-0.0084558319322382,0.013358060982348494,0,1,1.0,-0.0084558319322382,-0.0084558319322382,9052.314128952452
2024-04-02,168.0465087890625,168.54415896803064,167.43937496323824,168.28538634231538,49329500,169.87188720703125,171.45242919921876,-1.1245140848249917,-0.006998735969910741,0.013230185886014639,1,1,1.0,-0.006998735969910741,-0.006998735969910741,8988.95937244722
2024-04-03,168.8527069091797,169.87786510696628,167.78774337767854,167.9967479570679,47691700,169.85994567871094,170.81244964599608,-0.698797100871355,0.004797470211827859,0.013275646064556789,0,1,1.0,0.004797470211827859,0.004797470211827859,9032.083637271868
2024-04-04,168.026611328125,171.11203328162168,168.026611328125,169.48968886138192,53704400,168.96616821289064,169.832080078125,-1.220832115150559,-0.004892403540199153,0.005970708282035327,1,1,1.0,-0.004892403540199153,-0.004892403540199153,8987.895039309504
2024-04-05,168.7830352783203,169.5892261323792,168.15599119757314,168.79298281447828,42055200,168.58795471191405,169.65392150878907,-0.585228193061471,0.004501810422863128,0.006389263148505385,0,1,1.0,0.004501810422863128,0.004501810422863128,9028.356838877067
2024-04-08,167.65835571289062,168.40483104125352,167.4493511257135,168.23563178927415,37425500,168.27344360351563,169.27272338867186,-1.1064309219307755,-0.006663463324824703,0.005988937317435254,1,1,1.0,-0.006663463324824703,-0.006663463324824703,8968.19671419778
2024-04-09,168.8726043701172,169.2806811483862,167.55881583801002,167.90716183961618,42451200,168.43866271972655,169.1552749633789,-0.1967197516713148,0.00724239869861254,0.006306743357591746,0,1,1.0,0.00724239869861254,0.00724239869861254,9033.147970409587
2024-04-10,166.99148559570312,168.29532657810816,166.3246362072623,168.0066961691415,49709300,168.06641845703126,168.9631820678711,-1.2377843244431277,-0.011139277335305509,0.007764581373247089,1,1,1.0,-0.011139277335305509,-0.011139277335305509,8932.525229956344
2024-04-11,174.21737670898438,174.63541624491384,167.36972023014152,167.5488670137579,91070300,169.30457153320313,169.13536987304687,2.4840577787610103,0.04327101521077292,0.02142796565349012,1,0,1.0,0.04327101521077292,0.04327101521077292,9319.044665052397
2024-04-12,175.72027587890625,177.52176704196785,173.39127675717174,173.4410296238906,101593300,170.6920196533203,169.63998718261718,2.0907706268109734,0.008626574445741664,0.02136575833303819,0,1,0.0,0.008626574445741664,0.0,9319.044665052397
2024-04-15,171.87841796875,175.7999037342719,171.68930847441092,174.53586805138283,73531800,171.5360321044922,169.9047378540039,0.6609247441183889,-0.021863486674718047,0.024822950735074303,0,1,1.0,-0.021863486674718047,-0.021863486674718047,9115.297856196923
2024-04-16,168.583984375,172.94338974194338,167.47920033817573,170.94284143183614,73711200,171.47830810546876,169.95848541259767,-0.4653427510125103,-0.019167232469808893,0.027001213179334703,0,1,1.0,-0.019167232469808893,-0.019167232469808893,8940.582823155644
2024-04-17,167.21046447753906,169.84800441976404,167.21046447753906,168.81289870293196,50901200,171.52210388183593,169.79426116943358,-0.8428394756404791,-0.008147392544748833,0.02672589702592557,0,1,1.0,-0.008147392544748833,-0.008147392544748833,8867.740385316558
2024-04-18,166.2549591064453,167.8474456964944,165.7672716683895,167.24031189258443,43122900,169.92962036132812,169.61709594726562,-1.0421728606243905,-0.005714387398416121,0.012152568749215944,0,1,1.0,-0.005714387398416121,-0.005714387398416121,8817.066681406279
2024-04-19,164.2245635986328,165.6179780634261,163.3088890664717,165.42888374733738,67772100,167.63047790527344,169.16124877929687,-1.3521115786695326,-0.012212541019678946,0.006945465343295062,1,1,1.0,-0.012212541019678946,-0.012212541019678946,8709.38789288636
2024-04-22,165.0605926513672,166.4739172082034,163.99562926284756,164.74210446317437,48116400,166.26691284179688,168.90147247314454,-0.995939048781527,0.005090767388352679,0.008931153004144115,1,0,1.0,0.005090767388352679,0.005090767388352679,8753.72536074398
2024-04-23,166.11561584472656,166.26492000363532,164.14492548116624,164.57291251221173,49537800,165.7732391357422,168.62577362060546,-0.6345037914967306,0.006391732735309796,0.008251761927857341,1,1,0.0,0.006391732735309796,0.0,8753.72536074398
2024-04-24,168.2256622314453,168.50434510258808,165.42887079721268,165.75730653407012,48251800,165.97627868652344,168.7491912841797,-0.13360380755280585,0.01270227591782258,0.010026043880507539,1,0,1.0,0.01270227591782258,0.01270227591782258,8864.91759558499
2024-04-25,169.09156799316406,169.80818542681567,167.35973999732644,168.73325927633826,50558300,166.5436004638672,168.23661041259766,0.24937915492132615,0.0051472869848325775,0.00928901351286638,0,1,0.0,0.0051472869848325775,0.0,8864.91759558499
2024-04-26,168.50436401367188,170.53477018659368,168.38491763615002,169.0816400792769,44838400,167.399560546875,167.51501922607423,0.44422195442545176,-0.0034726981744940266,0.005764781419573978,1,1,1.0,-0.0034726981744940266,-0.0034726981744940266,8834.132412433763
2024-04-29,172.68460083007812,175.20270935632288,172.28648678772151,172.55520693212748,68169400,168.9243621826172,167.59563751220702,2.1118286233979195,0.024807884596194096,0.010496954933676996,0,1,1.0,0.024807884596194096,0.024807884596194096,9053.288549828916
2024-04-30,169.52951049804688,174.1676137755898,169.20105955998108,172.51541154910535,65934800,169.60714111328124,167.69019012451173,0.7444792955630436,-0.01827082621649545,0.016291698823534557,0,1,1.0,-0.01827082621649545,-0.01827082621649545,8887.877488047205
2024-05-01,168.50436401367188,171.8983420881576,168.3152545040848,168.78304691609097,50383100,169.66288146972656,167.819580078125,0.2765047276143622,-0.0060470090508921714,0.015995605736371092,1,1,1.0,-0.0060470090508921714,-0.0060470090508921714,8834.132412433763
2024-05-02,172.21682739257812,172.6049939419865,170.08688513916923,171.69926693100732,94214900,170.28793334960938,168.41576690673827,1.3774404756687881,0.02203185300651933,0.018779698419522328,1,0,1.0,0.02203185300651933,0.02203185300651933,9028.76471918463
2024-05-03,182.5181884765625,186.12117099096088,181.80157098826203,185.77280978325868,163224100,173.0906982421875,170.24512939453126,2.5030241105433664,0.05981622841362544,0.030386225171607967,0,0,0.0,0.05981622841362544,0.0,9028.76471918463
2024-05-06,180.8560485839844,183.33433694545525,179.5721025190793,181.49304025440043,78569700,174.72498779296876,171.824674987793,1.627507817292016,-0.009106708248923567,0.031810915847131194,1,1,0.0,-0.009106708248923567,-0.0,9028.76471918463
2024-05-07,181.54278564453125,184.0310366275269,180.46787458450643,182.5878540948052,77305800,177.1276428222656,173.36739196777344,1.3814736917175865,0.0037971473219926555,0.02829969024929777,1,1,1.0,0.0037971473219926555,0.0037971473219926555,9063.048268958983
2024-05-08,181.88121032714844,182.2096612992299,180.59726423745911,181.9906939845089,45057100,179.80301208496093,174.73294677734376,1.1585992944527683,0.0018641593573420767,0.02708695830103313,1,1,1.0,0.0018641593573420767,0.0018641593573420767,9079.943235195606
2024-05-09,183.7025909423828,183.79216432803477,181.25414542501755,181.7020275403552,48983000,182.10016479492188,176.1940490722656,1.171252428626341,0.010014121920336239,0.026915130911822568,0,1,1.0,0.010014121920336239,0.010014121920336239,9170.870893782587
2024-05-10,182.43682861328125,184.4699884019168,181.51991222172592,184.28062242398164,50759500,182.08389282226562,177.58729553222656,0.8005069057771301,-0.0068902802220059955,0.007882947929684412,1,1,1.0,-0.0068902802220059955,-0.0068902802220059955,9107.681023444586
2024-05-13,185.6560211181641,186.4732816834413,184.00157793065927,184.8188384959365,72044800,183.04388732910155,178.88443756103516,1.0788867921824543,0.01764551888646726,0.00918286882780689,1,1,1.0,0.01764551888646726,0.01764551888646726,9268.390780955697
2024-05-14,186.8021697998047,187.66926595480425,185.6659889969534,186.8819036535792,52393600,184.09576416015625,180.61170349121093,1.0724235579841292,0.006173506653528449,0.009147967730592179,1,1,1.0,0.006173506653528449,0.006173506653528449,9325.609253109427
2024-05-15,189.08450317382807,190.0113806876588,186.74236879854,187.28056849688068,70400000,185.5364227294922,182.66971740722656,1.4236239266068245,0.012217916828639375,0.009216821719424414,1,1,1.0,0.012217916828639375,0.012217916828639375,9439.548771340309
2024-05-16,189.2041015625,190.4598907547877,189.02471179656044,189.83199615864385,52845200,186.63672485351563,184.36844482421876,1.5525360762055864,0.0006325129064754798,0.009608202141286914,1,1,1.0,0.0006325129064754798,0.0006325129064754798,9445.519407769487
2024-05-17,189.2340087890625,190.17086260921997,188.5463175718117,188.87521403256983,41282900,187.99616088867188,185.04002685546874,1.2394276066783354,0.00015806859531863893,0.007548605304585465,1,1,1.0,0.00015806859531863893,0.00015806859531863893,9447.012447754329
2024-05-20,190.40008544921875,191.2771426664072,188.37688635675943,188.6958217839837,44361300,188.94497375488282,185.9944305419922,1.2888195034692789,0.006162088239942465,0.004932581816322026,1,1,1.0,0.006162088239942465,0.006162088239942465,9505.225772061225
2024-05-21,191.7057037353516,192.08442053272117,190.28048580582157,190.4499145429012,42309400,189.9256805419922,187.0107223510742,1.3575892049321463,0.006857235820312058,0.004980111865741695,0,1,1.0,0.006857235820312058,0.006857235820312058,9570.405346705556
2024-05-22,190.26055908203125,192.17414127105863,189.6326796586952,191.6259804985601,34648500,190.1608917236328,187.8486572265625,0.7854318621336737,-0.007538349799520616,0.005796082905577879,0,1,1.0,-0.007538349799520616,-0.007538349799520616,9498.260283478889
2024-05-23,186.25401306152344,190.3602074339564,186.0048504863481,190.3402701697929,51005900,189.5708740234375,188.10379943847656,-0.6653209584414497,-0.02105820586168039,0.011594639219344598,1,1,1.0,-0.02105820586168039,-0.02105820586168039,9298.243963101568
2024-05-24,189.3436279296875,189.9416242186365,187.41012383078692,188.1875250894915,36294600,189.5927978515625,188.7944793701172,0.28161493808699384,0.01658817878540697,0.014664847757134461,1,0,1.0,0.01658817878540697,0.01658817878540697,9452.484896351829
2024-05-28,189.3536071777344,192.353519283506,188.4665889665476,190.868504773859,52280100,189.3835021972656,189.16423797607422,0.11764831558839756,5.2704430331340646e-05,0.014293950441337796,1,1,0.0,5.2704430331340646e-05,0.0,9452.484896351829
2024-05-29,189.652587890625,191.6060292626522,188.8752018363686,188.97487295416656,53068000,188.9728790283203,189.44927978515625,0.14721760264120556,0.0015789544088800067,0.013751391262065286,1,1,1.0,0.0015789544088800067,0.0015789544088800067,9467.409939053794
2024-05-30,190.6492462158203,191.53626445370173,189.99146851693155,190.1210227262773,49947900,189.0506164550781,189.60575408935546,0.7332600367177584,0.005255179147727107,0.013670774458593793,1,1,1.0,0.005255179147727107,0.005255179147727107,9517.162874348494
2024-05-31,191.6060333251953,191.92496874276912,189.2738751129784,190.7987489600185,75158300,190.1210205078125,189.845947265625,1.1390498019099982,0.0050185727369300714,0.0064824686995941655,1,1,1.0,0.0050185727369300714,0.0050185727369300714,9564.925448482623
2024-06-03,193.3800506591797,194.33684160969636,191.8751142263389,192.25383098769493,50080500,190.92830505371094,190.26055145263672,1.657322095639824,0.009258671573110222,0.0035860207186004496,1,1,1.0,0.009258671573110222,0.009258671573110222,9653.483951831407
2024-06-04,193.6989898681641,194.66574186569684,192.38340418619828,193.9880117607724,47471400,191.79738159179686,190.59044189453124,1.4287918537492117,0.0016492870277839966,0.003167398416970314,1,1,1.0,0.0016492870277839966,0.0016492870277839966,9669.405317686083
2024-06-05,195.21389770507807,196.24044634116564,194.2172473626493,194.7454708275224,54156800,192.9096435546875,190.9412612915039,1.6344430731909203,0.007820938240024056,0.00292328905189638,0,1,1.0,0.007820938240024056,0.007820938240024056,9745.029139493467
2024-06-06,193.82855224609372,195.84179017422775,193.5195930765027,195.03450583879905,41181800,193.54550476074218,191.29806060791014,0.9199063319936642,-0.00709655139962051,0.006513576605842521,1,1,1.0,-0.00709655139962051,-0.00709655139962051,9675.873039314252
2024-06-07,196.23048400878903,196.28031956711487,193.48969558531903,193.99798178181692,53103900,194.47039489746092,192.2957077026367,1.5630251822058145,0.012392043044544332,0.007715240536019809,0,1,1.0,0.012392043044544332,0.012392043044544332,9795.77687451098
2024-06-10,192.4730987548828,196.6391048667748,191.50634675889475,196.2404356269631,97262100,194.28900451660155,192.60865478515623,-0.059084309294472975,-0.019147816267618856,0.012555967745526975,1,1,1.0,-0.019147816267618856,-0.019147816267618856,9608.209138719254
2024-06-11,206.45611572265625,206.46609195915696,192.9814138224934,193.00133588013964,172373300,196.84042968749998,194.31890563964842,2.579332865351941,0.0726492016714555,0.03543321025566181,1,0,1.0,0.0726492016714555,0.0726492016714555,10306.237862139591
2024-06-12,212.35630798339844,219.46241499269527,206.20696163392407,206.6753885384406,198134300,200.26891174316404,196.58927764892576,2.226560549757939,0.028578432952154564,0.0358409926423404,1,0,0.0,0.028578432952154564,0.0,10306.237862139591
2024-06-13,213.5223693847656,216.02395620562416,210.89121315624297,214.02069454325613,97862700,204.20767517089843,198.8765899658203,1.7227865999641165,0.005491060813970883,0.03408250840778512,0,1,0.0,0.005491060813970883,0.0,10306.237862139591
