Date,Close,High,Low,Open,Volume,SMA_5,SMA_10,Zscore_10,Return_1,Volatility_5,Label,Predicted,Position,Return,Strategy Return,Portfolio Value
2017-02-20,153.59982299804688,154.00403305856804,153.19561293752568,153.59982299804688,13254000,152.79139099121093,151.1745574951172,1.2304612814624762,0.002638591282499103,0.0032658525490840344,0,0,0.0,0.002638591282499103,0.0,9944.904222990435
2017-02-21,153.59982299804688,153.59982299804688,152.38719281648335,153.59982299804688,31159000,153.19559631347656,151.619189453125,1.007469357015035,0.0,0.0032658525490840344,0,0,0.0,0.0,0.0,9944.904222990435
2017-02-22,152.3871612548828,154.40821113889984,152.3871612548828,154.00400116209644,25677000,153.11475524902343,152.0233947753906,0.22744806262814532,-0.007894942321512222,0.0043280691282565,0,0,0.0,-0.007894942321512222,-0.0,9944.904222990435
2017-02-23,152.3871612548828,153.1955812084896,151.1745313244726,151.9829512780794,35725000,153.0339141845703,152.3871810913086,-1.785353975678927e-05,0.0,0.0043280691282565,1,0,0.0,0.0,0.0,9944.904222990435
2017-02-24,152.79136657714844,154.00399647061786,151.578736683679,151.578736683679,22766000,152.95306701660155,152.67012634277344,0.1697511469848399,0.0026524893497394952,0.004329317464312203,0,0,0.0,0.0026524893497394952,0.0,9944.904222990435
2017-03-01,150.3661346435547,152.38718484037665,150.3661346435547,152.38718484037665,46186000,152.30632934570312,152.54886016845703,-2.2379433108548947,-0.015872833576425882,0.007618096785826714,0,1,0.0,-0.015872833576425882,-0.0,9944.904222990435
2017-03-02,150.3661346435547,152.38718484037665,149.5577145648259,151.98297480101226,39980000,151.6595916748047,152.42759399414064,-1.7678623763007748,0.0,0.007618096785826714,0,0,1.0,0.0,0.0,9944.904222990435
2017-03-03,148.74929809570312,149.55771819404933,148.74929809570312,149.15350814487624,28197000,150.93201904296876,152.02338714599608,-2.004908946081622,-0.010752664166597703,0.008057004807776528,0,1,0.0,-0.010752664166597703,-0.0,9944.904222990435
2017-03-06,148.34510803222656,149.15352823948666,148.34510803222656,148.7493181358566,12531000,150.1236083984375,151.5787612915039,-1.6405986207096404,-0.002717256946090041,0.007738083818182405,1,0,1.0,-0.002717256946090041,-0.002717256946090041,9917.881362912316
2017-03-07,149.9619140625,149.9619140625,148.7492840296496,148.7492840296496,18812000,149.5577178955078,151.2553924560547,-0.6662868476482208,0.01089895077579639,0.010316279188620731,1,0,0.0,0.01089895077579639,0.0,9917.881362912316
2017-03-08,151.174560546875,151.98298065675135,149.9619303820605,150.36614043699868,31791000,149.7194030761719,151.0128662109375,0.09193408631228495,0.008086363073957603,0.008676055502919968,0,0,0.0,0.008086363073957603,0.0,9917.881362912316
2017-03-09,149.15350341796875,150.36613352705794,148.7492933816057,149.9619234906949,28489000,149.47687683105468,150.5682342529297,-0.8922095296219003,-0.013369029296960155,0.010880885656367852,0,1,0.0,-0.013369029296960155,-0.0,9917.881362912316
2017-03-10,148.34510803222656,149.15352823948666,147.9408979285965,148.7493181358566,20053000,149.3960388183594,150.16402893066407,-1.1471153407918822,-0.005419888686602592,0.00997991821972362,1,1,1.0,-0.005419888686602592,-0.005419888686602592,9864.1275499184
2017-03-13,150.77035522460938,150.77035522460938,149.55772502173048,149.55772502173048,10487000,149.88108825683594,150.00234832763672,0.5462216210531213,0.01634868331388417,0.012296483751238834,0,0,1.0,0.01634868331388417,0.01634868331388417,10025.393047399775
2017-03-14,150.3661346435547,151.98297480101226,150.3661346435547,151.98297480101226,22245000,149.96193237304686,149.75982513427735,0.5883462792970627,-0.002681034878855959,0.011685508586262132,1,0,0.0,-0.002681034878855959,-0.0,10025.393047399775
2017-03-15,150.77035522460938,151.17456529223566,149.96193508935676,149.96193508935676,14131000,149.88109130859374,149.8002471923828,0.9114731500017382,0.0026882421498224396,0.01105233293505228,1,0,0.0,0.0026882421498224396,0.0,10025.393047399775
2017-03-16,153.59982299804688,153.59982299804688,151.98298275596215,151.98298275596215,31507000,150.77035522460938,150.12361602783204,2.162048870860693,0.01876673812449603,0.011031875862837551,1,0,0.0,0.01876673812449603,0.0,10025.393047399775
2017-03-17,154.81246948242188,154.81246948242188,152.79141896698556,153.19562907007284,33764000,152.06382751464844,150.7299331665039,1.9441519305766788,0.007894842980323169,0.009029292211719333,0,0,0.0,0.007894842980323169,0.0,10025.393047399775
2017-03-20,154.81246948242188,154.81246948242188,153.19562907007284,154.81246948242188,16215000,152.87225036621095,151.37666931152344,1.5118190820477182,0.0,0.008465942722293366,1,0,0.0,0.0,0.0,10025.393047399775
2017-03-21,157.64190673828125,157.64190673828125,154.81243661733774,155.2166466346154,32246000,154.32740478515626,152.14466857910156,1.8692740717068934,0.018276546232476765,0.008690851216316645,0,0,0.0,0.018276546232476765,0.0,10025.393047399775
2017-03-22,156.4292755126953,156.4292755126953,154.81243545571655,155.62085548420592,27396000,155.45918884277344,152.6701400756836,1.1726166321056608,-0.007692315137999173,0.011513825978041214,0,0,0.0,-0.007692315137999173,-0.0,10025.393047399775
2017-03-23,156.4292755126953,156.4292755126953,155.21664546996124,155.21664546996124,18472000,156.02507934570312,153.39771728515626,0.9642332521778189,0.0,0.009839171259838358,0,0,0.0,0.0,0.0,10025.393047399775
2017-03-24,155.62083435058594,156.0250443099381,155.21662439123375,155.21662439123375,17541000,156.18675231933594,154.1252899169922,0.5648910552763168,-0.0051680937564897445,0.010174061857405237,1,0,0.0,-0.0051680937564897445,-0.0,10025.393047399775
2017-03-27,156.0251007080078,157.2377310243913,155.2166804970855,157.2377310243913,29251000,156.4292785644531,154.65076446533203,0.5680812279101616,0.0025977650043382816,0.01017124506038123,1,0,0.0,0.0025977650043382816,0.0,10025.393047399775
2017-03-28,157.23770141601562,157.64191144536272,155.6208612986273,157.64191144536272,38259000,156.3484375,155.33792114257812,0.9461168526472759,0.007771830958642534,0.006160150463131698,0,0,0.0,0.007771830958642534,0.0,10025.393047399775
2017-03-29,154.81246948242188,157.23773010094547,154.40825937933462,157.23773010094547,33374000,156.02507629394532,155.74213256835938,-0.7436037349028815,-0.015423984907901533,0.008815588642660173,0,1,0.0,-0.015423984907901533,-0.0,10025.393047399775
2017-03-30,154.81246948242188,156.0250997916837,154.00404927624737,155.6208896885964,28302000,155.70171508789062,155.86339721679687,-0.9874155065496133,0.0,0.008815588642660173,0,0,1.0,0.0,0.0,10025.393047399775
2017-03-31,152.79136657714844,155.2166263640873,152.79136657714844,154.40820643510767,33635000,155.1358215332031,155.66128692626953,-2.0226392651575686,-0.013055168695586983,0.010122935147351228,1,1,0.0,-0.013055168695586983,-0.0,10025.393047399775
2017-04-05,156.0251007080078,156.0251007080078,153.1956299697797,153.1956299697797,43748000,155.1358215332031,155.7825500488281,0.17452003620428877,0.021164377302866688,0.015137925744509548,0,0,1.0,0.021164377302866688,0.021164377302866688,10237.57424846448
2017-04-06,154.81246948242188,156.0250997916837,154.40825937933462,156.0250997916837,16173000,154.65077514648436,155.49960632324218,-0.5496105473023225,-0.00777202655267184,0.014757622432120587,0,1,0.0,-0.00777202655267184,-0.0,10237.57424846448
2017-04-07,154.40823364257812,155.21665371400525,152.38718346401035,155.21665371400525,18911000,154.56992797851564,155.29750213623046,-0.7133600381179753,-0.0026111323021666966,0.013082015660607451,0,1,1.0,-0.0026111323021666966,-0.0026111323021666966,10210.842587648485
2017-04-10,153.59982299804688,154.8124531796104,153.19561293752568,154.40824311908924,17024000,154.32739868164063,155.01455688476562,-1.1037299049474134,-0.005235541042471481,0.013245028341264356,1,1,1.0,-0.005235541042471481,-0.005235541042471481,10157.383302202636
2017-04-11,154.40823364257812,154.40823364257812,152.7913934997239,153.599813571151,8441000,154.65077209472656,154.89329681396484,-0.38032571707517177,0.0052630961986299685,0.011692929802781239,0,0,1.0,0.0052630961986299685,0.0052630961986299685,10210.842587648485
2017-04-12,154.40823364257812,154.8124436782917,153.599813571151,154.00402360686456,17283000,154.32739868164063,154.7316101074219,-0.2656898736686485,0.0,0.005022095544826619,1,0,0.0,0.0,0.0,10210.842587648485
2017-04-13,154.81246948242188,155.21667958550916,153.19562907007284,153.19562907007284,14771000,154.32739868164063,154.4890869140625,0.381395578854712,0.002617968163404205,0.004146763926818084,0,0,0.0,0.002617968163404205,0.0,10210.842587648485
2017-04-14,152.79136657714844,153.19557654163825,151.98294664816882,153.19557654163825,30701000,154.0040252685547,154.28697662353517,-1.5091276207967386,-0.013055168695586983,0.0072582731280820805,0,1,0.0,-0.013055168695586983,-0.0,10210.842587648485
2017-04-17,151.57879638671875,152.7914267578125,151.57879638671875,152.7914267578125,17096000,153.59981994628907,153.96360931396484,-1.8564539884738112,-0.00793611718773013,0.007641952350689427,1,1,1.0,-0.00793611718773013,-0.00793611718773013,10129.808144287443
2017-04-18,151.9829559326172,153.19558590016467,151.57874594343468,151.9829559326172,25063000,153.11476440429686,153.8827682495117,-1.368878572061542,0.0026663329933516167,0.007036344945772076,0,0,1.0,0.0026663329933516167,0.0026663329933516167,10156.817585958877
2017-04-19,150.77035522460938,151.57877535986196,150.77035522460938,151.57877535986196,30477000,152.38718872070314,153.35729370117187,-1.7497919704737115,-0.007978530885696333,0.0070505088425227395,1,1,0.0,-0.007978530885696333,-0.0,10156.817585958877
2017-04-20,151.174560546875,151.98298065675135,150.77035049193685,150.77035049193685,21488000,151.65960693359375,152.99350280761718,-1.190917640535454,0.0026809336733568667,0.007066967226236873,1,0,1.0,0.0026809336733568667,0.0026809336733568667,10184.047340239218
2017-04-21,153.59982299804688,153.59982299804688,151.578772695441,151.578772695441,17373000,151.82129821777343,152.91266174316405,0.46929712029514203,0.016042794782392455,0.009903419639281512,0,0,0.0,0.016042794782392455,0.0,10184.047340239218
2017-04-24,153.59982299804688,154.8124531796104,152.38719281648335,154.40824311908924,19317000,152.22550354003906,152.91266174316405,0.46929712029514203,0.0,0.008650883280129798,1,0,0.0,0.0,0.0,10184.047340239218
2017-04-25,155.2166748046875,155.2166748046875,153.19562435150146,154.00404453277588,31932000,152.87224731445312,152.993505859375,1.4122756896524753,0.010526391079638042,0.009334404604875174,0,0,0.0,0.010526391079638042,0.0,10184.047340239218
2017-04-26,154.40823364257812,155.21665371400525,154.00402360686456,155.21665371400525,29909000,153.59982299804688,152.993505859375,0.898710671497285,-0.005208468504602659,0.008468936271141338,1,0,0.0,-0.005208468504602659,-0.0,10184.047340239218
2017-04-27,156.0251007080078,156.0251007080078,154.00405018070202,155.2166804970855,27940000,154.56993103027344,153.1147689819336,1.6489100477131013,0.010471378548195798,0.008693354078051978,1,0,0.0,0.010471378548195798,0.0,10184.047340239218
2017-04-28,157.23770141601562,157.23770141601562,156.0250713279744,156.42928135732146,34852000,155.2975067138672,153.5594024658203,1.6837043875739455,0.007771830958642534,0.007017100353392993,1,0,0.0,0.007771830958642534,0.0,10184.047340239218
2017-05-02,158.8545379638672,160.87558806518865,158.04611792333858,160.47137804492436,44119000,156.34844970703125,154.28697662353517,1.74339281311539,0.010282753648082066,0.006794068751509217,1,0,0.0,0.010282753648082066,0.0,10184.047340239218
2017-05-03,160.0671844482422,160.47139450998017,159.25876432476622,160.0671844482422,25723000,157.31855163574218,155.09539947509765,1.633800920153472,0.007633691173813517,0.006511381421270976,0,0,0.0,0.007633691173813517,0.0,10184.047340239218
2017-05-04,160.0671844482422,160.87560457171816,159.25876432476622,160.47139450998017,22088000,158.450341796875,156.02508239746095,1.349764954825164,0.0,0.00425896901957883,0,0,0.0,0.0,0.0,10184.047340239218
2017-05-05,159.66293334960938,160.4713532653036,159.25872339176226,159.25872339176226,17036000,159.17790832519532,156.87391967773436,1.0523652243898989,-0.0025255088981934737,0.00555619161925921,1,0,0.0,-0.0025255088981934737,-0.0,10184.047340239218
2017-05-08,163.70504760742188,163.70504760742188,160.87557764877508,160.87557764877508,36538000,160.47137756347655,157.8844421386719,1.8515034740827339,0.02531654763577218,0.01095324380451411,1,0,0.0,0.02531654763577218,0.0,10184.047340239218
2017-05-09,164.5134735107422,167.3429435711235,164.5134735107422,166.1303135452458,48077000,161.60316467285156,158.9758071899414,1.639939360732915,0.004938307737822445,0.0109528194690205,1,0,0.0,0.004938307737822445,0.0,10184.047340239218
2017-05-10,166.13034057617188,166.53455065056647,164.91771035298814,164.91771035298814,28312000,162.8157958984375,160.06717376708986,1.6092022424422792,0.009828174136291112,0.011024656441997842,1,0,0.0,0.009828174136291112,0.0,10184.047340239218
2017-05-11,167.74716186523438,168.55558192241622,164.9176916650979,165.3219016936888,43718000,164.35179138183594,161.40106658935548,1.6269461495712327,0.009732245678032436,0.010194825603536585,0,0,0.0,0.009732245678032436,0.0,10184.047340239218
2017-05-12,166.5345458984375,167.34296602415807,165.72612577271693,165.72612577271693,25009000,165.72611389160156,162.45201110839844,1.1028055317323129,-0.00722883149445519,0.011685022975828194,0,1,0.0,-0.00722883149445519,-0.0,10184.047340239218
2017-05-15,166.5345458984375,166.5345458984375,164.91770564699635,164.91770564699635,25666000,166.2920135498047,163.38169555664064,0.9267075699232604,0.0,0.007216346702293672,0,0,1.0,0.0,0.0,10184.047340239218
2017-05-16,165.32188415527344,165.72609414098315,164.513464183854,165.72609414098315,33224000,166.45369567871094,164.02843017578124,0.4252554498483536,-0.00728174287576111,0.00853652752986972,0,0,0.0,-0.00728174287576111,-0.0,10184.047340239218
2017-05-17,164.91769409179688,164.91769409179688,164.10927402271943,164.10927402271943,21567000,166.21116638183594,164.51348114013672,0.14925628979405847,-0.0024448672693382356,0.006991760400758858,0,0,0.0,-0.0024448672693382356,-0.0,10184.047340239218
2017-05-18,164.5134735107422,164.9176835193681,162.89663347623858,163.70505349349037,22461000,165.5644287109375,164.9581100463867,-0.2004991469861719,-0.00245104434233534,0.0032381491157621196,0,0,0.0,-0.00245104434233534,-0.0,10184.047340239218
2017-05-19,164.10928344726562,165.3219136205213,163.70507338951376,164.51349350501752,16492000,165.07937622070312,165.40274505615236,-1.0030393738609422,-0.002456881219824014,0.002655706680734542,1,0,0.0,-0.002456881219824014,-0.0,10184.047340239218
2017-05-22,165.7261199951172,165.7261199951172,164.10927980004288,164.51348984881145,13726000,164.91769104003907,165.60485229492187,0.1059961734931008,0.009852194305455697,0.006394071741573832,0,0,0.0,0.009852194305455697,0.0,10184.047340239218
2017-05-23,165.7261199951172,167.34296019019152,165.32190994634863,165.7261199951172,19991000,164.9985382080078,165.7261169433594,2.831216987924075e-06,0.0,0.005334735015629862,1,0,0.0,0.0,0.0,10184.047340239218
2017-05-24,166.13034057617188,166.53455065056647,165.7261305017773,165.7261305017773,13380000,165.2410675048828,165.7261169433594,0.37501167874948804,0.00243908794260439,0.005102841735993383,1,0,0.0,0.00243908794260439,0.0,10184.047340239218
2017-05-25,167.34300231933594,167.34300231933594,166.13037186774656,166.53458201827635,22328000,165.80697326660157,165.68570098876953,1.6600610204483526,0.00729945980341884,0.005089681325352317,0,0,0.0,0.00729945980341884,0.0,10184.047340239218
2017-05-26,167.34300231933594,167.34300231933594,165.72616171721677,165.72616171721677,32514000,166.45371704101564,165.76654663085938,1.4304610148628474,0.0,0.004459191664988825,0,0,0.0,0.0,0.0,10184.047340239218
2017-05-31,164.10928344726562,167.3429639092807,164.10928344726562,166.93875385152884,67475000,166.1303497314453,165.52402038574218,-1.200474829294099,-0.01932389659114342,0.010176792967115936,1,1,0.0,-0.01932389659114342,-0.0,10184.047340239218
2017-06-01,167.34300231933594,167.34300231933594,165.32195156668695,165.72616171721677,27589000,166.45372619628907,165.72613220214845,1.237710565328095,0.019704667549227395,0.014146006891497748,1,0,1.0,0.019704667549227395,0.019704667549227395,10384.720607384224
2017-06-02,168.9597930908203,168.9597930908203,167.74716299686708,168.55558305950257,22573000,167.01961669921874,166.13034210205078,1.749977297786365,0.009661537973360224,0.01456165292431198,1,0,0.0,0.009661537973360224,0.0,10384.720607384224
2017-06-05,171.3850860595703,171.3850860595703,168.95982540778394,169.364035516415,21457000,167.82803344726562,166.8175033569336,2.0703833957945856,0.014354261001292334,0.015346322871441411,0,0,0.0,0.014354261001292334,0.0,10384.720607384224
2017-06-06,170.17239379882812,170.98081372186294,170.17239379882812,170.17239379882812,14912000,168.39391174316407,167.42381439208984,1.2424043460488698,-0.00707583307640125,0.01621066667560665,1,1,0.0,-0.00707583307640125,-0.0,10384.720607384224
2017-06-07,170.9808349609375,171.78925498439347,169.76820492575357,171.3850449726655,29514000,169.76822204589843,167.94928588867188,1.2727851334497402,0.0047507186333941576,0.010217457543444539,1,0,1.0,0.0047507186333941576,0.0047507186333941576,10434.055493076316
2017-06-08,172.19345092773438,172.19345092773438,170.98082099162357,171.38503097032716,18437000,170.73831176757812,168.59601898193358,1.393911844123755,0.007092116301069096,0.008009916588757715,0,0,0.0,0.007092116301069096,0.0,10434.055493076316
2017-06-09,171.3850860595703,173.8103467113567,171.3850860595703,173.4061366027256,31774000,171.22337036132814,169.12149353027343,0.8849569041828178,-0.0046945157542798155,0.00879477025766324,0,0,0.0,-0.0046945157542798155,-0.0,10434.055493076316
2017-06-12,167.74716186523438,169.768212008189,167.34295183664344,167.34295183664344,58256000,170.49578552246095,169.1619094848633,-0.5592617022886132,-0.021226608907331967,0.011247698391683708,1,1,0.0,-0.021226608907331967,-0.0,10434.055493076316
2017-06-13,168.1514129638672,168.55562309118417,166.9387825819162,167.34299270923322,43566000,170.09158935546876,169.2427505493164,-0.4405061113110645,0.002409883387222811,0.01144609149088527,0,1,1.0,0.002409883387222811,0.002409883387222811,10459.200350070441
2017-06-14,167.34300231933594,169.36405307198493,166.53458201827635,168.55563277092534,36293000,169.36402282714843,169.56612243652344,-1.1892278888761916,-0.004807635156208634,0.010743734710469808,1,1,1.0,-0.004807635156208634,-0.004807635156208634,10408.916330761613
2017-06-15,168.1514129638672,168.1514129638672,167.34299270923322,167.7472028365502,17748000,168.555615234375,169.64696350097657,-0.8412381085165513,0.004830860169393825,0.010179981900845335,1,1,1.0,0.004830860169393825,0.004830860169393825,10459.200350070441
2017-06-16,170.9808349609375,171.3850449726655,167.34294485538564,167.74715486711364,32816000,168.47476501464843,169.84906768798828,0.6267893958768925,0.01682663230239001,0.014010610889155771,1,0,1.0,0.01682663230239001,0.01682663230239001,10635.193468538104
2017-06-19,172.19345092773438,172.19345092773438,170.17240103421636,170.57661101291995,15632000,169.36402282714843,169.92990417480468,1.1927170636923599,0.007092116301069096,0.007855057263774966,1,0,0.0,0.007092116301069096,0.0,10635.193468538104
2017-06-20,175.02291870117188,176.235548622889,173.40607880554904,173.81028877945477,28630000,170.7383239746094,170.41495666503906,1.8482472688106693,0.01643191281778167,0.008998358902132755,0,0,0.0,0.01643191281778167,0.0,10635.193468538104
2017-06-21,174.21453857421875,175.42716877311122,173.40611844162376,174.61874864051623,44789000,172.11263122558594,170.7383270263672,1.2553400201200704,-0.004618710126376824,0.008930884412386748,1,0,0.0,-0.004618710126376824,-0.0,10635.193468538104
2017-06-22,176.235595703125,176.235595703125,175.02296545746128,175.42717553934918,24139000,173.7294677734375,171.14254150390624,1.5636482605052535,0.011600967091763392,0.00882149810428409,0,0,0.0,0.011600967091763392,0.0,10635.193468538104
2017-06-23,175.4271697998047,176.63980000579414,175.4271697998047,176.23558993713098,39621000,174.61873474121094,171.5467498779297,1.0992732644418142,-0.0045871885307559035,0.009525008768946916,1,0,0.0,-0.0045871885307559035,-0.0,10635.193468538104
2017-06-26,179.60400390625,179.60400390625,177.0979015261628,177.0979015261628,58686000,176.10084533691406,172.73243408203126,1.6912578488015002,0.023809505170788947,0.012750328620649449,0,0,0.0,0.023809505170788947,0.0,10635.193468538104
2017-06-27,176.6802215576172,178.76864025215167,176.26253781871029,178.76864025215167,43269000,176.43230590820312,173.58531494140624,0.7964613778349554,-0.016279048824317854,0.01572540919959374,0,1,0.0,-0.016279048824317854,-0.0,10635.193468538104
2017-06-28,174.17410278320312,175.42715388236286,173.75641908348322,175.00947018264296,48568000,176.42421875,174.26842498779297,-0.02940394512382147,-0.014184489652096066,0.017238754062749818,1,1,1.0,-0.014184489652096066,-0.014184489652096066,10484.338676835585
2017-06-29,175.4271697998047,175.84485353742326,174.17411858694894,175.84485353742326,26019000,176.26253356933594,174.99600067138672,0.18069999147316385,0.007194335992425138,0.016602899037326074,0,1,1.0,0.007194335992425138,0.007194335992425138,10559.766531935118
2017-06-30,174.17410278320312,174.17410278320312,172.5033679843235,172.5033679843235,30867000,176.0119201660156,175.3153274536133,-0.5805695637434479,-0.007142947230075913,0.016786608474490577,1,1,1.0,-0.007142947230075913,-0.007142947230075913,10484.338676835583
2017-07-03,174.59178161621094,174.59178161621094,172.9210468639027,173.33873055197975,19027000,175.0094757080078,175.55516052246094,-0.5782825521541625,0.0023980535931205083,0.01021983472908537,0,1,1.0,0.0023980535931205083,0.0023980535931205083,10509.480682871059
2017-07-04,172.9210968017578,174.1741482278575,172.9210968017578,173.7564644191576,21132000,174.25765075683594,175.34497833251953,-1.3020171857533454,-0.009569091964051535,0.00881085728403113,1,1,1.0,-0.009569091964051535,-0.009569091964051535,10408.914495722243
2017-07-05,174.17410278320312,174.17410278320312,172.5033679843235,172.9210516840434,23276000,174.25765075683594,175.34093475341797,-0.6258466202478002,0.007246114005868165,0.007946718144819136,0,0,1.0,0.007246114005868165,0.007246114005868165,10484.338676835581
2017-07-06,173.33877563476562,174.17414322818618,172.92109183805533,173.7564594314759,15242000,173.83997192382813,175.05125274658204,-0.8855910568105338,-0.004795931973177736,0.0069945879406772766,0,1,0.0,-0.004795931973177736,-0.0,10484.338676835581
