Date,Close,High,Low,Open,Volume,SMA_5,SMA_10,Zscore_10,Return_1,Volatility_5,Label,Predicted,Position,Return,Strategy Return,Portfolio Value
2022-02-02,36952.984375,38834.6171875,36832.73046875,38743.71484375,19155189416,38047.0328125,37561.818359375,-0.8168628265213378,-0.046209029430310355,0.02468178454068106,1,1,1.0,-0.046209029430310355,-0.046209029430310355,7989.840712467147
2022-02-03,37154.6015625,37154.6015625,36375.5390625,36944.8046875,18591534769,37850.3171875,37611.845703125,-0.6602091311977452,0.005456046132945147,0.0242023304753239,1,1,1.0,0.005456046132945147,0.005456046132945147,8033.43365198925
2022-02-04,41500.875,41527.78515625,37093.62890625,37149.265625,29412210792,38566.971875,38066.5328125,2.5031744048668796,0.116978066100073,0.05958226041701952,0,0,1.0,0.116978066100073,0.116978066100073,8973.169184742199
2022-02-05,41441.1640625,41847.1640625,41038.09765625,41501.48046875,19652846215,39158.5796875,38525.437109375,1.758294424732228,-0.001438787435204647,0.06034632878964666,1,1,0.0,-0.001438787435204647,-0.0,8973.169184742199
2022-02-06,42412.43359375,42500.78515625,41244.90625,41441.12109375,16142097334,39892.41171875,39052.85703125,1.6999428107691592,0.023437312952531153,0.060147138523470506,1,1,1.0,0.023437312952531153,0.023437312952531153,9183.47615910101
2022-02-07,43840.28515625,44401.86328125,41748.15625,42406.78125,28641855926,41269.871875,39658.45234375,1.7266108683795867,0.033665872045371525,0.04757780269705814,1,0,1.0,0.033665872045371525,0.033665872045371525,9492.645892405026
2022-02-08,44118.4453125,45293.8671875,42807.8359375,43854.65234375,33079398868,42662.640625,40256.47890625,1.4175789490491262,0.0063448528050995545,0.04743838609884236,1,1,0.0,0.0063448528050995545,0.0,9492.645892405026
2022-02-09,44338.796875,44727.80078125,43232.96875,44096.703125,23245887300,43230.225,40898.5984375,1.200799795483071,0.004994545046617338,0.014595115669699078,0,1,1.0,0.004994545046617338,0.004994545046617338,9540.057339926228
2022-02-10,43565.11328125,45661.171875,43402.80859375,44347.80078125,32142048537,43655.01484375,41406.797265625,0.7601130545364592,-0.01744935921313273,0.01957242691857618,0,1,1.0,-0.01744935921313273,-0.01744935921313273,9373.589452487973
2022-02-11,42407.9375,43810.83203125,42114.5390625,43571.12890625,26954925781,43654.115625,41773.263671875,0.2359324163793169,-0.026561982607033352,0.023496888391216907,0,1,1.0,-0.026561982607033352,-0.026561982607033352,9124.608332485515
2022-02-12,42244.46875,42992.55078125,41852.57421875,42412.30078125,18152390304,43334.95234375,42302.412109375,-0.027723330832074098,-0.0038546734323026133,0.014346092201605166,0,1,1.0,-0.0038546734323026133,-0.0038546734323026133,9089.435947166117
2022-02-13,42197.515625,42693.0546875,41950.94140625,42236.56640625,14741589015,42950.76640625,42806.703515625,-0.5699177404924796,-0.001111462077505676,0.012885638575162728,1,1,1.0,-0.001111462077505676,-0.001111462077505676,9079.333383804926
2022-02-14,42586.91796875,42775.77734375,41681.95703125,42157.3984375,20827783012,42600.390625,42915.3078125,-0.3377477123310062,0.009228086961576842,0.014100245514026031,1,1,1.0,0.009228086961576842,0.009228086961576842,9163.118261823825
2022-02-15,44575.203125,44667.21875,42491.03515625,42586.46484375,22721659051,42802.40859375,43228.71171875,1.4186155759875554,0.04668769779745485,0.02677489417804721,0,0,1.0,0.04668769779745485,0.04668769779745485,9590.923158114196
2022-02-16,43961.859375,44578.27734375,43456.69140625,44578.27734375,19792547657,43113.19296875,43383.654296875,0.6235249938498408,-0.013759752216496501,0.023418505837343118,0,1,0.0,-0.013759752216496501,-0.0,9590.923158114196
2022-02-17,40538.01171875,44132.97265625,40249.37109375,43937.0703125,26246662813,42771.9015625,43053.426953125,-1.979155414622808,-0.07788223029977337,0.04541394060102262,0,1,1.0,-0.07788223029977337,-0.07788223029977337,8843.960671926516
2022-02-18,40030.9765625,40929.15234375,39637.6171875,40552.1328125,23310007704,42338.59375,42644.680078125,-1.716468972030251,-0.012507647384577658,0.04530731666019068,1,0,1.0,-0.012507647384577658,-0.012507647384577658,8733.343530358985
2022-02-19,40122.15625,40418.87890625,39713.05859375,40026.0234375,13736557863,41845.64140625,42223.016015625,-1.326250413391038,0.0022777282826873524,0.044685802337303966,0,0,0.0,0.0022777282826873524,0.0,8733.343530358985
2022-02-20,38431.37890625,40119.890625,38112.8125,40118.1015625,18340576452,40616.8765625,41709.642578125,-1.7245271835783067,-0.04214073972532317,0.03179825324607093,0,1,0.0,-0.04214073972532317,-0.0,8733.343530358985
2022-02-21,37075.28125,39394.4375,36950.4765625,38423.2109375,29280402798,39239.5609375,41176.376953125,-1.7284239199776708,-0.03528620868790788,0.030690352607878855,1,1,1.0,-0.03528620868790788,-0.03528620868790788,8425.17694800355
2022-02-22,38286.02734375,38359.85546875,36488.93359375,37068.76953125,25493150450,38789.1640625,40780.5328125,-0.9972234286642334,0.03265642371222732,0.030182859388070415,0,0,1.0,0.03265642371222732,0.03265642371222732,8700.313096268043
2022-02-23,37296.5703125,39122.39453125,37201.81640625,38285.28125,21849073843,38242.2828125,40290.43828125,-1.1223188024279476,-0.025843815613622922,0.030929406802573958,1,1,0.0,-0.025843815613622922,-0.0,8700.313096268043
2022-02-24,38332.609375,38968.83984375,34459.21875,37278.56640625,46383802093,37884.3734375,39865.007421875,-0.5896121387247402,0.027778400368163814,0.03591642820528666,1,0,1.0,0.027778400368163814,0.027778400368163814,8941.993876784556
2022-02-25,39214.21875,39630.32421875,38111.34375,38333.74609375,26545599159,38040.94140625,39328.908984375,-0.05722090271099893,0.022998939789759643,0.032328627938052176,0,0,0.0,0.022998939789759643,0.0,8941.993876784556
2022-02-26,39105.1484375,40005.34765625,38702.53515625,39213.08203125,17467554129,38446.91484375,38843.237890625,0.22328101903178088,-0.002781397053842838,0.024707672321538424,0,1,0.0,-0.002781397053842838,-0.0,8941.993876784556
2022-02-27,37709.78515625,39778.94140625,37268.9765625,39098.69921875,23450127612,38331.66640625,38560.415234375,-0.8071354709214874,-0.03568234201898368,0.028340985888070106,1,1,1.0,-0.03568234201898368,-0.03568234201898368,8622.922592941472
2022-02-28,43193.234375,43760.45703125,37518.21484375,37706.0,35690014104,39510.99921875,38876.641015625,2.4344191972044817,0.1454118392886461,0.06846659140976459,1,0,1.0,0.1454118392886461,0.1454118392886461,9876.797627224712
2022-03-01,44354.63671875,44793.6015625,42952.5859375,43194.50390625,32479047645,40715.4046875,39299.8890625,2.0454467579297697,0.026888524570001016,0.06847998581464182,0,0,0.0,0.026888524570001016,0.0,9876.797627224712
2022-03-02,43924.1171875,45077.578125,43432.8515625,44357.6171875,29183112630,41657.384375,39849.162890625,1.435000376259768,-0.009706302725009275,0.07099490545453731,0,1,0.0,-0.009706302725009275,-0.0,9876.797627224712
2022-03-03,42451.7890625,44021.578125,41914.75,43925.1953125,24967782593,42326.7125,40386.813671875,0.7470653338599308,-0.03351981142193561,0.07519010186964914,0,1,1.0,-0.03351981142193561,-0.03351981142193561,9545.729233307518
2022-03-04,39137.60546875,42479.61328125,38805.84765625,42458.140625,28516271427,42612.2765625,40471.971484375,-0.4933541147867009,-0.07806935036049167,0.08464618913949104,1,1,1.0,-0.07806935036049167,-0.07806935036049167,8800.500353346046
2022-03-05,39400.5859375,39566.3359375,38777.03515625,39148.44921875,16975917450,41853.746875,40682.373046875,-0.5117615766988765,0.00671938064683042,0.04044420463744059,0,0,1.0,0.00671938064683042,0.00671938064683042,8859.634265102744
2022-03-06,38419.984375,39640.17578125,38211.6484375,39404.19921875,19745229902,40666.81640625,40691.110546875,-0.9100211001455326,-0.024887994408395286,0.031965332989528285,0,1,0.0,-0.024887994408395286,-0.0,8859.634265102744
2022-03-07,38062.0390625,39430.2265625,37260.203125,38429.3046875,28546143503,39494.40078125,40575.892578125,-0.9683476370486557,-0.009316643885282638,0.03202118279665749,1,1,1.0,-0.009316643885282638,-0.009316643885282638,8777.092207700935
2022-03-08,38737.26953125,39304.44140625,37957.38671875,38059.90234375,25776583476,38751.496875,40539.1046875,-0.6872875583449995,0.017740259990833174,0.03747876245946898,1,0,1.0,0.017740259990833174,0.017740259990833174,8932.800105429063
2022-03-09,41982.92578125,42465.671875,38706.09375,38742.81640625,32284121034,39320.5609375,40966.41875,0.4145592296781602,0.08378639716414904,0.04180255255753134,0,0,0.0,0.08378639716414904,0.0,8932.800105429063
2022-03-10,39437.4609375,42004.7265625,38832.94140625,41974.0703125,31078064711,39327.9359375,40590.84140625,-0.4889469518005551,-0.060630954045771346,0.05410232853601505,0,1,0.0,-0.060630954045771346,-0.0,8932.800105429063
2022-03-11,38794.97265625,40081.6796875,38347.43359375,39439.96875,26364890465,39402.93359375,40034.875,-0.6195383685360956,-0.016291319622939393,0.05318941086981433,1,1,1.0,-0.016291319622939393,-0.016291319622939393,8787.273003783692
2022-03-12,38904.01171875,39308.59765625,38772.53515625,38794.46484375,14616450657,39571.328125,39532.864453125,-0.42525775406585636,0.002810649293818468,0.05275883765501806,0,0,1.0,0.002810649293818468,0.002810649293818468,8811.970946446367
2022-03-13,37849.6640625,39209.3515625,37728.14453125,38884.7265625,17300745310,39393.80703125,39072.651953125,-1.0646724715422367,-0.027101257933814904,0.053952111838775595,1,1,0.0,-0.027101257933814904,-0.0,8811.970946446367
2022-03-14,39666.75390625,39742.5,37680.734375,37846.31640625,24322159070,38930.57265625,39125.566796875,0.4648944371070444,0.0480080837903738,0.040070324451997645,0,0,1.0,0.0480080837903738,0.0480080837903738,9235.016786001705
2022-03-15,39338.78515625,39794.62890625,38310.2109375,39664.25,23934000868,38910.8375,39119.38671875,0.18870575152915672,-0.008268101563720931,0.029072241331597967,1,1,0.0,-0.008268101563720931,-0.0,9235.016786001705
2022-03-16,41143.9296875,41465.453125,39022.34765625,39335.5703125,39616916192,39380.62890625,39391.78125,1.355700548726094,0.04588714481344902,0.03342421242520408,0,0,1.0,0.04588714481344902,0.04588714481344902,9658.785338615597
2022-03-17,40951.37890625,41287.53515625,40662.87109375,41140.84375,22009601093,39790.10234375,39680.715234375,0.9887880577978663,-0.00467993171076464,0.034114771798423475,1,1,0.0,-0.00467993171076464,-0.0,9658.785338615597
2022-03-18,41801.15625,42195.74609375,40302.3984375,40944.83984375,34421564942,40580.40078125,39987.10390625,1.2998060223141972,0.020750884742987363,0.026752423965767703,1,1,1.0,0.020750884742987363,0.020750884742987363,9859.213679934464
2022-03-19,42190.65234375,42316.5546875,41602.66796875,41794.6484375,19664853187,41085.18046875,40007.8765625,1.5266641736128812,0.009317830622209256,0.021905006609790317,0,1,1.0,0.009317830622209256,0.009317830622209256,9951.080163072262
2022-03-20,41247.82421875,42241.1640625,41004.7578125,42191.40625,20127946682,41466.98828125,40188.912890625,0.7234346851559345,-0.022346848712323064,0.025814354937200402,0,1,1.0,-0.022346848712323064,-0.022346848712323064,9728.704880143887
2022-03-21,41077.99609375,41454.41015625,40668.04296875,41246.1328125,24615543271,41453.8015625,40417.215234375,0.47240607214927893,-0.004117262624553253,0.016243653983205097,1,1,1.0,-0.004117262624553253,-0.004117262624553253,9688.649247155561
2022-03-22,42358.80859375,43124.70703125,40948.28125,41074.10546875,32004652376,41735.2875,40762.694921875,1.1319257827064513,0.031180014163224357,0.020999726395148858,1,1,1.0,0.031180014163224357,0.031180014163224357,9990.741467904385
2022-03-23,42892.95703125,42893.5078125,41877.5078125,42364.37890625,25242943069,41953.64765625,41267.02421875,1.444432667363783,0.012610091153007819,0.019952346169193873,1,1,1.0,0.012610091153007819,0.012610091153007819,10116.725628500793
2022-03-24,43960.93359375,44131.85546875,42726.1640625,42886.65234375,31042992291,42307.70390625,41696.4421875,1.7992453788562934,0.024898646221148013,0.021856919480055283,1,1,1.0,0.024898646221148013,0.024898646221148013,10368.618400841257
2022-03-25,44348.73046875,44999.4921875,43706.28515625,43964.546875,30574413034,42927.88515625,42197.43671875,1.7748732153016356,0.008821397620525806,0.013861962473900704,1,1,1.0,0.008821397620525806,0.008821397620525806,10460.084106530578
2022-03-26,44500.828125,44735.99609375,44166.2734375,44349.859375,16950455995,43612.4515625,42533.1265625,1.4625287029508227,0.003429583093865096,0.011516089945499583,1,1,1.0,0.003429583093865096,0.003429583093865096,10495.957834142742
2022-03-27,46820.4921875,46827.546875,44437.29296875,44505.35546875,28160889722,44504.78828125,43120.037890625,2.071276127058507,0.052126312256127294,0.019426373003305783,1,0,1.0,0.052126312256127294,0.052126312256127294,11043.07340963241
2022-03-28,47128.00390625,48086.8359375,46690.203125,46821.8515625,36362175703,45351.79765625,43652.72265625,1.6441009243953615,0.0065678873583499,0.020202743848598454,1,1,0.0,0.0065678873583499,0.0,11043.07340963241
2022-03-29,47465.73046875,48022.2890625,47100.4375,47100.4375,31397059069,46052.75703125,44180.23046875,1.3962723196923528,0.0071661546110000085,0.020499672635456052,0,1,1.0,0.0071661546110000085,0.0071661546110000085,11122.209781066462
2022-03-30,47062.6640625,47655.1484375,46746.2109375,47456.8984375,29333883962,46595.54375,44761.714453125,1.0160060577782586,-0.008491735032190584,0.023217615453943297,0,1,1.0,-0.008491735032190584,-0.008491735032190584,11027.762922633206
2022-03-31,45538.67578125,47512.02734375,45390.5390625,47062.1484375,33327427106,46803.11328125,45207.782421875,0.17770701025528268,-0.03238210822970233,0.030852425743020592,1,1,1.0,-0.03238210822970233,-0.03238210822970233,10670.660710141
2022-04-01,46281.64453125,46616.2421875,44403.140625,45554.1640625,38162644287,46695.34375,45600.066015625,0.4291497242603209,0.016315115388267687,0.01909155335917578,0,1,1.0,0.016315115388267687,0.016315115388267687,10844.753770896004
2022-04-02,45868.94921875,47028.28125,45782.51171875,46285.5,29336594194,46443.5328125,45897.665234375,-0.02257706695536654,-0.008917040798352427,0.01856961037212587,1,1,1.0,-0.008917040798352427,-0.008917040798352427,10748.050659072838
2022-04-03,46453.56640625,47313.4765625,45634.10546875,45859.12890625,25414397610,46241.1,46146.928515625,0.283937646953856,0.012745379989237415,0.019639895697734604,1,1,1.0,0.012745379989237415,0.012745379989237415,10885.038648866297
2022-04-04,46622.67578125,46791.08984375,45235.81640625,46445.2734375,32499785455,46153.10234375,46374.323046875,0.2821638522277325,0.003640395949819908,0.01971806739247012,0,1,1.0,0.003640395949819908,0.003640395949819908,10924.664499477263
2022-04-05,45555.9921875,47106.140625,45544.80859375,46624.5078125,29640604055,46156.565625,46479.839453125,-1.382204146421817,-0.02287907280900814,0.016160770777788075,0,1,1.0,-0.02287907280900814,-0.02287907280900814,10674.718304979735
2022-04-06,43206.73828125,45544.35546875,43193.953125,45544.35546875,39393395788,45541.584375,46118.4640625,-2.3941522929781724,-0.05156849392240015,0.025202874697712162,1,1,1.0,-0.05156849392240015,-0.05156849392240015,10124.239158946053
2022-04-07,43503.84765625,43860.69921875,42899.90625,43207.5,26101973106,45068.5640625,45756.0484375,-1.6007718376536648,0.006876459247305178,0.02684099844673534,0,0,1.0,0.006876459247305178,0.006876459247305178,10193.858076932518
2022-04-08,42287.6640625,43903.01953125,42183.2890625,43505.13671875,27215995394,44235.38359375,45238.241796875,-1.7978507904557663,-0.02795577079433975,0.024167124912966936,1,1,0.0,-0.02795577079433975,-0.0,10193.858076932518
2022-04-09,42782.13671875,42786.81640625,42183.25390625,42282.078125,16050772496,43467.27578125,44810.1890625,-1.2141008648797926,0.011693070951357853,0.02618529553295378,0,0,1.0,0.011693070951357853,0.011693070951357853,10313.055582694162
2022-04-10,42207.671875,43376.37890625,42021.20703125,42781.08984375,17654475582,42797.61171875,44477.088671875,-1.237957391834442,-0.013427680050824398,0.025974035873882362,0,1,0.0,-0.013427680050824398,-0.0,10313.055582694162
2022-04-11,39521.90234375,42424.58984375,39373.05859375,42201.0390625,33949912166,42060.64453125,43801.114453125,-1.8730906379491765,-0.06363225953812457,0.03041511693439202,1,1,1.0,-0.06363225953812457,-0.06363225953812457,9656.812553225063
2022-04-12,40127.18359375,40617.5859375,39388.328125,39533.71484375,30991500854,41385.31171875,43226.937890625,-1.2785768783693132,0.015315083892861292,0.03226893291101691,1,0,1.0,0.015315083892861292,0.015315083892861292,9804.707447615341
2022-04-13,41166.73046875,41430.0546875,39712.74609375,40123.5703125,27691105228,41161.125,42698.254296875,-0.6931560215914372,0.025906300465151855,0.035899798989566224,0,0,0.0,0.025906300465151855,0.0,9804.707447615341
2022-04-14,39935.515625,41451.48046875,39695.74609375,41160.21875,24342001973,40591.80078125,42029.53828125,-1.1158257068337571,-0.029908006531745968,0.035934043822991715,1,1,0.0,-0.029908006531745968,-0.0,9804.707447615341
2022-04-15,40553.46484375,40617.72265625,39866.83203125,39939.40234375,21756855753,40260.959375,41529.285546875,-0.6727225008428743,0.015473675726454417,0.03813516194646478,0,0,1.0,0.015473675726454417,0.015473675726454417,9956.422311252492
2022-04-16,40424.484375,40633.6796875,40078.42578125,40552.31640625,16833150693,40441.47578125,41251.06015625,-0.6091828056457026,-0.0031805042860567623,0.022012913638840618,0,1,0.0,-0.0031805042860567623,-0.0,9956.422311252492
2022-04-17,39716.953125,40570.7265625,39620.89453125,40417.77734375,19087633042,40359.4296875,40872.370703125,-0.9837945238020978,-0.017502542356175654,0.022937663937231182,1,1,1.0,-0.017502542356175654,-0.017502542356175654,9782.159608033824
2022-04-18,40826.21484375,40986.3203125,38696.19140625,39721.203125,33705182072,40291.3265625,40726.22578125,0.09392572220741051,0.027929174608607443,0.023558877487802422,1,0,1.0,0.027929174608607443,0.027929174608607443,10055.367251775866
2022-04-19,41502.75,41672.9609375,40618.6328125,40828.17578125,25303206547,40604.7734375,40598.287109375,1.0715547530246023,0.016571096753378534,0.01804005478985528,0,1,0.0,0.016571096753378534,0.0,10055.367251775866
2022-04-20,41374.37890625,42126.30078125,40961.09765625,41501.74609375,27819532341,40768.95625,40514.9578125,1.2355029259892982,-0.003093074404708074,0.017991412301346467,0,1,1.0,-0.003093074404708074,-0.003093074404708074,10024.265252699459
2022-04-21,40527.36328125,42893.58203125,40063.828125,41371.515625,35372786395,40789.53203125,40615.50390625,-0.1462773719725064,-0.020471984048854197,0.02113818597706025,0,1,1.0,-0.020471984048854197,-0.020471984048854197,9819.048654344711
2022-04-22,39740.3203125,40777.7578125,39315.41796875,40525.86328125,28011716745,40794.20546875,40576.817578125,-1.2907073880075515,-0.019420038833716236,0.021563789323221876,0,1,1.0,-0.019420038833716236,-0.019420038833716236,9628.362348167188
2022-04-23,39486.73046875,39935.859375,39352.203125,39738.72265625,16138021249,40526.30859375,40408.817578125,-1.3281137232773004,-0.0063811726165236005,0.01505010866780587,0,1,1.0,-0.0063811726165236005,-0.0063811726165236005,9566.922106009097
2022-04-24,39469.29296875,39845.92578125,39233.5390625,39478.375,17964398167,40119.6171875,40362.1953125,-1.200933999989636,-0.0004416040475622163,0.009361579261245222,1,1,1.0,-0.0004416040475622163,-0.0004416040475622163,9562.69731448437
2022-04-25,40458.30859375,40491.75390625,38338.37890625,39472.60546875,35445730570,39936.403125,40352.6796875,0.1424736477520659,0.025057850055308917,0.018515166583347523,0,0,1.0,0.025057850055308917,0.025057850055308917,9802.317949915023
2022-04-26,38117.4609375,40713.890625,37884.984375,40448.421875,34569088416,39454.42265625,40121.97734375,-1.9608009522433176,-0.057858267871623625,0.030398629150265807,1,1,0.0,-0.057858267871623625,-0.0,9802.317949915023
2022-04-27,39241.12109375,39397.91796875,37997.3125,38120.30078125,30981015184,39354.5828125,40074.394140625,-0.7907099464197456,0.029478882606909007,0.03487410391562107,1,0,1.0,0.029478882606909007,0.029478882606909007,10091.279330036165
2022-04-28,39773.828125,40269.46484375,38941.421875,39241.4296875,33903704907,39412.00234375,39969.15546875,-0.19103124794324905,0.013575224570606004,0.03538963782976441,0,0,0.0,0.013575224570606004,0.0,10091.279330036165
2022-04-29,38609.82421875,39887.26953125,38235.53515625,39768.6171875,30882994649,39240.10859375,39679.862890625,-1.1301319599278383,-0.02926557389929385,0.03812135135757336,0,1,0.0,-0.02926557389929385,-0.0,10091.279330036165
2022-04-30,37714.875,38771.2109375,37697.94140625,38605.859375,23895713731,38691.421875,39313.9125,-1.7266397357129772,-0.023179313474195662,0.034964760468896613,1,1,1.0,-0.023179313474195662,-0.023179313474195662,9857.370403089584
2022-05-01,38469.09375,38627.859375,37585.7890625,37713.265625,27002760110,38761.7484375,39108.085546875,-0.7497959166026024,0.019997911964443782,0.02657282382788493,1,0,1.0,0.019997911964443782,0.019997911964443782,10054.497228611483
