Date,Close,High,Low,Open,Volume,SMA_5,SMA_10,Zscore_10,Return_1,Volatility_5,Label,Predicted,Position,Return,Strategy Return,Portfolio Value
2017-01-16,831.5339965820312,834.530029296875,820.27099609375,821.7830200195312,82755200,820.1123901367188,850.8609985351562,-0.37937616060369306,0.011847221898321436,0.016287929033478515,1,1,1.0,0.011847221898321436,0.011847221898321436,9393.145396037284
2017-01-17,907.93798828125,910.5609741210938,830.7960205078125,830.9459838867188,155095008,840.7331909179687,850.7962951660156,1.1234420940062588,0.09188318458808964,0.039025331421756536,0,0,1.0,0.09188318458808964,0.09188318458808964,10256.217508324144
2017-01-18,886.6179809570312,917.4990234375,858.3040161132812,909.3729858398438,225676992,853.2599853515625,848.3381958007812,0.7951648101930349,-0.02348178796282996,0.044699082446731694,1,1,0.0,-0.02348178796282996,-0.0,10256.217508324144
2017-01-19,899.072998046875,904.614013671875,884.3380126953125,888.3350219726562,105625000,869.3921875,847.9626953125,1.071924189613937,0.0140477831009016,0.04304326458694173,0,1,1.0,0.0140477831009016,0.0140477831009016,10400.29462731675
2017-01-20,895.0260009765625,899.3980102539062,887.0079956054688,898.1719970703125,86728400,884.03779296875,846.6973937988281,1.0492422689277445,-0.004501299759979593,0.043986476582286514,1,1,1.0,-0.004501299759979593,-0.004501299759979593,10353.479783607094
2017-01-21,921.7890014648438,927.3670043945312,895.5349731445312,895.5490112304688,111158000,902.0887939453125,861.1005920410156,1.3606078422414583,0.029901925149750097,0.0441002407037415,1,1,1.0,0.029901925149750097,0.029901925149750097,10663.068761135963
2017-01-22,924.6729736328124,937.5250244140624,897.5640258789062,922.2050170898438,116573000,905.435791015625,873.0844909667969,1.1751344052331352,0.0031286684516582675,0.019999899732311,0,1,1.0,0.0031286684516582675,0.0031286684516582675,10696.429967966791
2017-01-23,921.0120239257812,928.2659912109376,916.7379760742188,925.4990234375,73588600,912.314599609375,882.7872924804688,0.898481729549498,-0.0039591832046828035,0.014482078509511234,0,1,1.0,-0.0039591832046828035,-0.0039591832046828035,10654.080842087553
2017-01-24,892.68701171875,924.14501953125,892.2860107421875,910.677001953125,111349000,911.03740234375,890.214794921875,0.0685908818668676,-0.030754226298042142,0.02166808888093151,1,1,1.0,-0.030754226298042142,-0.030754226298042142,10326.422828872357
2017-01-25,901.5419921875,903.2520141601562,891.68701171875,891.9240112304688,120831000,912.3406005859375,898.1891967773438,0.12472657359516853,0.00991946824867651,0.02208075305973113,1,1,1.0,0.00991946824867651,0.00991946824867651,10428.855452245765
2017-01-26,917.5859985351562,919.3259887695312,902.2239990234376,902.39501953125,131958000,911.5,906.7943969726563,0.7860838602640613,0.01779618308042097,0.018596989975751668,1,1,1.0,0.01779618308042097,0.01779618308042097,10614.449273193177
2017-01-27,919.75,923.2230224609376,915.8460083007812,918.3590087890624,125594000,910.5154052734375,907.9755981445312,0.821517545604411,0.0023583636501629535,0.018559732165398423,1,1,1.0,0.0023583636501629535,0.0023583636501629535,10639.482004525573
2017-01-28,921.5900268554688,923.9110107421876,919.8109741210938,919.8109741210938,68979600,910.631005859375,911.472802734375,0.795515738836009,0.002000572824646607,0.018507687035333505,0,1,1.0,0.002000572824646607,0.002000572824646607,10660.767063092144
2017-01-29,919.4959716796876,923.4180297851562,919.1480102539062,922.0670166015624,60851700,915.9927978515625,913.5151000976563,0.4929973936627864,-0.002272219875171788,0.007940259908067203,1,1,1.0,-0.002272219875171788,-0.002272219875171788,10636.54345628681
2017-01-30,920.3820190429688,923.0479736328124,919.4739990234376,920.1510009765624,78227296,919.7608032226562,916.0507019042968,0.4181585378577574,0.0009636228875071762,0.007833331899061196,1,1,1.0,0.0009636228875071762,0.0009636228875071762,10646.793073005254
2017-01-31,970.4030151367188,972.0189819335938,920.958984375,920.958984375,164582000,930.3242065429688,920.9121032714844,2.457362850688304,0.05434808053482265,0.02403359032988761,1,1,1.0,0.05434808053482265,0.05434808053482265,11225.425840374535
2017-02-01,989.0230102539062,989.114013671875,970.7420043945312,970.9409790039062,150110000,944.17880859375,927.3471069335938,2.0868315144733356,0.019187899075688852,0.023611571837938414,1,1,1.0,0.019187899075688852,0.019187899075688852,11440.818178481271
2017-02-02,1011.7999877929688,1013.52001953125,983.2210083007812,990.0009765625,145820992,962.22080078125,936.4259033203125,1.9023180725681677,0.02302977514468041,0.02260291022752285,1,1,1.0,0.02302977514468041,0.02302977514468041,11704.297648602866
2017-02-03,1029.9100341796875,1033.8699951171875,1008.7899780273438,1011.4600219726562,201278000,984.30361328125,950.1482055664062,1.7326583172566776,0.01789884028979083,0.01942178046516064,1,1,1.0,0.01789884028979083,0.01789884028979083,11913.791002919383
2017-02-04,1042.9000244140625,1045.9000244140625,1015.1599731445312,1031.3299560546875,155064000,1008.8072143554688,964.2840087890625,1.5446083030210744,0.012612742670015331,0.01659803965236574,0,1,1.0,0.012612742670015331,0.012612742670015331,12064.05658306355
2017-02-05,1027.3399658203125,1043.6300048828125,1022.3699951171876,1043.52001953125,114208000,1020.1946044921875,975.2594055175781,1.0105303384191797,-0.014919990631405144,0.01526613602219512,1,1,1.0,-0.014919990631405144,-0.014919990631405144,11884.0609718675
2017-02-06,1038.1500244140625,1044.6400146484375,1028.1600341796875,1028.4000244140625,111762000,1030.0200073242188,987.0994079589843,1.0016681783678882,0.010522377161797936,0.014663946593794821,1,1,1.0,0.010522377161797936,0.010522377161797936,12009.109543627294
2017-02-07,1061.3499755859375,1061.9300537109375,1040.1400146484375,1040.1400146484375,146007008,1039.9300048828125,1001.0754028320313,1.20160422671045,0.022347397414905545,0.014512767290503817,1,1,1.0,0.022347397414905545,0.022347397414905545,12277.481887197868
2017-02-08,1063.0699462890625,1078.969970703125,1037.489990234375,1062.3199462890625,201855008,1046.5619873046876,1015.4328002929688,1.071992413751963,0.0016205500001782447,0.01402934503702343,0,1,1.0,0.0016205500001782447,0.0016205500001782447,12297.378160472354
2017-02-09,994.3829956054688,1088.989990234375,953.343994140625,1064.699951171875,407220000,1036.8585815429688,1022.8328979492187,-0.9185669233247935,-0.06461188271135343,0.03392751854895609,0,1,1.0,-0.06461188271135343,-0.06461188271135343,11502.821405110755
2017-02-10,988.6740112304688,998.905029296875,946.6909790039062,995.6320190429688,190452000,1029.125390625,1024.6599975585937,-1.2886917172252628,-0.005741232905460025,0.03377566417260943,1,1,1.0,-0.005741232905460025,-0.005741232905460025,11436.781028354104
2017-02-11,1004.4500122070312,1009.2899780273438,982.8300170898438,988.8980102539062,102261000,1022.3853881835937,1026.2026977539062,-0.833318980318538,0.015956726683781453,0.03456562096983746,0,1,1.0,0.015956726683781453,0.015956726683781453,11619.274617365807
2017-02-12,999.1810302734376,1004.760009765625,996.9210205078124,1003.52001953125,67530000,1009.9515991210938,1024.9408020019532,-0.9484142332312687,-0.005245638777002348,0.03089950971535028,0,1,1.0,-0.005245638777002348,-0.005245638777002348,11558.324099872314
2017-02-13,990.6420288085938,1002.0999755859376,976.0020141601562,998.885009765625,100607000,995.466015625,1021.0140014648438,-1.0426405121819982,-0.008546000380438623,0.03013678683498427,1,1,1.0,-0.008546000380438623,-0.008546000380438623,11459.546657717572
2017-02-14,1004.5499877929688,1011.510009765625,986.4710083007812,991.7349853515624,137946000,997.4994140625,1017.1789978027343,-0.44398392663487185,0.01403933871158447,0.011867361532086042,1,1,1.0,0.01403933871158447,0.01403933871158447,11620.431114726474
2017-02-15,1007.47998046875,1008.8400268554688,1001.5800170898438,1006.2100219726562,89759400,1001.2606079101563,1015.1929992675781,-0.2720676639057659,0.0029167216279784025,0.011041451586112689,1,1,1.0,0.0029167216279784025,0.0029167216279784025,11654.32467748523
2017-02-16,1027.43994140625,1033.3699951171875,1007.6500244140624,1007.6500244140624,122277000,1005.85859375,1014.1219909667968,0.4829231404781031,0.019811769290158265,0.012176681422679221,1,1,1.0,0.019811769290158265,0.019811769290158265,11885.217469228166
2017-02-17,1046.2099609375,1053.1700439453125,1025.6400146484375,1026.1199951171875,136474000,1015.2643798828125,1012.6079895019532,1.3445520786687066,0.01826872673993929,0.011964767432797977,1,1,1.0,0.01826872673993929,0.01826872673993929,12102.345259418247
2017-02-18,1054.4200439453125,1061.0999755859375,1046.9599609375,1049.2099609375,99073504,1028.0199829101562,1011.7429992675782,1.8450132988856334,0.007847452532812271,0.007116278376795641,0,1,1.0,0.007847452532812271,0.007847452532812271,12197.317839377238
2017-02-19,1047.8699951171875,1056.81005859375,1043.4599609375,1054.760009765625,77423296,1036.683984375,1017.09169921875,1.2413135096979973,-0.0062119919530519985,0.010856129014218929,1,1,1.0,-0.0062119919530519985,-0.0062119919530519985,12121.548199110208
2017-02-20,1079.97998046875,1080.489990234375,1041.68994140625,1048.68994140625,109478000,1051.183984375,1026.2222961425782,1.8206046704874705,0.030643100290290715,0.013922501142123027,1,1,1.0,0.030643100290290715,0.030643100290290715,12492.990016249134
2017-02-21,1115.300048828125,1117.25,1076.9300537109375,1079.280029296875,186868992,1068.756005859375,1037.3072998046875,1.9719328099366966,0.03270437322740438,0.01625058113683418,1,1,1.0,0.03270437322740438,0.03270437322740438,12901.565424466784
2017-02-22,1117.43994140625,1125.3900146484375,1100.550048828125,1114.800048828125,136100000,1083.002001953125,1049.1331909179687,1.542544817679153,0.0019186698506590272,0.017444650689447942,1,1,1.0,0.0019186698506590272,0.0019186698506590272,12926.319269073012
2017-02-23,1166.719970703125,1176.6199951171875,1116.9599609375,1117.27001953125,189454000,1105.4619873046875,1066.740985107422,1.8987521338102273,0.04410083036306922,0.02160751574795063,1,1,1.0,0.04410083036306922,0.04410083036306922,13496.380682377274
2017-02-24,1173.6800537109375,1200.3900146484375,1131.9599609375,1172.7099609375,330759008,1130.6239990234376,1083.6539916992188,1.5681882642391916,0.005965512875911516,0.01825110275279709,0,1,1.0,0.005965512875911516,0.005965512875911516,13576.8935151162
2017-02-25,1143.8399658203125,1174.8499755859375,1124.5899658203125,1170.4100341796875,139960992,1143.39599609375,1097.289990234375,0.872450011059224,-0.025424380176076733,0.02737543982084094,1,1,1.0,-0.025424380176076733,-0.025424380176076733,13231.709412777775
2017-02-26,1165.199951171875,1167.469970703125,1130.199951171875,1144.27001953125,116486000,1153.3759765625,1111.0659912109375,1.060381660141858,0.01867392816288249,0.025347748784631308,1,1,1.0,0.01867392816288249,0.01867392816288249,13478.797403824123
2017-02-27,1179.969970703125,1181.97998046875,1163.3800048828125,1163.780029296875,131570000,1165.881982421875,1124.4419921875,1.1178246593746572,0.012675952755057507,0.0250461960321744,0,1,1.0,0.012675952755057507,0.012675952755057507,13649.65400290999
2017-02-28,1179.969970703125,1193.25,1171.8199462890625,1180.719970703125,184956000,1168.531982421875,1136.9969848632813,0.9399260529484613,0.0,0.017052144890890134,1,1,1.0,0.0,0.0,13649.65400290999
2017-03-01,1222.5,1222.5,1179.68994140625,1180.0400390625,229056992,1178.2959716796875,1154.4599853515624,1.6594539993862716,0.03604331495955959,0.0229272694275649,1,1,1.0,0.03604331495955959,0.03604331495955959,14141.632781225888
2017-03-02,1251.010009765625,1262.1300048828125,1215.6199951171875,1224.6800537109375,368275008,1199.72998046875,1171.56298828125,1.8854552967145464,0.023321071382924385,0.013290717043140037,1,1,1.0,0.023321071382924385,0.023321071382924385,14471.43080878796
2017-03-03,1274.989990234375,1280.31005859375,1250.7099609375,1250.7099609375,315739008,1221.68798828125,1187.531982421875,1.8122313614598407,0.019168496080413044,0.013297496202771006,0,1,1.0,0.019168496080413044,0.019168496080413044,14748.82637352418
2017-03-04,1255.1500244140625,1279.4000244140625,1230.510009765625,1277.4300537109375,183270000,1236.7239990234375,1201.3029907226562,1.1805477568305658,-0.015560879671428163,0.020368299608390913,1,1,1.0,-0.015560879671428163,-0.015560879671428163,14519.321661030985
2017-03-05,1267.1199951171875,1267.2900390625,1238.06005859375,1254.2900390625,134127000,1254.15400390625,1211.3429931640626,1.1587872447165461,0.00953668523307627,0.019313282608360887,1,1,1.0,0.00953668523307627,0.00953668523307627,14657.787861510024
2017-03-06,1272.8299560546875,1276.0,1264.5999755859375,1267.469970703125,153656992,1264.2199951171874,1221.2579833984375,1.0376617216785242,0.004506251151827012,0.015239459108854728,0,1,1.0,0.004506251151827012,0.004506251151827012,14723.839534944189
2017-03-07,1223.5400390625,1275.550048828125,1204.800048828125,1273.2099609375,291256000,1258.7260009765625,1229.2279907226562,-0.13658771015292107,-0.03872466762564919,0.023084643717957373,0,1,1.0,-0.03872466762564919,-0.03872466762564919,14153.663742780083
2017-03-08,1150.0,1232.1600341796875,1148.0799560546875,1223.22998046875,332603008,1233.7280029296876,1227.7079956054688,-1.7492162032393699,-0.06010431756597667,0.029375258733395478,1,1,1.0,-0.06010431756597667,-0.06010431756597667,13302.967442461979
2017-03-09,1188.489990234375,1197.4599609375,1141.22998046875,1150.3499755859375,212283008,1220.39599609375,1228.5599975585938,-0.9215982543374446,0.033469556725543415,0.038134362106136264,0,1,1.0,0.033469556725543415,0.033469556725543415,13748.211865895517
2017-03-10,1116.719970703125,1270.469970703125,1077.25,1189.3599853515625,563795968,1190.3159912109375,1222.2349975585937,-1.9350218975847513,-0.06038756751926588,0.04171163227737842,1,1,1.0,-0.06038756751926588,-0.06038756751926588,12917.990793574578
2017-03-11,1175.8299560546875,1193.8299560546875,1116.3199462890625,1116.3199462890625,283320000,1170.9159912109376,1217.5679931640625,-0.7391623350172235,0.052931788543501,0.053898890903573006,1,0,1.0,0.052931788543501,0.052931788543501,13601.76315066696
2017-03-12,1221.3800048828125,1226.97998046875,1175.3599853515625,1176.6199951171875,227176000,1170.483984375,1214.6049926757812,0.12255403287754126,0.03873863613830775,0.056297277324832036,1,1,0.0,0.03873863613830775,0.0,13601.76315066696
2017-03-13,1231.9200439453125,1237.3699951171875,1217.030029296875,1221.780029296875,380276992,1186.8679931640625,1210.297998046875,0.41894750028761396,0.008629614878549852,0.04490771517885023,1,1,1.0,0.008629614878549852,0.008629614878549852,13719.141128326468
2017-03-14,1240.0,1244.81005859375,1220.719970703125,1232.1600341796875,245306000,1197.1699951171875,1208.7829956054688,0.6199437703684799,0.006558831552744948,0.04368834682129553,1,1,1.0,0.006558831552744948,0.006558831552744948,13809.122664035498
2017-03-15,1249.6099853515625,1251.6099853515625,1239.75,1240.1600341796875,297804992,1223.747998046875,1207.0319946289062,0.8803332313684447,0.007749988186743995,0.021523062534474863,0,1,1.0,0.007749988186743995,0.007749988186743995,13916.143201551073
2017-03-16,1187.81005859375,1257.97998046875,1152.43994140625,1251.3299560546875,638568000,1226.1440185546876,1198.5300048828126,-0.25135232916861056,-0.049455372061888436,0.031992939115625195,0,1,1.0,-0.049455372061888436,-0.049455372061888436,13227.915161851844
2017-03-17,1100.22998046875,1180.1600341796875,1099.5699462890625,1180.1600341796875,706598976,1201.914013671875,1186.1989990234374,-1.668703581654051,-0.07373239306348878,0.03889043841485565,0,1,1.0,-0.07373239306348878,-0.07373239306348878,12252.5893217277
2017-03-18,973.8179931640624,1114.0699462890625,957.655029296875,1099.68994140625,621302016,1150.293603515625,1168.5807983398438,-2.299231669570137,-0.11489596679671477,0.052847471847208526,1,1,1.0,-0.11489596679671477,-0.11489596679671477,10844.816225844694
2017-03-19,1036.739990234375,1069.9100341796875,976.72998046875,976.72998046875,406648000,1109.6416015625,1153.4057983398438,-1.243179231056376,0.0646137137658247,0.0704019734376939,1,0,1.0,0.0646137137658247,0.0646137137658247,11545.540077304395
2017-03-20,1054.22998046875,1063.030029296875,1036.6800537109375,1037.239990234375,286529984,1070.5656005859375,1147.1567993164062,-0.9431995424557302,0.016870179986421707,0.07183003535294653,1,1,0.0,0.016870179986421707,0.0,11545.540077304395
2017-03-21,1120.5400390625,1122.4300537109375,1055.3599853515625,1055.3599853515625,337391008,1057.1115966796874,1141.6278076171875,-0.21455473861461405,0.06289904463186113,0.0816422719914263,0,0,1.0,0.06289904463186113,0.06289904463186113,12271.743517925706
2017-03-22,1049.1400146484375,1120.6500244140625,1014.2100219726562,1120.6500244140625,380840992,1046.893603515625,1124.40380859375,-0.7691890536195317,-0.06371929777163454,0.07975381880896387,0,1,0.0,-0.06371929777163454,-0.0,12271.743517925706
2017-03-23,1038.5899658203125,1058.010009765625,1028.9300537109375,1050.050048828125,248540000,1059.847998046875,1105.07080078125,-0.713044830746249,-0.01005590167262882,0.053805214204357986,0,1,1.0,-0.01005590167262882,-0.01005590167262882,12148.340071757726
2017-03-24,937.52001953125,1040.469970703125,934.3579711914062,1038.449951171875,491038016,1040.00400390625,1074.822802734375,-1.4659394925347002,-0.09731457997404602,0.06364825524918764,1,1,1.0,-0.09731457997404602,-0.09731457997404602,10966.12946029275
2017-03-25,972.7789916992188,975.760986328125,903.7130126953124,936.5399780273438,435803008,1023.7138061523438,1047.1397033691405,-0.9863562539914167,0.037608767208616944,0.06709274159625236,0,0,1.0,0.037608767208616944,0.037608767208616944,11378.552070344456
2017-03-26,966.7249755859376,1007.9600219726562,954.1859741210938,974.0150146484376,303668000,992.9507934570313,1025.0311950683595,-0.9637363435287636,-0.006223423989354604,0.05287031780888326,1,1,0.0,-0.006223423989354604,-0.0,11378.552070344456
2017-03-27,1045.77001953125,1046.4000244140625,971.9840087890624,972.0549926757812,372535008,992.2767944335938,1019.5851989746094,0.4743822764086706,0.0817658030376247,0.06652699140348646,1,0,1.0,0.0817658030376247,0.0817658030376247,12308.928517781598
2017-03-28,1047.1500244140625,1064.6500244140625,1027.72998046875,1044.5799560546875,326332000,993.9888061523437,1026.9184020996095,0.37972491608618,0.0013196064689549036,0.06624160117998136,0,1,0.0,0.0013196064689549036,0.0,12308.928517781598
2017-03-29,1039.969970703125,1055.1300048828125,1015.8800048828124,1046.0799560546875,298457984,1014.4787963867187,1027.2414001464845,0.23856121241701683,-0.006856757430679705,0.03831252735891181,0,1,1.0,-0.006856757430679705,-0.006856757430679705,12224.529180703594
2017-03-30,1026.4300537109375,1049.2900390625,1020.0399780273438,1042.2099609375,352968992,1025.2090087890624,1024.461407470703,0.037490394265812584,-0.013019526884062937,0.039664745329486495,1,1,1.0,-0.013019526884062937,-0.013019526884062937,12065.37159439041
2017-03-31,1071.7900390625,1074.9200439453125,1026.6400146484375,1026.6400146484375,447287008,1046.222021484375,1019.5864074707031,1.1809155529774904,0.044191988716200115,0.04046555054402403,1,1,1.0,0.044191988716200115,0.044191988716200115,12598.564359746473
2017-04-01,1080.5,1091.719970703125,1061.0899658203125,1071.7099609375,289633984,1053.168017578125,1022.7224060058594,1.2157705697334633,0.008126555220758114,0.02241241068045813,1,1,1.0,0.008126555220758114,0.008126555220758114,12700.947288718227
2017-04-02,1102.1700439453125,1107.5899658203125,1075.449951171875,1080.6099853515625,514187008,1064.172021484375,1029.0804138183594,1.3603137299733803,0.020055570518567878,0.022839206663782734,1,1,1.0,0.020055570518567878,0.020055570518567878,12955.672032719729
2017-04-03,1143.81005859375,1151.739990234375,1102.949951171875,1102.949951171875,580444032,1084.9400390625,1049.7094177246095,1.7339632860274723,0.03778002757122989,0.023081434893967873,0,1,1.0,0.03778002757122989,0.03778002757122989,13445.137679319692
2017-04-04,1133.25,1156.43994140625,1120.52001953125,1145.52001953125,436310016,1106.3040283203125,1065.7565185546875,1.2808070795812645,-0.009232353321610876,0.021775697573916893,0,1,1.0,-0.009232353321610876,-0.009232353321610876,13321.00741780651
2017-04-05,1124.780029296875,1135.0899658203125,1113.6300048828125,1134.1400146484375,414784000,1116.9020263671875,1081.5620239257812,1.0195945648615579,-0.007474053124310598,0.019694348110470827,1,1,1.0,-0.007474053124310598,-0.007474053124310598,13221.445500696489
2017-04-06,1182.6800537109375,1188.3699951171875,1125.81005859375,1125.81005859375,511222016,1137.338037109375,1095.25302734375,1.7204915615108713,0.05147675359266213,0.02695059438990763,0,1,1.0,0.05147675359266213,0.05147675359266213,13902.042592874654
2017-04-07,1176.9000244140625,1186.5799560546875,1163.3900146484375,1178.93994140625,317022016,1152.284033203125,1108.22802734375,1.2799126396707732,-0.004887229879914523,0.02883794914564212,0,1,1.0,-0.004887229879914523,-0.004887229879914523,13834.100114922912
2017-04-08,1175.949951171875,1184.97998046875,1162.5799560546875,1172.6500244140625,209312000,1158.71201171875,1121.826025390625,1.0484007041080887,-0.0008072675864378986,0.02572163325066874,1,1,1.0,-0.0008072675864378986,-0.0008072675864378986,13822.932294312597
2017-04-09,1187.8699951171875,1197.2099609375,1171.8599853515625,1176.5699462890625,242343008,1169.6360107421874,1137.97001953125,1.1604433878480016,0.010136523185730661,0.02430856397760834,0,1,1.0,0.010136523185730661,0.010136523185730661,13963.048768008683
2017-04-10,1187.1300048828125,1190.3399658203125,1179.0400390625,1187.300048828125,215883008,1182.106005859375,1149.5040161132813,0.9770076822317748,-0.0006229555737722325,0.023270176238362947,1,1,1.0,-0.0006229555737722325,-0.0006229555737722325,13954.3504089518
2017-04-11,1205.010009765625,1208.0699462890625,1187.4599609375,1187.4599609375,216182000,1186.5719970703126,1161.9550170898438,1.2841416948773794,0.015061539013646152,0.00841469473319822,0,1,1.0,0.015061539013646152,0.015061539013646152,14164.524402046314
2017-04-12,1200.3699951171875,1207.1400146484375,1196.760009765625,1204.81005859375,288702016,1191.2659912109375,1171.7750122070313,1.021363619414207,-0.0038506025766043006,0.008156694993979488,0,1,1.0,-0.0038506025766043006,-0.0038506025766043006,14109.982447887422
2017-04-13,1169.280029296875,1205.8900146484375,1156.43994140625,1201.02001953125,351968992,1189.9320068359375,1174.3220092773438,-0.1918871829392648,-0.02590031902395007,0.015892474532114717,0,1,1.0,-0.02590031902395007,-0.02590031902395007,13744.529401064803
2017-04-14,1167.5400390625,1190.800048828125,1159.7900390625,1170.3299560546875,254827008,1185.866015625,1177.7510131835938,-0.4589367607641595,-0.001488086848982828,0.014651409857252983,1,1,1.0,-0.001488086848982828,-0.001488086848982828,13724.07634761762
2017-04-15,1172.52001953125,1188.0,1164.9599609375,1167.300048828125,203559008,1182.9440185546875,1182.5250122070313,-0.788566973688782,0.004265361616847763,0.015037716522622252,1,1,1.0,0.004265361616847763,0.004265361616847763,13782.614496097436
2017-04-16,1182.93994140625,1187.219970703125,1172.6099853515625,1172.6099853515625,183231008,1178.5300048828126,1182.5510009765626,0.030653756988225006,0.008886775237463063,0.013412766001450334,1,1,1.0,0.008886775237463063,0.008886775237463063,13905.097493308853
2017-04-17,1193.9100341796875,1194.9000244140625,1172.6500244140625,1183.25,253206000,1177.2380126953126,1184.252001953125,0.7438873171161685,0.009273583881525216,0.014588374833320443,1,1,1.0,0.009273583881525216,0.009273583881525216,14034.047581293838
2017-04-18,1211.6700439453125,1217.5699462890625,1193.77001953125,1193.77001953125,270524000,1185.716015625,1187.8240112304688,1.5714872460035154,0.014875500881293524,0.0061267088719496555,0,1,1.0,0.014875500881293524,0.014875500881293524,14242.811068457491
2017-04-19,1210.2900390625,1215.510009765625,1205.0799560546875,1212.1300048828125,288060992,1194.266015625,1190.066015625,1.2069995757680232,-0.0011389279529591123,0.006004224108741489,1,1,1.0,-0.0011389279529591123,-0.0011389279529591123,14226.58953280291
2017-04-20,1229.0799560546875,1240.7900390625,1208.4100341796875,1211.0799560546875,315108000,1205.5780029296875,1194.2610107421874,1.6803687348016532,0.015525135616866192,0.006686014341387128,0,1,1.0,0.015525135616866192,0.015525135616866192,14447.459264665164
2017-04-21,1222.050048828125,1235.93994140625,1215.56005859375,1229.4200439453125,272167008,1213.4000244140625,1195.9650146484375,1.1676098484305808,-0.005719650045492797,0.009577943371954173,1,1,1.0,-0.005719650045492797,-0.005719650045492797,14364.824853624767
2017-04-22,1231.7099609375,1235.56005859375,1208.469970703125,1222.7099609375,249320000,1220.960009765625,1199.0990112304687,1.3013213927290928,0.00790467797831873,0.009500347399353124,0,1,1.0,0.00790467797831873,0.00790467797831873,14478.374168307619
2017-04-23,1207.2099609375,1232.199951171875,1203.93994140625,1231.9200439453125,258951008,1220.0679931640625,1202.8920043945313,0.1892594401809215,-0.019891046412705893,0.013518273022187029,1,1,1.0,-0.019891046412705893,-0.019891046412705893,14190.38415574529
