Date,Close,High,Low,Open,Volume,SMA_5,SMA_10,Zscore_10,Return_1,Volatility_5,Label,Predicted,Position,Return,Strategy Return,Portfolio Value
2017-02-03,16.755332946777344,16.812000274658203,16.64533233642578,16.79400062561035,32800500,16.729066848754883,16.787600135803224,-0.2513715969344214,-0.0008746279419173941,0.008715524652042722,1,0,0.0,-0.0008746279419173941,-0.0,10826.045230938233
2017-02-06,17.184667587280273,17.187999725341797,16.708667755126953,16.733333587646484,53437500,16.824266815185545,16.846600151062013,2.096934514051494,0.02562376061798921,0.013429490153870715,0,0,0.0,0.02562376061798921,0.0,10826.045230938233
2017-02-07,17.165332794189453,17.333332061767578,17.094667434692383,17.21266746520996,63672000,16.8982666015625,16.865733337402343,1.599839423516903,-0.0011251188300628323,0.013782441077281219,1,0,0.0,-0.0011251188300628323,-0.0,10826.045230938233
2017-02-08,17.472000122070312,17.55733299255371,17.079999923706055,17.156667709350586,58995000,17.06946678161621,16.91646671295166,2.070897043171656,0.01786550436031553,0.011709125415197039,1,0,0.0,0.01786550436031553,0.0,10826.045230938233
2017-02-09,17.946666717529297,18.07866668701172,17.74333381652832,17.75,117303000,17.304800033569336,17.027733421325685,2.19432676357854,0.027167272901938322,0.013902283486415796,1,0,0.0,0.027167272901938322,0.0,10826.045230938233
2017-02-10,17.948667526245117,18.06333351135254,17.74066734313965,17.986000061035156,54295500,17.54346694946289,17.136266899108886,1.6134878803543171,0.00011148636943625334,0.01364794432982549,1,0,0.0,0.00011148636943625334,0.0,10826.045230938233
2017-02-13,18.706666946411133,18.71933364868164,18.03400039672852,18.04933357238769,105444000,17.847866821289063,17.336066818237306,2.0145772499835437,0.04223151490536248,0.01839959833659991,1,0,0.0,0.04223151490536248,0.0,10826.045230938233
2017-02-14,18.73200035095215,19.159332275390625,18.573999404907227,18.601999282836918,110178000,18.161200332641602,17.52973346710205,1.545416246121991,0.0013542446986194445,0.017804359139073408,0,0,0.0,0.0013542446986194445,0.0,10826.045230938233
2017-02-15,18.65066719055176,18.81599998474121,18.429332733154297,18.666667938232425,74218500,18.396933746337893,17.733200263977054,1.1785077565580657,-0.004341936732680685,0.0203544196898938,0,0,0.0,-0.004341936732680685,-0.0,10826.045230938233
2017-02-16,17.93000030517578,18.666667938232425,17.899999618530273,18.50666618347168,106159500,18.393600463867188,17.84920024871826,0.11515531313433523,-0.0386402737238839,0.028710486638183992,1,0,0.0,-0.0386402737238839,-0.0,10826.045230938233
2017-02-17,18.148666381835938,18.19266700744629,17.610000610351562,17.719999313354492,93856500,18.433600234985352,17.988533592224123,0.27153907916844827,0.012195542272078752,0.02921141001830451,1,0,0.0,0.012195542272078752,0.0,10826.045230938233
2017-02-21,18.49266624450684,18.76000022888184,18.267332077026367,18.36333274841309,85150500,18.390800094604494,18.119333457946777,0.6990684003541467,0.018954553212526593,0.022359597114296303,0,0,0.0,0.018954553212526593,0.0,10826.045230938233
2017-02-22,18.233999252319336,18.89666748046875,18.17333221435547,18.687332153320312,131325000,18.29119987487793,18.226200103759766,0.018759144180005332,-0.013987544509128869,0.022815838495959515,0,0,0.0,-0.013987544509128869,-0.0,10826.045230938233
2017-02-23,17.06599998474121,17.643999099731445,17.03733253479004,17.600000381469727,223728000,17.97426643371582,18.185600090026856,-2.2068688738190514,-0.06405612128285887,0.03477322056015027,1,0,0.0,-0.06405612128285887,-0.0,10826.045230938233
2017-02-24,17.133333206176758,17.21666717529297,16.68000030517578,16.8439998626709,122574000,17.814933013916015,18.104266738891603,-1.603338367514482,0.003945460066550499,0.03336728575446603,0,0,0.0,0.003945460066550499,0.0,10826.045230938233
2017-02-27,16.415332794189453,16.55733299255371,16.134000778198242,16.544666290283203,171912000,17.46826629638672,17.950933265686036,-1.897618034563961,-0.04190663914295778,0.0337123656837617,1,0,0.0,-0.04190663914295778,-0.0,10826.045230938233
2017-02-28,16.666000366210938,16.733333587646484,16.260000228881836,16.279333114624023,91171500,17.10293312072754,17.746866607666014,-1.2663023196362309,0.015270331412970961,0.03268893435031105,1,0,0.0,0.015270331412970961,0.0,10826.045230938233
2017-03-01,16.667999267578125,16.989999771118164,16.607332229614258,16.94533348083496,72142500,16.789733123779296,17.540466499328613,-1.0407716490938694,0.00011993887695105343,0.033938432021339456,1,0,0.0,0.00011993887695105343,0.0,10826.045230938233
2017-03-02,16.698667526245117,16.885332107543945,16.551332473754883,16.6473331451416,50277000,16.716266632080078,17.34526653289795,-0.8332446901433764,0.0018399484050042325,0.021922370610043356,1,0,0.0,0.0018399484050042325,0.0,10826.045230938233
2017-03-03,16.771333694458008,16.793333053588867,16.600000381469727,16.715999603271484,43791000,16.643866729736327,17.22939987182617,-0.5984492010771388,0.004351614767985623,0.021960568225173262,0,0,0.0,0.004351614767985623,0.0,10826.045230938233
2017-03-06,16.747333526611328,16.780000686645508,16.500667572021484,16.527332305908203,50332500,16.710266876220704,17.08926658630371,-0.48552313892941884,-0.0014310232140101187,0.0066399579200434,0,0,0.0,-0.0014310232140101187,-0.0,10826.045230938233
2017-03-07,16.57266616821289,16.926000595092773,16.55466651916504,16.794666290283203,51892500,16.691600036621093,16.897266578674316,-0.6295696220341015,-0.010429562301419115,0.0056347466299085215,0,0,0.0,-0.010429562301419115,-0.0,10826.045230938233
2017-03-08,16.45800018310547,16.67133331298828,16.35466766357422,16.46666717529297,55878000,16.649600219726562,16.71966667175293,-1.1293029230514546,-0.006918982373962046,0.006109957098937305,0,0,0.0,-0.006918982373962046,-0.0,10826.045230938233
2017-03-09,16.32666778564453,16.577333450317383,16.200000762939453,16.5086669921875,58189500,16.575200271606445,16.645733451843263,-1.4066846707787894,-0.007979851500776736,0.0059348242138170795,0,0,0.0,-0.007979851500776736,-0.0,10826.045230938233
2017-03-10,16.246000289916992,16.433332443237305,16.200000762939453,16.413999557495117,45994500,16.470133590698243,16.557000160217285,-1.6857327852650932,-0.0049408426009909245,0.00338395286056156,1,0,0.0,-0.0049408426009909245,-0.0,10826.045230938233
2017-03-13,16.411333084106445,16.456666946411133,16.185333251953125,16.321332931518555,45339000,16.402933502197264,16.556600189208986,-0.7859298527906349,0.010176830680722393,0.00817870638539528,1,0,0.0,0.010176830680722393,0.0,10826.045230938233
2017-03-14,17.200000762939453,17.20800018310547,16.40133285522461,16.407333374023438,113976000,16.528400421142578,16.610000228881837,2.1449365037388937,0.04805628371511106,0.023738814970527607,0,0,0.0,0.04805628371511106,0.0,10826.045230938233
2017-03-15,17.048667907714844,17.399999618530273,16.951332092285156,17.133333206176758,79962000,16.646533966064453,16.64806709289551,1.2993183065064462,-0.008798421425113223,0.024040705270889383,1,0,0.0,-0.008798421425113223,-0.0,10826.045230938233
2017-03-16,17.469999313354492,17.71666717529297,17.270666122436523,17.49333381652832,106983000,16.875200271606445,16.725200271606447,1.843497654884275,0.024713450219121746,0.023278868975784083,0,0,0.0,0.024713450219121746,0.0,10826.045230938233
2017-03-17,17.433332443237305,17.68866729736328,17.413333892822266,17.600000381469727,97462500,17.11266670227051,16.791400146484374,1.3881820588573954,-0.002098847828182704,0.022733928929585534,1,0,0.0,-0.002098847828182704,-0.0,10826.045230938233
2017-03-20,17.461332321166992,17.636667251586914,17.254667282104492,17.373332977294922,54214500,17.322666549682616,16.86280002593994,1.1787571168592546,0.0016061116267274134,0.02344489322095503,0,0,0.0,0.0016061116267274134,0.0,10826.045230938233
2017-03-21,16.711999893188477,17.65333366394043,16.682666778564453,17.52199935913086,103629000,17.22506637573242,16.8767333984375,-0.328951718247072,-0.04291381746799239,0.024421253754419885,1,0,0.0,-0.04291381746799239,-0.0,10826.045230938233
2017-03-22,17.000667572021484,17.004667282104492,16.700666427612305,16.770666122436523,60889500,17.21546630859375,16.9310001373291,0.14534994454616573,0.017273078068332337,0.026254956863943604,0,0,0.0,0.017273078068332337,0.0,10826.045230938233
2017-03-23,16.985332489013672,17.17799949645996,16.886667251586914,17.025999069213867,49803000,17.118532943725587,16.996866607666014,-0.02684064624993664,-0.00090202828464514,0.022369452794766553,1,0,0.0,-0.00090202828464514,-0.0,10826.045230938233
2017-03-24,17.54400062561035,17.592666625976562,17.000667572021484,17.046667098999023,84709500,17.140666580200197,17.126666641235353,1.129326777818388,0.03289120992821504,0.02833956999629855,1,0,0.0,0.03289120992821504,0.0,10826.045230938233
2017-03-27,18.014667510986328,18.038000106811523,17.316667556762695,17.373332977294922,93462000,17.25133361816406,17.28700008392334,1.9534520115224052,0.026827796887382016,0.030504911155625317,1,0,0.0,0.026827796887382016,0.0,10826.045230938233
2017-03-28,18.49666786193848,18.71199989318848,18.333332061767575,18.468000411987305,119814000,17.60826721191406,17.416666793823243,2.034392435095346,0.026755994839105623,0.013239679545689506,0,0,0.0,0.026755994839105623,0.0,10826.045230938233
2017-03-29,18.492000579833984,18.63999938964844,18.369333267211918,18.55599975585937,55143000,17.906533813476564,17.561000061035156,1.5262029950569365,-0.00025233096789822884,0.01629724331108648,1,0,0.0,-0.00025233096789822884,-0.0,10826.045230938233
2017-03-30,18.527999877929688,18.799999237060547,18.48066711425781,18.535999298095703,62226000,18.215067291259764,17.666800117492677,1.266121766085896,0.0019467497819007917,0.015544531198109548,1,0,0.0,0.0019467497819007917,0.0,10826.045230938233
2017-03-31,18.553333282470703,18.64533233642578,18.42133331298828,18.582000732421875,49419000,18.416933822631837,17.778800201416015,1.0639158568705738,0.0013673037946848599,0.014138547592479369,1,0,0.0,0.0013673037946848599,0.0,10826.045230938233
2017-04-03,19.90133285522461,19.933332443237305,18.972000122070312,19.12666702270508,208329000,18.79426689147949,18.022800254821778,1.9240865552917408,0.07265538500445645,0.031226046459789967,1,0,0.0,0.07265538500445645,0.0,10826.045230938233
2017-04-04,20.24666786193848,20.320667266845703,19.635332107543945,19.792667388916016,152019000,19.144266891479493,18.37626705169678,1.7269828897577248,0.01735235570532212,0.031037264874220198,0,0,0.0,0.01735235570532212,0.0,10826.045230938233
2017-04-05,19.666667938232425,20.32533264160156,19.61333274841309,20.13599967956543,118213500,19.379200363159182,18.64286708831787,0.990311911675146,-0.02864668535390913,0.0373149675456478,1,0,0.0,-0.02864668535390913,-0.0,10826.045230938233
2017-04-06,19.913333892822266,20.12933349609375,19.606666564941406,19.79199981689453,82809000,19.6562671661377,18.93566722869873,1.0619331086615809,0.01254233586312381,0.03683268250968704,1,0,0.0,0.01254233586312381,0.0,10826.045230938233
2017-04-07,20.16933250427246,20.179332733154297,19.809999465942383,19.833332061767575,68694000,19.97946701049805,19.19820041656494,1.140598581234365,0.012855637977449375,0.03611680214153966,1,0,0.0,0.012855637977449375,0.0,10826.045230938233
2017-04-10,20.826000213623047,20.915332794189453,20.58066749572754,20.61000061035156,114967500,20.164400482177737,19.479333686828614,1.5288430785262541,0.03255773135831275,0.0227423807271325,0,0,0.0,0.03255773135831275,0.0,10826.045230938233
2017-04-11,20.58066749572754,20.89800071716309,20.36666679382324,20.892000198364254,85869000,20.231200408935546,19.68773365020752,1.0275822260487357,-0.011780116939354768,0.023877472318937474,0,0,0.0,-0.011780116939354768,-0.0,10826.045230938233
2017-04-12,19.78933334350586,20.56333351135254,19.75466728210449,20.422666549682617,90760500,20.255733489990234,19.817466926574706,-0.03698319821978764,-0.03845036378853883,0.02733061150002461,1,0,0.0,-0.03845036378853883,-0.0,10826.045230938233
2017-04-13,20.26666641235352,20.49266624450684,19.68666648864746,19.780000686645508,139269000,20.326399993896484,19.99133358001709,0.44503098652155265,0.024120725067492188,0.028938548716112143,0,0,0.0,0.024120725067492188,0.0,10826.045230938233
2017-04-17,20.09600067138672,20.26666641235352,19.91200065612793,20.18000030517578,62080500,20.311733627319335,20.14560031890869,-0.13875336919966505,-0.00842100706126847,0.028849400639056763,0,0,0.0,-0.00842100706126847,-0.0,10826.045230938233
2017-04-18,20.01666641235352,20.05599975585937,19.86000061035156,19.979999542236328,45535500,20.14986686706543,20.157133674621583,-0.4007599710457928,-0.0039477635540765554,0.022301288126987003,1,0,0.0,-0.0039477635540765554,-0.0,10826.045230938233
2017-04-19,20.368000030517575,20.441333770751957,20.14066696166992,20.16399955749512,58470000,20.107333374023437,20.16926689147949,0.5582346523189962,0.017552054419372576,0.024688466451687287,0,0,0.0,0.017552054419372576,0.0,10826.045230938233
2017-04-20,20.167333602905277,20.61000061035156,20.01533317565918,20.43400001525879,92241000,20.18293342590332,20.219333457946778,-0.1679285654000504,-0.009852043760390616,0.01579374216301132,1,0,0.0,-0.009852043760390616,-0.0,10826.045230938233
2017-04-21,20.37333297729492,20.426666259765625,20.027999877929688,20.13333320617676,67647000,20.2042667388916,20.265333366394042,0.3687776625721213,0.010214507204857615,0.012143111962459912,1,0,0.0,0.010214507204857615,0.0,10826.045230938233
2017-04-24,20.53533363342285,20.703332901000977,20.40133285522461,20.61466789245605,76252500,20.292133331298828,20.30193347930908,0.7722151671757823,0.007951603024820564,0.011092829757655256,1,0,0.0,0.007951603024820564,0.0,10826.045230938233
2017-04-25,20.91933250427246,20.93199920654297,20.39066696166992,20.53333282470703,101065500,20.472666549682618,20.311266708374024,1.8937981296930655,0.018699422064641924,0.011458101833493037,0,0,0.0,0.018699422064641924,0.0,10826.045230938233
2017-04-26,20.67799949645996,20.96666717529297,20.600000381469727,20.82466697692871,70425000,20.534666442871092,20.320999908447266,1.0770386937638292,-0.011536362728744365,0.013223791818933303,0,0,0.0,-0.011536362728744365,-0.0,10826.045230938233
2017-04-27,20.57533264160156,20.87266731262207,20.5,20.779333114624023,52029000,20.61626625061035,20.399599838256837,0.6260875429296195,-0.004965028404995242,0.012165854436536743,1,0,0.0,-0.004965028404995242,-0.0,10826.045230938233
2017-04-28,20.9379997253418,20.98666763305664,20.53333282470703,20.655332565307617,67582500,20.729199600219726,20.466733169555663,1.4611901803795317,0.017626304762964562,0.013481669161713393,1,0,0.0,0.017626304762964562,0.0,10826.045230938233
2017-05-01,21.52199935913086,21.81666755676269,20.98733329772949,20.992000579833984,132444000,20.926532745361328,20.609333038330078,2.0944229386526234,0.027891854114518333,0.016886997580977055,0,0,0.0,0.027891854114518333,0.0,10826.045230938233
2017-05-02,21.25933265686035,21.8439998626709,21.10400009155273,21.600000381469727,80742000,20.994532775878906,20.73359966278076,1.2369495653851295,-0.012204567888302154,0.018294827015842275,0,0,0.0,-0.012204567888302154,-0.0,10826.045230938233
2017-05-03,20.73466682434082,21.435333251953125,20.696666717529297,21.17799949645996,107001000,21.005866241455077,20.770266342163087,-0.08782643315956921,-0.02467931806646917,0.02161377569459383,0,0,0.0,-0.02467931806646917,-0.0,10826.045230938233
2017-05-04,19.69733238220215,20.51799964904785,19.38400077819824,20.496000289916992,212280000,20.830266189575195,20.723266220092775,-2.054485441707244,-0.05002899014132822,0.031649872412649147,1,0,0.0,-0.05002899014132822,-0.0,10826.045230938233
2017-05-05,20.55666732788086,20.56999969482422,19.786666870117188,19.86666679382324,122659500,20.753999710083008,20.74159965515137,-0.3787022774103981,0.04362697085089429,0.03838877707629783,0,0,0.0,0.04362697085089429,0.0,10826.045230938233
2017-05-08,20.47933387756348,20.91933250427246,20.38800048828125,20.726667404174805,105097500,20.54546661376953,20.73599967956543,-0.5224513831987985,-0.003761964382840044,0.03440815537943829,1,0,0.0,-0.003761964382840044,-0.0,10826.045230938233
2017-05-09,21.417333602905277,21.465999603271484,20.606666564941406,20.625333786010746,145147500,20.577066802978514,20.78579978942871,1.1799986972590686,0.045802257580723316,0.042140421845585564,1,0,0.0,0.045802257580723316,0.0,10826.045230938233
2017-05-10,21.68133354187012,21.700000762939453,21.20800018310547,21.437332153320312,86124000,20.76640014648438,20.88613319396973,1.3197185070803144,0.012326461540900224,0.03940187210174105,0,0,0.0,0.012326461540900224,0.0,10826.045230938233
2017-05-11,21.540000915527344,21.733333587646484,21.30666732788086,21.559999465942383,71307000,21.134933853149416,20.98260002136231,0.8931260928720228,-0.006518631617831172,0.025180386265852377,1,0,0.0,-0.006518631617831172,-0.0,10826.045230938233
2017-05-12,21.65399932861328,21.799999237060547,21.435333251953125,21.69866752624512,61824000,21.3544002532959,21.054199981689457,0.9108055992860253,0.005292405210798323,0.02103366224909924,0,0,0.0,0.005292405210798323,0.0,10826.045230938233
2017-05-15,21.058666229248047,21.34666633605957,20.8353328704834,21.22533226013184,114330000,21.470266723632815,21.007866668701176,0.07963008260541904,-0.027492985952879856,0.026940541121636356,1,0,0.0,-0.027492985952879856,-0.0,10826.045230938233
2017-05-16,21.13400077819824,21.33733367919922,21.00933265686035,21.172666549682617,62287500,21.413600158691406,20.99533348083496,0.21883138139243694,0.0035773656379796126,0.015477877497003304,0,0,0.0,0.0035773656379796126,0.0,10826.045230938233
2017-05-17,20.40733337402344,20.97533226013184,20.36666679382324,20.959333419799805,100678500,21.15880012512207,20.962600135803225,-0.8455792167533827,-0.034383807013219414,0.018115942059414015,1,0,0.0,-0.034383807013219414,-0.0,10826.045230938233
2017-05-18,20.87066650390625,20.929332733154297,20.35400009155273,20.46666717529297,84807000,21.02493324279785,21.079933547973635,-0.428075092996801,0.02270424662501891,0.024035123951484806,0,0,0.0,0.02270424662501891,0.0,10826.045230938233
2017-05-19,20.722000122070312,21.100000381469727,20.68000030517578,21.03333282470703,70314000,20.838533401489258,21.096466827392582,-0.7938883806902675,-0.007123221570720428,0.023195682400098845,0,0,0.0,-0.007123221570720428,-0.0,10826.045230938233
2017-05-22,20.690000534057617,20.95800018310547,20.453332901000977,20.85333251953125,64938000,20.76480026245117,21.117533493041996,-0.9607226064999099,-0.0015442325945463908,0.020660392417266,0,0,0.0,-0.0015442325945463908,-0.0,10826.045230938233
2017-05-23,20.257333755493164,20.715333938598636,20.23200035095215,20.69733238220215,64776000,20.589466857910157,21.00153350830078,-1.4728293744135526,-0.020911878559512043,0.021492448395248998,1,0,0.0,-0.020911878559512043,-0.0,10826.045230938233
2017-05-24,20.68133354187012,20.733333587646484,20.36000061035156,20.43400001525879,75499500,20.644266891479493,20.90153350830078,-0.4872359753467601,0.020930680784285505,0.01873830214597646,1,0,0.0,0.020930680784285505,0.0,10826.045230938233
2017-05-25,21.121999740600582,21.131332397460938,20.520666122436523,20.73466682434082,75210000,20.69453353881836,20.859733390808106,0.6507772573374734,0.021307436381619915,0.018374458381707967,1,0,0.0,0.021307436381619915,0.0,10826.045230938233
2017-05-26,21.676000595092773,21.69933319091797,21.08733367919922,21.152000427246094,117033000,20.885333633422853,20.861933517456055,1.9959786126257506,0.026228617616507854,0.019977089672817947,1,0,0.0,0.026228617616507854,0.0,10826.045230938233
2017-05-30,22.34000015258789,22.41866683959961,21.71733283996582,21.733333587646484,116743500,21.215333557128908,20.990066909790038,2.171264760720671,0.030632936854847692,0.02081500608509707,1,0,0.0,0.030632936854847692,0.0,10826.045230938233
2017-05-31,22.733999252319336,22.85933303833008,22.3439998626709,22.512666702270508,149451000,21.71066665649414,21.150066757202147,1.901711157029047,0.017636485991062267,0.005098945582777335,0,0,0.0,0.017636485991062267,0.0,10826.045230938233
2017-06-01,22.691333770751957,22.992000579833984,22.48600006103516,22.933332443237305,114120000,22.11266670227051,21.378466796875,1.4338152747487471,-0.0018767257398860648,0.012553582440895132,0,0,0.0,-0.0018767257398860648,-0.0,10826.045230938233
2017-06-02,22.656667709350582,22.858667373657227,22.39533233642578,22.65133285522461,83853000,22.41960029602051,21.557066917419434,1.1247108377041328,-0.001527722510787699,0.015267277961360484,1,0,0.0,-0.001527722510787699,-0.0,10826.045230938233
2017-06-05,23.15466690063477,23.22933387756348,22.28066635131836,22.56666755676269,101766000,22.715333557128908,21.80033359527588,1.2935407786488204,0.021980248714097428,0.01453231787876064,1,0,0.0,0.021980248714097428,0.0,10826.045230938233
2017-06-06,23.523332595825195,23.965999603271484,22.6646671295166,22.979999542236328,166302000,22.952000045776366,22.083666801452637,1.3142939572941765,0.01592187427150238,0.011290980300843323,1,0,0.0,0.01592187427150238,0.0,10826.045230938233
2017-06-07,23.976667404174805,24.03333282470703,23.676000595092773,23.756000518798828,140970000,23.20053367614746,22.4556001663208,1.4679165415943705,0.019271708483604266,0.011572196020641669,1,0,0.0,0.019271708483604266,0.0,10826.045230938233
2017-06-08,24.666667938232425,24.793333053588867,24.014667510986328,24.25,135922500,23.595600509643553,22.85413360595703,1.7355572677070326,0.028777999979157975,0.011325384613974858,0,0,0.0,0.028777999979157975,0.0,10826.045230938233
2017-06-09,23.821332931518555,25.124666213989254,23.65333366394043,24.961332321166992,258921000,23.828533554077147,23.12406692504883,0.789351876890263,-0.034270336343387164,0.025379470100655794,1,0,0.0,-0.034270336343387164,-0.0,10826.045230938233
2017-06-12,23.93400001525879,24.299999237060547,23.374666213989254,23.86599922180176,157765500,23.98440017700195,23.34986686706543,0.77812644233148,0.004729671679755576,0.024560162023309243,1,0,0.0,0.004729671679755576,0.0,10826.045230938233
2017-06-13,25.06333351135254,25.06666755676269,24.44066619873047,24.507999420166016,177118500,24.292400360107422,23.622200202941894,1.7298684243730367,0.04718532194258196,0.030658206269890166,1,0,0.0,0.04718532194258196,0.0,10826.045230938233
2017-06-14,25.37733268737793,25.61666679382324,25.08733367919922,25.4060001373291,192276000,24.572533416748048,23.886533546447755,1.5973668645289902,0.012528228772248573,0.030468708375682985,0,0,0.0,0.012528228772248573,0.0,10826.045230938233
2017-06-15,25.022666931152344,25.03066635131836,24.432666778564453,24.833332061767575,156397500,24.64373321533203,24.119666862487794,1.0125437839154536,-0.013975690849574174,0.030508551991716325,0,0,0.0,-0.013975690849574174,-0.0,10826.045230938233
2017-06-16,24.76000022888184,25.200666427612305,24.67333221435547,25.19866752624512,100965000,24.831466674804688,24.330000114440917,0.577759148610071,-0.01049715056325562,0.02445283598429007,0,0,0.0,-0.01049715056325562,-0.0,10826.045230938233
2017-06-19,24.65333366394043,25.11333274841309,24.520000457763672,25.0,98239500,24.975333404541015,24.479866790771485,0.27881281956299214,-0.004308019545855468,0.02508044059104085,1,0,0.0,-0.004308019545855468,-0.0,10826.045230938233
2017-06-20,24.81599998474121,25.2586669921875,24.648666381835938,25.1113338470459,111580500,24.92586669921875,24.609133529663087,0.39135228156803287,0.006598147050542957,0.011246325856702594,1,0,0.0,0.006598147050542957,0.0,10826.045230938233
2017-06-21,25.09333229064941,25.132667541503903,24.534666061401367,24.956666946411133,73848000,24.869066619873045,24.72080001831055,0.749332031071581,0.01117554424882039,0.010819726360381235,1,0,0.0,0.01117554424882039,0.0,10826.045230938233
