Date,Close,High,Low,Open,Volume,SMA_5,SMA_10,Zscore_10,Return_1,Volatility_5,Label,Predicted,Position,Return,Strategy Return,Portfolio Value
2024-02-21,675.22509765625,677.2081375906296,672.2505377546806,672.2505377546806,30564485,679.3894653320312,654.8989196777344,0.7580188078855538,-0.008733590804165914,0.039727788832002675,1,0,0.0,-0.008733590804165914,-0.0,10000.0
2024-02-22,686.1317749023438,689.1063346201286,679.1911355608461,689.1063346201286,33145643,678.3979370117188,659.8565185546875,0.9513958374081555,0.01615265380974651,0.01550341051517812,1,0,0.0,0.01615265380974651,0.0,10000.0
2024-02-23,691.0894165039062,697.0385363016443,690.0978965376165,695.0554963690649,46448923,681.1741943359375,666.6980102539062,0.9455019275590706,0.007225494843564384,0.011557854616451665,1,0,0.0,0.007225494843564384,0.0,10000.0
2024-02-26,692.0808715820312,694.0639113286846,689.1063119620512,694.0639113286846,28798079,685.1402709960937,673.6386474609375,0.8522891310530669,0.001434626336980438,0.009941485398646038,0,0,0.0,0.001434626336980438,0.0,10000.0
2024-02-27,692.0808715820312,695.0554312020113,685.1402324687444,694.0639113286846,33006829,687.3216064453125,679.8852172851563,0.7754922925963937,0.0,0.009216042115178761,0,0,0.0,0.0,0.0,10000.0
2024-02-29,684.1487426757812,692.0809020111526,682.1657028419384,685.1402625927026,54368302,689.1063354492187,684.247900390625,-0.013247388974447195,-0.011461274587921899,0.010135117859940042,0,0,0.0,-0.011461274587921899,-0.0,10000.0
2024-03-01,683.1572265625,691.0893859420356,682.165706640058,691.0893859420356,23390635,688.51142578125,683.4546813964844,-0.04195804929004066,-0.0014492698026503659,0.0067844289941911395,1,0,0.0,-0.0014492698026503659,-0.0,10000.0
2024-03-04,718.8519287109375,718.8519287109375,704.9706500875538,707.9452097925647,88861397,694.0639282226563,687.6190612792968,2.425071202168155,0.052249615111364056,0.02516467144530831,1,0,0.0,0.052249615111364056,0.0,10000.0
2024-03-05,723.8095703125,731.7417299871576,721.8265303938357,728.767170109161,64403889,700.40966796875,692.7749694824219,1.9411038886049803,0.0068966102803016405,0.024917358764813376,1,0,0.0,0.0068966102803016405,0.0,10000.0
2024-03-06,728.7671508789062,731.741710678412,710.9197920818718,711.9113120150404,43687122,707.746923828125,697.5342651367188,1.6474070984935814,0.006849288500379691,0.024466081962339358,1,0,0.0,0.006849288500379691,0.0,10000.0
2024-03-07,753.5551147460938,762.478793736508,747.6059954191509,748.5975153069746,71817344,721.6281982421875,705.3672668457032,1.9928887747400033,0.03401355815405882,0.022587130534953658,1,0,0.0,0.03401355815405882,0.0,10000.0
2024-03-08,777.3516235351562,789.2498626708984,765.4533843994141,788.2583427429199,87139744,740.4670776367187,714.4892517089844,1.9617216430824664,0.03157898914544632,0.019465157267043724,0,0,0.0,0.03157898914544632,0.0,10000.0
2024-03-11,759.5042724609375,771.4025117162003,754.5466727712447,761.4873123368146,64759810,748.5975463867187,721.3307373046875,1.1310223224220197,-0.022959173858870252,0.02313022847438135,1,0,0.0,-0.022959173858870252,-0.0,10000.0
2024-03-12,763.4703979492188,764.4619179465554,747.6060779918324,750.5806379838424,58110339,756.5297119140625,728.4696899414063,1.0168565717108387,0.005221992333802383,0.023221436621470373,1,0,0.0,0.005221992333802383,0.0,10000.0
2024-03-13,772.39404296875,778.3431626835285,770.4110030638237,778.3431626835285,36754557,765.2550903320313,736.5010070800781,1.0447333515347557,0.011688265901993455,0.02310884196101079,1,0,0.0,0.011688265901993455,0.0,10000.0
2024-03-14,777.3516235351562,778.3431434631348,763.470344543457,772.3940238952637,42010806,770.0143920898438,745.8212951660156,1.0151460535078285,0.006418460385001712,0.019527518105277468,0,0,0.0,0.006418460385001712,0.0,10000.0
2024-03-15,746.614501953125,770.4109801030254,746.614501953125,764.4618605655503,73316437,763.8669677734375,752.1670227050781,-0.2524564580836838,-0.03954082123383018,0.02229800341669479,1,0,0.0,-0.03954082123383018,-0.0,10000.0
2024-03-18,761.0584716796875,762.054621511729,751.0969733592727,751.0969733592727,43589856,764.1778076171875,756.3876770019531,0.24987727512866387,0.01934595388755156,0.023134712383919197,0,0,0.0,0.01934595388755156,0.0,10000.0
2024-03-19,759.066162109375,762.0546115664985,752.0931133760868,755.0815628332102,30152375,763.2969604492188,759.9133361816406,-0.05731690775118363,-0.0026178140635046976,0.02301074975376765,0,0,0.0,-0.0026178140635046976,-0.0,10000.0
2024-03-20,755.0816040039062,766.0392526108232,749.1047047637697,761.0585032440428,41280325,759.83447265625,762.5447814941406,-0.7263391906945149,-0.005249289593407758,0.021906955463444896,1,0,0.0,-0.005249289593407758,-0.0,10000.0
2024-03-21,780.9814453125,780.9814453125,769.0276476801657,770.0237974828603,46026103,760.5604370117187,765.2874145507812,1.398093773956525,0.03430071818894387,0.02802189029294476,1,0,0.0,0.03430071818894387,0.0,10000.0
2024-03-22,781.9776000976562,785.9621993338227,772.0161020072403,784.966049524781,30660820,767.633056640625,765.7500122070312,1.3687982979297535,0.001275516583825631,0.016911563569220682,0,0,0.0,0.001275516583825631,0.0,10000.0
2024-03-25,776.9968872070312,784.9660860501803,776.0007373516376,779.9853367732121,19877101,770.8207397460938,767.4992736816406,0.7836970247843573,-0.006369380516785927,0.017044546192118183,1,0,0.0,-0.006369380516785927,-0.0,10000.0
2024-03-26,778.9891967773438,788.9506954573609,773.0122975693334,784.9660959853541,40990702,774.8053466796875,769.0511535644531,0.7929930251443486,0.0025641152533750766,0.01667471923418645,0,0,0.0,0.0025641152533750766,0.0,10000.0
2024-03-27,776.000732421875,781.9776315162669,776.000732421875,781.9776315162669,18794479,778.9891723632812,769.4118225097657,0.5192156842112361,-0.003836336072222779,0.01646176351001594,0,0,0.0,-0.003836336072222779,-0.0,10000.0
2024-03-28,766.0392456054688,773.0122946551934,765.0430957412224,771.0199949267006,27190918,776.000732421875,768.2805847167969,-0.18068465777901416,-0.012836955430849617,0.006215387890090296,1,0,0.0,-0.012836955430849617,-0.0,10000.0
2024-03-29,773.0122680664062,774.0084178963887,765.0430694265464,766.0392192565289,9802000,774.207666015625,770.920361328125,0.21299036796294393,0.009102696109813735,0.008420594244536549,0,0,0.0,0.009102696109813735,0.0,10000.0
2024-04-01,767.035400390625,779.9853487089083,766.0392505199878,779.9853487089083,21041261,772.2153686523437,771.5180541992188,-0.48076332295659996,-0.007731918266616455,0.008606216706282165,1,0,0.0,-0.007731918266616455,-0.0,10000.0
2024-04-02,786.9583740234375,786.9583740234375,779.9853251396855,780.9814749802215,37974481,773.8092041015625,774.307275390625,1.3520345731715209,0.02597399497163555,0.01560463751462215,0,0,0.0,0.02597399497163555,0.0,10000.0
2024-04-03,776.9968872070312,781.9776364839994,775.004587496244,779.9853367732121,30890544,774.0084350585937,776.4988037109375,0.07689924619899415,-0.012658213121841122,0.016893960668846048,1,0,0.0,-0.012658213121841122,-0.0,10000.0
2024-04-08,779.9853515625,788.9507004310344,779.9853515625,785.9622508081897,32202226,776.79765625,776.3991943359375,0.559656422095401,0.003846172880062504,0.015195566962705066,1,0,0.0,0.003846172880062504,0.0,10000.0
2024-04-09,815.8467407226562,816.8428905892284,788.950694325206,791.9391439249227,56857731,785.36455078125,779.7861083984375,2.564289665283623,0.04597700339925259,0.024542571220430267,0,0,0.0,0.04597700339925259,0.0,10000.0
2024-04-10,811.8621215820312,815.846720951759,806.8813723698715,811.8621215820312,27480849,794.3298950195312,783.2726318359375,1.656964073190613,-0.00488402899924012,0.024024378489894943,1,0,0.0,-0.00488402899924012,-0.0,10000.0
2024-04-11,816.8428955078125,816.8428955078125,807.877546654678,807.877546654678,25200651,800.3067993164062,787.0580017089844,1.4800897464195315,0.006134999765816662,0.022667396257492544,0,0,0.0,0.006134999765816662,0.0,10000.0
2024-04-12,814.8505859375,822.8197848219744,813.8544360769407,819.8313352402965,31508936,807.8775390625,790.9429870605469,1.114172068294115,-0.0024390364184705415,0.02075478228199785,0,0,0.0,-0.0024390364184705415,-0.0,10000.0
2024-04-15,802.8967895507812,808.8736887285786,799.9083399618826,800.9044898248488,38913470,812.4598266601563,794.6287414550782,0.4174365228079507,-0.014669924269571033,0.02353243179697658,0,0,0.0,-0.014669924269571033,-0.0,10000.0
2024-04-16,784.966064453125,799.9083118729179,781.9776149691664,798.9121620449317,49508969,806.28369140625,795.82412109375,-0.5810740470226076,-0.022332540534491963,0.011064431543699144,1,0,0.0,-0.022332540534491963,-0.0,10000.0
2024-04-17,800.9044799804688,804.8890793833566,789.946831622527,794.9275808761369,34472074,804.0921630859375,799.2110290527344,0.10770642342831066,0.020304591814994888,0.01685231945077688,0,0,0.0,0.020304591814994888,0.0,10000.0
2024-04-18,800.9044799804688,806.8813790848006,788.950681771805,792.9352811746929,43598591,800.9044799804688,800.6056396484375,0.019761543754240215,0.0,0.016270603337686904,0,0,0.0,0.0,0.0,10000.0
2024-04-19,747.1123657226562,767.0353621419271,743.127766438802,766.0392123209635,130968654,787.3568359375,797.6171875,-2.317859966957461,-0.06716420697150338,0.032521863801992984,0,0,0.0,-0.06716420697150338,-0.0,10000.0
2024-04-22,739.1431884765625,754.0854362220456,737.1508887771648,737.1508887771648,46540798,774.6061157226562,793.5329711914062,-1.921032120655957,-0.010666638127968087,0.03263564497799205,1,0,0.0,-0.010666638127968087,-0.0,10000.0
2024-04-23,751.0969848632812,758.0700337943728,749.1046851686837,758.0700337943728,30423647,767.8322998046875,787.0579956054687,-1.1988348115143495,0.016172504290212775,0.03520158980670604,1,0,0.0,0.016172504290212775,0.0,10000.0
2024-04-24,779.9853515625,781.9776513110633,766.0392533225574,767.0354031968391,39457128,763.6484741210937,783.8703186035157,-0.13519940922675006,0.038461566590467955,0.03955386137863916,0,0,0.0,0.038461566590467955,0.0,10000.0
2024-04-25,763.05078125,771.0199800097912,762.0546314050262,767.0353806298956,28534926,756.077734375,778.4911071777344,-0.5750609693551871,-0.021711395321176163,0.04010513001842853,1,0,0.0,-0.021711395321176163,-0.0,10000.0
2024-04-26,778.9891967773438,785.9622458533557,778.9891967773438,784.9660959853541,32571247,762.4531005859375,774.9049682617188,0.17262640344469887,0.020887752059219444,0.024443939571590422,1,0,0.0,0.020887752059219444,0.0,10000.0
2024-04-29,791.9391479492188,791.9391479492188,783.9699489761448,786.9583985910475,26765837,773.0122924804688,773.8092041015625,0.8078838198287224,0.01662404462789535,0.021981132569479114,0,0,0.0,0.01662404462789535,0.0,10000.0
2024-04-30,786.9583740234375,798.9121721098695,786.9583740234375,793.9314229071895,39051972,780.1845703125,774.0084350585937,0.5740256474921843,-0.006289339198193855,0.02367812810812095,0,0,0.0,-0.006289339198193855,-0.0,10000.0
2024-05-02,769.0276489257812,785.9621955990174,769.0276489257812,785.9621955990174,40527228,777.9930297851563,770.820751953125,-0.08749072130558726,-0.022784845665956732,0.02066100219356505,1,0,0.0,-0.022784845665956732,-0.0,10000.0
2024-05-03,776.9968872070312,784.9660860501803,770.0238382192758,784.9660860501803,29901556,780.7822509765625,768.4299926757812,0.4808883425671117,0.010362746115021748,0.01808354114087039,1,0,0.0,0.010362746115021748,0.0,10000.0
2024-05-06,782.9737548828125,789.9468035904202,782.9737548828125,787.9545039596752,32599878,781.5791625976562,772.0161315917969,0.6594710202467373,0.007692267207485948,0.01577449207371528,1,0,0.0,0.007692267207485948,0.0,10000.0
2024-05-07,796.9198608398438,796.9198608398438,788.9506622314453,793.9314113616944,33890214,782.5753051757813,777.793798828125,1.3955271431071279,0.017811715744059153,0.01607242940415338,1,0,0.0,0.017811715744059153,0.0,10000.0
2024-05-08,798.9121704101562,798.9121704101562,788.9506720259898,790.942971702823,21757193,784.966064453125,782.5753173828125,1.4176844165065885,0.0025000124456842077,0.015497216348428655,0,0,0.0,0.0025000124456842077,0.0,10000.0
2024-05-09,792.9352416992188,798.9121405059967,792.9352416992188,794.9275413014781,21923999,789.7475830078125,783.8703063964844,0.7604168127119073,-0.007481333909169274,0.009424084017960148,1,0,0.0,-0.007481333909169274,-0.0,10000.0
2024-05-10,798.9121704101562,803.8929196022395,794.9275710564897,799.908320248573,25101318,794.1306396484375,787.4564453125,1.1190334423563129,0.007537726155454116,0.009192236622299147,1,0,0.0,0.007537726155454116,0.0,10000.0
2024-05-13,815.8467407226562,821.8236399220896,814.850590856084,819.8313401889451,34812619,800.7052368164062,791.1421997070313,1.8875718105394255,0.021197036344816178,0.011619776792080233,1,0,0.0,0.021197036344816178,0.0,10000.0
2024-05-14,821.8236083984375,821.8236083984375,807.8775108013731,812.8582599431818,28691846,805.685986328125,794.1306457519531,1.69829528655623,0.0073259686868236695,0.010354177419450883,1,0,0.0,0.0073259686868236695,0.0,10000.0
2024-05-15,835.7697143554688,840.7504635470984,833.7774146788169,834.7735645171427,39467772,813.0574951171875,799.0117797851562,1.7801888701538733,0.016969707142155732,0.011054395250929985,1,0,0.0,0.016969707142155732,0.0,10000.0
2024-05-16,837.7620239257812,852.7042716771329,833.7774245254208,848.7196722767724,43927195,822.0228515625,805.8852172851563,1.5182731054628595,0.002383802064243268,0.007734780987410857,0,0,0.0,0.002383802064243268,0.0,10000.0
2024-05-17,831.7850952148438,844.7350428050149,830.7889454002152,844.7350428050149,26207289,828.5974365234375,811.3640380859375,1.0350386451297908,-0.007134399197196162,0.011352899454329943,0,0,0.0,-0.007134399197196162,-0.0,10000.0
2024-05-20,831.7850952148438,834.7735446587294,818.8351476246725,830.7889454002152,28808661,831.785107421875,816.2451721191406,0.8692930894500683,0.0,0.008969683963642783,1,0,0.0,0.0,0.0,10000.0
2024-05-21,837.7620239257812,837.7620239257812,826.80437557479,826.80437557479,19705349,834.9727905273437,820.3293884277343,0.9885451115953615,0.00718566459692771,0.008956531762819377,1,0,0.0,0.00718566459692771,0.0,10000.0
2024-05-22,860.6734619140625,861.6696117542408,839.754315270318,841.7466149506746,36628342,839.9535400390625,826.505517578125,1.711651129690108,0.027348384545909044,0.013026312548375777,1,0,0.0,0.027348384545909044,0.0,10000.0
2024-05-23,871.631103515625,873.6234031808035,863.6619048549107,871.631103515625,37266618,846.7273559570312,834.3751037597656,1.7951654714149594,0.012731473766129264,0.013138270158768724,0,0,0.0,0.012731473766129264,0.0,10000.0
2024-05-24,863.6619262695312,868.642675555976,854.6965775539305,854.6965775539305,34136382,853.1027221679688,840.8500793457031,1.2377080491535029,-0.009142832574412507,0.013734826364419207,1,0,0.0,-0.009142832574412507,-0.0,10000.0
2024-05-27,865.6542358398438,874.6195846575176,862.6657862339524,868.6426854457351,26726954,859.8765502929688,845.8308288574219,1.1240375913208736,0.0023068164865365226,0.013450484402569626,0,0,0.0,0.0023068164865365226,0.0,10000.0
2024-05-28,861.6696166992188,869.6388154663792,861.6696166992188,863.6619163910088,25329216,864.6580688476563,849.8154296875,0.7391287431310087,-0.004603014662960869,0.01462930017656506,0,0,0.0,-0.004603014662960869,-0.0,10000.0
2024-05-29,853.700439453125,864.6580880342036,852.7042895821179,857.6850389371535,33436835,863.2634643554687,851.6085021972656,0.13692881129060386,-0.00924852993728753,0.009287981484291979,0,0,0.0,-0.00924852993728753,-0.0,10000.0
2024-05-30,834.7735595703125,844.7350578945405,834.7735595703125,837.762009067581,38065102,855.8919555664063,851.3096557617188,-1.0597183125534184,-0.022170399601688096,0.008941497444954878,0,0,0.0,-0.022170399601688096,-0.0,10000.0
2024-05-31,817.8389892578125,842.7427343631052,817.8389892578125,834.7735359294115,77438401,846.7273681640625,849.9150451660156,-1.7835151766018287,-0.02028642392700697,0.010390819873548979,1,0,0.0,-0.02028642392700697,-0.0,10000.0
2024-06-03,842.7427368164062,849.7157854661874,833.7773885524019,835.7696881666251,28345488,842.145068359375,851.0108093261719,-0.48442433037285343,0.03045067291447401,0.02123268744657935,0,0,0.0,0.03045067291447401,0.0,10000.0
2024-06-04,835.7697143554688,847.7235124153801,833.7774146788169,840.7504635470984,28223635,836.965087890625,850.8115783691406,-0.871976021227517,-0.008274200602759518,0.02127155278981819,1,0,0.0,-0.008274200602759518,-0.0,10000.0
2024-06-05,850.7119750976562,853.7004246588892,831.785127876514,837.76202699898,31975446,836.3673950195313,849.8154296875,0.05304485085316637,0.01787844245314707,0.023543875860891596,1,0,0.0,0.01787844245314707,0.0,10000.0
2024-06-06,890.5579833984375,895.5387327463035,881.5926345722787,889.5618335288643,62925136,847.5242797851563,851.7081176757813,1.911111225764914,0.04683842412845696,0.027538270313452164,0,0,0.0,0.04683842412845696,0.0,10000.0
2024-06-07,875.61572265625,884.5810713523891,875.61572265625,881.5926217870094,41075399,859.0796264648437,852.9034973144531,1.05978352741891,-0.016778537749071343,0.026492851946535695,1,0,0.0,-0.016778537749071343,-0.0,10000.0
2024-06-11,879.6002807617188,891.5540784617648,879.6002807617188,888.5656290367533,48228488,866.4511352539063,854.2981018066406,1.1114422653727816,0.004550578527052096,0.0249658672501672,1,0,0.0,0.004550578527052096,0.0,10000.0
2024-06-12,905.5001831054688,910.480932187457,884.581036961118,884.581036961118,48106925,880.3972290039062,858.6811584472656,1.6740687468058066,0.02944508194258555,0.024187191358896604,1,0,0.0,0.02944508194258555,0.0,10000.0
2024-06-13,919.0,935.0,911.0,923.0,55857091,894.054833984375,865.2111145019531,1.5956861060160408,0.014908684886437928,0.024177866043653705,1,0,0.0,0.014908684886437928,0.0,10000.0
2024-06-14,922.0,922.0,905.0,916.0,38408123,900.3432373046875,873.9337585449218,1.3294683167840673,0.0032644178454841466,0.01696814399051118,0,0,0.0,0.0032644178454841466,0.0,10000.0
2024-06-17,921.0,925.0,913.0,913.0,26292426,909.4200927734375,884.2498596191406,1.1154796887661305,-0.0010845986984815426,0.012246467921309987,1,0,0.0,-0.0010845986984815426,-0.0,10000.0
2024-06-18,943.0,950.0,940.0,944.0,37876013,922.1000366210938,894.2755859375,1.4270284535360718,0.023887079261672106,0.013037379443399992,1,0,0.0,0.023887079261672106,0.0,10000.0
2024-06-19,981.0,984.0,953.0,953.0,72228052,937.2,908.7986145019531,1.9388173713514152,0.040296924708377535,0.016639503060641114,0,0,0.0,0.040296924708377535,0.0,10000.0
2024-06-20,981.0,981.0,971.0,971.0,48225374,949.6,921.8274169921875,1.5800259100482137,0.0,0.01820326942523261,0,0,0.0,0.0,0.0,10000.0
2024-06-21,970.0,978.0,960.0,961.0,88376132,959.2,929.7716186523437,1.045118252945954,-0.011213047910295648,0.021112227963534843,0,0,0.0,-0.011213047910295648,-0.0,10000.0
2024-06-24,940.0,960.0,940.0,958.0,66391994,963.0,936.2100463867188,0.11318071278910682,-0.030927835051546393,0.02819360869179309,1,0,0.0,-0.030927835051546393,-0.0,10000.0
2024-06-25,945.0,945.0,923.0,925.0,57368432,963.4,942.7500183105469,0.08348797096370227,0.005319148936170137,0.0261341898703395,1,0,0.0,0.005319148936170137,0.0,10000.0
2024-06-26,960.0,960.0,951.0,951.0,44967166,959.2,948.2,0.493306132009303,0.015873015873015817,0.01785174812361899,0,0,0.0,0.015873015873015817,0.0,10000.0
2024-06-27,960.0,961.0,949.0,951.0,39729446,955.0,952.3,0.3535856952534357,0.0,0.01785174812361899,1,0,0.0,0.0,0.0,10000.0
2024-06-28,966.0,971.0,955.0,956.0,39138210,954.2,956.7,0.4824636247292188,0.006250000000000089,0.01784243172803346,1,0,0.0,0.006250000000000089,0.0,10000.0
2024-07-01,968.0,977.0,965.0,968.0,19935737,959.8,961.4,0.44537698159634115,0.0020703933747412417,0.006111398958593799,0,0,0.0,0.0020703933747412417,0.0,10000.0
2024-07-02,960.0,971.0,959.0,967.0,25427569,962.8,963.1,-0.23171207042360856,-0.008264462809917328,0.008843878394739746,1,0,0.0,-0.008264462809917328,-0.0,10000.0
2024-07-03,979.0,979.0,967.0,976.0,24070411,966.6,962.9,1.2296407332475787,0.019791666666666652,0.0103026091420381,1,0,0.0,0.019791666666666652,0.0,10000.0
2024-07-04,1005.0,1010.0,997.0,1000.0,41893299,975.6,965.3,2.2002424543117862,0.026557711950970342,0.013946164021997899,0,0,0.0,0.026557711950970342,0.0,10000.0
2024-07-05,1005.0,1010.0,1000.0,1005.0,19998094,983.4,968.8,1.6443978798846939,0.0,0.014552665019421939,1,0,0.0,0.0,0.0,10000.0
2024-07-08,1035.0,1050.0,1000.0,1005.0,40146763,996.8,978.3,2.031328973897904,0.029850746268656803,0.016832555476637114,1,0,0.0,0.029850746268656803,0.0,10000.0
2024-07-09,1040.0,1055.0,1025.0,1030.0,46373121,1012.8,987.8,1.6686412149531344,0.004830917874396157,0.01321193566101394,1,0,0.0,0.004830917874396157,0.0,10000.0
2024-07-10,1045.0,1050.0,1015.0,1020.0,46206302,1026.0,996.3,1.4201141302072506,0.004807692307692291,0.013877929788056118,1,0,0.0,0.004807692307692291,0.0,10000.0
2024-07-11,1080.0,1080.0,1055.0,1065.0,41724336,1041.0,1008.3,1.7661967771108764,0.03349282296650724,0.015763947898589013,0,0,0.0,0.03349282296650724,0.0,10000.0
2024-07-12,1040.0,1045.0,1025.0,1030.0,68983062,1048.0,1015.7,0.6274209783080357,-0.03703703703703709,0.02816300488332251,0,0,0.0,-0.03703703703703709,-0.0,10000.0
2024-07-15,1040.0,1045.0,1025.0,1040.0,38393309,1049.0,1022.9,0.48265601505019823,0.0,0.025162147378504578,1,0,0.0,0.0,0.0,10000.0
